Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740639995025,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.58753967285156,86.49947357177734,90.80243682861328,88.18540954589844,92.67505645751953,92.21397399902344,84.103515625,82.4410400390625,85.2353515625,84.25444030761719,83.9833984375,90.73550415039063,88.74256134033203,0.947357177734375,0.9870986938476563,92.0293960571289,93.48434448242188,92.90567016601563,92.15748596191406,89.42066192626953,91.20697784423828,91.22571563720703,0,8188,231,10836,35,0,14105.986999511719,124123.107421875,3743.1671752929688,33945935872,15032385536,15879974912,0
199,1740639995225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.5001449584961,80.35054779052734,92.78868865966797,90.93064880371094,91.28257751464844,95.02053833007813,85.57128143310547,86.52976989746094,85.41304016113281,83.63086700439453,89.31755828857422,92.55992126464844,87.44298553466797,0,0,90.93387603759766,94.41508483886719,93.71400451660156,92.25260925292969,91.6326904296875,89.79965209960938,90.49589538574219,0,8188,231,10838,35,0,14118.756286621094,124134.27392578125,3743.1671752929688,33945935872,15032385536,15880835072,0
199,1740639995425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.62879180908203,76.79217529296875,81.81206512451172,87.98448181152344,81.51654052734375,95.3180160522461,82.18650817871094,87.51696014404297,77.6492919921875,76.28480529785156,77.30720520019531,84.3394775390625,78.52397918701172,1.2490310668945313,1.2467498779296875,83.38705444335938,84.28515625,84.72498321533203,86.49042510986328,82.7016372680664,79.48027038574219,86.0285873413086,0,8188,231,10845,36,0,14130.579650878906,124144.49560546875,3743.1677856445313,33945935872,15032385536,15783366656,0
199,1740639995626,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.2455062866211,82.10987854003906,87.22296905517578,94.5622787475586,90.35850524902344,90.88849639892578,87.93719482421875,85.99597930908203,86.90847778320313,85.16992950439453,88.66908264160156,91.93401336669922,88.06591796875,1.3990554809570313,1.5162887573242188,92.89352416992188,91.98855590820313,95.36188507080078,94.86495208740234,88.61382293701172,88.38716888427734,90.84172821044922,0,8188,231,10845,36,0,14147.646362304688,124159.94287109375,3743.17236328125,33945935872,15032385536,15795953664,0
200,1740639995826,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.80286407470703,75.11775207519531,85.9500503540039,90.7600326538086,91.35619354248047,90.79733276367188,84.30558776855469,90.949462890625,82.0456771850586,82.77847290039063,83.05441284179688,89.228759765625,85.19303894042969,0,0,88.66651153564453,90.08906555175781,89.93590545654297,88.05609130859375,84.7261734008789,86.20074462890625,86.95693969726563,0,8188,231,10859,36,0,14164.359802246094,124174.89715576172,3743.17236328125,33945935872,15032385536,15797972992,0
199,1740639996027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.05103302001953,84.97755432128906,86.64104461669922,90.40048217773438,89.11567687988281,91.22471618652344,83.52091979980469,84.06908416748047,87.4605484008789,86.74862670898438,84.97218322753906,85.8093490600586,83.78852844238281,1.85247802734375,2.0142974853515625,87.067138671875,89.82799530029297,86.42558288574219,88.57363891601563,88.27447509765625,86.7935562133789,89.82888793945313,0,8188,231,10870,36,0,14178.926513671875,124187.8159790039,3743.17236328125,33945935872,15032385536,15811969024,0
200,1740639996227,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.12850952148438,82.9781723022461,89.19905090332031,92.8846664428711,93.80953216552734,92.0794448852539,86.47354888916016,82.1168212890625,82.61631774902344,84.68801879882813,89.97180938720703,90.1839599609375,90.57774353027344,0.0368194580078125,0.08966827392578125,88.80438232421875,92.91351318359375,92.09333038330078,95.16221618652344,90.40162658691406,91.80476379394531,92.95018768310547,0,8188,231,10873,36,0,14194.119384765625,124201.35443115234,3743.17236328125,33945935872,15032385536,15828680704,0
199,1740639996428,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.41728973388672,88.91429138183594,95.48387145996094,90.77626037597656,93.39599609375,92.386474609375,84.94993591308594,88.27886199951172,74.85001373291016,88.57132720947266,90.0430908203125,89.44518280029297,91.74425506591797,1.8659820556640625,1.7432937622070313,88.54354858398438,88.0999526977539,88.43287658691406,87.74168395996094,87.52444458007813,91.55693054199219,86.4117660522461,0,8188,231,10871,36,0,14208.618469238281,124214.23065185547,3743.17236328125,33945935872,15032385536,15829397504,0
199,1740639996628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.20298767089844,81.89439392089844,93.5327377319336,88.73050689697266,90.50187683105469,95.73677825927734,84.22178649902344,85.67003631591797,87.01602172851563,87.33760070800781,88.07781982421875,96.80384063720703,91.43810272216797,0,0,90.1502914428711,88.66459655761719,92.44633483886719,94.51056671142578,91.70437622070313,88.52686309814453,87.99261474609375,0,8188,231,10871,37,0,14223.22314453125,124227.15167236328,3743.1737670898438,33945935872,15032385536,15827783680,0
200,1740639996828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.48491668701172,80.62771606445313,89.4300765991211,93.0799560546875,93.19902038574219,90.81947326660156,83.94942474365234,84.55338287353516,86.38860321044922,86.3206787109375,89.22423553466797,92.03401184082031,84.74565124511719,0.7774124145507813,0.7801055908203125,91.64268493652344,92.1528091430664,89.56737518310547,92.33528900146484,89.32930755615234,84.82243347167969,91.40140533447266,0,8188,231,10853,37,0,14238.9208984375,124241.27429199219,3743.1737670898438,33945935872,15032385536,15830011904,0
199,1740639997029,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.80878448486328,90.0949935913086,92.31439971923828,94.4140396118164,94.39103698730469,96.66049194335938,90.58912658691406,88.36927795410156,89.74787139892578,89.6716079711914,91.80962371826172,95.71174621582031,94.24466705322266,1.347412109375,1.410614013671875,92.6170883178711,94.73096466064453,94.60868835449219,93.17792510986328,93.59618377685547,94.27299499511719,95.21007537841797,0,8188,231,10900,37,0,14256.46484375,124257.13452148438,3743.1737670898438,33945935872,15032385536,15829032960,0
200,1740639997228,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.98219299316406,74.76812744140625,84.13276672363281,79.5926513671875,86.25172424316406,81.051513671875,77.06633758544922,74.78094482421875,79.1813735961914,82.14314270019531,78.07707977294922,80.89483642578125,81.95770263671875,1.3782730102539063,1.579681396484375,79.90816497802734,80.08348846435547,81.42565155029297,80.52348327636719,82.3985824584961,82.90042114257813,80.95093536376953,0,8188,231,10944,37,0,14273.645385742188,124272.72778320313,3743.175048828125,33945935872,15032385536,15822225408,0
200,1740639997429,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.88556671142578,79.6317138671875,95.61348724365234,84.16552734375,93.19705963134766,83.44622039794922,84.62223052978516,79.52644348144531,80.60470581054688,86.00106048583984,91.3033447265625,77.75285339355469,84.61614990234375,0.39682769775390625,0.47696685791015625,89.36166381835938,86.32986450195313,89.07508087158203,89.03484344482422,90.28910827636719,82.54058837890625,90.63585662841797,0,8188,231,10951,37,0,14290.524597167969,124287.85961914063,3743.17822265625,33945935872,15032385536,15822233600,0
199,1740639997630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.42546081542969,73.97787475585938,86.2708740234375,82.36128234863281,86.98702239990234,85.23454284667969,74.31820678710938,76.43603515625,79.31271362304688,80.04493713378906,81.12734985351563,79.54966735839844,83.67073822021484,1.186981201171875,1.1275787353515625,78.56192016601563,80.02957916259766,78.84969329833984,87.36691284179688,76.1180419921875,79.27852630615234,80.20799255371094,0,8188,231,10938,37,0,14304.457885742188,124300.15753173828,3743.17822265625,33945935872,15032385536,15794429952,0
200,1740639997830,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.04570770263672,89.101318359375,95.0479507446289,93.6872787475586,96.79966735839844,94.3339614868164,90.96564483642578,89.31315612792969,87.61731719970703,88.40872955322266,89.01236724853516,87.01123046875,94.576171875,1.10498046875,1.0323638916015625,91.1863021850586,94.29903411865234,94.28485107421875,94.43379211425781,90.75175476074219,92.38249206542969,93.77904510498047,0,8188,231,10950,37,0,14320.157104492188,124314.2592163086,3743.17822265625,33945935872,15032385536,15801524224,0
200,1740639998030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.59264373779297,83.26258850097656,90.22178649902344,92.63687896728516,93.90702819824219,93.24469757080078,83.70549774169922,89.22091674804688,86.72144317626953,89.85779571533203,91.77545928955078,95.06735229492188,89.79515838623047,1.0764389038085938,1.1018905639648438,91.37047576904297,92.5484848022461,92.98157501220703,93.73089599609375,88.49088287353516,86.01045227050781,91.07884216308594,0,8188,231,10960,37,0,14334.662780761719,124327.12536621094,3743.17822265625,33945935872,15032385536,15813476352,0
200,1740639998231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.83053588867188,88.41062927246094,94.44505310058594,91.0080795288086,93.14537048339844,91.83256530761719,91.4299545288086,87.19007873535156,86.47560119628906,86.10462951660156,91.99101257324219,91.90660858154297,91.5941390991211,0.08294677734375,0.02716064453125,91.2381591796875,92.11933135986328,94.39640808105469,93.02595520019531,91.92340850830078,92.08024597167969,94.09284210205078,0,8188,231,10919,38,0,14350.668701171875,124341.4721069336,3743.1793823242188,33945935872,15032385536,15816163328,0
199,1740639998431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.03043365478516,85.93310546875,96.08377838134766,88.5759506225586,95.0060043334961,94.41442108154297,82.38864135742188,90.9852523803711,87.48084259033203,93.80711364746094,93.84027862548828,94.73265838623047,89.58125305175781,0.42809295654296875,0.6594314575195313,86.97564697265625,94.33255767822266,94.4874496459961,94.17439270019531,91.13958740234375,92.20832061767578,91.98809051513672,0,8188,231,10865,38,0,14364.854248046875,124354.00701904297,3743.1793823242188,33945935872,15032385536,15821275136,0
191,1740639998640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.42963409423828,83.60704040527344,79.56507873535156,79.63195037841797,79.06107330322266,84.38507843017578,78.74090576171875,73.35966491699219,75.42182922363281,80.04065704345703,79.97936248779297,72.5318603515625,80.37438201904297,0.9758529663085938,1.0531539916992188,76.2438735961914,79.87773895263672,79.08128356933594,82.30606079101563,76.55870819091797,80.86346435546875,80.47798156738281,0,8188,231,10855,38,0,14378.766479492188,124366.20520019531,3743.1793823242188,33945935872,15032385536,15821357056,0
199,1740639998832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.66631317138672,82.83663177490234,91.64673614501953,90.17758178710938,92.74630737304688,93.87822723388672,86.3125,89.27275085449219,86.87097930908203,90.83302307128906,92.5677719116211,89.26641845703125,92.31462097167969,0.49346923828125,0.517608642578125,92.41159057617188,90.77547454833984,89.34756469726563,94.5560302734375,87.66055297851563,92.10009002685547,94.53377532958984,0,8188,231,10855,38,0,14391.911560058594,124377.83697509766,3743.1798706054688,33945935872,15032385536,15821778944,0
200,1740639999032,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.60466003417969,77.75301361083984,92.77620697021484,89.08869934082031,90.71774291992188,89.29620361328125,83.58492279052734,84.38595581054688,75.74042510986328,83.9596176147461,83.13497924804688,85.79313659667969,85.33391571044922,1.030670166015625,0.99676513671875,89.66215515136719,90.96662902832031,94.1710205078125,92.84939575195313,88.38069152832031,90.66638946533203,90.6483154296875,0,8188,231,10855,38,0,14408.549194335938,124392.8076171875,3743.1802368164063,33945935872,15032385536,15822307328,0
200,1740639999232,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.55107116699219,75.34857177734375,82.2135238647461,85.24384307861328,91.1500015258789,91.74092102050781,77.96986389160156,83.17969512939453,80.65608215332031,88.49301147460938,87.5471420288086,84.76792907714844,84.19498443603516,0.11919403076171875,0.24338531494140625,87.08379364013672,87.33732604980469,84.8801040649414,84.01899719238281,89.51360321044922,89.16612243652344,87.8061752319336,0,8188,231,10870,38,0,14423.022827148438,124405.68981933594,3743.1837768554688,33945935872,15032385536,15823978496,0
199,1740639999432,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.25725555419922,85.14664459228516,87.26704406738281,87.41156768798828,83.61145782470703,88.53097534179688,86.20693969726563,83.45558166503906,82.28852081298828,84.41293334960938,89.27299499511719,87.74657440185547,84.94002532958984,0.2914581298828125,0.32047271728515625,85.05607604980469,85.85652160644531,87.69681549072266,89.76510620117188,84.34403991699219,85.99801635742188,88.30233764648438,0,8188,231,10933,39,0,14440.52197265625,124421.47454833984,3743.1837768554688,33945935872,15032385536,15825276928,0
200,1740639999633,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.50920867919922,66.73194122314453,84.37548828125,71.4533462524414,84.664306640625,82.95524597167969,74.08985900878906,72.20198059082031,70.42874145507813,71.5662612915039,74.67349243164063,73.88540649414063,74.64266967773438,0.9728469848632813,1.0210418701171875,75.28163146972656,76.6978759765625,77.55677795410156,78.6226806640625,68.5909423828125,78.22774505615234,76.41860961914063,0,8188,231,11017,39,0,14453.540161132813,124432.98760986328,3743.1837768554688,33945935872,15032385536,15804485632,0
199,1740639999833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.32282257080078,83.34034729003906,91.09196472167969,93.57553100585938,90.5972900390625,96.76564025878906,87.47064208984375,85.68755340576172,84.34575653076172,84.17613220214844,88.6849594116211,87.38946533203125,88.30050659179688,0.5785598754882813,0.9269943237304688,87.13766479492188,93.73261260986328,91.4971923828125,95.14550018310547,89.33787536621094,90.66461944580078,88.55511474609375,0,8188,231,11074,39,0,14470.096557617188,124447.89642333984,3743.1846923828125,33945935872,15032385536,15806869504,0
199,1740640000033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.16468048095703,87.24791717529297,89.4462890625,94.02086639404297,95.35993194580078,94.61517333984375,84.91212463378906,85.5765609741211,88.63274383544922,84.82875061035156,91.9193115234375,93.99754333496094,89.02307891845703,0.6036453247070313,0.7009048461914063,92.04159545898438,93.1099624633789,94.57940673828125,94.99791717529297,90.1331558227539,93.13143920898438,92.81683349609375,0,8188,231,11064,39,0,14486.024780273438,124462.23193359375,3743.1846923828125,33945935872,15032385536,15807057920,0
200,1740640000233,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.33736419677734,78.80632019042969,88.0135269165039,89.40733337402344,89.2448959350586,98.79985046386719,78.82671356201172,89.98234558105469,82.48136901855469,85.34447479248047,88.9471664428711,94.90283203125,86.98419952392578,0.41059112548828125,0.5990066528320313,83.27793884277344,88.18476104736328,94.16487884521484,92.35072326660156,86.85104370117188,91.79386138916016,90.18763732910156,0,8188,231,11065,39,0,14503.242492675781,124477.85290527344,3743.1846923828125,33945935872,15032385536,15805288448,0
199,1740640000434,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.39952850341797,90.9666519165039,88.94314575195313,92.40745544433594,97.87711334228516,93.28021240234375,91.81061553955078,86.6463623046875,92.2632827758789,92.89568328857422,94.33525085449219,95.78532409667969,90.47925567626953,0.7154464721679688,0.8388671875,92.5770263671875,90.23688507080078,91.56485748291016,94.97157287597656,90.68508911132813,89.83606719970703,93.60945892333984,0,8188,231,11052,39,0,14519.092468261719,124492.0209350586,3743.1860961914063,33945935872,15032385536,15806349312,0
200,1740640000634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.67437744140625,93.75996398925781,95.07749938964844,93.22728729248047,96.4735336303711,96.82952117919922,89.50846099853516,88.62153625488281,90.90676879882813,93.01667022705078,95.28538513183594,95.46390533447266,94.41885375976563,0.7484970092773438,0.9630889892578125,92.9277572631836,93.80426788330078,94.82476043701172,96.13277435302734,89.60550689697266,91.2015380859375,94.04618835449219,0,8188,231,11032,40,0,14534.731262207031,124506.05444335938,3743.1860961914063,33945935872,15032385536,15812292608,0
199,1740640000835,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.09977722167969,82.25457000732422,90.40544128417969,87.9288558959961,92.75279235839844,84.0427474975586,75.92074584960938,82.07801055908203,75.78459167480469,82.11695861816406,86.79142761230469,84.94281768798828,82.69740295410156,0.8053131103515625,0.8965835571289063,85.37368774414063,88.16449737548828,86.3580093383789,90.35499572753906,83.51390075683594,91.08615112304688,85.67668151855469,0,8188,231,10972,40,0,14549.080444335938,124518.77337646484,3743.1860961914063,33945935872,15032385536,15813206016,0
199,1740640001035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.91520690917969,55.2415885925293,78.03669738769531,59.05344009399414,77.13842010498047,59.57181930541992,67.89146423339844,60.17885971069336,68.19935607910156,58.985267639160156,73.23858642578125,59.022850036621094,66.9488525390625,0.48079681396484375,0.6359786987304688,64.32316589355469,63.68033981323242,61.4421272277832,70.03440856933594,64.68830871582031,63.99561309814453,67.4798583984375,0,8188,231,10938,40,0,14561.40087890625,124529.36938476563,3743.191162109375,33945935872,15032385536,15813509120,0
