Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740631887720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.35469818115234,90.64640808105469,94.42398834228516,91.54168701171875,94.97403717041016,94.03144073486328,87.72449493408203,92.66747283935547,91.52006530761719,89.80951690673828,92.80660247802734,93.2989730834961,89.5741195678711,0.7002029418945313,0.785247802734375,95.2115478515625,95.21902465820313,95.67337799072266,97.88558959960938,92.25468444824219,92.58036041259766,94.80427551269531,0,8188,231,11485,37,0,88464.41387939453,247732.7651977539,3733.8818359375,33945935872,15032385536,15167778816,0
199,1740631887921,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.1551742553711,81.01321411132813,86.44697570800781,85.5597152709961,87.23944091796875,93.27083587646484,80.68014526367188,81.04716491699219,81.67976379394531,79.45462036132813,82.83128356933594,87.00999450683594,83.25132751464844,1.8116073608398438,1.8936386108398438,89.1277847290039,91.4644775390625,88.6051254272461,93.33399963378906,81.49027252197266,84.0067138671875,90.93112182617188,0,8188,231,11442,37,0,88479.25573730469,247745.99688720703,3733.8818359375,33945935872,15032385536,15167680512,0
200,1740631888121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.95327758789063,81.41598510742188,92.2066421508789,88.51329803466797,95.19798278808594,93.5450210571289,84.7800064086914,87.74465942382813,85.69779205322266,89.60054016113281,91.88935852050781,90.3250503540039,90.26496124267578,0.5556106567382813,0.40436553955078125,92.25183868408203,95.89488983154297,94.38323211669922,97.48485565185547,88.7342758178711,93.33592224121094,92.14461517333984,0,8188,231,11421,37,0,88493.43969726563,247758.5880126953,3733.8818359375,33945935872,15032385536,15168020480,0
200,1740631888321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.57984924316406,91.30790710449219,94.53743743896484,96.31021118164063,97.59294128417969,96.69437408447266,87.85275268554688,90.4178695678711,87.0564193725586,88.909423828125,93.57067108154297,92.39189910888672,93.80171203613281,1.4505996704101563,1.3673553466796875,92.13348388671875,95.57369232177734,92.4561996459961,96.09968566894531,92.07963562011719,94.93383026123047,95.67439270019531,0,8188,231,11465,37,0,88511.21893310547,247774.63897705078,3733.8837280273438,33945935872,15032385536,15166615552,0
200,1740631888522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.28165435791016,77.28385925292969,87.203125,83.90435791015625,90.8788833618164,93.49945068359375,85.26890563964844,82.9521484375,75.59466552734375,82.84132385253906,87.46509552001953,87.04813385009766,91.11354064941406,0.00331878662109375,0.20345306396484375,84.80426025390625,91.68839263916016,95.112548828125,93.62831115722656,85.84380340576172,88.604736328125,85.05628204345703,0,8188,231,11518,37,0,88525.61444091797,247787.49700927734,3733.8837280273438,33945935872,15032385536,15141994496,0
200,1740631888722,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.35587310791016,76.3634033203125,84.75485229492188,75.38192749023438,87.77057647705078,79.05708312988281,77.92310333251953,76.82144927978516,78.95822143554688,82.31910705566406,80.51188659667969,76.90122985839844,77.88148498535156,2.1414413452148438,2.1442184448242188,82.06559753417969,81.31685638427734,81.304443359375,81.81379699707031,79.29744720458984,81.42326354980469,83.24285125732422,0,8188,231,11527,37,0,88540.3715209961,247800.60455322266,3733.8884887695313,33945935872,15032385536,15143632896,0
200,1740631888922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.4657211303711,90.05815887451172,91.74901580810547,97.3934097290039,93.76966857910156,94.0806884765625,90.76001739501953,87.22364044189453,91.17926788330078,89.61253356933594,91.34310150146484,94.66193389892578,92.13874053955078,0.6780853271484375,0.7199325561523438,91.4424819946289,94.82810974121094,96.24287414550781,97.38445281982422,93.18195343017578,94.8487777709961,93.62584686279297,0,8188,231,11534,38,0,88555.40954589844,247814.0523071289,3733.8884887695313,33945935872,15032385536,15155515392,0
200,1740631889123,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.40233612060547,81.62911224365234,88.01554107666016,91.44906616210938,93.88262176513672,92.91617584228516,83.73110961914063,89.11671447753906,85.70408630371094,88.95171356201172,93.71536254882813,92.0716781616211,89.66865539550781,0.9938125610351563,1.2310333251953125,91.9222183227539,90.25747680664063,93.62368774414063,94.35962677001953,88.5247802734375,92.05147552490234,89.30587005615234,0,8188,231,11543,38,0,88571.87115478516,247828.8680419922,3733.8884887695313,33945935872,15032385536,15154634752,0
199,1740631889324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.79242706298828,80.56388854980469,86.17828369140625,93.39179229736328,93.65269470214844,88.1943130493164,88.4560775756836,82.90959167480469,83.43994140625,87.09188842773438,89.21456909179688,91.78071594238281,90.3680191040039,1.1416397094726563,1.2564849853515625,91.17134857177734,89.57881164550781,90.4340591430664,93.7276382446289,85.22899627685547,89.99598693847656,91.53192138671875,0,8188,231,11609,38,0,88585.75421142578,247841.07696533203,3733.8900756835938,33945935872,15032385536,15155621888,0
200,1740631889524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.57117462158203,82.14432525634766,90.80488586425781,91.69117736816406,93.3973617553711,92.64718627929688,82.71784973144531,82.06205749511719,86.58435821533203,82.66191101074219,92.38496398925781,85.2100601196289,87.04443359375,0,0,89.07403564453125,92.48182678222656,93.71834564208984,87.02025604248047,94.0410385131836,92.67691040039063,92.70722198486328,0,8188,231,11612,38,0,88602.37145996094,247856.0350341797,3733.8900756835938,33945935872,15032385536,15155613696,0
199,1740631889724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.40086364746094,79.82063293457031,88.9053955078125,80.54545593261719,89.5865249633789,84.30654907226563,69.6646728515625,83.05375671386719,81.32707214355469,83.15647888183594,87.12370300292969,81.29852294921875,86.61433410644531,1.0728302001953125,1.0317916870117188,84.7743148803711,85.65728759765625,85.38626098632813,89.5154037475586,83.59136962890625,85.80906677246094,88.95785522460938,0,8188,231,11562,38,0,88618.43322753906,247870.46911621094,3733.8900756835938,33945935872,15032385536,15155740672,0
199,1740631889925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.66886138916016,84.00790405273438,92.82423400878906,93.87089538574219,96.69127655029297,94.58647918701172,85.16018676757813,89.40202331542969,84.80894470214844,79.16112518310547,88.56427001953125,96.42555236816406,89.25029754638672,0.8503494262695313,0.8876190185546875,93.94052124023438,94.70804595947266,92.86135864257813,91.60035705566406,85.95213317871094,91.73426055908203,91.22738647460938,0,8188,231,11569,38,0,88632.30963134766,247882.7440185547,3733.8909301757813,33945935872,15032385536,15156092928,0
199,1740631890125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.39849853515625,84.51176452636719,90.57550048828125,92.05606842041016,90.71662139892578,90.27210998535156,83.6279067993164,88.81790924072266,80.90550994873047,86.82152557373047,94.49002075195313,91.46273803710938,90.94141387939453,1.6159286499023438,1.4897003173828125,89.04031372070313,94.43231964111328,91.69180297851563,95.22769165039063,88.62132263183594,91.9815902709961,92.56140899658203,0,8188,231,11575,38,0,88646.6176147461,247895.46807861328,3733.8909301757813,33945935872,15032385536,15156301824,0
200,1740631890325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.31075286865234,80.98320007324219,92.77106475830078,90.30224609375,95.97938537597656,94.1158447265625,87.07386016845703,85.46965026855469,88.6313247680664,92.82627868652344,90.03820037841797,97.35400390625,89.4529800415039,0.8437423706054688,0.982574462890625,94.63394927978516,89.69924926757813,92.30249786376953,94.43965148925781,91.26004791259766,91.33111572265625,93.04244995117188,0,8188,231,11607,39,0,88661.96514892578,247909.22186279297,3733.89404296875,33945935872,15032385536,15156617216,0
200,1740631890526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.51870727539063,84.66451263427734,93.75186920166016,89.23617553710938,92.18890380859375,94.4876937866211,87.70135498046875,82.31061553955078,83.56771850585938,92.87824249267578,90.57687377929688,89.69235229492188,93.45878601074219,0.8394012451171875,0.9864273071289063,89.56753540039063,88.50637817382813,95.58712005615234,96.32679748535156,87.08588409423828,88.51925659179688,88.36589813232422,0,8188,231,11615,39,0,88677.33581542969,247922.9800415039,3733.8950805664063,33945935872,15032385536,15147405312,0
200,1740631890726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.60460662841797,78.76697540283203,90.79277038574219,88.30672454833984,91.21775817871094,92.2933349609375,84.59932708740234,81.80137634277344,84.7611083984375,87.22862243652344,86.16273498535156,90.88019561767578,91.21997833251953,0.6316146850585938,0.7452392578125,89.8281021118164,90.75039672851563,91.5992202758789,93.1386947631836,90.08140563964844,90.4327621459961,91.825927734375,0,8188,231,11613,39,0,88692.43640136719,247936.44036865234,3733.895751953125,33945935872,15032385536,15156174848,0
200,1740631890926,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.4354248046875,72.93836975097656,90.88744354248047,87.11631774902344,89.20883178710938,89.73287200927734,80.81510162353516,87.99961853027344,87.2733383178711,83.00645446777344,84.18672180175781,85.53258514404297,86.27290344238281,0.5413284301757813,0.5668182373046875,88.8687744140625,92.41851043701172,92.36691284179688,94.9822006225586,90.61753845214844,91.84870147705078,90.2122573852539,0,8188,231,11673,39,0,88707.84204101563,247950.26190185547,3733.895751953125,33945935872,15032385536,15156359168,0
199,1740631891127,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.12104797363281,85.35363006591797,90.26229858398438,93.03379821777344,93.64570617675781,92.11062622070313,86.90091705322266,88.7962875366211,83.83343505859375,92.23223114013672,90.9664306640625,93.35726165771484,94.27186584472656,0.8841094970703125,0.864898681640625,91.444091796875,96.3896255493164,94.536865234375,94.06227111816406,92.19136810302734,90.57691192626953,92.38248443603516,0,8188,231,11685,39,0,88726.39636230469,247967.13543701172,3733.895751953125,33945935872,15032385536,15154851840,0
199,1740631891327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.15904998779297,78.60698699951172,91.37980651855469,83.5040283203125,93.5116195678711,92.4932632446289,87.7463607788086,80.6452865600586,85.53631591796875,88.15325927734375,84.70564270019531,85.34899139404297,88.00188446044922,0.9874954223632813,0.8887939453125,85.53837585449219,87.29635620117188,91.87759399414063,91.16722869873047,84.43736267089844,87.51583099365234,86.1156234741211,0,8188,231,11694,39,0,88741.46478271484,247980.59899902344,3733.8972778320313,33945935872,15032385536,15156961280,0
200,1740631891527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.4437255859375,85.8426513671875,87.38099670410156,95.35586547851563,91.26630401611328,95.49195098876953,86.42832946777344,86.38764953613281,88.20733642578125,89.13623046875,95.12769317626953,94.69214630126953,90.01407623291016,0.40604400634765625,0.43997955322265625,91.73885345458984,93.35015106201172,93.98019409179688,94.20106506347656,92.77488708496094,91.62834167480469,93.27589416503906,0,8188,231,11672,39,0,88754.6860961914,247992.2465209961,3733.8972778320313,33945935872,15032385536,15157129216,0
199,1740631891727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.41082000732422,87.19303131103516,88.9854736328125,97.38591003417969,96.58837890625,95.09369659423828,88.96588897705078,85.16229248046875,84.2440414428711,85.30647277832031,92.9053955078125,94.4983901977539,91.44427490234375,0.348175048828125,0.33353424072265625,92.85467529296875,91.62272644042969,90.47238159179688,92.40869903564453,89.08377838134766,91.13607025146484,90.34696960449219,0,8188,231,11597,39,0,88768.53985595703,248004.47143554688,3733.8972778320313,33945935872,15032385536,15157477376,0
199,1740631891927,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.97276306152344,65.14620208740234,77.63180541992188,80.46588134765625,83.71276092529297,77.64083862304688,76.25398254394531,70.99853515625,66.60211181640625,70.65702819824219,81.96662139892578,76.31734466552734,78.50080871582031,0.7836761474609375,0.739288330078125,80.92382049560547,79.66123962402344,76.41375732421875,82.10232543945313,74.70116424560547,77.1246337890625,75.06474304199219,0,8188,231,11662,40,0,88783.91223144531,248018.2081298828,3733.8987426757813,33945935872,15032385536,15157690368,0
200,1740631892128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.89593505859375,83.65669250488281,90.49153900146484,91.62303161621094,93.20306396484375,93.6749496459961,82.8813705444336,89.33609008789063,87.39582824707031,84.33543395996094,90.88516235351563,87.66079711914063,90.91175842285156,0,0,93.21656799316406,92.81791687011719,93.55060577392578,93.09258270263672,91.4963607788086,92.30477142333984,92.31314849853516,0,8188,231,11653,40,0,88802.39501953125,248034.9698486328,3733.9046020507813,33945935872,15032385536,15157854208,0
