Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740640808037,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.32962799072266,91.16332244873047,94.05232238769531,95.79439544677734,95.8697280883789,96.9928207397461,92.18181610107422,94.04864501953125,95.74273681640625,91.18534088134766,92.13249206542969,95.86356353759766,90.93535614013672,0.11310577392578125,0.3184814453125,90.32917785644531,95.14785766601563,93.34464263916016,95.15313720703125,95.09272766113281,94.44084930419922,97.01354217529297,0,8188,231,11028,37,0,33060.71990966797,138129.47802734375,3744.0983276367188,33945935872,15032385536,15803404288,0
200,1740640808237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.285400390625,80.90323638916016,92.87692260742188,89.3610610961914,91.82420349121094,90.64385223388672,84.54537963867188,84.83261108398438,83.51605987548828,86.46868896484375,87.90806579589844,89.16848754882813,88.26773071289063,1.0949859619140625,1.2768630981445313,90.31892395019531,91.08202362060547,88.87171936035156,92.08341979980469,92.56546783447266,90.87845611572266,90.0893783569336,0,8188,231,11067,37,0,33077.52880859375,138144.5723876953,3744.0983276367188,33945935872,15032385536,15795519488,0
200,1740640808437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.65433502197266,87.84605407714844,90.80126953125,94.62810516357422,92.69314575195313,95.6796875,90.55182647705078,85.47393035888672,88.19313049316406,91.39482116699219,94.17538452148438,93.49866485595703,92.34232330322266,0.5259475708007813,0.6553802490234375,91.51327514648438,94.07218170166016,93.22101593017578,95.56717681884766,89.5631103515625,94.04537963867188,92.06352233886719,0,8188,231,11025,37,0,33093.46533203125,138158.8536376953,3744.1019897460938,33945935872,15032385536,15799635968,0
199,1740640808638,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.2162857055664,88.88782501220703,92.91651916503906,93.32266998291016,93.20584106445313,90.0682601928711,86.55368041992188,86.93516540527344,92.15979766845703,88.11172485351563,88.04649353027344,94.46022033691406,88.99020385742188,0.7575302124023438,0.7505340576171875,91.16051483154297,91.86907196044922,93.7767333984375,96.34689331054688,90.53959655761719,91.09976196289063,93.91777038574219,0,8188,231,10994,37,0,33112.748107910156,138176.52142333984,3744.1019897460938,33945935872,15032385536,15799250944,0
200,1740640808838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.29693603515625,88.63780212402344,94.61566925048828,89.82466888427734,95.56611633300781,95.06671905517578,88.75191497802734,82.2803726196289,86.04220581054688,87.58282470703125,88.45765686035156,86.69197082519531,92.62610626220703,0.73883056640625,0.64459228515625,93.6302261352539,91.96871185302734,91.93040466308594,93.02519226074219,91.17972564697266,90.99752807617188,92.18163299560547,0,8188,231,10983,38,0,33126.323181152344,138188.51165771484,3744.1019897460938,33945935872,15032385536,15799468032,0
199,1740640809039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.42872619628906,90.55831909179688,93.16520690917969,92.35030364990234,92.77008819580078,95.67500305175781,86.994140625,89.41954040527344,88.73622131347656,89.89582824707031,94.03840637207031,92.19844055175781,89.98726654052734,0.8431777954101563,1.0285873413085938,90.75409698486328,90.24595642089844,93.69681549072266,91.76417541503906,88.7139892578125,91.37812805175781,93.60954284667969,0,8188,231,11013,38,0,33141.96826171875,138202.447265625,3744.1019897460938,33945935872,15032385536,15806791680,0
200,1740640809239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.02373504638672,75.6604232788086,87.5865478515625,84.82186126708984,90.66889190673828,86.16526794433594,76.77375793457031,77.30352783203125,80.53727722167969,78.93233489990234,87.02369689941406,88.78369903564453,78.71808624267578,0.150177001953125,0.297607421875,84.86251831054688,88.1130599975586,88.51616668701172,86.75830078125,80.43997192382813,87.45484161376953,85.3048095703125,0,8188,231,10980,38,0,33157.49365234375,138216.44702148438,3744.1024169921875,33945935872,15032385536,15777697792,0
200,1740640809439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.11487579345703,84.84400177001953,92.61882019042969,95.5181884765625,95.5958251953125,95.85718536376953,86.61216735839844,83.70523834228516,89.4430160522461,84.85050964355469,89.3702392578125,92.89881896972656,91.75484466552734,0.12331390380859375,0.175506591796875,89.91284942626953,94.58518981933594,96.87894439697266,96.09966278076172,92.87853240966797,88.26408386230469,95.0175552368164,0,8188,231,10947,38,0,33176.79138183594,138234.09436035156,3744.1024169921875,33945935872,15032385536,15790411776,0
199,1740640809640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.19334411621094,74.13739013671875,79.49882507324219,80.47411346435547,86.54856872558594,86.61097717285156,72.82272338867188,70.91718292236328,78.21664428710938,73.31108093261719,78.6279296875,81.0101089477539,78.27067565917969,1.0880355834960938,1.1054611206054688,82.72021484375,80.70852661132813,84.15516662597656,81.6749496459961,78.3548355102539,81.32463836669922,82.46937561035156,0,8188,231,10964,38,0,33192.53192138672,138248.18389892578,3744.1026000976563,33945935872,15032385536,15797063680,0
199,1740640809840,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.04450988769531,85.46566772460938,86.35993194580078,93.556640625,93.4229965209961,85.67808532714844,84.51109313964844,86.53148651123047,85.6687240600586,80.91104125976563,85.45116424560547,84.70336151123047,89.75051879882813,2.125885009765625,2.2059402465820313,89.12200927734375,91.98241424560547,86.92599487304688,91.1492691040039,88.06652069091797,90.42681884765625,90.09739685058594,0,8188,231,10970,38,0,33205.97528076172,138260.0619506836,3744.1026000976563,33945935872,15032385536,15796510720,0
199,1740640810040,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.54660034179688,76.63584899902344,81.72787475585938,91.24425506591797,82.32758331298828,88.95654296875,85.78450012207031,81.92603302001953,76.3431396484375,82.21940612792969,83.0999755859375,89.72811889648438,81.88214111328125,0.5680770874023438,0.6567764282226563,82.76815032958984,87.18167877197266,84.58101654052734,86.04618835449219,82.46073913574219,83.94869995117188,88.9266357421875,0,8188,231,10916,39,0,33222.92498779297,138275.3080444336,3744.1026000976563,33945935872,15032385536,15795343360,0
199,1740640810240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.91986846923828,77.2423324584961,79.24812316894531,81.60770416259766,83.6534423828125,84.14817810058594,73.85283660888672,74.63761901855469,70.60343933105469,82.20401000976563,77.28972625732422,77.79922485351563,76.25485229492188,0,0,76.47203063964844,78.7666244506836,78.46329498291016,80.62726593017578,79.04259490966797,77.04934692382813,77.37101745605469,0,8188,231,10890,39,0,33237.418518066406,138288.10888671875,3744.1069946289063,33945935872,15032385536,15801540608,0
200,1740640810440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.89677429199219,84.84075164794922,88.53266906738281,90.5438232421875,91.46844482421875,92.16535949707031,87.02557373046875,91.64043426513672,84.568603515625,89.8995590209961,92.40385437011719,87.312255859375,87.93232727050781,0.8610000610351563,1.057281494140625,91.7024917602539,89.44554138183594,92.19470977783203,91.25875091552734,86.99667358398438,87.69033813476563,89.19308471679688,0,8188,231,10899,39,0,33254.64221191406,138303.71533203125,3744.1069946289063,33945935872,15032385536,15799808000,0
200,1740640810641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.10005187988281,78.42134857177734,92.46809387207031,92.05821228027344,84.67848205566406,93.86747741699219,78.9409408569336,84.52196502685547,83.46293640136719,88.53460693359375,79.14673614501953,88.72753143310547,87.23797607421875,1.010101318359375,1.0956344604492188,85.34585571289063,85.82354736328125,89.29645538330078,91.89482879638672,87.6885986328125,91.3104019165039,86.56847381591797,0,8188,231,10889,39,0,33270.81091308594,138318.30310058594,3744.1069946289063,33945935872,15032385536,15803109376,0
200,1740640810841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.96236419677734,85.92665100097656,94.80224609375,92.22386169433594,95.16783142089844,98.00829315185547,90.02367401123047,93.82664489746094,89.8315658569336,89.69633483886719,93.90455627441406,95.49311828613281,93.29827117919922,0,0.08031463623046875,91.2557144165039,93.9879150390625,94.16781616210938,93.03579711914063,92.17184448242188,94.01370239257813,92.96744537353516,0,8188,231,10942,39,0,33288.00079345703,138333.81463623047,3744.1085205078125,33945935872,15032385536,15803658240,0
200,1740640811042,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.76042938232422,84.82231903076172,94.16262817382813,94.73249053955078,95.71126556396484,96.08706665039063,86.91045379638672,88.17977142333984,84.67906951904297,91.51979064941406,94.23174285888672,95.7044906616211,88.74958038330078,0.67431640625,0.7470550537109375,90.08978271484375,94.72384643554688,94.06210327148438,95.233642578125,91.39247131347656,93.2784194946289,94.24700927734375,0,8188,231,10932,39,0,33299.06640625,138343.30780029297,3744.1085205078125,33945935872,15032385536,15810605056,0
200,1740640811242,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.64201354980469,83.66514587402344,93.73908233642578,82.69627380371094,89.44537353515625,86.39928436279297,82.16641235351563,77.05422973632813,78.4927749633789,79.06148529052734,83.15289306640625,85.91340637207031,84.90668487548828,0.7269287109375,0.8058624267578125,81.63550567626953,84.86050415039063,87.0301742553711,88.78521728515625,86.56927490234375,81.11058044433594,83.76941680908203,0,8188,231,10939,39,0,33314.939453125,138357.4097290039,3744.1093139648438,33945935872,15032385536,15813074944,0
200,1740640811442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.21903991699219,73.32536315917969,75.7158203125,79.89729309082031,85.4681167602539,77.90570068359375,73.78324127197266,81.9170150756836,72.00957489013672,78.18253326416016,79.04319763183594,79.28437042236328,79.6605453491211,0.9068527221679688,0.9097518920898438,76.6763916015625,75.29981231689453,80.54781341552734,81.89524841308594,76.78428649902344,76.99310302734375,78.35971069335938,0,8188,231,10949,39,0,33329.009338378906,138369.8709716797,3744.1093139648438,33945935872,15032385536,15798198272,0
199,1740640811643,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.91211700439453,86.62615203857422,91.61547088623047,87.92768859863281,86.82373046875,94.50691986083984,84.2093276977539,81.4864273071289,83.13072204589844,87.14437866210938,84.05538940429688,92.49557495117188,88.71734619140625,0.6520309448242188,0.6437530517578125,87.86487579345703,87.83845520019531,89.78612518310547,88.23473358154297,85.2920913696289,88.40996551513672,87.96524047851563,0,8188,231,10948,39,0,33345.20373535156,138384.35064697266,3744.1098022460938,33945935872,15032385536,15802707968,0
200,1740640811843,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.91039276123047,74.03913879394531,87.76766204833984,83.8809585571289,84.64360046386719,85.78388214111328,76.51881408691406,84.0185317993164,73.17227172851563,80.63035583496094,89.42994689941406,84.58905792236328,80.27445983886719,0.8743515014648438,1.0602951049804688,81.76203918457031,83.16178894042969,87.24302673339844,89.7578125,82.60189056396484,81.42552947998047,84.15276336669922,0,8188,231,10951,40,0,33360.91619873047,138398.46014404297,3744.1098022460938,33945935872,15032385536,15818604544,0
199,1740640812044,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.67205810546875,80.84382629394531,83.59007263183594,91.6878433227539,84.4682388305664,88.99410247802734,83.63442993164063,82.24349975585938,81.01904296875,84.0489730834961,85.59825897216797,89.13546752929688,87.57174682617188,0.0166473388671875,0.19286346435546875,82.33991241455078,86.61392211914063,86.34803771972656,86.04639434814453,86.47698211669922,82.58422088623047,96.5644302368164,0,8188,231,10913,40,0,33376.404296875,138412.2860107422,3744.114013671875,33945935872,15032385536,15817740288,0
