Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740635944096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.52246856689453,83.3299560546875,92.09375,92.88800048828125,93.2110824584961,96.71570587158203,89.71501159667969,87.03946685791016,86.39301300048828,89.1199951171875,94.90786743164063,94.78916931152344,90.011962890625,1.1140594482421875,1.2234954833984375,91.4683837890625,95.6159439086914,92.51689910888672,92.15505981445313,92.71784973144531,90.99543762207031,95.02365112304688,0,8188,231,11373,35,0,182404.2387084961,54856.992736816406,3738.5264282226563,33945935872,15032385536,15656009728,0
199,1740635944296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.79672241210938,72.03105926513672,79.87274169921875,87.10023498535156,85.64469909667969,80.8255615234375,73.98977661132813,78.95513916015625,73.10730743408203,76.21769714355469,75.41254425048828,76.03624725341797,78.90473937988281,0.17676544189453125,0.2249908447265625,81.14082336425781,77.38416290283203,78.35076141357422,80.04877471923828,81.2650146484375,80.28628540039063,80.13116455078125,0,8188,231,11381,35,0,182417.7943725586,54868.86639404297,3738.5285034179688,33945935872,15032385536,15661658112,0
200,1740635944496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.47994995117188,84.30679321289063,87.9621810913086,94.09674072265625,93.36827087402344,94.89049530029297,84.42620086669922,91.40032958984375,87.5938720703125,79.35665893554688,90.22300720214844,92.1585693359375,87.06729125976563,0.35645294189453125,0.39990997314453125,87.98981475830078,92.51209259033203,91.96827697753906,95.20793151855469,88.6427993774414,87.07591247558594,89.65542602539063,0,8188,231,11392,36,0,182431.06243896484,54880.629638671875,3738.5285034179688,33945935872,15032385536,15673040896,0
200,1740635944696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.89570617675781,85.25819396972656,95.84622192382813,91.88736724853516,96.14118957519531,93.2300033569336,88.05028533935547,89.07483673095703,89.35205841064453,90.94347381591797,94.2240219116211,90.7409896850586,91.62381744384766,0.9582595825195313,1.0928726196289063,92.02256774902344,94.93460083007813,95.27621459960938,93.27356719970703,93.93496704101563,94.58457946777344,93.41478729248047,0,8188,231,11474,36,0,182441.86224365234,54889.77282714844,3738.5360717773438,33945935872,15032385536,15654166528,0
200,1740635944897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.93760681152344,77.08130645751953,85.94029998779297,84.29115295410156,90.02729034423828,86.18294525146484,79.0089111328125,80.90989685058594,84.7159423828125,80.88270568847656,87.52923583984375,83.441162109375,86.32391357421875,1.012908935546875,0.963653564453125,85.13653564453125,86.23963928222656,86.65821838378906,87.5924301147461,85.32039642333984,84.5420150756836,88.09866333007813,0,8188,231,11476,36,0,182459.76751708984,54905.96405029297,3738.5360717773438,33945935872,15032385536,15656378368,0
198,1740635945098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.82197570800781,81.78318786621094,88.25462341308594,91.4339599609375,94.32421112060547,90.75031280517578,87.6400375366211,83.02993774414063,86.63556671142578,82.09722900390625,82.24885559082031,87.7211685180664,87.75518798828125,0.81561279296875,0.76025390625,87.12078857421875,90.27609252929688,92.67408752441406,90.88899230957031,85.68804168701172,87.84605407714844,86.62425994873047,0,8188,231,11486,36,0,182474.7939453125,54919.38836669922,3738.5368041992188,33945935872,15032385536,15659151360,0
200,1740635945298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.36337280273438,87.49727630615234,94.37066650390625,92.08695220947266,92.82152557373047,96.005126953125,87.49104309082031,92.535400390625,83.46955108642578,92.67735290527344,89.33395385742188,93.3568115234375,88.31904602050781,0.367034912109375,0.3554229736328125,88.48405456542969,89.47220611572266,91.48221588134766,89.85560607910156,90.63433837890625,88.81935119628906,91.23385620117188,0,8188,231,11480,36,0,182491.39727783203,54934.35241699219,3738.5375366210938,33945935872,15032385536,15659683840,0
200,1740635945498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.76828002929688,85.99833679199219,91.69823455810547,85.40550994873047,94.48800659179688,92.99756622314453,87.17589569091797,81.32088470458984,82.69622802734375,85.98728942871094,92.8037109375,83.10415649414063,86.98407745361328,0.3826751708984375,0.438629150390625,88.77538299560547,89.3526382446289,92.1483154296875,92.97124481201172,91.4993896484375,85.19276428222656,89.01256561279297,0,8188,231,11550,37,0,182507.36163330078,54948.730895996094,3738.5375366210938,33945935872,15032385536,15664287744,0
199,1740635945698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.27767944335938,84.05159759521484,89.52342224121094,91.26166534423828,93.31456756591797,93.68428039550781,85.12094116210938,82.36212921142578,89.56936645507813,84.97874450683594,88.71722412109375,89.60020446777344,89.02249145507813,0.778289794921875,0.79901123046875,92.19912719726563,90.93340301513672,92.20675659179688,93.72492218017578,88.80538177490234,89.42864227294922,92.27176666259766,0,8188,231,11560,37,0,182522.96508789063,54962.71875,3738.5375366210938,33945935872,15032385536,15664386048,0
199,1740635945899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.84574127197266,87.55523681640625,93.62344360351563,88.35722351074219,90.26435089111328,89.86163330078125,90.2931900024414,84.83063507080078,80.7520751953125,86.1131591796875,90.58454132080078,88.62043762207031,92.60468292236328,0.0101470947265625,0,88.63793182373047,92.23625183105469,93.5630111694336,94.23699188232422,93.32609558105469,90.96006774902344,94.60836791992188,0,8188,231,11505,37,0,182537.83935546875,54976.01916503906,3738.5390014648438,33945935872,15032385536,15663542272,0
200,1740635946099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.12096405029297,83.50059509277344,94.24015808105469,95.52482604980469,94.60371398925781,89.14347839355469,78.47994232177734,87.18822479248047,91.23002624511719,90.8101806640625,89.57806396484375,92.09424591064453,93.06684875488281,0.9382781982421875,1.2120819091796875,95.12225341796875,94.59776306152344,94.92240142822266,97.40975952148438,95.21831512451172,90.39351654052734,93.7522201538086,0,8188,231,11508,37,0,182553.8533935547,54990.364685058594,3738.5390625,33945935872,15032385536,15661555712,0
200,1740635946299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.98359680175781,80.65937042236328,87.36894226074219,90.8238754272461,93.7108383178711,93.29823303222656,82.02906799316406,83.33750915527344,87.69496154785156,85.6530990600586,82.58689880371094,93.5441665649414,84.55294799804688,0.8473281860351563,0.8805007934570313,87.99221801757813,91.23798370361328,92.50688171386719,91.28809356689453,86.08563995361328,89.46994018554688,92.13172912597656,0,8188,231,11523,37,0,182571.32452392578,55006.07751464844,3738.5390625,33945935872,15032385536,15638077440,0
200,1740635946499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.57598114013672,65.03186798095703,71.17791748046875,79.99446105957031,80.94927215576172,74.1977767944336,68.10997772216797,67.14401245117188,69.14049530029297,80.20152282714844,76.19682312011719,75.49647521972656,73.63420867919922,0,0,67.86416625976563,71.06366729736328,72.74854278564453,75.47207641601563,78.26907348632813,74.37037658691406,76.81623840332031,0,8188,231,11546,37,0,182584.90887451172,55018.11505126953,3738.5450439453125,33945935872,15032385536,15649382400,0
199,1740635946700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.35061645507813,85.76508331298828,93.1422119140625,91.82725524902344,90.31019592285156,92.57521057128906,90.74132537841797,91.46000671386719,88.14260864257813,88.65019226074219,90.19402313232422,90.33289337158203,89.9060287475586,0.6060714721679688,0.5842742919921875,91.39968872070313,91.43795776367188,93.11639404296875,96.46452331542969,94.47232818603516,91.48667907714844,91.80118560791016,0,8188,231,11493,38,0,182599.36572265625,55031.02001953125,3738.5450439453125,33945935872,15032385536,15654854656,0
200,1740635946900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.30117797851563,86.13771057128906,94.51738739013672,92.52803802490234,94.78699493408203,94.19783020019531,88.80857849121094,89.69766998291016,85.11664581298828,92.78843688964844,93.21669006347656,92.64569091796875,88.7485122680664,0.6024246215820313,0.5051651000976563,91.59866333007813,92.6781234741211,92.17204284667969,94.6050796508789,90.6071548461914,92.1073226928711,94.90389251708984,0,8188,231,11504,38,0,182612.17279052734,55042.183837890625,3738.5450439453125,33945935872,15032385536,15654932480,0
200,1740635947100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.81047058105469,92.66663360595703,90.69135284423828,93.36823272705078,92.11764526367188,94.17362213134766,86.2448501586914,88.5057373046875,87.16943359375,89.20438385009766,84.84229278564453,93.47854614257813,88.90757751464844,0.5475311279296875,0.5710220336914063,92.13822174072266,93.50093078613281,95.6517105102539,97.08854675292969,90.56744384765625,90.819580078125,94.50360107421875,0,8188,231,11519,38,0,182627.12329101563,55055.49645996094,3738.5450439453125,33945935872,15032385536,15654141952,0
200,1740635947301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.13349914550781,88.09251403808594,90.78749084472656,95.96959686279297,95.60535430908203,95.65287780761719,89.87692260742188,89.33068084716797,91.05866241455078,90.32989501953125,90.29243469238281,91.35832977294922,91.46541595458984,2.0488815307617188,1.9896163940429688,94.15489959716797,95.10308074951172,96.85387420654297,97.00602722167969,90.8003921508789,94.53945922851563,95.96935272216797,0,8188,231,11526,38,0,182641.4833984375,55068.158935546875,3738.545654296875,33945935872,15032385536,15654490112,0
200,1740635947501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.59761047363281,82.85039520263672,90.49161529541016,92.79168701171875,86.87733459472656,90.81365966796875,79.66973876953125,81.30418395996094,87.58294677734375,84.64978790283203,83.56122589111328,85.18968200683594,84.62938690185547,0.5538406372070313,0.6364898681640625,90.97441864013672,88.90464782714844,86.65081024169922,88.69501495361328,81.59600830078125,85.24758911132813,92.1949691772461,0,8188,231,11530,38,0,182657.16607666016,55082.20446777344,3738.5457763671875,33945935872,15032385536,15655690240,0
199,1740635947702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.47547149658203,79.79183959960938,90.38610076904297,91.19159698486328,95.4080810546875,91.25263214111328,91.47344207763672,82.1170425415039,85.82667541503906,88.81110382080078,88.92123413085938,89.66458892822266,91.05257415771484,0.8279876708984375,0.8376388549804688,92.58258056640625,93.10447692871094,94.54524993896484,93.37457275390625,89.76396942138672,91.54438018798828,92.52838897705078,0,8188,231,11579,38,0,182673.49505615234,55096.961853027344,3738.5457763671875,33945935872,15032385536,15656140800,0
200,1740635947902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.32605743408203,81.95376586914063,89.79415130615234,90.52951049804688,91.46543884277344,90.92620086669922,88.12423706054688,84.07227325439453,87.43248748779297,86.26154327392578,87.90257263183594,89.93513488769531,87.680908203125,1.5337371826171875,1.7258148193359375,89.68453979492188,91.22981262207031,91.28231811523438,92.44612884521484,88.0027847290039,92.22254180908203,93.48914337158203,0,8188,231,11590,38,0,182689.4404296875,55111.30194091797,3738.5457763671875,33945935872,15032385536,15648473088,0
200,1740635948102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.03303527832031,72.03216552734375,84.22208404541016,82.6884765625,83.94078063964844,91.81950378417969,78.9024658203125,79.03478240966797,80.56634521484375,85.30902862548828,85.94955444335938,84.99956512451172,83.60626220703125,0.8601913452148438,0.8300933837890625,86.1759033203125,88.35472869873047,88.20169830322266,85.36577606201172,81.7569580078125,85.24308776855469,87.75967407226563,0,8188,231,11584,38,0,182703.4087524414,55123.676025390625,3738.5460205078125,33945935872,15032385536,15647551488,0
200,1740635948302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.29679870605469,56.32680130004883,75.51628875732422,77.3247299194336,75.67770385742188,83.17420959472656,76.91445922851563,67.78973388671875,66.36375427246094,72.1400146484375,77.78749084472656,75.05738067626953,76.48417663574219,0.445556640625,0.581817626953125,74.37550354003906,75.12042236328125,78.69686889648438,77.97358703613281,75.14732360839844,75.34720611572266,75.02339935302734,0,8188,231,11580,39,0,182719.85675048828,55138.47723388672,3738.5494384765625,33945935872,15032385536,15633297408,0
199,1740635948503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.84185028076172,88.63130187988281,89.57908630371094,92.58246612548828,92.2927017211914,96.92874145507813,90.76187896728516,93.63711547851563,86.8602523803711,90.04778289794922,95.00614929199219,94.64772033691406,91.26349639892578,0.8441085815429688,1.0619659423828125,92.94993591308594,92.12715148925781,95.10643005371094,96.23481750488281,92.11481475830078,93.46968841552734,94.30569458007813,0,8188,231,11654,39,0,182735.94921875,55153.014587402344,3738.5494384765625,33945935872,15032385536,15638921216,0
200,1740635948703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.92919921875,80.48211669921875,91.80237579345703,90.80211639404297,89.24137115478516,93.61189270019531,85.81553649902344,81.00811767578125,81.8726577758789,89.09199523925781,95.05988311767578,93.9365234375,88.60211181640625,1.4309158325195313,1.5742568969726563,90.90814971923828,93.0019760131836,92.65023803710938,92.9350814819336,90.960205078125,91.53459930419922,88.52482604980469,0,8188,231,11680,39,0,182750.44061279297,55165.89385986328,3738.5494384765625,33945935872,15032385536,15639465984,0
199,1740635948904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.7589340209961,85.58926391601563,89.15984344482422,95.98995971679688,91.59481811523438,96.12110900878906,81.11045837402344,91.8744888305664,80.85665893554688,87.6667709350586,87.46278381347656,85.46124267578125,91.25033569335938,0.5336761474609375,0.6306228637695313,91.30024719238281,93.43025207519531,94.14775848388672,93.39205932617188,88.37923431396484,91.00335693359375,94.4715347290039,0,8188,231,11640,39,0,182767.03643798828,55180.80401611328,3738.5494384765625,33945935872,15032385536,15639482368,0
200,1740635949104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.90264892578125,90.85767364501953,93.58795166015625,92.2796859741211,95.15042877197266,92.42144012451172,86.2782211303711,89.20758056640625,91.35865783691406,85.39361572265625,93.03019714355469,94.1723861694336,93.14089965820313,0.4508819580078125,0.37291717529296875,89.81678771972656,93.16030883789063,94.56550598144531,93.5057601928711,91.09276580810547,91.90855407714844,93.86419677734375,0,8188,231,11648,39,0,182783.73852539063,55195.90850830078,3738.550537109375,33945935872,15032385536,15649456128,0
199,1740635949305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.40020751953125,88.08502197265625,92.61747741699219,95.48133087158203,89.9664535522461,94.2889175415039,86.89399719238281,82.91973876953125,87.8255615234375,86.40321350097656,87.79639434814453,92.2037353515625,92.88179779052734,0.8271865844726563,0.8892974853515625,93.71955108642578,92.54366302490234,95.5709228515625,95.7199478149414,93.79500579833984,95.19930267333984,91.68705749511719,0,8188,231,11658,39,0,182799.49127197266,55210.00518798828,3738.550537109375,33945935872,15032385536,15650287616,0
200,1740635949505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.06884002685547,84.80381774902344,89.4844741821289,91.71395111083984,92.1739501953125,92.54935455322266,84.81706237792969,85.7904052734375,82.67715454101563,83.60955810546875,92.84376525878906,93.0271987915039,86.59413146972656,1.155364990234375,1.1291351318359375,86.79253387451172,87.86901092529297,88.82340240478516,86.03524017333984,88.98641967773438,86.15701293945313,90.95864868164063,0,8188,231,11697,40,0,182815.7798461914,55224.81268310547,3738.550537109375,33945935872,15032385536,15652671488,0
199,1740635949705,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.06055450439453,82.41446685791016,90.29207611083984,92.49576568603516,95.90061950683594,91.196044921875,76.52769470214844,76.77197265625,82.61046600341797,86.0953369140625,88.88105773925781,90.69116973876953,86.54109191894531,0.9322509765625,1.0865707397460938,87.17378234863281,86.07134246826172,88.336669921875,92.30424499511719,82.47679138183594,89.1089859008789,87.11529541015625,0,8188,231,11688,40,0,182832.7176513672,55239.9970703125,3738.5519409179688,33945935872,15032385536,15651864576,0
199,1740635949905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.82537078857422,85.55628967285156,91.5168685913086,88.4616928100586,90.55409240722656,92.63184356689453,81.6489486694336,85.9462890625,84.7203598022461,87.1984634399414,88.34185791015625,92.4055404663086,85.247802734375,0,0,91.13610076904297,90.09329986572266,88.226806640625,90.14742279052734,88.50836181640625,88.34822082519531,91.33788299560547,0,8188,231,11671,40,0,182847.06927490234,55252.67028808594,3738.5519409179688,33945935872,15032385536,15652028416,0
199,1740635950106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.28921508789063,81.44764709472656,88.38729858398438,92.62812805175781,88.21499633789063,90.7783203125,77.05595397949219,80.03266143798828,77.17845916748047,89.95166015625,86.09331512451172,80.63826751708984,85.08540344238281,0.6845932006835938,0.7960739135742188,85.1415023803711,88.33393859863281,91.23239135742188,93.04409790039063,88.10972595214844,85.04135131835938,87.68743896484375,0,8188,231,11655,40,0,182864.30346679688,55268.38854980469,3738.5580444335938,33945935872,15032385536,15652605952,0
