Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740632721117,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.72986602783203,73.08661651611328,89.31002807617188,91.60960388183594,86.14967346191406,93.1189193725586,88.63817596435547,83.58329772949219,78.55646514892578,86.58911895751953,87.35811614990234,90.71957397460938,85.22535705566406,0.875274658203125,0.9319839477539063,84.3554458618164,88.01353454589844,86.97895050048828,89.78355407714844,87.9852294921875,88.72865295410156,84.5348129272461,0,8188,231,10878,35,0,107271.98059082031,261514.37921142578,3734.8389892578125,33945935872,15032385536,15395483648,0
200,1740632721318,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.87619018554688,89.5394515991211,93.07942962646484,95.24498748779297,92.15191650390625,93.6552734375,95.19867706298828,94.97017669677734,88.277099609375,91.48149871826172,95.62954711914063,89.2433090209961,92.02429962158203,2.299224853515625,2.3103713989257813,90.96659088134766,89.65727996826172,93.66742706298828,97.41200256347656,94.58818817138672,87.21601867675781,88.99488067626953,0,8188,231,10887,35,0,107285.3394165039,261526.18377685547,3734.840576171875,33945935872,15032385536,15396003840,0
199,1740632721518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.81839752197266,86.66753387451172,92.32596588134766,89.4593505859375,95.23143005371094,92.41608428955078,82.54974365234375,86.35186004638672,83.75637817382813,86.59757995605469,90.95401763916016,90.0088119506836,93.10966491699219,1.5453948974609375,1.5901336669921875,92.91650390625,92.37338256835938,94.02147674560547,94.74879455566406,91.72770690917969,91.93028259277344,90.62446594238281,0,8188,231,10963,36,0,107303.62615966797,261542.8237915039,3734.840576171875,33945935872,15032385536,15374319616,0
199,1740632721719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.07421112060547,85.77171325683594,89.04833984375,94.18489837646484,93.65338897705078,91.79426574707031,89.47470092773438,83.41590881347656,83.67315673828125,92.30900573730469,92.22442626953125,91.6680908203125,92.82339477539063,1.83740234375,1.9517135620117188,95.78903198242188,95.66441345214844,93.20100402832031,97.65100860595703,94.7817153930664,95.9856185913086,95.1443099975586,0,8188,231,10963,36,0,107316.36541748047,261553.93725585938,3734.840576171875,33945935872,15032385536,15289454592,0
200,1740632721919,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.69468688964844,87.10348510742188,93.68804931640625,88.14137268066406,91.51947021484375,94.1480484008789,91.30479431152344,86.93482971191406,87.64398193359375,86.895751953125,93.35890197753906,90.96590423583984,90.93606567382813,0.6278915405273438,0.6482467651367188,92.05670166015625,91.80152893066406,94.82384490966797,96.1507339477539,92.08430480957031,93.86910247802734,94.486328125,0,8188,231,10972,36,0,107332.25012207031,261568.21990966797,3734.8468017578125,33945935872,15032385536,15289724928,0
200,1740632722119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.60479736328125,72.46571350097656,90.92172241210938,85.9127197265625,88.51792907714844,87.3322982788086,81.02837371826172,80.50774383544922,76.1221694946289,80.51669311523438,86.18224334716797,87.12232971191406,83.6071548461914,0.1106109619140625,0.1988677978515625,84.99519348144531,93.09834289550781,87.48158264160156,93.11790466308594,84.40620422363281,88.22962951660156,86.75820922851563,0,8188,231,11015,36,0,107348.9623413086,261583.30822753906,3734.8468017578125,33945935872,15032385536,15289581568,0
200,1740632722320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.48432159423828,87.96416473388672,89.49083709716797,92.13114929199219,96.38824462890625,90.60331726074219,88.75529479980469,87.78875732421875,83.30052185058594,85.068359375,87.83573150634766,90.94213104248047,87.7237548828125,1.1532821655273438,1.4150009155273438,88.26835632324219,92.01942443847656,92.89352416992188,96.78253936767578,89.14949035644531,87.74330139160156,89.4980239868164,0,8188,231,11039,36,0,107367.1821899414,261599.85571289063,3734.8468017578125,33945935872,15032385536,15290105856,0
200,1740632722520,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.2999267578125,83.7823257446289,89.67837524414063,88.47355651855469,85.7047348022461,96.61289978027344,89.22086334228516,80.95470428466797,84.83961486816406,85.3576889038086,92.30659484863281,83.59695434570313,86.96585083007813,0.56591796875,0.47803497314453125,89.28852081298828,89.14118194580078,93.78034973144531,96.48075103759766,87.51803588867188,91.9153823852539,93.37600708007813,0,8188,231,11041,36,0,107380.75817871094,261611.84295654297,3734.8477783203125,33945935872,15032385536,15290142720,0
199,1740632722720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.16419219970703,82.69801330566406,95.76042938232422,90.90895080566406,87.55704498291016,95.26084899902344,81.53598022460938,79.93433380126953,81.80268096923828,86.4141845703125,89.3983154296875,90.1081771850586,92.83100891113281,0.9831771850585938,0.97271728515625,88.35791778564453,87.7911148071289,88.78050231933594,92.76123046875,88.8973388671875,88.8218994140625,93.82545471191406,0,8188,231,11010,37,0,107398.44525146484,261627.8836669922,3734.8477783203125,33945935872,15032385536,15290044416,0
200,1740632722921,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.49594116210938,86.20191955566406,93.8611831665039,92.44219970703125,92.76553344726563,96.72872161865234,86.97067260742188,88.39730834960938,87.3567123413086,92.17137145996094,91.97402954101563,92.99250030517578,93.35834503173828,0.70989990234375,0.6017532348632813,91.78341674804688,90.90045166015625,93.12935638427734,93.61083984375,90.6982421875,91.61371612548828,95.62870025634766,0,8188,231,10941,37,0,107414.44262695313,261642.19268798828,3734.8486328125,33945935872,15032385536,15291719680,0
200,1740632723121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,67.42581176757813,73.41412353515625,81.12196350097656,85.83352661132813,83.67591857910156,82.92205810546875,70.47714233398438,71.13111877441406,75.97188568115234,74.0601577758789,84.03766632080078,78.84967803955078,77.78047180175781,0,0,80.56780242919922,84.48607635498047,80.65707397460938,82.12838745117188,81.3478775024414,82.37481689453125,77.99958801269531,0,8188,231,10958,37,0,107429.57501220703,261655.76153564453,3734.8486328125,33945935872,15032385536,15289278464,0
200,1740632723321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.03482818603516,84.80796813964844,92.90214538574219,92.31936645507813,89.15502166748047,94.53357696533203,90.83110809326172,85.23902130126953,89.19490814208984,88.38729858398438,89.5659408569336,91.26385498046875,87.39494323730469,1.6762847900390625,1.8871383666992188,87.85932159423828,91.52145385742188,90.49717712402344,90.47738647460938,89.37065124511719,90.46127319335938,91.92372131347656,0,8188,231,10972,37,0,107444.95477294922,261669.43420410156,3734.8486328125,33945935872,15032385536,15282548736,0
200,1740632723522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,67.58528900146484,63.23277282714844,79.96180725097656,70.8515853881836,79.24337005615234,77.30169677734375,71.92457580566406,73.06224060058594,76.57372283935547,67.08773803710938,76.53005981445313,71.16188049316406,60.22414016723633,1.2003326416015625,1.270782470703125,69.78691864013672,72.18128967285156,77.37124633789063,79.18074798583984,74.88935852050781,75.20479583740234,76.00675964355469,0,8188,231,10944,37,0,107458.24444580078,261681.06036376953,3734.84912109375,33945935872,15032385536,15282823168,0
200,1740632723722,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.21073913574219,85.68941497802734,88.59889221191406,93.58258819580078,90.20623016357422,91.37744903564453,81.5795669555664,82.49305725097656,83.52783203125,85.28380584716797,87.71270751953125,91.18169403076172,85.05528259277344,1.2321395874023438,1.1598281860351563,89.30644226074219,93.09498596191406,89.65444946289063,89.88858795166016,93.49311828613281,90.9903564453125,92.40846252441406,0,8188,231,10946,37,0,107474.63513183594,261695.8154296875,3734.8517456054688,33945935872,15032385536,15263596544,0
200,1740632723922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.82086944580078,81.17437744140625,89.58181762695313,86.88436889648438,93.52161407470703,93.97897338867188,82.48199462890625,82.97314453125,80.73446655273438,89.73359680175781,86.1063461303711,89.0550765991211,91.75051879882813,1.1422958374023438,1.2451095581054688,89.44181060791016,87.4498519897461,87.47075653076172,90.74225616455078,88.97291564941406,89.18540954589844,88.9919662475586,0,8188,231,10950,37,0,107489.9404296875,261709.5004272461,3734.8517456054688,33945935872,15032385536,15271870464,0
200,1740632724123,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.73480224609375,86.71549987792969,92.17234802246094,94.34982299804688,88.98662567138672,91.98368835449219,88.119873046875,84.87786865234375,89.39410400390625,83.37077331542969,90.39099884033203,88.73989868164063,89.76426696777344,1.28460693359375,1.3283462524414063,90.42894744873047,88.68447875976563,90.2816162109375,91.60242462158203,90.69628143310547,93.6205062866211,89.90155792236328,0,8188,231,10965,37,0,107505.27038574219,261723.14868164063,3734.8517456054688,33945935872,15032385536,15275560960,0
200,1740632724323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.66326141357422,81.28132629394531,90.34477233886719,90.46544647216797,89.6702880859375,96.61666870117188,81.68267822265625,90.50045776367188,85.95829010009766,92.782958984375,84.04305267333984,88.54153442382813,92.61131286621094,1.2358779907226563,1.0870742797851563,92.3406982421875,91.89884948730469,92.73419189453125,94.68997955322266,89.29629516601563,90.70115661621094,92.20893096923828,0,8188,231,10951,38,0,107520.18591308594,261736.46545410156,3734.8517456054688,33945935872,15032385536,15274237952,0
199,1740632724524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.6235580444336,80.10945892333984,92.46006774902344,92.46109771728516,94.82815551757813,93.99183654785156,83.84187316894531,87.66615295410156,84.78999328613281,89.55314636230469,88.73251342773438,91.17711639404297,88.65019226074219,0.7889862060546875,0.8187637329101563,92.33341979980469,91.25762176513672,95.1034164428711,95.7115478515625,91.2652359008789,90.71652221679688,92.97968292236328,0,8188,231,10903,38,0,107533.89392089844,261748.48083496094,3734.85302734375,33945935872,15032385536,15282769920,0
200,1740632724724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.34591674804688,80.43656158447266,96.11414337158203,89.04627990722656,92.73053741455078,87.71266174316406,86.97689819335938,84.55546569824219,77.96651458740234,89.97264862060547,81.577392578125,86.94195556640625,91.14584350585938,1.7415313720703125,1.7923202514648438,83.88179779052734,85.8672103881836,91.67913818359375,91.68131256103516,85.50381469726563,87.10066986083984,92.74537658691406,0,8188,231,10899,38,0,107547.17083740234,261760.2435913086,3734.85302734375,33945935872,15032385536,15282835456,0
200,1740632724925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.773681640625,78.46302795410156,86.78653717041016,91.09258270263672,94.3063735961914,89.39358520507813,81.5333023071289,82.22676849365234,78.2269058227539,83.67365264892578,84.30664825439453,83.9720458984375,84.231201171875,0.21936798095703125,0.30402374267578125,87.98357391357422,88.43548583984375,87.01596069335938,91.41260528564453,90.06471252441406,91.81119537353516,87.72642517089844,0,8188,231,10890,38,0,107562.57733154297,261773.94946289063,3734.85302734375,33945935872,15032385536,15284699136,0
200,1740632725125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.44113159179688,77.850830078125,92.18138122558594,81.03121185302734,95.18731689453125,89.05029296875,78.39915466308594,83.6183090209961,85.510986328125,82.31433868408203,84.57933807373047,86.58849334716797,84.54582214355469,0.8278884887695313,0.8341751098632813,84.53413391113281,84.03223419189453,87.03631591796875,87.89714050292969,81.37586212158203,80.00520324707031,87.20555114746094,0,8188,231,10903,38,0,107577.76446533203,261787.3984375,3734.8530883789063,33945935872,15032385536,15289081856,0
199,1740632725326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.75616455078125,73.29936218261719,83.47367095947266,85.46240234375,86.70024108886719,86.98472595214844,71.7261734008789,74.66217041015625,73.25261688232422,78.60196685791016,74.49493408203125,81.21163177490234,82.57707214355469,1.4885101318359375,1.5228347778320313,80.77304077148438,81.30873107910156,82.07699584960938,81.72860717773438,83.65044403076172,81.14009857177734,82.43822479248047,0,8188,231,10892,38,0,107590.5576171875,261798.63342285156,3734.8531494140625,33945935872,15032385536,15289573376,0
199,1740632725526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.8929672241211,88.44920349121094,93.61194610595703,93.09857940673828,95.74423217773438,90.93534851074219,90.90474700927734,91.48334503173828,94.71720123291016,94.26274108886719,93.38611602783203,96.72843170166016,94.25174713134766,1.8181838989257813,1.7485275268554688,94.30184936523438,95.681396484375,93.5329360961914,95.3770980834961,92.11756896972656,95.76368713378906,95.33550262451172,0,8188,231,10887,39,0,107606.03295898438,261812.35443115234,3734.8562622070313,33945935872,15032385536,15256530944,0
199,1740632725726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.1385498046875,80.32672882080078,89.78855895996094,90.19578552246094,89.51725006103516,88.90404510498047,81.88166809082031,82.17793273925781,86.09502410888672,72.07151794433594,83.93470001220703,89.66862487792969,85.04822540283203,1.0534133911132813,1.0938262939453125,87.6317138671875,89.93770599365234,90.17666625976563,88.54915618896484,90.5913314819336,90.21316528320313,90.99430847167969,0,8188,231,10898,39,0,107621.5419921875,261826.23205566406,3734.8562622070313,33945935872,15032385536,15230525440,0
199,1740632725926,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.360107421875,81.03616333007813,87.0884780883789,91.38433074951172,93.39324188232422,92.35230255126953,78.65711975097656,86.5478286743164,83.51495361328125,82.5443115234375,83.82244873046875,93.50694274902344,85.16139221191406,0.6759414672851563,0.5967941284179688,90.95276641845703,91.08842468261719,89.03433227539063,91.80179595947266,88.72411346435547,89.34417724609375,92.75776672363281,0,8188,231,10920,39,0,107635.50561523438,261838.65411376953,3734.8562622070313,33945935872,15032385536,15246438400,0
199,1740632726126,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.97059631347656,80.89375305175781,92.36865234375,87.36474609375,89.21344757080078,96.49934387207031,90.80049896240234,86.27080535888672,86.44296264648438,91.18203735351563,89.22582244873047,88.54449462890625,91.61039733886719,0.34638214111328125,0.2653350830078125,90.68936157226563,90.71621704101563,91.00442504882813,93.85811614990234,90.73619079589844,84.57339477539063,89.07054901123047,0,8188,231,10926,39,0,107650.1586303711,261851.5532836914,3734.85693359375,33945935872,15032385536,15249276928,0
200,1740632726327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.7853775024414,82.16986846923828,89.33170318603516,93.87002563476563,86.83792877197266,93.33522033691406,87.09219360351563,84.16239166259766,80.15458679199219,84.90503692626953,88.76266479492188,91.26898193359375,89.11499786376953,2.3438873291015625,2.4610443115234375,88.12266540527344,92.30701446533203,92.7828140258789,93.38858795166016,88.99234771728516,88.73764038085938,92.92961883544922,0,8188,231,10957,39,0,107666.45690917969,261866.14819335938,3734.85693359375,33945935872,15032385536,15253585920,0
200,1740632726527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.40373992919922,77.35087585449219,90.35256958007813,92.32304382324219,89.14136505126953,88.91708374023438,81.27996826171875,80.40597534179688,83.90193939208984,84.3393325805664,86.82766723632813,82.4551773071289,87.92225646972656,0.11714935302734375,0.15003204345703125,87.75061798095703,86.1683120727539,85.45004272460938,96.82569885253906,88.54139709472656,91.86141204833984,92.2409439086914,0,8188,231,10961,39,0,107678.59521484375,261876.75469970703,3734.85693359375,33945935872,15032385536,15255437312,0
199,1740632726727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.29278564453125,75.27647399902344,83.65504455566406,82.64310455322266,87.82532501220703,82.78810119628906,82.2880859375,75.28733825683594,82.75435638427734,75.77165222167969,84.3074951171875,84.11904907226563,80.24162292480469,0.6992721557617188,0.8118743896484375,84.98835754394531,81.98356628417969,85.57382202148438,84.90592956542969,83.9252700805664,81.81900787353516,86.77973937988281,0,8188,231,10967,40,0,107693.32037353516,261889.85595703125,3734.8578491210938,33945935872,15032385536,15254982656,0
200,1740632726927,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.11827850341797,73.68025207519531,87.32246398925781,88.07550048828125,93.13594055175781,91.26045227050781,86.03389739990234,80.27623748779297,83.9051284790039,81.9776382446289,88.92353057861328,88.00434112548828,92.17252349853516,0.66510009765625,0.5673065185546875,90.07180786132813,90.0182876586914,88.54576873779297,92.71842956542969,87.08540344238281,90.81900024414063,89.24746704101563,0,8188,231,10958,40,0,107707.9677734375,261902.86529541016,3734.8578491210938,33945935872,15032385536,15259471872,0
199,1740632727128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.82743835449219,83.18220520019531,89.0363540649414,88.19540405273438,94.99198913574219,90.0051498413086,82.92290496826172,86.18682861328125,85.04161071777344,86.83293914794922,90.28345489501953,87.76254272460938,89.51605987548828,1.5179595947265625,1.5021591186523438,90.64158630371094,89.06211853027344,91.4838638305664,93.3095474243164,87.05043029785156,91.35285186767578,90.4738998413086,0,8188,231,10945,40,0,107723.38848876953,261916.59149169922,3734.859130859375,33945935872,15032385536,15259828224,0
