Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740629424067,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.37828826904297,85.93544006347656,94.18108367919922,89.8951416015625,91.9189453125,92.7227554321289,86.10714721679688,90.79402923583984,85.5346450805664,86.7880859375,87.86326599121094,87.83948516845703,90.82569122314453,0.228759765625,0.22710418701171875,91.30453491210938,91.65536499023438,95.19166564941406,91.74227905273438,91.08563995361328,91.25970458984375,92.17530059814453,0,8188,231,10995,36,0,32273.274841308594,206431.15252685547,3731.0692749023438,33945935872,15032385536,15243042816,0
200,1740629424268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.83755493164063,83.94744110107422,93.93402862548828,95.80601501464844,95.32852172851563,94.80595397949219,90.18778228759766,88.5231704711914,87.98883056640625,90.88093566894531,89.03916931152344,96.50311279296875,92.57794189453125,1.2295150756835938,1.3475494384765625,94.81995391845703,96.603515625,91.67388153076172,96.95958709716797,93.11981201171875,95.14020538330078,96.3781509399414,0,8188,231,11023,36,0,32291.791015625,206447.96325683594,3731.0719604492188,33945935872,15032385536,15221907456,0
200,1740629424468,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.96957397460938,81.60535430908203,84.57727813720703,93.2882080078125,89.86210632324219,94.67267608642578,82.70098114013672,80.15361785888672,77.86085510253906,88.06028747558594,87.24356842041016,92.5569839477539,89.81060791015625,0.264739990234375,0.24753570556640625,85.29264068603516,91.50421142578125,89.57444763183594,86.69837951660156,90.4181137084961,91.55875396728516,85.59827423095703,0,8188,231,10983,36,0,32306.140075683594,206460.7657470703,3731.0719604492188,33945935872,15032385536,15186042880,0
200,1740629424669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,65.53520202636719,68.44132232666016,68.57469177246094,71.8077392578125,66.69934844970703,71.94290161132813,63.8441162109375,62.76221466064453,62.75088119506836,63.67633056640625,66.53482055664063,64.247802734375,67.80300903320313,0.7815017700195313,0.9696197509765625,69.50354766845703,66.83033752441406,68.76042175292969,69.77803039550781,63.62245178222656,70.55033111572266,66.92137145996094,0,8188,231,10970,36,0,32317.13787841797,206470.09075927734,3731.0791015625,33945935872,15032385536,15156424704,0
199,1740629424870,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.96980285644531,90.93852233886719,89.1478500366211,94.125244140625,90.84725189208984,95.01240539550781,83.41254425048828,86.84187316894531,82.90818786621094,85.39109802246094,89.4298324584961,93.10514831542969,91.48489379882813,0,0.0381317138671875,88.12750244140625,94.35224914550781,92.10175323486328,95.77498626708984,88.92990112304688,95.66094207763672,95.33431243896484,0,8188,231,10942,36,0,32334.159912109375,206485.3812866211,3731.0791015625,33945935872,15032385536,15130800128,0
199,1740629425070,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.5807113647461,83.58248138427734,93.95082092285156,90.7381362915039,95.35086059570313,94.75746154785156,80.94251251220703,90.65223693847656,82.91426849365234,85.40840148925781,88.06971740722656,88.18073272705078,89.21637725830078,0.9529266357421875,0.9990386962890625,87.5605697631836,93.32553100585938,94.20081329345703,95.21228790283203,91.47245788574219,92.82813262939453,93.1795425415039,0,8188,231,10914,37,0,32351.90008544922,206501.43322753906,3731.0791625976563,33945935872,15032385536,15130046464,0
199,1740629425270,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,65.2559814453125,53.91132354736328,67.08152770996094,63.82258605957031,72.57310485839844,61.60687255859375,62.17189407348633,54.957733154296875,66.11599731445313,51.33235549926758,63.31716537475586,64.34266662597656,61.13850402832031,0.6871490478515625,0.675872802734375,55.40780258178711,61.300193786621094,59.554439544677734,65.24726867675781,56.88127136230469,62.41020584106445,59.573707580566406,0,8188,231,10870,37,0,32363.053649902344,206510.98974609375,3731.0804443359375,33945935872,15032385536,15140118528,0
199,1740629425470,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.08789825439453,91.97109985351563,95.40043640136719,96.41297149658203,97.66192626953125,97.22196197509766,93.10186767578125,94.27586364746094,93.02606964111328,94.94207763671875,93.86975860595703,93.75658416748047,94.8941421508789,1.2487564086914063,1.1841583251953125,94.03057861328125,94.77933502197266,94.54598999023438,94.06037139892578,94.10488891601563,94.16729736328125,96.4076156616211,0,8188,231,10841,37,0,32378.537963867188,206524.8110961914,3731.0804443359375,33945935872,15032385536,15137161216,0
199,1740629425670,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.05967712402344,88.36117553710938,89.5265121459961,93.2590103149414,91.12504577636719,95.67398834228516,82.8745346069336,94.90809631347656,82.26533508300781,91.12316131591797,90.09793853759766,97.1456298828125,90.39775848388672,0.1568450927734375,0.2944793701171875,88.26760864257813,90.9745864868164,93.53229522705078,92.65109252929688,89.84410858154297,92.1981430053711,92.73124694824219,0,8188,231,10834,37,0,32394.236694335938,206538.85247802734,3731.0804443359375,33945935872,15032385536,15141105664,0
200,1740629425870,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.84860229492188,82.56802368164063,93.23245239257813,86.84772491455078,93.27751922607422,92.84081268310547,87.4304428100586,84.86402893066406,76.18080139160156,91.17850494384766,87.14851379394531,91.62933349609375,84.64414978027344,0.8701553344726563,0.920623779296875,90.40934753417969,91.14725494384766,90.28479766845703,94.02684783935547,89.26837921142578,90.62142944335938,91.90422821044922,0,8188,231,10893,37,0,32410.672424316406,206553.65588378906,3731.081298828125,33945935872,15032385536,15136632832,0
200,1740629426071,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.74600219726563,90.10603332519531,92.43467712402344,94.7641372680664,93.25293731689453,96.89210510253906,88.31019592285156,89.70099639892578,89.45603942871094,89.18236541748047,95.36073303222656,93.72610473632813,92.37738800048828,1.0808258056640625,1.4263229370117188,95.35274505615234,95.5507583618164,92.38752746582031,94.6526870727539,92.89632415771484,96.36036682128906,96.42169952392578,0,8188,231,10942,37,0,32426.498107910156,206567.8719482422,3731.081298828125,33945935872,15032385536,15127912448,0
199,1740629426271,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.21744537353516,79.47684478759766,91.27593231201172,85.14350128173828,89.26847839355469,88.30084228515625,82.00483703613281,90.41038513183594,84.11512756347656,85.87047576904297,87.11351013183594,87.59123229980469,86.79153442382813,0,0,86.09442901611328,82.70912170410156,85.1319580078125,86.82099914550781,84.06895446777344,85.58071899414063,87.60699462890625,0,8188,231,10958,38,0,32439.26629638672,206578.85083007813,3731.081298828125,33945935872,15032385536,15147417600,0
199,1740629426471,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.08967590332031,87.51189422607422,93.95407104492188,90.27559661865234,94.58229064941406,94.677490234375,86.03593444824219,94.60907745361328,87.80657196044922,87.13652801513672,88.63336944580078,94.93077850341797,95.11969757080078,1.3906097412109375,1.467864990234375,90.44657897949219,94.71412658691406,91.25934600830078,94.44209289550781,93.38835906982422,92.52474212646484,91.54399108886719,0,8188,231,10971,38,0,32453.307373046875,206591.14068603516,3731.0856323242188,33945935872,15032385536,15148494848,0
199,1740629426671,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.72286987304688,83.54075622558594,82.56221008300781,91.9378890991211,89.15750885009766,85.5414047241211,80.96443176269531,85.25786590576172,79.504638671875,85.16863250732422,85.09092712402344,80.84342193603516,84.654296875,1.1583709716796875,1.1193161010742188,87.01341247558594,83.53572082519531,85.61050415039063,86.05883026123047,83.66694641113281,82.9951171875,85.06398010253906,0,8188,231,10986,38,0,32466.226013183594,206602.50579833984,3731.0856323242188,33945935872,15032385536,15123398656,0
200,1740629426872,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.35357666015625,83.5085220336914,93.35327911376953,89.96944427490234,94.12598419189453,90.68341064453125,85.2435531616211,79.1264419555664,85.40330505371094,79.93566131591797,90.40384674072266,87.68769073486328,90.82272338867188,0.46982574462890625,0.6770553588867188,88.52375030517578,89.42991638183594,88.86766052246094,92.36872863769531,89.4930191040039,91.20121002197266,90.83601379394531,0,8188,231,10995,38,0,32482.953186035156,206617.58465576172,3731.0856323242188,33945935872,15032385536,15125368832,0
199,1740629427072,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.63551330566406,71.78865814208984,83.47071075439453,82.60751342773438,88.32996368408203,85.2242660522461,84.06233215332031,78.9776840209961,80.30377960205078,81.14590454101563,86.09110260009766,86.7294921875,83.69074249267578,1.0410919189453125,1.090362548828125,84.32164764404297,86.72319030761719,82.57109069824219,91.57500457763672,84.64918518066406,83.65436553955078,80.02098846435547,0,8188,231,10958,38,0,32499.667602539063,206632.6717529297,3731.0856323242188,33945935872,15032385536,15126237184,0
199,1740629427272,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.19676208496094,70.29844665527344,78.79464721679688,81.42504119873047,81.07624816894531,81.04309844970703,66.78532409667969,74.28703308105469,74.60804748535156,82.42811584472656,76.21066284179688,72.57051086425781,80.69319915771484,0.5662841796875,0.6845703125,75.28413391113281,80.7461929321289,82.57723999023438,82.64022827148438,79.91726684570313,78.2164077758789,77.72195434570313,0,8188,231,10907,38,0,32512.74444580078,206644.06384277344,3731.0856323242188,33945935872,15032385536,15125532672,0
199,1740629427473,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.0369644165039,85.5499496459961,91.96991729736328,92.85102844238281,92.5479507446289,91.5791244506836,85.97608184814453,84.41997528076172,86.51841735839844,89.07275390625,87.92395782470703,94.37005615234375,88.31571960449219,1.0762786865234375,1.0636444091796875,90.01248168945313,93.65925598144531,90.0831069946289,94.02590942382813,89.01644897460938,92.20952606201172,90.21138000488281,0,8188,231,10902,38,0,32528.922729492188,206658.5947265625,3731.0865478515625,33945935872,15032385536,15126327296,0
200,1740629427673,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.81280517578125,57.036128997802734,72.06877136230469,64.22074890136719,69.94554901123047,71.83184814453125,65.50442504882813,60.12887191772461,61.41095733642578,64.52070617675781,68.76708984375,67.60232543945313,67.1996841430664,0.909210205078125,1.0066070556640625,68.02919006347656,71.44853973388672,67.3339614868164,73.57640075683594,66.67453002929688,69.69380187988281,67.76429748535156,0,8188,231,10901,38,0,32544.058654785156,206672.07830810547,3731.0865478515625,33945935872,15032385536,15126413312,0
200,1740629427873,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.47490692138672,62.699729919433594,73.86264038085938,67.1983642578125,74.36878967285156,66.87435913085938,63.5485725402832,64.61022186279297,62.58494567871094,68.23723602294922,63.923439025878906,66.16499328613281,74.87769317626953,0.369049072265625,0.40225982666015625,63.81202697753906,69.7073745727539,67.85707092285156,73.3065185546875,72.25172424316406,67.5946044921875,68.96662139892578,0,8188,231,10898,38,0,32557.397521972656,206683.86419677734,3731.0865478515625,33945935872,15032385536,15126781952,0
200,1740629428074,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.91255950927734,82.99888610839844,89.39404296875,89.08128356933594,94.13175201416016,93.08407592773438,85.60382080078125,80.547607421875,86.2926025390625,88.58612060546875,91.76878356933594,87.09214782714844,90.89112091064453,1.1358489990234375,1.1637039184570313,84.7437744140625,89.83650207519531,88.93510437011719,88.61091613769531,93.81775665283203,85.89512634277344,88.0709457397461,0,8188,231,10903,39,0,32572.938842773438,206697.64709472656,3731.0872192382813,33945935872,15032385536,15126859776,0
200,1740629428274,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.0750961303711,81.22747039794922,87.26486206054688,87.69122314453125,94.02910614013672,90.93250274658203,86.18368530273438,76.96916198730469,75.63681030273438,85.60734558105469,88.79446411132813,87.05722045898438,85.53710174560547,1.5397872924804688,1.5814285278320313,81.55023193359375,87.25921630859375,89.9897232055664,87.4842300415039,83.56006622314453,82.30664825439453,87.89356994628906,0,8188,231,10892,39,0,32589.398010253906,206712.44799804688,3731.0895385742188,33945935872,15032385536,15126495232,0
199,1740629428474,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.76081085205078,87.26737976074219,90.45164489746094,93.04328918457031,93.19989776611328,92.0400161743164,81.74542236328125,87.70498657226563,80.0017318725586,88.7165756225586,88.35343933105469,94.36312103271484,91.70368194580078,0.8674850463867188,0.7986907958984375,92.51233673095703,93.41683197021484,92.74615478515625,95.31443786621094,91.15882873535156,91.0282211303711,94.60909271240234,0,8188,231,10908,39,0,32607.375854492188,206728.8257446289,3731.0895385742188,33945935872,15032385536,15127339008,0
199,1740629428675,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.1624755859375,70.84137725830078,85.09978485107422,81.85597229003906,91.11119079589844,78.4565200805664,77.58909606933594,71.00481414794922,70.34735107421875,75.19795227050781,77.3817138671875,74.47932434082031,80.11012268066406,0.67144775390625,0.7202529907226563,78.0836181640625,78.1991195678711,79.78770446777344,83.23580932617188,77.82180786132813,78.79191589355469,76.92119598388672,0,8188,231,10957,39,0,32622.278381347656,206742.13214111328,3731.0895385742188,33945935872,15032385536,15106646016,0
199,1740629428875,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.3853988647461,85.22650909423828,92.01771545410156,83.25054931640625,86.83346557617188,88.36363983154297,85.73613739013672,80.26966857910156,88.26609802246094,87.5824966430664,85.06109619140625,85.4548568725586,83.67388153076172,0.9503860473632813,1.0751190185546875,83.72541809082031,85.60643005371094,83.50563049316406,90.03059387207031,84.11673736572266,87.8246841430664,89.19577026367188,0,8188,231,10989,39,0,32635.938415527344,206754.02294921875,3731.0895385742188,33945935872,15032385536,15120953344,0
200,1740629429075,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.81132507324219,87.28169250488281,88.33504486083984,88.96920776367188,86.09483337402344,94.27581787109375,83.37396240234375,89.92536926269531,81.630859375,87.33702850341797,89.13197326660156,86.60719299316406,86.49444580078125,0.6683120727539063,0.7114639282226563,85.44599151611328,87.70108795166016,88.28897857666016,90.46073913574219,91.09474182128906,92.9488296508789,84.1434097290039,0,8188,231,10993,39,0,32652.42950439453,206768.94927978516,3731.0906372070313,33945935872,15032385536,15120572416,0
199,1740629429276,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.8935317993164,84.57064056396484,93.3064956665039,94.7228012084961,93.07328033447266,94.37928771972656,84.81451416015625,90.45550537109375,88.5127944946289,86.24604797363281,91.60990905761719,91.46611785888672,93.36392211914063,0.7134628295898438,0.8537521362304688,92.49174499511719,93.4623031616211,89.81474304199219,95.52388000488281,88.84143829345703,90.05451965332031,94.03286743164063,0,8188,231,11055,40,0,32667.07354736328,206781.9755859375,3731.0906372070313,33945935872,15032385536,15120674816,0
199,1740629429476,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.75995635986328,94.47314453125,92.94998168945313,95.15650939941406,94.58588409423828,97.79044342041016,92.62650299072266,88.75932312011719,91.29743194580078,89.318115234375,86.65354919433594,94.80319213867188,93.64796447753906,0.12412261962890625,0.1555023193359375,88.18556213378906,97.70143127441406,95.87482452392578,94.93223571777344,92.71124267578125,93.163818359375,97.19037628173828,0,8188,231,11080,40,0,32682.224670410156,206795.48846435547,3731.0917358398438,33945935872,15032385536,15129546752,0
199,1740629429676,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.25273895263672,83.37866973876953,91.07444763183594,85.22489166259766,88.7793197631836,88.4417724609375,85.50971984863281,80.29574584960938,80.68986511230469,85.80081939697266,88.04824829101563,81.95980834960938,89.97144317626953,0.49077606201171875,0.6320571899414063,91.03086853027344,87.67079162597656,88.18074798583984,93.96257019042969,88.20655822753906,88.3118896484375,90.55625915527344,0,8188,231,11091,40,0,32699.17010498047,206810.8168334961,3731.0917358398438,33945935872,15032385536,15130718208,0
200,1740629429876,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.09474182128906,73.01171875,88.01912689208984,90.98954772949219,91.43636322021484,85.30180358886719,86.6261215209961,76.91880798339844,73.35389709472656,85.05699920654297,81.39811706542969,89.66766357421875,84.01019287109375,1.007080078125,1.0024032592773438,90.8968505859375,88.6668930053711,89.82140350341797,91.12781524658203,90.1580810546875,88.12020874023438,89.67707824707031,0,8188,231,11046,40,0,32714.663452148438,206824.7006225586,3731.0917358398438,33945935872,15032385536,15130697728,0
199,1740629430077,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.18246459960938,84.41030883789063,92.62570190429688,90.37944030761719,93.47241973876953,94.99512481689453,83.65215301513672,89.66637420654297,86.01697540283203,92.33145141601563,93.03023529052734,88.18010711669922,89.5611801147461,0.9431991577148438,0.8861465454101563,93.47319030761719,92.4725570678711,91.81765747070313,94.02883911132813,91.68714904785156,91.42120361328125,94.8637466430664,0,8188,231,11007,40,0,32732.009826660156,206840.30444335938,3731.0960083007813,33945935872,15032385536,15130861568,0
