Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740643270120,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.33354187011719,87.21063232421875,90.51660919189453,94.83667755126953,97.13888549804688,94.16078186035156,88.1968002319336,89.97696685791016,89.75845336914063,92.16375732421875,90.42965698242188,91.28699493408203,90.811767578125,0.432586669921875,0.39893341064453125,93.55252075195313,93.49652099609375,94.05171966552734,92.93570709228516,90.75146484375,93.94921112060547,95.7074203491211,0,8188,231,10752,35,0,89717.26568603516,179852.71002197266,3746.9354248046875,33945935872,15032385536,15869300736,0
199,1740643270321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.83234405517578,86.47969818115234,87.18230438232422,85.95480346679688,90.19065856933594,89.03941345214844,84.45479583740234,86.96529388427734,87.3819351196289,83.9431381225586,92.22721862792969,89.61853790283203,85.81507110595703,0,0,87.78248596191406,87.36813354492188,91.03095245361328,91.65402221679688,87.19630432128906,86.354736328125,91.66812896728516,0,8188,231,10754,35,0,89733.24768066406,179867.01684570313,3746.9354248046875,33945935872,15032385536,15869988864,0
199,1740643270521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.83795166015625,78.82527160644531,90.51699829101563,89.38546752929688,93.40077209472656,90.36678314208984,82.5748062133789,90.68873596191406,80.79010009765625,86.82405853271484,87.57353210449219,93.78225708007813,86.135498046875,0.14063262939453125,0.10665130615234375,89.94404602050781,91.31724548339844,92.8731460571289,91.64970397949219,85.81251525878906,87.95238494873047,87.7748794555664,0,8188,231,10761,36,0,89750.79034423828,179882.94506835938,3746.9379272460938,33945935872,15032385536,15789588480,0
199,1740643270721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.32264709472656,80.90408325195313,85.07646179199219,90.44097900390625,94.96526336669922,86.38814544677734,77.63729095458984,83.42725372314453,82.54869842529297,80.76017761230469,84.64087677001953,83.44638061523438,88.20323944091797,0.9894943237304688,0.8715591430664063,89.36172485351563,88.36029052734375,88.75425720214844,90.1484603881836,87.56809997558594,91.67628479003906,92.5687255859375,0,8188,231,10815,36,0,89767.49432373047,179898.0209350586,3746.9425048828125,33945935872,15032385536,15792394240,0
199,1740643270922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.7007064819336,93.85334014892578,93.27645874023438,97.3105239868164,92.86348724365234,96.88079833984375,94.41405487060547,89.89289855957031,91.85591125488281,95.24385070800781,91.47579956054688,94.96371459960938,95.26815032958984,1.1223526000976563,1.3319320678710938,95.24073791503906,95.25719451904297,97.0550308227539,97.5523910522461,94.27989959716797,96.27163696289063,94.53832244873047,0,8188,231,10867,36,0,89784.84143066406,179913.65106201172,3746.9425048828125,33945935872,15032385536,15786209280,0
201,1740643271121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.86564636230469,90.1256103515625,93.34703826904297,92.47117614746094,96.29413604736328,94.0384750366211,86.95069885253906,86.4066162109375,89.12222290039063,90.47140502929688,90.72502136230469,92.54727172851563,91.70437622070313,1.284149169921875,1.3253097534179688,95.08946228027344,93.43408203125,93.67731475830078,93.50830841064453,92.29666900634766,94.78736877441406,95.85418701171875,0,8188,231,10879,36,0,89799.61029052734,179926.8603515625,3746.9425048828125,33945935872,15032385536,15786053632,0
200,1740643271323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.872802734375,78.16629791259766,89.58840942382813,90.27743530273438,90.88357543945313,87.36476135253906,85.351806640625,81.9687271118164,84.71324157714844,85.88671112060547,84.91183471679688,91.57305145263672,87.27989196777344,0.40090179443359375,0.46396636962890625,89.2623062133789,91.8046646118164,87.44903564453125,91.91555786132813,87.60623931884766,89.50755310058594,87.44844055175781,0,8188,231,10899,36,0,89819.43035888672,179944.9751586914,3746.9425048828125,33945935872,15032385536,15785353216,0
199,1740643271523,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.5396499633789,83.2951889038086,95.5698471069336,93.3370361328125,92.81316375732422,95.19092559814453,83.49067687988281,87.4774398803711,80.84146118164063,92.81723022460938,94.54624938964844,96.68305206298828,94.36692810058594,2.0384140014648438,2.005584716796875,89.88371276855469,93.61221313476563,95.16206359863281,95.66917419433594,89.8900146484375,90.50071716308594,93.2160415649414,0,8188,231,10904,36,0,89833.4633178711,179957.43591308594,3746.944091796875,33945935872,15032385536,15785717760,0
199,1740643271723,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.23058319091797,87.34883880615234,94.8691177368164,93.40670013427734,95.16339111328125,98.23515319824219,88.45542907714844,90.57422637939453,89.47376251220703,86.48772430419922,93.22845458984375,96.17791748046875,91.8084945678711,0.843231201171875,0.811004638671875,92.65243530273438,93.00877380371094,95.27597045898438,95.94678497314453,91.7944107055664,94.0174789428711,95.07725524902344,0,8188,231,10970,37,0,89848.39538574219,179970.65069580078,3746.944091796875,33945935872,15032385536,15785656320,0
200,1740643271923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.44593811035156,84.94385528564453,91.04664611816406,90.37389373779297,91.2265853881836,92.7938003540039,84.86884307861328,87.70694732666016,85.88570404052734,85.05123901367188,84.09973907470703,92.5660629272461,91.6578140258789,0.27349090576171875,0.32199859619140625,89.36260223388672,94.04994201660156,93.18978881835938,95.68965911865234,90.31231689453125,89.12332153320313,93.57295989990234,0,8188,231,10970,37,0,89863.85302734375,179984.44274902344,3746.944091796875,33945935872,15032385536,15786700800,0
199,1740643272124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.32966613769531,90.14600372314453,96.0347900390625,98.39912414550781,95.1771469116211,98.32633209228516,97.01185607910156,90.60283660888672,96.33865356445313,94.26433563232422,94.7533950805664,97.09855651855469,93.87481689453125,0.01556396484375,0.199951171875,96.13819885253906,96.78369140625,96.17485046386719,96.89830017089844,94.65032958984375,95.72669982910156,97.42792510986328,0,8188,231,10952,37,0,89881.90728759766,180000.74908447266,3746.944091796875,33945935872,15032385536,15793836032,0
199,1740643272324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.6576919555664,79.387451171875,87.21208190917969,93.35570526123047,94.89907836914063,96.94641876220703,87.57470703125,85.50898742675781,90.22038269042969,85.48945617675781,91.60152435302734,93.60308837890625,95.11334991455078,0.32686614990234375,0.42047882080078125,93.51287841796875,90.83665466308594,95.39864349365234,93.36653137207031,94.65350341796875,91.21865844726563,94.53860473632813,0,8188,231,10990,37,0,89898.39111328125,180015.5859375,3746.9495849609375,33945935872,15032385536,15785152512,0
199,1740643272524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.4918212890625,72.7543716430664,72.61785125732422,93.44775390625,80.89476013183594,89.6900634765625,73.61872863769531,79.83790588378906,76.46492004394531,77.9097671508789,77.84732055664063,84.39678192138672,78.47747802734375,0.23136138916015625,0.21044158935546875,83.6707763671875,76.02407836914063,77.82902526855469,87.03587341308594,75.9215087890625,76.89808654785156,76.18394470214844,0,8188,231,11012,37,0,89915.3471069336,180030.9317626953,3746.9495849609375,33945935872,15032385536,15758086144,0
199,1740643272725,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.80413818359375,91.37079620361328,93.51371002197266,95.40209197998047,97.67572021484375,97.3008041381836,93.03529357910156,96.15421295166016,90.087158203125,93.65470123291016,92.93387603759766,93.83162689208984,90.07088470458984,0.6143722534179688,0.6294403076171875,94.82051086425781,95.99784851074219,96.30583190917969,96.19633483886719,93.6631851196289,97.43391418457031,93.31068420410156,0,8188,231,11014,37,0,89930.2368774414,180044.18450927734,3746.9495849609375,33945935872,15032385536,15766061056,0
199,1740643272925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.25232696533203,77.3337631225586,87.88823699951172,86.5482406616211,89.40511322021484,91.59503936767578,81.1007308959961,80.88692474365234,81.53812408447266,81.55549621582031,85.2775650024414,85.20976257324219,83.39973449707031,1.0836334228515625,1.1513824462890625,85.17765045166016,81.77574157714844,83.2515869140625,87.16690063476563,89.5028305053711,88.7008056640625,87.81475830078125,0,8188,231,10974,38,0,89946.76788330078,180058.95727539063,3746.9495849609375,33945935872,15032385536,15769227264,0
199,1740643273125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.16389465332031,87.11150360107422,93.56184387207031,94.12100219726563,96.15631103515625,93.29473114013672,86.60803985595703,87.2625503540039,86.71170043945313,95.81965637207031,91.77832794189453,96.65897369384766,91.61647033691406,0.6839523315429688,0.8260040283203125,94.16535186767578,95.396484375,97.91805267333984,97.51399230957031,95.69176483154297,95.13043212890625,96.77716827392578,0,8188,231,11019,38,0,89962.78045654297,180073.4419555664,3746.951171875,33945935872,15032385536,15780679680,0
199,1740643273325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.38382720947266,84.96639251708984,92.56458282470703,90.43714141845703,89.19490051269531,94.89071655273438,86.31622314453125,92.1554946899414,84.5845947265625,88.70799255371094,87.39204406738281,89.57518005371094,90.7706069946289,0.19950103759765625,0.3446197509765625,92.9130630493164,91.7363052368164,92.16812133789063,93.60601043701172,90.02886199951172,92.02685546875,93.16795349121094,0,8188,231,11006,38,0,89982.2778930664,180091.26092529297,3746.951171875,33945935872,15032385536,15786864640,0
199,1740643273526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.31146240234375,79.91011810302734,91.33047485351563,86.01102447509766,95.88776397705078,91.29978942871094,80.4345474243164,89.22391510009766,85.31665802001953,86.49669647216797,93.37555694580078,94.1733169555664,84.58419036865234,1.0606536865234375,1.1022186279296875,89.8459243774414,88.91053009033203,92.72837829589844,93.44204711914063,88.72114562988281,92.9301528930664,87.63516998291016,0,8188,231,11047,38,0,89998.06909179688,180105.42596435547,3746.951171875,33945935872,15032385536,15787769856,0
199,1740643273726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,67.77816009521484,63.84490966796875,69.09004974365234,72.830322265625,74.52630615234375,73.65678405761719,66.69316101074219,65.82440185546875,70.18539428710938,61.27037048339844,69.98760223388672,66.53500366210938,66.12237548828125,0.6207275390625,0.72015380859375,73.32540130615234,67.16165161132813,70.87902069091797,75.10462951660156,66.66392517089844,69.97222900390625,69.9076156616211,0,8188,231,11050,38,0,90012.62133789063,180118.38696289063,3746.9517822265625,33945935872,15032385536,15785926656,0
199,1740643273926,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.57513427734375,81.71914672851563,89.6428451538086,90.31367492675781,88.55393981933594,94.87557983398438,83.1375961303711,83.66085052490234,87.138427734375,85.02252197265625,86.58103942871094,90.22894287109375,87.35443115234375,1.5099563598632813,1.3881454467773438,90.44051361083984,88.49164581298828,91.39028930664063,90.6177978515625,87.43354034423828,87.67914581298828,89.06719207763672,0,8188,231,11051,38,0,90027.71984863281,180131.88159179688,3746.9517822265625,33945935872,15032385536,15785766912,0
200,1740643274127,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.87614440917969,67.2005386352539,77.52539825439453,78.90646362304688,80.89236450195313,83.4170913696289,72.21708679199219,74.80966186523438,74.41985321044922,75.15936279296875,81.06282806396484,75.64384460449219,76.80818939208984,1.3383865356445313,1.4243545532226563,81.30335998535156,77.95396423339844,81.81114196777344,80.52328491210938,78.79911041259766,77.68464660644531,80.80377960205078,0,8188,231,11019,39,0,90042.31231689453,180144.7899169922,3746.9545288085938,33945935872,15032385536,15786254336,0
200,1740643274327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.30551147460938,86.4862060546875,94.02290344238281,94.35459899902344,94.0083999633789,95.53095245361328,85.54552459716797,89.68602752685547,88.49252319335938,92.1829605102539,94.21707916259766,95.22911834716797,92.74638366699219,0.6567840576171875,0.6369857788085938,92.11375427246094,93.09523010253906,94.06880950927734,96.6115493774414,89.38118743896484,88.63703918457031,89.21511840820313,0,8188,231,10982,39,0,90058.08953857422,180158.95233154297,3746.9545288085938,33945935872,15032385536,15787864064,0
200,1740643274527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.48605346679688,82.04507446289063,87.7568130493164,88.4061279296875,81.69963073730469,90.45557403564453,81.7361831665039,86.2037353515625,76.87274169921875,85.92323303222656,75.9607162475586,90.9229965209961,87.48361206054688,1.2481918334960938,1.4579238891601563,85.718017578125,89.81005859375,86.4899673461914,88.34332275390625,85.15929412841797,87.31423950195313,89.78070831298828,0,8188,231,10926,39,0,90074.15771484375,180173.3490600586,3746.9545288085938,33945935872,15032385536,15770726400,0
200,1740643274728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.25634765625,81.17879486083984,81.61123657226563,83.2789306640625,83.84220886230469,87.96208190917969,79.69316864013672,72.56666564941406,79.56304931640625,78.51142883300781,83.9517822265625,86.82844543457031,82.49781799316406,0.17236328125,0.13889312744140625,83.71185302734375,81.43726348876953,83.13286590576172,84.9388198852539,82.56626892089844,84.4610595703125,80.4844741821289,0,8188,231,10921,39,0,90093.05828857422,180190.57586669922,3746.9561157226563,33945935872,15032385536,15762886656,0
200,1740643274929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.9385757446289,82.81634521484375,90.92161560058594,86.05522918701172,91.47123718261719,91.18820190429688,77.59638214111328,82.6017837524414,76.57331848144531,80.03494262695313,85.59808349609375,88.31971740722656,87.83198547363281,0.6127548217773438,0.6392974853515625,83.8477783203125,87.11046600341797,86.12942504882813,81.88623046875,87.41754150390625,81.80602264404297,82.4835433959961,0,8188,231,10920,39,0,90110.53228759766,180206.37939453125,3746.9561157226563,33945935872,15032385536,15780601856,0
200,1740643275129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.97628784179688,83.90777587890625,91.13754272460938,89.65335083007813,89.11517333984375,91.19599914550781,87.72713470458984,83.7934799194336,89.61791229248047,84.44033813476563,85.92120361328125,94.98468017578125,88.30567932128906,0.6549911499023438,0.6885604858398438,90.70932006835938,95.99546813964844,93.17345428466797,93.44530487060547,88.28630065917969,92.47268676757813,91.48770904541016,0,8188,231,10916,39,0,90127.41540527344,180221.76629638672,3746.9561157226563,33945935872,15032385536,15782653952,0
200,1740643275329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.91029357910156,88.73297119140625,91.32332611083984,96.48721313476563,96.88681030273438,95.02192687988281,89.02053833007813,91.69713592529297,86.52113342285156,90.40241241455078,96.43238830566406,96.8346176147461,93.87055969238281,0.06658172607421875,0.202789306640625,93.17427062988281,93.09512329101563,98.07968139648438,97.141845703125,92.45427703857422,94.3152084350586,95.11283111572266,0,8188,231,10952,40,0,90140.3257446289,180233.0523071289,3746.9566040039063,33945935872,15032385536,15783632896,0
200,1740643275530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.05001831054688,88.69721221923828,88.3129653930664,91.33854675292969,96.50711822509766,94.46306610107422,90.89668273925781,82.03028869628906,87.62600708007813,91.08383178710938,85.6954574584961,91.39688873291016,86.9484634399414,2.0604782104492188,2.3441162109375,91.57672882080078,93.57630920410156,93.81111907958984,92.50196838378906,89.8860855102539,92.42425537109375,91.51637268066406,0,8188,231,10983,40,0,90155.15252685547,180246.22454833984,3746.9566040039063,33945935872,15032385536,15781818368,0
200,1740643275730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.56111907958984,68.86808013916016,81.05997467041016,89.97341918945313,83.24774932861328,85.41766357421875,74.96945190429688,75.26847839355469,74.3493881225586,78.50279235839844,78.44007873535156,75.20123291015625,80.53713989257813,1.3039474487304688,1.5076751708984375,85.41059875488281,80.13275909423828,89.80082702636719,89.26158905029297,80.87022399902344,87.36744689941406,83.47725677490234,0,8188,231,10960,40,0,90170.6597290039,180260.0721435547,3746.9566650390625,33945935872,15032385536,15781376000,0
199,1740643275931,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.32156372070313,79.21533203125,92.34569549560547,91.05387878417969,91.43258666992188,95.05030059814453,82.25621032714844,85.1596450805664,85.21035766601563,88.05266571044922,91.05723571777344,86.46098327636719,91.64956665039063,1.1704025268554688,1.1054763793945313,92.34303283691406,89.68939208984375,93.80644226074219,95.84880828857422,90.65696716308594,90.5302734375,93.27139282226563,0,8188,231,10953,40,0,90188.4291381836,180276.21844482422,3746.9627685546875,33945935872,15032385536,15781597184,0
200,1740643276131,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.27059173583984,80.81108856201172,85.80143737792969,90.1060562133789,87.1156234741211,88.4812240600586,81.1197509765625,80.79679870605469,80.8697738647461,82.90888977050781,92.54562377929688,82.86790466308594,87.99610900878906,0.37212371826171875,0.30861663818359375,88.0743179321289,88.73242950439453,90.68087768554688,92.77618408203125,88.63983154296875,90.10133361816406,89.43294525146484,0,8188,231,10951,40,0,90208.47692871094,180294.6762084961,3746.9627685546875,33945935872,15032385536,15781048320,0
