Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740624559004,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.28057861328125,90.1045913696289,92.65380859375,91.66425323486328,93.88209533691406,95.04114532470703,94.09754180908203,85.97415161132813,89.62885284423828,88.17521667480469,91.08677673339844,89.7197036743164,90.06695556640625,0.8934249877929688,0.946197509765625,94.81246185302734,93.71668243408203,93.67138671875,94.4334487915039,92.37165832519531,91.51905059814453,91.8638687133789,0,8188,231,10813,35,0,182231.7611694336,123804.125,3725.4949951171875,33945935872,15032385536,14985007104,0
199,1740624559204,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.41514587402344,89.10569763183594,95.75877380371094,91.34809112548828,92.80282592773438,93.47039794921875,92.83048248291016,91.61380004882813,89.1760482788086,84.1573486328125,92.9884033203125,92.11292266845703,89.01828002929688,0.81231689453125,0.921661376953125,90.59503173828125,94.67530059814453,94.85194396972656,94.02828979492188,91.63811492919922,91.6155014038086,93.88619232177734,0,8188,231,10817,36,0,182245.24743652344,123815.99969482422,3725.4951171875,33945935872,15032385536,14986985472,0
200,1740624559404,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.31136322021484,91.5177993774414,95.88695526123047,94.6474838256836,96.55731201171875,92.79403686523438,92.27716064453125,87.99784851074219,91.34638977050781,89.55786895751953,97.16029357910156,93.66202545166016,95.22014617919922,1.3411178588867188,1.3198394775390625,95.797607421875,95.5113754272461,95.69142150878906,96.1930160522461,95.67459106445313,95.84505462646484,96.26049041748047,0,8188,231,10818,36,0,182263.5111694336,123832.57373046875,3725.49755859375,33945935872,15032385536,15136395264,0
200,1740624559605,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.60472869873047,78.79042053222656,86.8016128540039,90.77497100830078,93.85970306396484,86.80465698242188,81.35020446777344,85.24554443359375,77.37203216552734,80.23114776611328,88.50175476074219,90.25381469726563,87.41081237792969,1.0404891967773438,1.0355224609375,85.97748565673828,91.9052734375,91.12794494628906,93.32340240478516,90.88706970214844,87.09597778320313,87.76105499267578,0,8188,231,10832,36,0,182274.99169921875,123842.52197265625,3725.5048217773438,33945935872,15032385536,15137132544,0
199,1740624559805,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.6339340209961,87.24618530273438,90.93183135986328,94.37506103515625,92.49498748779297,93.41399383544922,86.35546875,87.98208618164063,82.39994812011719,87.5110092163086,94.28839874267578,88.41454315185547,92.99256134033203,0.9790725708007813,0.966705322265625,92.80421447753906,92.3603286743164,95.55989074707031,96.53337097167969,89.43318176269531,90.95568084716797,91.9764633178711,0,8188,231,10842,36,0,182290.2803955078,123856.12524414063,3725.5048217773438,33945935872,15032385536,15135510528,0
199,1740624560005,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.62898254394531,79.92405700683594,93.20243835449219,88.07170867919922,93.01080322265625,91.2348403930664,83.10111999511719,81.69862365722656,82.37185668945313,88.02781677246094,88.33077239990234,86.08948516845703,89.72332000732422,0.26085662841796875,0.3713226318359375,89.89828491210938,89.52705383300781,92.4013671875,94.49366760253906,87.20320892333984,90.2813491821289,87.9723892211914,0,8188,231,10837,36,0,182306.51556396484,123870.78924560547,3725.5048217773438,33945935872,15032385536,15136145408,0
199,1740624560206,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.59115600585938,82.67440032958984,91.37388610839844,91.7489013671875,95.79971313476563,92.69808959960938,88.59223937988281,88.58238983154297,90.10140991210938,88.8024673461914,95.99774932861328,94.84999084472656,94.74214172363281,0.9248123168945313,1.0074996948242188,89.94759368896484,94.75145721435547,94.19078826904297,94.51309967041016,88.7857437133789,93.56848907470703,94.32432556152344,0,8188,231,10847,36,0,182321.4155883789,123883.94873046875,3725.5048217773438,33945935872,15032385536,15136108544,0
200,1740624560406,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.55982208251953,77.66378021240234,93.10848999023438,87.6402816772461,87.80928802490234,91.57652282714844,84.27803039550781,77.32528686523438,87.82429504394531,87.86041259765625,88.31472778320313,85.51863098144531,89.210205078125,1.1994781494140625,1.2224349975585938,90.89012145996094,90.53020477294922,95.34565734863281,95.20281982421875,88.05658721923828,89.42833709716797,84.17799377441406,0,8188,231,10871,37,0,182335.66131591797,123896.71325683594,3725.5054321289063,33945935872,15032385536,15137144832,0
199,1740624560607,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.16868591308594,82.18733978271484,84.04371643066406,85.64496612548828,86.88014221191406,87.9345474243164,83.73981475830078,81.2176513671875,85.24005126953125,81.48030090332031,86.81031036376953,89.28692626953125,87.88027954101563,1.1161880493164063,1.1699752807617188,88.91275787353516,90.04393768310547,90.25810241699219,90.33521270751953,87.82693481445313,87.63324737548828,89.38138580322266,0,8188,231,10954,37,0,182352.7071533203,123911.99182128906,3725.5054321289063,33945935872,15032385536,15140188160,0
200,1740624560807,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.7896499633789,91.66313171386719,93.69263458251953,96.7171630859375,97.0023193359375,97.0603256225586,95.16517639160156,94.1212158203125,93.34257507324219,92.75701904296875,92.62049102783203,98.15343475341797,95.09120178222656,1.3626022338867188,1.4784698486328125,97.01663970947266,95.85335540771484,98.24998474121094,96.2901840209961,96.87862396240234,95.99935913085938,97.03178405761719,0,8188,231,10977,37,0,182366.1396484375,123923.87756347656,3725.5054321289063,33945935872,15032385536,15140933632,0
199,1740624561007,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.2924575805664,84.03163146972656,92.38201141357422,91.7088623046875,92.67668914794922,93.17662048339844,87.09268188476563,84.79058074951172,86.96563720703125,88.69750213623047,95.31742858886719,92.67920684814453,91.89012908935547,0.4761962890625,0.50445556640625,92.70726776123047,90.63028717041016,95.54048919677734,95.59073638916016,89.94239807128906,91.35760498046875,94.5951919555664,0,8188,231,10998,37,0,182381.80920410156,123937.90295410156,3725.5062255859375,33945935872,15032385536,15140892672,0
200,1740624561207,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.86956787109375,89.40924835205078,95.44413757324219,92.8127212524414,94.89102172851563,95.52422332763672,90.8421859741211,89.57445526123047,89.63189697265625,86.68624114990234,91.85556030273438,94.19111633300781,94.59764862060547,0.837432861328125,0.831634521484375,91.0620346069336,95.22810363769531,95.28809356689453,97.5022964477539,91.60212707519531,92.3417739868164,94.7219467163086,0,8188,231,11021,37,0,182396.78198242188,123951.19616699219,3725.5062255859375,33945935872,15032385536,15140614144,0
200,1740624561408,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.33795166015625,77.0621337890625,91.97209930419922,82.4029541015625,91.88227844238281,87.73786163330078,75.00285339355469,80.34866333007813,74.8265151977539,84.54803466796875,87.53353118896484,79.57796478271484,89.17500305175781,0.855133056640625,0.8379974365234375,92.15177917480469,88.20413970947266,83.82972717285156,95.40746307373047,83.4149169921875,90.47980499267578,85.05087280273438,0,8188,231,11036,37,0,182416.37005615234,123969.1845703125,3725.5103149414063,33945935872,15032385536,15140515840,0
200,1740624561608,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.07605743408203,61.93791580200195,77.28528594970703,75.45732116699219,81.58058166503906,82.19557189941406,71.72992706298828,68.73880004882813,76.42217254638672,71.90705108642578,62.77392578125,75.6993637084961,69.97166442871094,0.68603515625,0.6691970825195313,73.94747924804688,77.54258728027344,77.06914520263672,80.85836791992188,74.42584228515625,69.3781967163086,84.44276428222656,0,8188,231,11039,38,0,182430.72552490234,123981.8960571289,3725.5103149414063,33945935872,15032385536,15102984192,0
200,1740624561808,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.21237182617188,85.60973358154297,91.80972290039063,93.99278259277344,90.06407165527344,96.91557312011719,80.81781005859375,86.61544799804688,87.00125122070313,82.04273986816406,84.15538024902344,90.60546875,93.1894302368164,1.1854400634765625,1.2020416259765625,90.78168487548828,95.71131896972656,93.8089828491211,93.38194274902344,93.17597198486328,93.72855377197266,92.7650146484375,0,8188,231,10989,38,0,182445.8634033203,123995.42413330078,3725.5103149414063,33945935872,15032385536,15117471744,0
199,1740624562009,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.52558898925781,81.07811737060547,94.16576385498047,81.81227111816406,88.78797149658203,89.00597381591797,79.66068267822266,81.31109619140625,87.03248596191406,83.91845703125,85.58906555175781,86.90650939941406,85.91155242919922,0.8375244140625,0.7811050415039063,87.3616943359375,93.7269058227539,93.28060913085938,94.16808319091797,88.29785919189453,85.97367095947266,87.24073791503906,0,8188,231,10968,38,0,182462.8325805664,124010.7084350586,3725.5120239257813,33945935872,15032385536,15115685888,0
200,1740624562209,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.4187240600586,82.8095474243164,90.75555419921875,89.86383819580078,90.9412612915039,98.54278564453125,88.01625061035156,87.38029479980469,92.21805572509766,85.0741958618164,89.50967407226563,91.6947021484375,89.61375427246094,0.10498046875,0.15702056884765625,91.93531036376953,89.6701889038086,92.08930969238281,93.6645736694336,90.46978759765625,91.40681457519531,90.72543334960938,0,8188,231,10983,38,0,182478.59844970703,124024.96295166016,3725.5120239257813,33945935872,15032385536,15121416192,0
199,1740624562409,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.03971862792969,84.93151092529297,88.84593963623047,90.3382568359375,90.4673080444336,92.43815612792969,88.45181274414063,83.243896484375,83.9015121459961,88.27404022216797,90.65911865234375,89.38162231445313,89.59526824951172,1.1316909790039063,1.3052978515625,89.43653106689453,91.00836181640625,89.06980895996094,91.71942901611328,89.52059936523438,88.9505844116211,88.18121337890625,0,8188,231,10970,38,0,182493.4754638672,124038.10382080078,3725.5120239257813,33945935872,15032385536,15122063360,0
200,1740624562609,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.16541290283203,74.56038665771484,81.60845184326172,94.67898559570313,87.16861724853516,85.43223571777344,74.62484741210938,78.77926635742188,77.02692413330078,82.86343383789063,82.0691909790039,73.07719421386719,90.0541763305664,0.79742431640625,0.8712158203125,91.07261657714844,84.49405670166016,86.69561767578125,87.85652923583984,82.2350845336914,86.57369232177734,85.19198608398438,0,8188,231,10984,38,0,182508.25885009766,124051.3667602539,3725.5120239257813,33945935872,15032385536,15124467712,0
200,1740624562810,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.57894897460938,82.11289978027344,92.67657470703125,89.690185546875,88.36001586914063,95.79610443115234,80.60667419433594,82.85248565673828,88.15354919433594,85.64446258544922,84.17792510986328,88.94645690917969,88.97966766357422,1.2668914794921875,1.2596664428710938,91.61282348632813,93.73331451416016,92.31621551513672,91.11076354980469,88.98897552490234,90.33159637451172,87.67224884033203,0,8188,231,10998,38,0,182524.50482177734,124065.97271728516,3725.5120239257813,33945935872,15032385536,15125168128,0
200,1740624563010,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.5729751586914,83.29484558105469,92.82208251953125,88.96292114257813,92.18277740478516,91.53850555419922,85.26775360107422,86.28570556640625,89.66059112548828,91.42283630371094,87.78691864013672,92.8658218383789,88.71407318115234,1.18609619140625,1.160736083984375,89.53726196289063,91.99761962890625,93.1482162475586,91.63081359863281,88.50502014160156,87.3949966430664,91.55532836914063,0,8188,231,11019,38,0,182539.6026611328,124079.37768554688,3725.5156860351563,33945935872,15032385536,15125024768,0
200,1740624563210,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.83332824707031,63.56571960449219,81.33161926269531,82.96833038330078,85.84362030029297,82.69330596923828,76.74504089355469,74.864990234375,76.31028747558594,69.96573638916016,75.17715454101563,79.9185791015625,77.42704010009766,0.5955581665039063,0.6597061157226563,79.39368438720703,82.04217529296875,88.5789566040039,86.4897232055664,82.15182495117188,76.34659576416016,84.2207260131836,0,8188,231,11017,38,0,182555.72247314453,124093.90502929688,3725.5156860351563,33945935872,15032385536,15125307392,0
199,1740624563411,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.76165008544922,85.49337005615234,94.11103820800781,96.69566345214844,96.97366333007813,93.69562530517578,85.0777587890625,90.7865219116211,92.01409912109375,86.96223449707031,88.00446319580078,93.0563735961914,90.99706268310547,1.06634521484375,1.1670913696289063,96.09165954589844,94.08317565917969,97.70071411132813,96.2398910522461,89.65068817138672,92.82980346679688,95.5063705444336,0,8188,231,11071,39,0,182570.19110107422,124106.83221435547,3725.5156860351563,33945935872,15032385536,15125532672,0
200,1740624563611,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.41992950439453,78.70204162597656,90.27770233154297,93.71551513671875,90.23960876464844,91.05159759521484,85.26292419433594,89.3573226928711,84.56532287597656,86.47087097167969,91.36257934570313,84.26788330078125,89.25205993652344,0.919342041015625,1.0076904296875,93.62468719482422,89.88482666015625,94.04663848876953,96.18309783935547,87.69042205810547,88.71259307861328,92.69538116455078,0,8188,231,11072,39,0,182586.83721923828,124121.82312011719,3725.5166015625,33945935872,15032385536,15100915712,0
200,1740624563811,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.56068420410156,91.27198791503906,95.10643768310547,93.65796661376953,96.8695297241211,96.77677154541016,84.06556701660156,88.4488525390625,86.8662109375,88.65312957763672,91.66972351074219,94.73136138916016,92.73218536376953,0.7102813720703125,0.7688217163085938,92.98574829101563,94.55529022216797,91.64205169677734,96.35137176513672,93.91783142089844,93.98543548583984,91.81575012207031,0,8188,231,11066,39,0,182602.18756103516,124135.46844482422,3725.5166015625,33945935872,15032385536,15067529216,0
200,1740624564012,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.13965606689453,68.28910827636719,86.77102661132813,80.48217010498047,83.13321685791016,89.75516510009766,74.38069152832031,76.20462036132813,67.63571166992188,78.84321594238281,81.31871032714844,79.16824340820313,81.24787902832031,1.0946121215820313,0.9793701171875,81.33180236816406,82.5093994140625,80.86589050292969,81.77609252929688,80.15625,80.47059631347656,80.72122192382813,0,8188,231,11070,39,0,182615.35064697266,124147.05847167969,3725.5166015625,33945935872,15032385536,15067643904,0
201,1740624564212,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.33040618896484,85.01339721679688,92.81749725341797,86.2990951538086,92.759033203125,91.21224975585938,77.64068603515625,84.67359161376953,86.50950622558594,85.48343658447266,93.0787353515625,89.3317642211914,89.44129943847656,1.0720596313476563,1.062713623046875,89.06974792480469,91.10520935058594,90.58399963378906,88.45260620117188,87.88790893554688,92.88862609863281,88.90850067138672,0,8188,231,11074,39,0,182630.93090820313,124160.96899414063,3725.517333984375,33945935872,15032385536,15067660288,0
199,1740624564414,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.7011947631836,80.40555572509766,89.86969757080078,90.70597076416016,89.42194366455078,91.07244110107422,78.8814697265625,82.2047119140625,85.85209655761719,88.14472961425781,89.07293701171875,92.52628326416016,88.63243103027344,1.0410614013671875,1.0577774047851563,91.31230163574219,89.39008331298828,89.04304504394531,91.80098724365234,89.05463409423828,86.16031646728516,91.39299011230469,0,8188,231,11049,39,0,182647.09051513672,124175.45770263672,3725.5177001953125,33945935872,15032385536,15072362496,0
200,1740624564614,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.72338104248047,85.16142272949219,88.26343536376953,93.04141235351563,92.13908386230469,93.76885986328125,82.65340423583984,91.7762222290039,83.47858428955078,86.66730499267578,89.14047241210938,92.48686981201172,93.94970703125,1.020904541015625,1.0728073120117188,92.77845764160156,93.66915130615234,95.08291625976563,93.29338836669922,93.57637023925781,92.98252868652344,94.96388244628906,0,8188,231,11060,40,0,182663.84240722656,124190.60174560547,3725.5211791992188,33945935872,15032385536,15072845824,0
199,1740624564815,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.06558990478516,77.71510314941406,83.9248046875,86.53160095214844,84.40234375,90.12133026123047,78.7088394165039,87.05599975585938,83.72195434570313,80.21345520019531,81.26763153076172,88.38822937011719,86.51053619384766,0.41756439208984375,0.45330810546875,85.5475082397461,85.80369567871094,88.45222473144531,87.52474212646484,81.14295196533203,87.647705078125,87.22406005859375,0,8188,231,11089,40,0,182681.40533447266,124206.53399658203,3725.5211791992188,33945935872,15032385536,15073550336,0
199,1740624565015,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.91952514648438,91.10591888427734,93.78498840332031,92.93407440185547,93.65127563476563,93.41234588623047,82.53001403808594,90.20404815673828,87.56856536865234,89.56333923339844,91.60585021972656,89.11846923828125,91.75160217285156,1.6046218872070313,1.5831527709960938,94.58348083496094,96.15711212158203,95.15995025634766,94.6798324584961,92.68902587890625,94.19624328613281,93.46379852294922,0,8188,231,11095,40,0,182696.89514160156,124220.42321777344,3725.5211791992188,33945935872,15032385536,15075471360,0
