Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740623757123,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.70150756835938,93.73098754882813,92.71521759033203,97.44856262207031,93.76535034179688,95.06855010986328,93.96124267578125,92.50637817382813,92.89437866210938,94.1802749633789,94.38007354736328,94.87711334228516,93.17803955078125,1.0717849731445313,1.164825439453125,94.64314270019531,95.41314697265625,96.03811645507813,96.26841735839844,92.99964904785156,93.21356201171875,95.09068298339844,0,8188,231,11397,35,0,163630.68536376953,110056.98455810547,3724.5726318359375,33945935872,15032385536,15045668864,0
200,1740623757323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.01905059814453,82.66909790039063,91.38600158691406,94.16712188720703,95.70907592773438,92.21116638183594,88.74472045898438,88.11257934570313,83.93081665039063,94.12767791748047,92.34617614746094,92.1661605834961,93.06716918945313,0.9753799438476563,1.1751708984375,94.47868347167969,94.9266128540039,94.69965362548828,97.76017761230469,92.8893051147461,92.47814178466797,94.91433715820313,0,8188,231,11451,35,0,163647.94024658203,110072.68469238281,3724.5726318359375,33945935872,15032385536,15039823872,0
200,1740623757523,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.05082702636719,85.80416107177734,92.47926330566406,95.5530776977539,91.75645446777344,97.08934020996094,85.98465728759766,86.14411926269531,83.56993103027344,89.96443176269531,88.70237731933594,90.81846618652344,89.83895111083984,1.6587448120117188,1.672637939453125,90.71947479248047,94.21361541748047,95.25619506835938,96.42539978027344,90.71382141113281,91.95369720458984,92.21045684814453,0,8188,231,11443,36,0,163665.53540039063,110088.62506103516,3724.5748291015625,33945935872,15032385536,14940725248,0
200,1740623757724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.11463928222656,83.79113006591797,91.85724639892578,94.60063934326172,95.1286849975586,93.77308654785156,84.88774108886719,87.28704071044922,86.84001159667969,89.23921203613281,90.05290222167969,90.9842529296875,88.84025573730469,0.3113861083984375,0.32045745849609375,91.38925170898438,87.44157409667969,95.12123107910156,94.18716430664063,89.50691986083984,91.33282470703125,88.39866638183594,0,8188,231,11452,36,0,163682.2562866211,110103.72619628906,3724.5818481445313,33945935872,15032385536,14960898048,0
200,1740623757924,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.47660827636719,80.22772216796875,87.89421844482422,94.8831558227539,94.43565368652344,93.14797973632813,83.88459777832031,79.40178680419922,74.54776000976563,92.84261322021484,92.06395721435547,94.64495086669922,87.2470703125,0.8609771728515625,1.0482940673828125,89.42886352539063,91.9769515991211,93.07428741455078,91.58988952636719,91.9365005493164,88.88285827636719,89.39927673339844,0,8188,231,11469,36,0,163696.81481933594,110116.64978027344,3724.5818481445313,33945935872,15032385536,14960332800,0
199,1740623758125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.57841491699219,90.099365234375,89.37216186523438,94.01287078857422,93.45384216308594,95.70260620117188,86.74443054199219,86.24994659423828,83.25067138671875,91.93965911865234,96.35169219970703,95.36641693115234,87.41133880615234,0.7464141845703125,0.5821304321289063,90.32128143310547,95.81202697753906,96.25733184814453,94.31218719482422,91.9649658203125,91.86747741699219,96.47693634033203,0,8188,231,11469,36,0,163714.2928466797,110132.5287475586,3724.5818481445313,33945935872,15032385536,14964215808,0
200,1740623758325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.1517105102539,86.8291244506836,88.5570068359375,91.16844177246094,89.99514770507813,92.23971557617188,86.90042114257813,87.55833435058594,80.92007446289063,87.76438903808594,93.54771423339844,93.08645629882813,90.65848541259766,0.5647811889648438,0.549468994140625,92.7646255493164,92.00830841064453,94.12720489501953,90.72410583496094,90.85921478271484,92.0943603515625,93.74628448486328,0,8188,231,11445,36,0,163731.04357910156,110147.67443847656,3724.58203125,33945935872,15032385536,14963912704,0
200,1740623758525,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.88797760009766,88.98723602294922,92.93785858154297,88.89200592041016,91.12246704101563,94.25521850585938,84.8112564086914,87.81822967529297,85.16478729248047,88.20346069335938,94.212158203125,92.43641662597656,90.0590591430664,1.7043380737304688,1.6572723388671875,87.75053405761719,89.7300033569336,94.19283294677734,94.09414672851563,87.2134017944336,89.27177429199219,88.12980651855469,0,8188,231,11421,36,0,163748.0302734375,110163.09436035156,3724.584228515625,33945935872,15032385536,14964305920,0
200,1740623758725,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.42111206054688,83.5198974609375,91.33320617675781,93.39671325683594,92.81016540527344,94.92064666748047,85.99566650390625,90.32638549804688,83.6026382446289,82.57881164550781,89.61697387695313,95.41004180908203,86.87516784667969,0.9928131103515625,0.9681472778320313,92.65528106689453,93.21916961669922,95.00679016113281,93.74443817138672,90.5732650756836,92.58749389648438,91.53155517578125,0,8188,231,11424,37,0,163764.06268310547,110177.45416259766,3724.584228515625,33945935872,15032385536,14964518912,0
199,1740623758926,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.3100814819336,67.39808654785156,82.55908203125,72.61318969726563,86.50827026367188,67.23692321777344,65.37239074707031,76.25324249267578,65.28392791748047,61.20812225341797,72.51988220214844,69.90695190429688,72.1622314453125,1.0422286987304688,0.9839706420898438,72.25894165039063,77.99456024169922,73.83819580078125,78.6823959350586,68.10122680664063,66.97918701171875,71.24417114257813,0,8188,231,11439,37,0,163780.01568603516,110191.81341552734,3724.584228515625,33945935872,15032385536,14964817920,0
199,1740623759126,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.46533203125,87.05953979492188,91.22789764404297,94.1438980102539,93.88154602050781,95.55419158935547,82.61823272705078,87.76253509521484,85.13817596435547,87.23387908935547,91.59770965576172,89.03787994384766,95.02103424072266,1.16168212890625,1.1777267456054688,94.26130676269531,95.18272399902344,95.08501434326172,96.49920654296875,93.26131439208984,95.0255355834961,93.89928436279297,0,8188,231,11444,37,0,163796.2764892578,110206.41796875,3724.5845336914063,33945935872,15032385536,14967468032,0
200,1740623759326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.05701446533203,87.30691528320313,93.03804779052734,94.65629577636719,94.74505615234375,96.6384048461914,84.4972915649414,88.89913177490234,81.72514343261719,89.41717529296875,85.51380920410156,92.0698013305664,89.78916931152344,0.45000457763671875,0.40656280517578125,92.61772918701172,90.3775863647461,94.58282470703125,95.54450988769531,89.37931060791016,92.31008911132813,89.69859313964844,0,8188,231,11459,37,0,163811.1112060547,110219.55322265625,3724.5845336914063,33945935872,15032385536,14967173120,0
200,1740623759527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.45356750488281,92.10336303710938,95.0873031616211,94.34261322021484,94.5693359375,97.42408752441406,88.89209747314453,91.59446716308594,90.59559631347656,93.7255859375,90.07889556884766,95.8908462524414,92.57317352294922,1.4458847045898438,1.37225341796875,95.09996795654297,93.82292175292969,95.49345397949219,98.0554428100586,95.95794677734375,95.80328369140625,94.98358917236328,0,8188,231,11470,37,0,163828.1619873047,110234.90759277344,3724.5894165039063,33945935872,15032385536,14967943168,0
200,1740623759728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.56764221191406,89.91484832763672,94.1494140625,90.6847152709961,90.96495056152344,91.93865203857422,78.1422348022461,87.36904907226563,78.54714965820313,82.8741455078125,82.97303009033203,86.15559387207031,86.37821197509766,1.014678955078125,1.046844482421875,86.9981460571289,93.19268798828125,93.32333374023438,93.00363159179688,89.6328125,93.6883316040039,90.88524627685547,0,8188,231,11483,37,0,163841.3081665039,110246.47747802734,3724.5894165039063,33945935872,15032385536,14956453888,0
199,1740623759928,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.45469665527344,92.0027847290039,95.11203002929688,93.92826843261719,95.46037292480469,93.62128448486328,88.74011993408203,90.39936828613281,87.8098373413086,89.57433319091797,89.150146484375,94.18653869628906,92.08232116699219,0.7353668212890625,0.7736434936523438,93.44673156738281,92.81410217285156,97.70499420166016,96.5738296508789,92.27865600585938,91.55781555175781,91.6067886352539,0,8188,231,11486,38,0,163855.7494506836,110259.322265625,3724.5894165039063,33945935872,15032385536,14956748800,0
199,1740623760128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.49190521240234,81.0369873046875,85.1990737915039,93.72489166259766,90.42723846435547,91.2267074584961,85.82585144042969,84.35758209228516,82.70449829101563,83.62191772460938,85.6326675415039,87.44031524658203,89.5828857421875,0.7973175048828125,0.7830429077148438,91.13770294189453,90.13368225097656,92.85895538330078,93.4083480834961,88.45054626464844,90.67095947265625,87.6013412475586,0,8188,231,11495,38,0,163871.52307128906,110273.39807128906,3724.5908203125,33945935872,15032385536,14960041984,0
200,1740623760328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.95977783203125,83.01827239990234,93.6822738647461,87.0472412109375,85.88079071044922,94.73272705078125,86.27537536621094,83.03877258300781,83.64252471923828,93.73443603515625,85.43328094482422,90.51097869873047,91.6597671508789,0.8045425415039063,0.8110885620117188,90.54619598388672,89.16575622558594,91.36332702636719,93.20954132080078,89.8613510131836,91.02125549316406,90.82984924316406,0,8188,231,11507,38,0,163885.62036132813,110285.91607666016,3724.5908203125,33945935872,15032385536,14960152576,0
199,1740623760529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.29022979736328,89.5146484375,93.18659210205078,94.80108642578125,94.82228088378906,96.13410949707031,89.6541748046875,93.77313995361328,89.87242126464844,94.62653350830078,92.03639221191406,92.37598419189453,95.77592468261719,1.1590652465820313,1.0512924194335938,95.17524719238281,95.9055404663086,96.72491455078125,97.23976135253906,94.46675109863281,94.60533905029297,94.09574890136719,0,8188,231,11511,38,0,163898.0205078125,110296.71942138672,3724.5908203125,33945935872,15032385536,14973071360,0
200,1740623760729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.66358947753906,88.50033569335938,91.3966293334961,92.95630645751953,97.48445892333984,96.81959533691406,90.46966552734375,90.45030212402344,81.39669799804688,88.48481750488281,88.22590637207031,89.17313385009766,88.16141510009766,1.3311233520507813,1.4990310668945313,92.80811309814453,92.60730743408203,91.00654602050781,95.00654602050781,88.53433227539063,92.2021484375,93.67882537841797,0,8188,231,11509,38,0,163912.62243652344,110309.69360351563,3724.59130859375,33945935872,15032385536,14973243392,0
200,1740623760929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.45409393310547,77.83290100097656,92.66429138183594,86.09938049316406,93.6514892578125,90.44116973876953,75.87969207763672,81.14983367919922,82.64848327636719,82.60128784179688,92.25421142578125,81.6090087890625,85.55457305908203,0.5339736938476563,0.77874755859375,86.93087005615234,82.52433013916016,86.76628112792969,93.97994232177734,80.03257751464844,89.72146606445313,84.52741241455078,0,8188,231,11556,39,0,163929.9835205078,110325.3911743164,3724.59130859375,33945935872,15032385536,14965760000,0
200,1740623761130,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.73909759521484,79.39771270751953,91.43678283691406,84.99276733398438,88.4273910522461,86.7711410522461,77.78230285644531,81.34322357177734,84.29894256591797,76.32867431640625,83.22236633300781,84.48002624511719,86.90361022949219,1.5626678466796875,1.6087570190429688,88.1712875366211,88.2658920288086,87.4874267578125,90.90863037109375,88.215576171875,88.69214630126953,85.09700012207031,0,8188,231,11598,39,0,163946.04907226563,110339.74981689453,3724.5946044921875,33945935872,15032385536,14965075968,0
200,1740623761330,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.03360748291016,86.43085479736328,94.71090698242188,95.03744506835938,95.69583129882813,97.4383544921875,91.70375061035156,88.44923400878906,87.32587432861328,93.14755249023438,90.18965911865234,91.60540771484375,94.01115417480469,0.4450225830078125,0.46028900146484375,94.39934539794922,94.02637481689453,97.09942626953125,96.74518585205078,93.62149810791016,93.39360046386719,94.06417846679688,0,8188,231,11632,39,0,163959.75225830078,110351.79699707031,3724.5946044921875,33945935872,15032385536,14965071872,0
199,1740623761531,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.38801574707031,94.06602478027344,95.55528259277344,94.98883056640625,93.93656921386719,97.6856918334961,94.11096954345703,90.70649719238281,90.58325958251953,96.26228332519531,96.32002258300781,95.50545501708984,94.57936096191406,0.8170852661132813,1.0522079467773438,96.339599609375,94.62554168701172,94.68882751464844,97.32281494140625,92.99177551269531,94.7799072265625,95.441650390625,0,8188,231,11688,39,0,163972.21392822266,110362.6572265625,3724.5946044921875,33945935872,15032385536,14964932608,0
200,1740623761731,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.53311920166016,75.07521057128906,89.17915344238281,77.78766632080078,88.10262298583984,85.14688873291016,71.55994415283203,77.35953521728516,76.34278869628906,71.9884262084961,83.72140502929688,75.93222045898438,80.52224731445313,1.2841262817382813,1.3246307373046875,80.11924743652344,80.15396118164063,83.49746704101563,85.14749908447266,80.69324493408203,86.13709259033203,87.71189880371094,0,8188,231,11694,39,0,163987.62353515625,110376.45135498047,3724.5960083007813,33945935872,15032385536,14947426304,0
200,1740623761932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.43768310546875,84.45172882080078,92.35567474365234,91.81478118896484,94.1930160522461,94.74772644042969,85.44032287597656,86.69007873535156,87.64043426513672,88.99634552001953,93.4542236328125,86.72761535644531,92.15592193603516,1.20831298828125,1.2246780395507813,91.35406494140625,93.98275756835938,94.16058349609375,93.6361083984375,91.17648315429688,92.74781799316406,93.10391998291016,0,8188,231,11711,39,0,164003.4780883789,110390.66076660156,3724.5960083007813,33945935872,15032385536,14956392448,0
199,1740623762132,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.4555435180664,86.11297607421875,94.55765533447266,89.0833740234375,95.20885467529297,88.48046875,87.53561401367188,83.65275573730469,85.59403991699219,89.65560150146484,88.77849578857422,89.53521728515625,89.49945831298828,0.005889892578125,0.12848663330078125,89.91227722167969,92.46703338623047,92.19247436523438,94.6292724609375,92.54046630859375,89.46480560302734,88.87252807617188,0,8188,231,11671,39,0,164017.61767578125,110403.19989013672,3724.5960083007813,33945935872,15032385536,14958370816,0
200,1740623762332,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.8377914428711,91.1120376586914,95.7326889038086,91.67201232910156,95.82868957519531,94.6185531616211,92.65469360351563,90.89737701416016,86.11382293701172,92.42925262451172,94.14820098876953,93.14656066894531,91.57872772216797,0.9459152221679688,1.0157852172851563,92.1198501586914,93.26041412353516,94.76390075683594,96.23072814941406,93.64430236816406,91.89219665527344,96.33870697021484,0,8188,231,11723,39,0,164033.63067626953,110417.53747558594,3724.5973510742188,33945935872,15032385536,14960893952,0
199,1740623762533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.14655303955078,82.10000610351563,91.12065124511719,86.8275146484375,93.92522430419922,94.96630859375,87.47604370117188,84.88504791259766,88.58333587646484,85.893310546875,90.15130615234375,90.48654174804688,87.9904556274414,0.7434463500976563,1.0119857788085938,93.20793151855469,93.07223510742188,93.67861938476563,91.93550109863281,90.43412780761719,88.03590393066406,89.76458740234375,0,8188,231,11635,39,0,164050.60870361328,110432.86328125,3724.5973510742188,33945935872,15032385536,14960304128,0
199,1740623762732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.3990249633789,84.51643371582031,94.03588104248047,89.21763610839844,93.40184020996094,91.45789337158203,88.96475982666016,79.36650085449219,90.0726089477539,87.73096466064453,85.87417602539063,92.5078125,91.70703125,1.3513031005859375,1.3806228637695313,90.9982681274414,93.30224609375,95.73160552978516,95.82449340820313,93.16447448730469,92.64649963378906,93.91561126708984,0,8188,231,11634,40,0,164066.32775878906,110447.04321289063,3724.5973510742188,33945935872,15032385536,14961344512,0
199,1740623762933,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.31410217285156,81.47622680664063,85.75259399414063,91.31636047363281,91.26518249511719,86.30152130126953,85.57706451416016,81.35740661621094,86.2597885131836,76.65188598632813,87.98201751708984,79.84601593017578,89.71484375,0.7768325805664063,0.9290847778320313,88.69354248046875,87.54500579833984,89.9876708984375,93.29271697998047,85.24684143066406,88.52547454833984,90.2060775756836,0,8188,231,11638,40,0,164084.4229736328,110463.50909423828,3724.60107421875,33945935872,15032385536,14961061888,0
199,1740623763133,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.4548568725586,83.65084075927734,95.20265197753906,92.91114807128906,95.04864501953125,90.75897216796875,90.84577178955078,85.8402099609375,90.18611145019531,86.7995376586914,89.55033874511719,90.15701293945313,92.6715087890625,0.9145889282226563,0.923492431640625,90.26764678955078,92.38848876953125,91.47101593017578,94.32511138916016,88.90631866455078,92.56572723388672,89.06766510009766,0,8188,231,11652,40,0,164100.3975830078,110477.80187988281,3724.60107421875,33945935872,15032385536,14961991680,0
