Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740644105150,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.06702423095703,85.85334777832031,89.98988342285156,91.19326782226563,91.19598388671875,95.91059112548828,87.47196960449219,87.9000473022461,85.2080078125,90.57791137695313,87.8416976928711,92.26531982421875,94.26007080078125,0.30408477783203125,0.3607177734375,93.09386444091797,92.3011245727539,93.75743103027344,93.5573501586914,91.86723327636719,91.85624694824219,94.07672882080078,0,8188,231,11339,35,0,108537.49755859375,193701.29235839844,3747.8462524414063,33945935872,15032385536,15912673280,0
200,1740644105350,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.51100158691406,82.09974670410156,91.00845336914063,91.63934326171875,89.86363983154297,91.78245544433594,81.69808959960938,86.09951782226563,86.04181671142578,92.42005157470703,85.84242248535156,90.51744842529297,90.2811050415039,1.59625244140625,1.5174560546875,90.06475067138672,88.32024383544922,91.22793579101563,92.48441314697266,90.89144897460938,91.5232925415039,89.5414810180664,0,8188,231,11338,35,0,108552.35809326172,193714.57452392578,3747.8472900390625,33945935872,15032385536,15911444480,0
199,1740644105551,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.03649139404297,85.07194519042969,84.13468933105469,92.42526245117188,89.89939880371094,94.39398956298828,80.77251434326172,87.42285919189453,84.57026672363281,85.01634216308594,85.10600280761719,89.78731536865234,88.42434692382813,0.8316497802734375,1.0551300048828125,89.60358428955078,91.84349060058594,91.24754333496094,93.1150894165039,91.18959045410156,90.26686096191406,88.43441009521484,0,8188,231,11342,35,0,108567.78338623047,193728.30047607422,3747.847900390625,33945935872,15032385536,15873572864,0
200,1740644105751,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,61.654178619384766,67.16189575195313,66.90263366699219,71.55406951904297,68.10336303710938,74.7231216430664,62.06631851196289,70.65330505371094,62.05876159667969,71.69139862060547,68.18424987792969,66.69268798828125,63.87439727783203,0.06476593017578125,0.223480224609375,62.40617752075195,67.36709594726563,66.54933166503906,72.00322723388672,66.7344970703125,66.32083129882813,71.27523803710938,0,8188,231,11347,35,0,108580.34857177734,193739.20709228516,3747.8521728515625,33945935872,15032385536,15818940416,0
200,1740644105952,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.70048522949219,88.49876403808594,92.49910736083984,94.97610473632813,91.80716705322266,96.12847137451172,87.0586166381836,90.33993530273438,85.909912109375,91.29789733886719,89.28907775878906,93.06896209716797,91.90372467041016,1.0343246459960938,1.0265655517578125,94.23279571533203,93.56185913085938,94.03645324707031,94.87750244140625,92.2574234008789,91.03968048095703,92.906005859375,0,8188,231,11357,35,0,108594.12274169922,193751.41876220703,3747.8521728515625,33945935872,15032385536,15828107264,0
199,1740644106152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.39283752441406,81.93714141845703,90.2461929321289,90.17618560791016,91.47541809082031,92.66790008544922,79.71022033691406,84.49806213378906,86.81543731689453,83.30381774902344,86.35979461669922,87.78350067138672,90.0276870727539,0.9974441528320313,1.02984619140625,89.68859100341797,92.31184387207031,93.99156188964844,96.1854248046875,87.39009857177734,85.9960708618164,86.74456787109375,0,8188,231,11358,36,0,108609.48321533203,193765.2196044922,3747.8521728515625,33945935872,15032385536,15829622784,0
199,1740644106352,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.04650115966797,84.85059356689453,87.22431182861328,89.6028060913086,95.56122589111328,88.92070007324219,82.44479370117188,87.70858001708984,82.09190368652344,86.72852325439453,87.62017822265625,89.35338592529297,87.24629974365234,0.871673583984375,0.7444000244140625,89.14899444580078,89.7864990234375,93.99057006835938,93.95012664794922,89.58440399169922,87.32102966308594,88.69226837158203,0,8188,231,11362,36,0,108627.04370117188,193781.08978271484,3747.8521728515625,33945935872,15032385536,15830065152,0
199,1740644106552,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.87918853759766,86.06010437011719,94.65934753417969,90.56378936767578,93.91227722167969,96.06604766845703,90.27191925048828,86.44546508789063,86.9267578125,95.18569946289063,90.26863861083984,94.65570831298828,88.8638687133789,0.8905563354492188,0.9515457153320313,89.26708984375,92.5357894897461,90.08926391601563,92.91927337646484,85.53219604492188,90.64144134521484,94.2791519165039,0,8188,231,11359,36,0,108643.44738769531,193795.9844970703,3747.8521728515625,33945935872,15032385536,15830056960,0
200,1740644106752,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.31723022460938,91.21963500976563,91.47801208496094,96.57431030273438,94.13516998291016,95.89451599121094,86.41650390625,88.25080871582031,90.96795654296875,90.2658462524414,89.35962677001953,90.59227752685547,94.34916687011719,0.7965850830078125,0.664886474609375,93.6434097290039,94.72002410888672,95.78360748291016,94.35195922851563,95.84416198730469,94.5378189086914,96.09903717041016,0,8188,231,11372,36,0,108659.40533447266,193810.3192138672,3747.8521728515625,33945935872,15032385536,15834615808,0
200,1740644106953,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.7496337890625,85.10317993164063,90.33363342285156,92.79857635498047,90.57208251953125,93.53955078125,85.04998779296875,84.3921127319336,86.49368286132813,88.987548828125,92.2583999633789,89.8051528930664,88.08340454101563,1.1641845703125,1.0995864868164063,88.70343017578125,89.40076446533203,91.43598937988281,93.60026550292969,91.75897979736328,90.72802734375,89.38683319091797,0,8188,231,11384,36,0,108677.27111816406,193826.45794677734,3747.85302734375,33945935872,15032385536,15850192896,0
199,1740644107154,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.4801254272461,84.10832214355469,91.46349334716797,92.360107421875,94.4300308227539,90.05583190917969,88.94999694824219,90.2630615234375,89.17488098144531,90.97356414794922,95.7989730834961,90.65840148925781,90.62334442138672,0.6920547485351563,0.6723251342773438,93.13020324707031,96.05300903320313,95.83189392089844,94.74356079101563,91.89041137695313,92.74740600585938,93.1430892944336,0,8188,231,11388,36,0,108693.16180419922,193840.67504882813,3747.85302734375,33945935872,15032385536,15850053632,0
200,1740644107354,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.54232788085938,87.54422760009766,94.17094421386719,94.1710433959961,93.11958312988281,97.23149871826172,88.17292785644531,88.95863342285156,85.57211303710938,89.39002990722656,93.40668487548828,94.4211196899414,93.03275299072266,1.0739364624023438,1.1066741943359375,92.83590698242188,94.56132507324219,94.66383361816406,96.45462799072266,93.55680084228516,94.22007751464844,93.01150512695313,0,8188,231,11410,37,0,108706.92358398438,193852.77227783203,3747.8543090820313,33945935872,15032385536,15850098688,0
199,1740644107555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.18524169921875,82.11940002441406,87.28828430175781,90.29945373535156,88.38468170166016,93.58718872070313,80.13714599609375,81.46369171142578,83.92237854003906,80.36946868896484,87.98854064941406,84.72843933105469,86.87071990966797,1.3138885498046875,1.5660552978515625,88.54698944091797,89.6445541381836,90.38693237304688,92.84162139892578,87.56803894042969,88.53970336914063,88.83161163330078,0,8188,231,11496,37,0,108720.38635253906,193864.62213134766,3747.858642578125,33945935872,15032385536,15836135424,0
200,1740644107755,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.42761993408203,64.73150634765625,76.5651626586914,86.10808563232422,78.62469482421875,84.59088134765625,73.51641082763672,67.12664794921875,70.72713470458984,72.92266082763672,85.69436645507813,64.27812194824219,82.25411987304688,0.0525360107421875,0.18506622314453125,79.55511474609375,87.4167251586914,80.08463287353516,85.95663452148438,83.7905502319336,80.98622131347656,77.61392211914063,0,8188,231,11499,37,0,108734.50579833984,193877.1392211914,3747.858642578125,33945935872,15032385536,15809560576,0
199,1740644107955,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.67196655273438,88.74131774902344,90.47988891601563,93.83888244628906,93.01128387451172,93.33843994140625,86.31449890136719,89.26071166992188,88.94534301757813,88.1111831665039,90.57988739013672,86.78021240234375,91.6990737915039,0.7919235229492188,1.1246566772460938,90.48312377929688,92.69786071777344,94.30438995361328,95.22034454345703,89.33602905273438,91.0155029296875,92.3460693359375,0,8188,231,11583,37,0,108752.53900146484,193893.46588134766,3747.858642578125,33945935872,15032385536,15813029888,0
199,1740644108156,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.89672088623047,82.4527587890625,91.01126098632813,92.72245025634766,92.14619445800781,93.94902038574219,86.31959533691406,79.49747467041016,87.78878021240234,82.36473083496094,93.3653564453125,87.35112762451172,91.1415023803711,0.9023895263671875,1.016357421875,93.63681030273438,92.59135437011719,90.18197631835938,94.69107055664063,89.92639923095703,92.0314712524414,92.10218048095703,0,8188,231,11598,37,0,108766.29040527344,193905.58612060547,3747.858642578125,33945935872,15032385536,15813140480,0
199,1740644108356,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.72679138183594,89.75753021240234,94.89911651611328,93.90206146240234,98.71841430664063,95.70578002929688,91.68037414550781,92.70227813720703,91.51229858398438,92.71581268310547,88.92835235595703,95.14094543457031,95.33241271972656,1.2540283203125,1.2191390991210938,95.16079711914063,94.87020111083984,96.15547943115234,98.2398452758789,94.12137603759766,93.6917724609375,94.86690521240234,0,8188,231,11616,37,0,108783.47583007813,193921.10931396484,3747.859375,33945935872,15032385536,15825510400,0
199,1740644108556,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.4983139038086,81.37261199951172,85.97659301757813,89.94593048095703,89.02302551269531,88.92737579345703,85.01636505126953,82.33847045898438,77.8544921875,82.09015655517578,86.9405746459961,89.32444763183594,87.46453857421875,0.7402496337890625,0.8468780517578125,88.67729949951172,90.04834747314453,91.80807495117188,90.37184143066406,89.0370864868164,89.19526672363281,89.84169006347656,0,8188,231,11610,37,0,108793.09991455078,193929.11419677734,3747.859375,33945935872,15032385536,15827144704,0
200,1740644108756,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.30328369140625,78.31373596191406,82.68202209472656,87.56214141845703,82.27875518798828,90.95010375976563,79.46353912353516,84.47074890136719,85.10967254638672,78.06498718261719,82.14813232421875,85.73426055908203,82.31165313720703,0.87091064453125,0.9166030883789063,84.91737365722656,83.99752044677734,86.02651977539063,87.38824462890625,82.83924102783203,83.39628601074219,83.132080078125,0,8188,231,11577,37,0,108808.93151855469,193943.23596191406,3747.859375,33945935872,15032385536,15827341312,0
200,1740644108957,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.67406463623047,89.02699279785156,94.42253875732422,93.19867706298828,96.6646957397461,95.69940185546875,85.1986083984375,94.08940124511719,88.96348571777344,85.46649169921875,93.38143920898438,94.53556060791016,95.33234405517578,0.5142974853515625,0.874237060546875,95.11038208007813,95.90442657470703,93.9842529296875,97.7868881225586,93.58018493652344,95.13673400878906,93.67044067382813,0,8188,231,11602,37,0,108823.43090820313,193956.0619506836,3747.86083984375,33945935872,15032385536,15799484416,0
200,1740644109157,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.35033416748047,82.84649658203125,87.91754913330078,90.30201721191406,90.4565200805664,93.14022827148438,77.07090759277344,85.78842163085938,81.181396484375,85.40292358398438,83.12268829345703,89.96595001220703,83.87471771240234,0.9623870849609375,0.8986968994140625,92.26614379882813,90.16862487792969,89.36325073242188,91.8250503540039,85.83560180664063,89.2720718383789,88.92884063720703,0,8188,231,11546,38,0,108834.90295410156,193965.9898071289,3747.8638916015625,33945935872,15032385536,15797829632,0
199,1740644109358,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.09870147705078,89.84654998779297,94.88823699951172,90.20194244384766,96.27204132080078,94.51189422607422,87.5581283569336,89.97149658203125,88.22404479980469,88.2406005859375,89.07146453857422,92.18457794189453,92.72534942626953,1.3655624389648438,1.4349594116210938,93.9923095703125,94.87945556640625,95.63131713867188,95.03765106201172,93.24662017822266,94.53553771972656,94.97404479980469,0,8188,231,11533,38,0,108854.2222290039,193983.59295654297,3747.8638916015625,33945935872,15032385536,15801057280,0
199,1740644109558,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.46292114257813,86.18333435058594,88.36585235595703,84.60160064697266,89.46221160888672,92.78324890136719,83.57221221923828,84.97122955322266,86.65078735351563,82.07450866699219,86.33201599121094,87.40878295898438,85.08218383789063,1.2726593017578125,1.6136550903320313,89.76178741455078,93.03404235839844,94.34503936767578,91.2530288696289,86.41474151611328,86.61725616455078,89.40782165527344,0,8188,231,11548,38,0,108870.06481933594,193997.80029296875,3747.8638916015625,33945935872,15032385536,15801987072,0
200,1740644109758,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.21372985839844,79.25212860107422,86.3587646484375,93.17251586914063,93.4945068359375,94.41631317138672,85.85173034667969,84.6627197265625,84.9265365600586,87.1090087890625,87.5504379272461,89.6226577758789,89.25227355957031,0.758758544921875,0.7524566650390625,92.16751861572266,91.94244384765625,89.43444061279297,95.0700454711914,86.47552490234375,91.94541931152344,87.73875427246094,0,8188,231,11558,38,0,108884.80682373047,194011.0249633789,3747.8638916015625,33945935872,15032385536,15799099392,0
200,1740644109959,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.91348266601563,87.03743743896484,96.40093231201172,94.08287048339844,96.30838012695313,91.14000701904297,83.23738861083984,87.82537841796875,85.29645538330078,89.86927795410156,89.71053314208984,92.07676696777344,93.28983306884766,1.5412979125976563,1.4324722290039063,95.0018539428711,92.08570098876953,91.0868911743164,95.13838958740234,90.34012603759766,93.62464904785156,92.32162475585938,0,8188,231,11518,38,0,108901.17999267578,194025.73657226563,3747.864501953125,33945935872,15032385536,15799566336,0
199,1740644110159,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.04539489746094,79.9891357421875,93.2738037109375,85.12548065185547,93.7048110961914,83.40469360351563,82.6593017578125,81.7115249633789,87.14909362792969,84.5126953125,82.32046508789063,88.96595001220703,89.39090728759766,1.5515213012695313,1.458099365234375,88.45643615722656,88.27044677734375,86.38603973388672,88.36897277832031,86.9522476196289,88.02567291259766,87.99285125732422,0,8188,231,11534,38,0,108919.1283569336,194041.9979248047,3747.864501953125,33945935872,15032385536,15804837888,0
200,1740644110359,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.25790405273438,79.54708099365234,93.39871978759766,88.430419921875,91.38593292236328,89.43888092041016,85.49993133544922,86.41864013671875,84.70311737060547,87.22917175292969,86.46051025390625,92.10358428955078,89.30825805664063,0.83551025390625,0.9678955078125,91.43870544433594,91.81327056884766,96.4538803100586,93.79608917236328,89.52066802978516,88.57249450683594,94.61762237548828,0,8188,231,11537,39,0,108936.04376220703,194057.2529296875,3747.864501953125,33945935872,15032385536,15805706240,0
199,1740644110559,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.94766235351563,79.95503234863281,90.21998596191406,87.34651184082031,86.86138153076172,88.5599136352539,76.70478057861328,79.88331604003906,81.7738037109375,76.44070434570313,83.42867279052734,82.62042236328125,85.35227966308594,1.8935089111328125,1.9902725219726563,84.00894165039063,89.51319885253906,84.01636505126953,90.68180084228516,82.53924560546875,84.04849243164063,90.5058364868164,0,8188,231,11542,39,0,108950.39141845703,194069.9158935547,3747.8650512695313,33945935872,15032385536,15797764096,0
199,1740644110760,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.8887710571289,79.85310363769531,92.11666107177734,86.61837005615234,89.4219741821289,88.87385559082031,79.42884826660156,80.06111145019531,85.4144515991211,77.03105163574219,84.18975067138672,84.44027709960938,88.60184478759766,1.152252197265625,1.1554031372070313,89.27732849121094,90.65802001953125,93.90042114257813,90.39430236816406,89.80790710449219,86.37498474121094,91.07093048095703,0,8188,231,11550,39,0,108966.23516845703,194084.11779785156,3747.8650512695313,33945935872,15032385536,15799492608,0
200,1740644110960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.32719421386719,74.83759307861328,88.2221450805664,88.10084533691406,93.0180435180664,92.02789306640625,87.76750946044922,83.34783935546875,77.39573669433594,86.9444351196289,88.12598419189453,88.22745513916016,86.47013092041016,1.5617752075195313,1.6215667724609375,87.85309600830078,91.89167785644531,91.18453979492188,93.62568664550781,89.73247528076172,84.49772644042969,86.86643981933594,0,8188,231,11565,39,0,108979.69555664063,194096.04656982422,3747.86962890625,33945935872,15032385536,15803310080,0
199,1740644111160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.06179809570313,85.14411926269531,90.66926574707031,87.9660873413086,90.62804412841797,89.51973724365234,83.24075317382813,85.86772918701172,85.01595306396484,85.16747283935547,91.81182098388672,95.02540588378906,91.16304016113281,1.4016876220703125,1.6290664672851563,91.3035659790039,90.26204681396484,93.08391571044922,95.95750427246094,93.29206085205078,90.59271240234375,94.31597137451172,0,8188,231,11607,39,0,108995.47839355469,194110.15826416016,3747.86962890625,33945935872,15032385536,15804153856,0
