Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740627802099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.11567687988281,83.5731201171875,88.83238220214844,89.51864624023438,89.52416229248047,89.90168762207031,79.45758056640625,89.19249725341797,88.49690246582031,80.35344696044922,87.14916229248047,89.4063720703125,88.06648254394531,0.6827468872070313,0.9193649291992188,86.57283020019531,90.3130874633789,90.54261779785156,89.50508880615234,87.53472900390625,86.71488189697266,89.581298828125,0,8188,231,11451,35,0,256914.83435058594,178805.66625976563,3729.1790161132813,33945935872,15032385536,15202848768,0
199,1740627802299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.07158660888672,78.80168151855469,90.367919921875,91.47909545898438,88.67237091064453,94.96856689453125,84.05717468261719,80.27715301513672,87.89673614501953,85.09696197509766,86.74036407470703,92.81529998779297,85.39208984375,0.23543548583984375,0.221099853515625,87.59266662597656,89.54552459716797,91.21925354003906,93.07643127441406,90.3426513671875,89.46331024169922,83.92933654785156,0,8188,231,11435,35,0,256930.0316772461,178819.3406982422,3729.1790161132813,33945935872,15032385536,15172939776,0
199,1740627802500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.2415771484375,83.96981811523438,94.60923767089844,94.72212219238281,93.59889221191406,92.97297668457031,85.64151000976563,84.2967758178711,84.1872329711914,92.65812683105469,89.37711334228516,92.3966064453125,91.38106536865234,1.1608123779296875,1.397247314453125,91.24128723144531,95.44541931152344,93.86061096191406,92.19756317138672,93.09773254394531,90.44126892089844,93.70284271240234,0,8188,231,11427,36,0,256944.2728881836,178831.92645263672,3729.1790161132813,33945935872,15032385536,15171506176,0
199,1740627802700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.27751159667969,86.65866088867188,85.90772247314453,91.0260238647461,88.7315673828125,91.65902709960938,82.48004913330078,86.17008209228516,83.69194030761719,85.39558410644531,89.76399230957031,91.73506927490234,89.129150390625,0.3402862548828125,0.44022369384765625,87.25309753417969,85.60919189453125,88.18965911865234,91.14395904541016,87.3270492553711,85.66822814941406,89.7694091796875,0,8188,231,11395,36,0,256961.14447021484,178847.0369873047,3729.1826782226563,33945935872,15032385536,15171473408,0
200,1740627802900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.65692901611328,77.7937240600586,85.67487335205078,86.84770202636719,90.92740631103516,89.1375961303711,85.48780059814453,79.44401550292969,80.56103515625,79.50692749023438,80.59039306640625,91.91771697998047,84.2635269165039,1.3184127807617188,1.2366180419921875,88.3483657836914,90.00171661376953,95.50796508789063,94.6117935180664,82.04292297363281,88.84419250488281,91.72348022460938,0,8188,231,11402,36,0,256974.8018798828,178859.19415283203,3729.1826782226563,33945935872,15032385536,15171502080,0
199,1740627803100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.99467468261719,69.17919158935547,73.84022521972656,83.1019058227539,76.03970336914063,78.95272064208984,73.59722900390625,59.21598815917969,72.39016723632813,59.28226089477539,68.23104858398438,70.57780456542969,63.70716094970703,1.021575927734375,0.9423599243164063,63.30304718017578,71.83952331542969,67.43997192382813,71.36651611328125,71.32771301269531,66.85670471191406,62.14299011230469,0,8188,231,11403,36,0,256987.50177001953,178870.1948852539,3729.1826782226563,33945935872,15032385536,15086518272,0
200,1740627803300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.05496978759766,66.7756576538086,80.80744171142578,77.12052917480469,92.96432495117188,82.1187744140625,77.97620391845703,75.91275024414063,74.24365234375,77.29119873046875,72.41397094726563,81.25650024414063,81.18458557128906,0,0,80.88966369628906,79.27506256103516,83.74201965332031,83.31285095214844,80.43988037109375,80.0357437133789,81.05142211914063,0,8188,231,11412,36,0,257001.82391357422,178882.85595703125,3729.1826782226563,33945935872,15032385536,15087759360,0
199,1740627803501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.2496337890625,83.94454956054688,90.66779327392578,88.56977081298828,92.60598754882813,91.02587127685547,87.0397720336914,87.88032531738281,89.06978607177734,85.98871612548828,89.40699005126953,90.94002532958984,92.12565612792969,0,0.2367095947265625,89.97969818115234,92.0806655883789,91.38015747070313,93.42845916748047,91.11485290527344,92.71749114990234,90.14625549316406,0,8188,231,11418,36,0,257014.76928710938,178894.1548461914,3729.1838989257813,33945935872,15032385536,15090561024,0
200,1740627803701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.98213195800781,88.17550659179688,94.26721954345703,91.93073272705078,97.26770782470703,92.32560729980469,84.80152893066406,86.43049621582031,90.17694091796875,94.1883544921875,92.04334259033203,94.21623229980469,92.74983215332031,0.8624191284179688,0.8729629516601563,90.93445587158203,93.23812866210938,96.67329406738281,96.09211730957031,93.4699478149414,94.06973266601563,95.35725402832031,0,8188,231,11430,37,0,257031.55993652344,178909.25018310547,3729.1838989257813,33945935872,15032385536,15089332224,0
198,1740627803903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.53884887695313,91.65653991699219,95.1645278930664,90.15506744384766,96.67618560791016,98.1930160522461,89.1482925415039,92.03396606445313,89.33000946044922,92.60218811035156,90.34199523925781,89.88934326171875,93.60428619384766,1.0796356201171875,1.1287155151367188,94.16513061523438,94.28270721435547,95.45629119873047,97.31245422363281,94.12508392333984,93.91246032714844,91.6303939819336,0,8188,231,11440,37,0,257045.63836669922,178921.68200683594,3729.1838989257813,33945935872,15032385536,15090749440,0
200,1740627804102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.57540130615234,85.78334045410156,93.49139404296875,93.31062316894531,92.67776489257813,92.9832992553711,90.82855987548828,84.0719223022461,93.9301528930664,92.25274658203125,96.60376739501953,93.86014556884766,89.19243621826172,0.33193206787109375,0.4016265869140625,92.68885803222656,94.59728240966797,90.68917083740234,96.20223999023438,94.72122192382813,95.57295989990234,97.30860137939453,0,8188,231,11439,37,0,257059.95379638672,178934.40588378906,3729.1846923828125,33945935872,15032385536,15090405376,0
199,1740627804303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.83185577392578,81.99894714355469,90.29389953613281,90.66058349609375,90.84918212890625,95.33931732177734,84.46585845947266,82.94093322753906,83.2584457397461,83.70877075195313,89.3919677734375,90.63844299316406,87.1864013671875,0.781890869140625,0.649322509765625,87.93836212158203,91.72654724121094,88.4876708984375,95.71083068847656,88.9813461303711,91.44001007080078,90.3768081665039,0,8188,231,11446,37,0,257076.92932128906,178949.73992919922,3729.1846923828125,33945935872,15032385536,15090483200,0
200,1740627804503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.82616424560547,80.84056854248047,84.17495727539063,89.4389419555664,88.98597717285156,91.11804962158203,93.03617858886719,86.89802551269531,88.78681182861328,84.30117797851563,90.42001342773438,87.62064361572266,87.7639389038086,0.4454498291015625,0.43853759765625,89.19290924072266,88.21659851074219,92.02501678466797,92.41494750976563,89.98703002929688,91.28352355957031,95.3758316040039,0,8188,231,11464,37,0,257090.17749023438,178961.2645263672,3729.1898193359375,33945935872,15032385536,15092961280,0
199,1740627804703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.14778137207031,84.51078796386719,92.1875228881836,93.4155502319336,94.56272888183594,97.77092742919922,89.91007995605469,92.2205581665039,93.3539047241211,93.87789154052734,93.7492446899414,96.01356506347656,94.42626953125,0.403472900390625,0.5666427612304688,94.74447631835938,94.24817657470703,90.51331329345703,95.01478576660156,93.51146697998047,95.06207275390625,89.55004119873047,0,8188,231,11474,37,0,257101.77209472656,178971.2822265625,3729.1898193359375,33945935872,15032385536,15093379072,0
200,1740627804903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.72021484375,82.86160278320313,87.5301742553711,89.85560607910156,92.81219482421875,88.54525756835938,89.56453704833984,80.86654663085938,82.34012603759766,87.0391616821289,92.02393341064453,93.03363037109375,83.6258773803711,1.9701766967773438,2.158050537109375,88.51444244384766,86.81193542480469,90.17325592041016,92.6592788696289,91.46075439453125,91.42574310302734,88.15673828125,0,8188,231,11485,38,0,257117.0068359375,178984.93865966797,3729.1898193359375,33945935872,15032385536,15093374976,0
199,1740627805104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.21375274658203,84.87371826171875,86.54539489746094,91.87088012695313,92.18305969238281,91.26001739501953,77.5829849243164,88.13510131835938,82.38197326660156,87.45703125,89.3603744506836,83.0796890258789,88.76571655273438,1.05010986328125,1.0876617431640625,87.42552947998047,84.63420104980469,85.59684753417969,88.2483139038086,88.39132690429688,90.47879028320313,91.04459381103516,0,8188,231,11489,38,0,257135.35083007813,179001.63610839844,3729.1911010742188,33945935872,15032385536,15093186560,0
199,1740627805304,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.43003845214844,79.53407287597656,90.71595001220703,87.58638000488281,91.65290069580078,96.50245666503906,89.76318359375,82.64237976074219,86.31330871582031,89.16229248046875,92.85663604736328,92.64032745361328,87.71214294433594,1.1476058959960938,1.2469558715820313,89.46214294433594,90.76862335205078,93.51575469970703,93.24822235107422,89.8917007446289,89.03462982177734,93.55967712402344,0,8188,231,11500,38,0,257148.55108642578,179013.22003173828,3729.1911010742188,33945935872,15032385536,15094976512,0
200,1740627805504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.10427856445313,84.01618194580078,91.25318145751953,93.47457122802734,91.33950805664063,96.3919906616211,89.37422180175781,86.41761779785156,84.4369888305664,89.1124267578125,90.47042846679688,94.5209732055664,88.91095733642578,0.9540939331054688,1.14666748046875,93.18516540527344,93.01483154296875,94.68924713134766,96.37895965576172,92.80596160888672,94.46760559082031,95.3355712890625,0,8188,231,11502,38,0,257163.39379882813,179026.44860839844,3729.1911010742188,33945935872,15032385536,15100796928,0
200,1740627805705,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.46014404296875,77.199951171875,88.5302505493164,86.16500854492188,88.42742156982422,89.1283950805664,86.29192352294922,72.11532592773438,79.9968490600586,83.12120056152344,79.919189453125,85.25466918945313,86.39086151123047,1.1980667114257813,1.2975921630859375,85.36663055419922,87.89653015136719,87.51190185546875,85.27909851074219,85.46373748779297,84.73710632324219,85.83781433105469,0,8188,231,11513,38,0,257180.76782226563,179042.15008544922,3729.1920776367188,33945935872,15032385536,15102058496,0
200,1740627805905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.33546447753906,88.22488403320313,96.46563720703125,92.52082061767578,94.43228149414063,92.13545989990234,90.33692932128906,90.00835418701172,89.11804962158203,88.58451843261719,94.7617416381836,91.59099578857422,90.13349914550781,0.9077301025390625,0.8584213256835938,89.02676391601563,93.74757385253906,90.99078369140625,96.05537414550781,89.59626770019531,92.93399047851563,89.98896789550781,0,8188,231,11506,38,0,257196.9730834961,179056.68603515625,3729.1920776367188,33945935872,15032385536,15116529664,0
200,1740627806106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.05786895751953,48.9431266784668,72.88768005371094,79.06298828125,82.1924819946289,73.61027526855469,70.12090301513672,55.36354446411133,69.16804504394531,67.299560546875,78.60391235351563,60.90635299682617,65.69268798828125,0.5043869018554688,0.535369873046875,65.03355407714844,69.05037689208984,73.0791015625,72.4885482788086,63.72665786743164,63.29825210571289,68.2392349243164,0,8188,231,11512,39,0,257210.4783935547,179068.638671875,3729.1927490234375,33945935872,15032385536,15114899456,0
199,1740627806306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.30718994140625,81.84663391113281,88.40106201171875,92.61795806884766,90.4169921875,90.13673400878906,90.7863540649414,82.75936889648438,82.568603515625,88.7545394897461,90.02653503417969,87.60733032226563,90.55313110351563,0.86529541015625,0.958770751953125,90.15081024169922,91.06937408447266,91.8709487915039,91.66044616699219,86.85700988769531,89.94718170166016,87.0137939453125,0,8188,231,11514,39,0,257225.86224365234,179082.39001464844,3729.1973876953125,33945935872,15032385536,15116795904,0
200,1740627806506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.71831512451172,87.74055480957031,93.22647857666016,91.18336486816406,92.209228515625,87.98887634277344,83.36674499511719,84.26890563964844,83.59162139892578,86.19306945800781,92.21649169921875,90.46531677246094,86.70808410644531,1.2216949462890625,1.2688674926757813,88.96630859375,88.5106430053711,89.25664520263672,89.23395538330078,83.6434097290039,90.37801361083984,89.25143432617188,0,8188,231,11521,39,0,257242.65130615234,179097.44689941406,3729.1973876953125,33945935872,15032385536,15119093760,0
199,1740627806707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.88804626464844,75.85728454589844,87.19300842285156,86.13816833496094,88.9163589477539,86.93730926513672,75.00486755371094,79.13835144042969,85.0477294921875,87.6101303100586,89.1197738647461,81.29893493652344,82.15412139892578,1.007354736328125,0.9564971923828125,80.74598693847656,80.76123809814453,90.11701965332031,84.35277557373047,83.32437896728516,83.85202026367188,84.96221923828125,0,8188,231,11547,39,0,257259.41430664063,179112.52435302734,3729.1973876953125,33945935872,15032385536,15119151104,0
199,1740627806907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.632080078125,82.6624755859375,93.74923706054688,90.55172729492188,92.87006378173828,93.94959259033203,89.63546752929688,89.13053131103516,85.31427001953125,88.43634033203125,89.0918960571289,92.51112365722656,89.67788696289063,2.0611190795898438,2.14984130859375,93.28443145751953,90.7614517211914,93.21407318115234,96.58729553222656,90.58404541015625,91.53053283691406,90.74994659423828,0,8188,231,11553,39,0,257277.23852539063,179128.7280883789,3729.1973876953125,33945935872,15032385536,15119163392,0
200,1740627807107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.33826446533203,75.30322265625,90.79268646240234,84.86711120605469,92.98265075683594,90.36412048339844,80.27047729492188,82.94795227050781,82.76068878173828,85.16545867919922,88.32115936279297,83.27120208740234,86.69615936279297,0.1569671630859375,0.2289581298828125,84.17342376708984,83.42269897460938,88.96473693847656,94.29107666015625,85.12361907958984,92.0352554321289,88.91382598876953,0,8188,231,11555,39,0,257295.81121826172,179145.65563964844,3729.1973876953125,33945935872,15032385536,15117557760,0
200,1740627807307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.92708587646484,80.55030822753906,91.67593383789063,86.58429718017578,92.91192626953125,90.9315414428711,86.80686950683594,82.85250854492188,83.72039031982422,78.48173522949219,86.41215515136719,83.50509643554688,86.95929718017578,1.8507919311523438,1.9956741333007813,90.38623809814453,91.7070083618164,90.21531677246094,89.40862274169922,88.24791717529297,87.17570495605469,85.13550567626953,0,8188,231,11565,39,0,257313.57666015625,179161.82586669922,3729.1982421875,33945935872,15032385536,15094566912,0
199,1740627807508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.58370208740234,87.95233154296875,92.5579833984375,89.85336303710938,94.44386291503906,89.83724212646484,88.99311828613281,85.0317611694336,91.5141830444336,88.55323028564453,94.36579132080078,88.76971435546875,92.149169921875,0.600067138671875,0.6014328002929688,90.90470886230469,92.66795349121094,91.84857940673828,95.56135559082031,89.78780364990234,91.01765441894531,92.24015045166016,0,8188,231,11566,39,0,257331.76135253906,179178.2846069336,3729.1982421875,33945935872,15032385536,15108497408,0
199,1740627807709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.51583862304688,73.55764770507813,81.8490219116211,86.30511474609375,89.77896118164063,85.7126693725586,84.36697387695313,81.48372650146484,80.3544921875,83.06680297851563,80.93670654296875,75.7969970703125,85.12140655517578,0.11594390869140625,0.2787017822265625,85.22090148925781,82.28019714355469,87.48728942871094,84.93680572509766,87.17359161376953,87.75987243652344,85.84166717529297,0,8188,231,11599,40,0,257347.37908935547,179192.30548095703,3729.1982421875,33945935872,15032385536,15104348160,0
199,1740627807908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.74883270263672,90.35791015625,92.26326751708984,93.53643798828125,94.08042907714844,96.26298522949219,89.15113067626953,87.81208038330078,89.25880432128906,90.27274322509766,92.49816131591797,94.38948822021484,94.06018829345703,1.1466064453125,1.4833221435546875,93.57157135009766,97.05122375488281,95.73226928710938,95.69213104248047,91.86748504638672,93.75648498535156,93.13817596435547,0,8188,231,11636,40,0,257362.35174560547,179205.71435546875,3729.1982421875,33945935872,15032385536,15105736704,0
199,1740627808109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.16505432128906,83.67726135253906,95.30516052246094,90.91407775878906,95.8729019165039,89.67829895019531,84.85615539550781,89.10189819335938,87.4013671875,86.30642700195313,91.01542663574219,90.90281677246094,85.79991149902344,0.4165191650390625,0.53778076171875,88.41236114501953,89.75563049316406,91.42145538330078,91.95503234863281,90.03353118896484,91.37897491455078,88.95091247558594,0,8188,231,11702,40,0,257378.10858154297,179219.64715576172,3729.2025146484375,33945935872,15032385536,15110107136,0
