Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1740631065115,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.56379699707031,81.81937408447266,86.98139190673828,92.36298370361328,93.9259033203125,92.69046020507813,85.40113830566406,83.22894287109375,85.70298767089844,88.66341400146484,83.94070434570313,91.01773071289063,89.69747161865234,0.7289505004882813,1.1323318481445313,92.49205017089844,91.7180404663086,92.10729217529297,91.49745178222656,92.38832092285156,92.02301025390625,91.3424301147461,0,8188,231,11823,36,0,69650.39416503906,233880.18615722656,3732.9279174804688,33945935872,15032385536,15185002496,0
200,1740631065317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.95728302001953,88.92301177978516,93.76664733886719,92.16608428955078,95.26507568359375,94.48599243164063,88.06909942626953,89.34280395507813,90.70526123046875,89.67984771728516,92.66361236572266,89.69345092773438,92.3221664428711,0.6261978149414063,0.559326171875,92.97821044921875,93.511474609375,93.08883666992188,92.20352935791016,92.114990234375,91.6348876953125,90.7867202758789,0,8188,231,11587,36,0,69663.74987792969,233891.83837890625,3732.9279174804688,33945935872,15032385536,15207464960,0
199,1740631065518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.96011352539063,91.13727569580078,93.65965270996094,96.6089859008789,96.51823425292969,96.32695007324219,89.94612121582031,89.4096450805664,83.18820190429688,93.52877044677734,91.06478881835938,92.89744567871094,94.69036865234375,1.2507095336914063,1.3418121337890625,96.31356811523438,97.24739837646484,96.5103988647461,96.83641815185547,95.11817169189453,93.86985778808594,97.01018524169922,0,8188,231,11528,36,0,69681.46405029297,233907.94342041016,3732.9279174804688,33945935872,15032385536,15208271872,0
200,1740631065718,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.63397216796875,80.5859603881836,86.626953125,94.55923461914063,91.35128021240234,95.14134216308594,91.10260772705078,90.64427947998047,86.89324188232422,92.58025360107422,92.84402465820313,89.6650390625,90.90122985839844,0.8957977294921875,1.1688003540039063,93.0987548828125,91.74806213378906,95.05925750732422,96.19171142578125,87.95911407470703,94.74794006347656,92.79576110839844,0,8188,231,11565,36,0,69694.25885009766,233919.1153564453,3732.9317626953125,33945935872,15032385536,15208226816,0
192,1740631065925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.88677978515625,83.89752197265625,93.59381103515625,94.52745056152344,94.70059967041016,94.6398696899414,88.39444732666016,88.85149383544922,82.09315490722656,92.99903106689453,91.65579986572266,91.49302673339844,93.82506561279297,0.104705810546875,0.29312896728515625,91.5454330444336,95.92485046386719,92.91622161865234,94.652099609375,88.74568939208984,94.60459899902344,92.50363159179688,0,8188,231,11574,36,0,69711.92175292969,233935.0301513672,3732.9319458007813,33945935872,15032385536,15207968768,0
199,1740631066119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.79256439208984,67.89260864257813,83.12132263183594,84.7970962524414,78.38178253173828,94.2003402709961,76.34725189208984,74.7669448852539,82.14669799804688,74.41554260253906,79.19316101074219,76.97752380371094,77.66106414794922,0.5909652709960938,0.6378936767578125,83.50765991210938,82.5163345336914,86.67787170410156,86.53073120117188,82.00414276123047,80.32394409179688,85.05058288574219,0,8188,231,11520,36,0,69725.56311035156,233947.12786865234,3732.9319458007813,33945935872,15032385536,15155040256,0
199,1740631066319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.19274139404297,90.87791442871094,92.15715026855469,96.1958999633789,91.90745544433594,94.49554443359375,89.12103271484375,91.98593139648438,83.33332824707031,90.7218017578125,88.80240631103516,90.38142395019531,90.6798324584961,1.019500732421875,0.8720474243164063,94.35719299316406,95.04640197753906,94.59015655517578,95.38977813720703,93.02417755126953,94.23433685302734,92.32532501220703,0,8188,231,11486,36,0,69740.52551269531,233960.3720703125,3732.9319458007813,33945935872,15032385536,15157133312,0
200,1740631066519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.821044921875,78.323974609375,85.32598114013672,91.55660247802734,87.9929428100586,90.1680679321289,78.478515625,76.76058959960938,80.29231262207031,83.693359375,81.43634796142578,80.2826156616211,86.46955871582031,0,0.0108184814453125,81.49772644042969,90.59536743164063,91.11808013916016,92.02395629882813,84.93914031982422,88.40744018554688,90.2350082397461,0,8188,231,11495,36,0,69755.3744506836,233973.63049316406,3732.9319458007813,33945935872,15032385536,15157088256,0
199,1740631066719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.78985595703125,85.51348114013672,88.29593658447266,95.70571899414063,93.16328430175781,92.89300537109375,88.79100799560547,92.20821380615234,86.08582305908203,91.76498413085938,88.69866180419922,96.82502746582031,91.97926330566406,0,0,93.30767822265625,93.29603576660156,94.18203735351563,94.23023986816406,91.35789489746094,93.04893493652344,93.13400268554688,0,8188,231,11535,37,0,69768.74212646484,233985.3589477539,3732.9326782226563,33945935872,15032385536,15159947264,0
200,1740631066920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.21965789794922,72.0230712890625,88.34003448486328,84.29209899902344,92.16632080078125,83.49406433105469,79.80693817138672,73.86470794677734,86.93922424316406,81.28250122070313,81.95268249511719,89.96154022216797,83.88482666015625,0.31859588623046875,0.542633056640625,85.55137634277344,85.3072280883789,88.38544464111328,86.72740173339844,85.15484619140625,80.90132141113281,86.80082702636719,0,8188,231,11525,37,0,69785.72314453125,234000.80792236328,3732.9326782226563,33945935872,15032385536,15160291328,0
200,1740631067120,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.8287582397461,86.57022857666016,95.94866180419922,95.19340515136719,98.00775146484375,97.34133911132813,90.15876007080078,94.11961364746094,89.63368225097656,94.12110137939453,93.34487915039063,96.59586334228516,96.15818786621094,1.195220947265625,1.2198486328125,96.0268325805664,95.78170013427734,96.90158081054688,98.67988586425781,96.49852752685547,95.39264678955078,96.24742889404297,0,8188,231,11516,37,0,69804.72009277344,234018.1167602539,3732.9326782226563,33945935872,15032385536,15159857152,0
199,1740631067320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.0931625366211,80.60853576660156,83.0623550415039,88.8792953491211,85.01109313964844,86.30642700195313,75.20903778076172,85.8416748046875,81.64714050292969,79.6911849975586,84.83614349365234,84.41665649414063,84.60716247558594,0.947052001953125,0.8033218383789063,88.40650177001953,86.90032196044922,84.41041564941406,84.88253021240234,80.39930725097656,84.79444885253906,84.9959716796875,0,8188,231,11517,37,0,69818.31671142578,234029.89685058594,3732.9341430664063,33945935872,15032385536,15163633664,0
200,1740631067521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.1201171875,85.36983489990234,95.34626007080078,93.40444946289063,92.57487487792969,95.91096496582031,88.86607360839844,89.10189819335938,90.18313598632813,93.52986145019531,94.8200912475586,93.45281219482422,91.00892639160156,0.8323135375976563,0.8209991455078125,92.30136108398438,94.36506652832031,94.75777435302734,96.02632141113281,93.35729217529297,92.68423461914063,94.202392578125,0,8188,231,11538,37,0,69831.01727294922,234040.99768066406,3732.9390258789063,33945935872,15032385536,15163613184,0
200,1740631067721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.32257080078125,70.83441162109375,89.71006774902344,88.51123046875,85.01277160644531,85.14871215820313,73.0140151977539,77.2817611694336,73.23019409179688,74.13497161865234,88.70178985595703,77.1616439819336,80.06405639648438,0.9418716430664063,1.1449661254882813,85.48849487304688,88.70124053955078,83.18708038330078,94.15209197998047,78.81399536132813,82.32843017578125,82.95408630371094,0,8188,231,11542,37,0,69846.19915771484,234054.6244506836,3732.9390258789063,33945935872,15032385536,15166025728,0
199,1740631067922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.75196838378906,84.4253158569336,92.67203521728516,95.95660400390625,96.7513656616211,96.55947875976563,85.98249053955078,86.550048828125,90.73990631103516,87.42050170898438,91.07205200195313,92.0613784790039,92.91117095947266,1.1560211181640625,1.0139541625976563,93.4994888305664,91.27220153808594,97.17742919921875,96.8764419555664,93.72888946533203,89.8895492553711,95.2068862915039,0,8188,231,11496,38,0,69860.06066894531,234066.81005859375,3732.9390258789063,33945935872,15032385536,15173902336,0
200,1740631068122,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.58148193359375,72.7869644165039,76.99862670898438,89.11102294921875,91.83740234375,80.6052017211914,70.80525207519531,82.5168685913086,79.8070297241211,77.82308959960938,80.07403564453125,83.70611572265625,76.88990783691406,1.1285858154296875,1.3372650146484375,82.92630004882813,87.07787322998047,82.9878921508789,84.01744842529297,81.27432250976563,82.12008666992188,84.12191772460938,0,8188,231,11466,38,0,69873.3505859375,234078.50317382813,3732.9390258789063,33945935872,15032385536,15146655744,0
200,1740631068322,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.13094329833984,89.0931625366211,88.89945983886719,94.43253326416016,92.33070373535156,94.43848419189453,81.04066467285156,86.38368225097656,89.38394165039063,85.71769714355469,84.05081176757813,91.86552429199219,89.76179504394531,0.4283905029296875,0.519317626953125,91.85906982421875,93.27117156982422,93.7162094116211,94.375244140625,85.79502868652344,89.81063079833984,90.4140853881836,0,8188,231,11474,38,0,69890.17297363281,234093.70404052734,3732.93994140625,33945935872,15032385536,15161589760,0
199,1740631068523,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.56248474121094,76.2095947265625,80.4645767211914,86.03887176513672,86.99044799804688,90.1939926147461,75.12529754638672,79.0830307006836,74.29057312011719,78.50171661376953,82.13844299316406,79.79035949707031,80.83782196044922,1.5249481201171875,1.523956298828125,82.57630920410156,85.43711853027344,88.09607696533203,86.52753448486328,80.90751647949219,81.3707275390625,88.27665710449219,0,8188,231,11491,38,0,69902.99829101563,234104.93481445313,3732.93994140625,33945935872,15032385536,15166033920,0
200,1740631068723,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.61842346191406,83.69154357910156,90.28579711914063,89.29269409179688,91.80900573730469,95.34461975097656,83.67607116699219,91.70802307128906,84.85171508789063,90.72486114501953,90.97696685791016,90.59423828125,89.35693359375,0.6185989379882813,0.77069091796875,92.30007934570313,91.74506378173828,91.84574890136719,92.01417541503906,88.52179718017578,92.67403411865234,88.939697265625,0,8188,231,11511,38,0,69920.64587402344,234120.93719482422,3732.93994140625,33945935872,15032385536,15167496192,0
200,1740631068923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.4843978881836,79.7917709350586,88.8091049194336,94.5079116821289,92.19618225097656,91.08718872070313,82.47274017333984,86.63478088378906,81.82672119140625,88.34857940673828,85.18379974365234,92.72466278076172,90.18231201171875,1.2304840087890625,1.2591323852539063,90.15596771240234,93.29645538330078,93.28599548339844,94.67858123779297,91.48049926757813,93.4090347290039,92.21736145019531,0,8188,231,11519,38,0,69939.88513183594,234138.59307861328,3732.9400024414063,33945935872,15032385536,15169785856,0
200,1740631069124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.80992889404297,88.91285705566406,92.86393737792969,96.49441528320313,98.23909759521484,97.07118225097656,89.1797866821289,90.17304229736328,94.09391784667969,83.44483184814453,93.90516662597656,91.8912353515625,96.65199279785156,0.20201873779296875,0.2649078369140625,97.04816436767578,94.74432373046875,96.29601287841797,91.80856323242188,89.57798767089844,91.76435852050781,95.41438293457031,0,8188,231,11523,39,0,69956.3998413086,234153.38385009766,3732.9400024414063,33945935872,15032385536,15180890112,0
200,1740631069324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.82292175292969,87.64004516601563,87.74622344970703,91.56202697753906,94.98983001708984,92.23676300048828,84.24906921386719,85.18655395507813,87.39981842041016,84.05247497558594,89.4029769897461,87.97109985351563,92.96912384033203,1.1549835205078125,1.3538284301757813,92.60831451416016,94.01153564453125,93.034912109375,94.99391174316406,92.94156646728516,92.55953979492188,93.02098083496094,0,8188,231,11540,39,0,69972.51574707031,234167.97540283203,3732.944091796875,33945935872,15032385536,15182254080,0
200,1740631069525,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.27532196044922,87.20658874511719,91.77373504638672,86.10691833496094,91.83775329589844,94.03643798828125,86.39796447753906,82.18684387207031,88.01919555664063,87.38900756835938,91.28166198730469,85.94097900390625,92.13373565673828,0.613800048828125,0.7580184936523438,89.17547607421875,91.32632446289063,90.07185363769531,90.7858657836914,90.11495208740234,92.34010314941406,89.27351379394531,0,8188,231,11608,39,0,69988.39270019531,234182.2822265625,3732.944091796875,33945935872,15032385536,15171985408,0
199,1740631069726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.39805603027344,82.30192565917969,91.90473937988281,93.31404113769531,95.70675659179688,93.28730773925781,86.10250091552734,86.8145980834961,85.43280029296875,87.44314575195313,90.76154327392578,92.47004699707031,90.57986450195313,0.9852371215820313,0.9477691650390625,91.5238037109375,90.86943817138672,94.46682739257813,94.84465026855469,93.22478485107422,90.72364807128906,88.9774398803711,0,8188,231,11630,39,0,70004.9013671875,234197.08319091797,3732.944091796875,33945935872,15032385536,15172530176,0
200,1740631069925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.38279724121094,74.89207458496094,84.90985870361328,86.38862609863281,83.47789001464844,90.7401351928711,81.3865737915039,76.94756317138672,75.96986389160156,80.35527038574219,87.24112701416016,80.97982025146484,82.5533218383789,0.9272689819335938,1.108673095703125,85.61775970458984,86.06330108642578,84.8381576538086,87.59733581542969,85.43578338623047,88.01204681396484,84.85407257080078,0,8188,231,11626,39,0,70019.0385131836,234209.67211914063,3732.9443969726563,33945935872,15032385536,15173496832,0
200,1740631070126,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.7099838256836,79.48188781738281,89.07012939453125,84.72296905517578,83.48554992675781,96.50736236572266,85.6574478149414,85.91523742675781,85.28174591064453,85.0658187866211,87.68238067626953,89.5409927368164,88.19129943847656,0,0,87.9914779663086,90.58563995361328,93.19020080566406,94.14108276367188,88.04393005371094,91.03314971923828,94.59159851074219,0,8188,231,11678,39,0,70036.27020263672,234225.24285888672,3732.9443969726563,33945935872,15032385536,15174709248,0
199,1740631070326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.90142822265625,86.9453353881836,94.63367462158203,91.05620574951172,91.1860122680664,94.67413330078125,86.62579345703125,90.31433868408203,86.3736343383789,94.04853820800781,88.0523452758789,93.02900695800781,91.5537109375,0.9771575927734375,1.1688995361328125,94.53976440429688,95.17109680175781,96.36863708496094,94.04613494873047,92.32608032226563,92.80097198486328,90.16138458251953,0,8188,231,11705,39,0,70051.5824584961,234238.8721923828,3732.9443969726563,33945935872,15032385536,15181070336,0
199,1740631070526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.21868896484375,77.89640045166016,87.92560577392578,89.28688049316406,93.21981048583984,91.45365905761719,73.88273620605469,80.87487030029297,83.72167205810547,84.24998474121094,90.69857788085938,88.69971466064453,89.81432342529297,1.7153701782226563,1.710052490234375,91.13111114501953,88.37706756591797,92.0732421875,94.19738006591797,85.45735168457031,87.39187622070313,90.17655181884766,0,8188,231,11708,39,0,70068.33435058594,234254.04998779297,3732.9459838867188,33945935872,15032385536,15180177408,0
199,1740631070727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.7338638305664,95.95855712890625,96.97344207763672,98.66534423828125,98.02233123779297,98.44436645507813,97.0357437133789,96.72731018066406,98.49290466308594,96.00292205810547,97.60183715820313,98.16957092285156,98.47491455078125,0.6378173828125,0.7218093872070313,98.43135070800781,98.25360870361328,98.81713104248047,98.72235870361328,97.91838073730469,97.3128890991211,98.80743408203125,0,8188,231,11659,40,0,70085.2894897461,234269.2520751953,3732.9459838867188,33945935872,15032385536,15189811200,0
199,1740631070927,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,67.46136474609375,81.36872100830078,88.09451293945313,90.62586975097656,90.41748046875,87.51983642578125,76.21499633789063,81.39141845703125,82.646240234375,74.73777770996094,89.62811279296875,88.67616271972656,88.0000228881836,1.4790420532226563,1.521209716796875,86.73603820800781,90.07342529296875,90.36917114257813,90.4768295288086,83.90315246582031,89.5114974975586,92.2660903930664,0,8188,231,11637,40,0,70100.20849609375,234282.6358642578,3732.9505615234375,33945935872,15032385536,15190949888,0
199,1740631071127,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.7248764038086,83.30107116699219,94.35519409179688,90.73965454101563,92.39501190185547,92.0596694946289,86.89623260498047,85.0597152709961,87.35017395019531,85.66070556640625,86.8370361328125,89.62815856933594,89.4753646850586,0.63214111328125,0.7928085327148438,88.82904052734375,88.62289428710938,94.9255599975586,95.19762420654297,90.42743682861328,87.94894409179688,91.66398620605469,0,8188,231,11655,40,0,70118.70886230469,234299.5366821289,3732.9505615234375,33945935872,15032385536,15192690688,0
