Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740626987152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.88678741455078,82.7606430053711,82.69227600097656,94.89839172363281,93.95880889892578,92.80182647705078,85.568359375,83.96530151367188,80.32832336425781,91.85982513427734,86.81780242919922,90.98920440673828,87.96725463867188,1.1523590087890625,1.1081924438476563,91.33800506591797,92.01612854003906,92.08731079101563,91.98249816894531,89.97377014160156,88.81734466552734,91.52839660644531,0,8188,231,10814,35,0,238081.0115966797,164947.2030029297,3728.2523803710938,33945935872,15032385536,15087349760,0
200,1740626987353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.40309143066406,87.00516510009766,87.70932006835938,89.30455780029297,93.0477066040039,93.126953125,84.10015869140625,80.54072570800781,82.05909729003906,81.51155853271484,82.8203125,88.93365478515625,89.30441284179688,0.6453781127929688,0.8214035034179688,89.15573120117188,89.23387145996094,86.96102142333984,92.94373321533203,84.18799591064453,94.7975082397461,95.98966979980469,0,8188,231,10816,35,0,238098.30114746094,164962.83087158203,3728.255859375,33945935872,15032385536,15087550464,0
200,1740626987553,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.1331787109375,84.93701934814453,91.45714569091797,91.80767822265625,90.47151184082031,95.51394653320313,81.41153717041016,89.68063354492188,85.878173828125,88.81709289550781,92.64808654785156,93.35237884521484,90.77786254882813,0.7064208984375,0.6550064086914063,87.4283676147461,90.47923278808594,83.81769561767578,88.89485931396484,82.39271545410156,88.7014389038086,91.12200927734375,0,8188,231,10812,36,0,238113.78076171875,164976.60272216797,3728.255859375,33945935872,15032385536,15016468480,0
200,1740626987754,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.11833190917969,90.1722183227539,92.48540496826172,93.93289947509766,95.12069702148438,93.80247497558594,88.29375457763672,84.67903900146484,87.43186950683594,88.5796127319336,93.03226470947266,94.63328552246094,90.72093200683594,1.1188735961914063,1.3621292114257813,91.21194458007813,91.60547637939453,93.25245666503906,92.62690734863281,88.62918853759766,89.98570251464844,93.44683837890625,0,8188,231,10828,36,0,238130.53076171875,164991.72442626953,3728.2620239257813,33945935872,15032385536,15018729472,0
199,1740626987954,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.70956420898438,87.09320831298828,92.04495239257813,94.83484649658203,93.49060821533203,97.2995834350586,89.30828857421875,89.93673706054688,89.04066467285156,89.09317779541016,90.86263275146484,93.89726257324219,91.94630432128906,0.5293197631835938,0.6220703125,91.3113784790039,94.99443054199219,93.91602325439453,96.86808776855469,93.33394622802734,91.9310073852539,96.06626892089844,0,8188,231,10835,36,0,238146.2039794922,165005.62719726563,3728.2620239257813,33945935872,15032385536,15032999936,0
199,1740626988154,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.26508331298828,83.93196868896484,84.45738983154297,93.1025390625,93.196533203125,94.49886322021484,84.64376831054688,82.65904235839844,80.38053894042969,87.83137512207031,88.07589721679688,90.43302917480469,88.4813461303711,1.1236419677734375,1.1133041381835938,90.61234283447266,90.32676696777344,94.47501373291016,93.63549041748047,88.58049011230469,93.58753204345703,90.59233856201172,0,8188,231,10885,36,0,238158.6494140625,165016.5269165039,3728.2620239257813,33945935872,15032385536,15032213504,0
200,1740626988354,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.40631103515625,89.08321380615234,94.16517639160156,94.14519500732422,93.72732543945313,94.12471771240234,93.33319854736328,93.26274108886719,89.16578674316406,94.46952819824219,89.69707489013672,95.9250259399414,92.69950866699219,0.905792236328125,0.8602752685546875,96.16212463378906,96.1484603881836,96.67378234863281,96.95429992675781,94.23683166503906,94.88994598388672,96.43663024902344,0,8188,231,10929,36,0,238173.98065185547,165030.17742919922,3728.2628784179688,33945935872,15032385536,15026733056,0
199,1740626988555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.66883087158203,88.61890411376953,91.31156921386719,95.90281677246094,92.62010192871094,93.53569793701172,87.04894256591797,90.93000030517578,85.8799819946289,93.90392303466797,94.29812622070313,95.87583923339844,89.54466247558594,1.6377029418945313,1.6717300415039063,94.1754150390625,94.87281799316406,95.11587524414063,97.27079010009766,90.93392944335938,94.13490295410156,94.86506652832031,0,8188,231,10981,36,0,238187.93426513672,165042.5067138672,3728.2628784179688,33945935872,15032385536,15029465088,0
200,1740626988755,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.14253997802734,83.26336669921875,92.46028137207031,88.82059478759766,86.00588989257813,97.2846450805664,86.3333511352539,88.21434783935547,86.79248046875,88.44752502441406,90.34666442871094,93.52275085449219,92.25582885742188,0.21954345703125,0.49908447265625,91.03360748291016,92.9436264038086,91.7442626953125,93.76249694824219,88.44596862792969,91.51313781738281,92.2032470703125,0,8188,231,11025,37,0,238203.97723388672,165056.9326171875,3728.2628784179688,33945935872,15032385536,15028379648,0
199,1740626988956,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.98661804199219,73.53121948242188,84.36421966552734,85.54424285888672,84.13922882080078,88.38980865478516,73.73560333251953,75.03997039794922,75.25161743164063,74.12454986572266,78.7956314086914,81.48539733886719,79.74942779541016,0.78033447265625,0.8313522338867188,82.27220153808594,83.06039428710938,82.30948638916016,84.96730041503906,80.61572265625,81.17644500732422,78.41569519042969,0,8188,231,11047,37,0,238219.58166503906,165070.88201904297,3728.2632446289063,33945935872,15032385536,15029567488,0
199,1740626989156,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.94967651367188,88.20083618164063,90.47542572021484,87.7864990234375,90.57108306884766,95.13764190673828,86.37136840820313,89.9835205078125,87.58141326904297,89.57284545898438,89.41603088378906,91.63557434082031,92.3197250366211,0.27240753173828125,0.35471343994140625,91.28351593017578,89.85835266113281,93.085205078125,96.85401916503906,91.91695404052734,88.69070434570313,92.20271301269531,0,8188,231,11065,37,0,238233.88525390625,165083.61767578125,3728.2632446289063,33945935872,15032385536,15029112832,0
200,1740626989356,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.70138549804688,86.05784606933594,92.96883392333984,91.8318862915039,88.01676177978516,94.07592010498047,87.2064208984375,91.57032775878906,88.27967071533203,91.22525024414063,92.10411071777344,94.4473876953125,88.62506103515625,1.0791473388671875,1.1428375244140625,90.73284912109375,93.57209777832031,94.4500503540039,94.796142578125,91.97064208984375,91.75676727294922,93.99083709716797,0,8188,231,11020,37,0,238252.70776367188,165100.74572753906,3728.2638549804688,33945935872,15032385536,15030382592,0
200,1740626989557,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.07432556152344,87.08214569091797,95.6343994140625,90.0087661743164,91.50296020507813,94.29154968261719,88.32809448242188,91.76040649414063,86.30602264404297,86.11074829101563,90.0367202758789,89.83229064941406,85.94218444824219,0.0453643798828125,0.2432708740234375,91.0357666015625,88.38803100585938,91.20437622070313,93.31419372558594,87.14004516601563,86.4981689453125,86.91378021240234,0,8188,231,10993,37,0,238266.45184326172,165112.81762695313,3728.2675170898438,33945935872,15032385536,15018008576,0
200,1740626989757,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.8714599609375,85.20877075195313,89.08476257324219,91.86541748046875,93.38814544677734,94.24102020263672,85.96599578857422,87.89453125,82.7854995727539,86.89646911621094,80.76924133300781,90.36922454833984,86.31523132324219,0.02350616455078125,0,87.18574523925781,94.5081558227539,94.74197387695313,93.08360290527344,88.72434997558594,86.70521545410156,90.4202880859375,0,8188,231,10971,37,0,238283.33013916016,165128.0244140625,3728.2675170898438,33945935872,15032385536,15020146688,0
200,1740626989957,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.11273193359375,86.89055633544922,92.98031616210938,91.29063415527344,94.8382797241211,94.9731216430664,89.76821899414063,91.15190124511719,87.66749572753906,85.33429718017578,91.0501937866211,93.29222869873047,92.9354248046875,0.9617843627929688,0.9305191040039063,90.69844055175781,92.28014373779297,94.12361145019531,93.16510772705078,94.12936401367188,91.44229888916016,93.00647735595703,0,8188,231,10977,38,0,238298.1121826172,165141.23052978516,3728.2675170898438,33945935872,15032385536,15020056576,0
200,1740626990158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.6673812866211,85.81523895263672,93.3623275756836,93.94976806640625,90.57731628417969,94.1415023803711,90.4479751586914,83.49561309814453,85.2938003540039,87.8836669921875,92.3040771484375,87.651611328125,87.47354125976563,0.37522125244140625,0.5699615478515625,90.79411315917969,93.77903747558594,94.69659423828125,95.14695739746094,90.13739776611328,90.62779998779297,89.5128402709961,0,8188,231,11017,38,0,238312.35498046875,165153.78350830078,3728.2675170898438,33945935872,15032385536,15009910784,0
199,1740626990358,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.11209106445313,88.10238647460938,92.97077941894531,91.09751892089844,94.93773651123047,95.5483627319336,88.28622436523438,92.97315216064453,88.36262512207031,92.57962036132813,91.67420196533203,90.98078918457031,93.35121154785156,0,0,93.83868408203125,93.48583221435547,94.045166015625,95.58809661865234,92.85567474365234,95.6277847290039,96.07740020751953,0,8188,231,11030,38,0,238325.21807861328,165164.94213867188,3728.2675170898438,33945935872,15032385536,14971629568,0
200,1740626990558,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.90380859375,77.70286560058594,81.90402221679688,85.58697509765625,90.04276275634766,85.99292755126953,79.56763458251953,80.90250396728516,78.94496154785156,75.49789428710938,77.56773376464844,83.14058685302734,81.33943176269531,1.2335357666015625,1.3117294311523438,78.72731018066406,82.5251235961914,83.2783203125,85.16268157958984,81.42546081542969,82.1142578125,80.42112731933594,0,8188,231,11044,38,0,238341.373046875,165179.56610107422,3728.268798828125,33945935872,15032385536,14983741440,0
200,1740626990759,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.09395599365234,69.68360900878906,79.37621307373047,69.9537353515625,78.83719635009766,72.05994415283203,67.52406311035156,73.97093963623047,67.56818389892578,67.75643920898438,82.15463256835938,74.11207580566406,67.69373321533203,0.01877593994140625,0.10614013671875,70.32543182373047,71.92169189453125,74.15811157226563,78.94107055664063,69.509033203125,73.28509521484375,68.45487976074219,0,8188,231,11050,38,0,238354.04571533203,165190.60986328125,3728.268798828125,33945935872,15032385536,14982955008,0
199,1740626990959,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.42190551757813,74.41801452636719,80.84982299804688,88.35382080078125,86.34831237792969,85.06957244873047,79.66404724121094,80.37202453613281,75.72492980957031,85.68193817138672,86.55193328857422,82.95524597167969,80.12503814697266,1.2686080932617188,1.293182373046875,82.97114562988281,85.70716857910156,84.56243133544922,82.19752502441406,83.40249633789063,83.93177795410156,86.41949462890625,0,8188,231,11054,38,0,238368.36260986328,165203.2514038086,3728.2692260742188,33945935872,15032385536,15167238144,0
200,1740626991160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.8089599609375,75.99805450439453,86.77578735351563,93.64032745361328,93.11289978027344,87.3360366821289,81.78900146484375,85.89762115478516,84.87003326416016,87.89539337158203,83.37271881103516,90.89412689208984,87.14393615722656,1.3079376220703125,1.3702545166015625,88.34508514404297,88.35450744628906,85.57820892333984,90.3307113647461,89.98824310302734,87.8074951171875,89.46771240234375,0,8188,231,11028,38,0,238382.67266845703,165215.9197998047,3728.2692260742188,33945935872,15032385536,15167991808,0
200,1740626991360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.0672607421875,81.82825469970703,86.60888671875,94.93689727783203,91.37248992919922,88.37710571289063,84.56253051757813,78.68818664550781,83.31243896484375,85.37532806396484,88.27745819091797,93.10147094726563,80.32798767089844,0.23909759521484375,0.25601959228515625,80.67877197265625,86.30172729492188,90.07299041748047,87.9593734741211,85.35759735107422,89.17036437988281,86.03639221191406,0,8188,231,11010,38,0,238399.12451171875,165230.77575683594,3728.2723999023438,33945935872,15032385536,15168270336,0
200,1740626991561,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.76641082763672,77.23075866699219,80.50605773925781,90.20512390136719,90.60745239257813,89.24107360839844,77.95875549316406,79.30204772949219,83.48335266113281,83.22216033935547,86.23767852783203,86.98343658447266,82.43973541259766,0.8404693603515625,0.9822006225585938,87.28501892089844,87.324951171875,91.20130920410156,86.01410675048828,81.08553314208984,91.59539031982422,89.08641052246094,0,8188,231,11025,38,0,238415.6400756836,165245.6869506836,3728.2723999023438,33945935872,15032385536,15142039552,0
199,1740626991761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.26429748535156,79.13294219970703,84.85574340820313,91.20805358886719,86.06314849853516,88.12126922607422,76.9832992553711,85.8944091796875,77.36100769042969,81.31261444091797,82.53211975097656,84.72889709472656,84.46971130371094,1.0387115478515625,1.0766830444335938,83.72237396240234,86.89921569824219,84.55961608886719,87.51969909667969,82.24813842773438,81.88273620605469,86.21268463134766,0,8188,231,11049,39,0,238433.3257446289,165261.64764404297,3728.2723999023438,33945935872,15032385536,15052587008,0
199,1740626991962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.99468994140625,76.342529296875,81.45356750488281,83.99082946777344,81.34275817871094,92.70096588134766,77.58883666992188,78.66133117675781,74.32044982910156,78.72472381591797,79.63241577148438,87.08721160888672,78.74266052246094,1.0291519165039063,1.12408447265625,84.7567138671875,83.1607437133789,84.92423248291016,85.24652099609375,84.12725830078125,79.42561340332031,84.48374938964844,0,8188,231,11116,39,0,238449.04858398438,165275.76068115234,3728.2723999023438,33945935872,15032385536,15055925248,0
199,1740626992162,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.89900207519531,88.07705688476563,90.9513931274414,95.35203552246094,95.5272445678711,95.18770599365234,90.05091094970703,91.3711166381836,88.17052459716797,90.28324127197266,93.33219146728516,95.51721954345703,91.19705963134766,0.468414306640625,0.39846038818359375,90.46131134033203,93.35189819335938,93.37696838378906,94.895751953125,90.84237670898438,93.58663177490234,90.76730346679688,0,8188,231,11118,39,0,238464.2183227539,165289.27087402344,3728.2735595703125,33945935872,15032385536,15063138304,0
199,1740626992362,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.73667907714844,89.39736938476563,93.93213653564453,93.0073013305664,95.25090789794922,97.58131408691406,88.46321105957031,89.88081359863281,89.46939086914063,94.31002044677734,91.61779022216797,94.22989654541016,92.16136932373047,0.9938430786132813,0.8540878295898438,95.33200073242188,91.85224914550781,98.01445007324219,94.31792449951172,95.15575408935547,91.96356201171875,93.15577697753906,0,8188,231,11109,39,0,238479.2719116211,165302.71990966797,3728.2735595703125,33945935872,15032385536,15063830528,0
200,1740626992562,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.44849395751953,81.50116729736328,94.15038299560547,88.40089416503906,86.48731994628906,89.85719299316406,79.11557006835938,86.12138366699219,83.92707061767578,84.53692626953125,83.75336456298828,87.80916595458984,84.90126037597656,0.5142135620117188,0.6144027709960938,80.1061019897461,87.26818084716797,91.0666732788086,88.81657409667969,86.20783233642578,86.12352752685547,86.70411682128906,0,8188,231,11118,39,0,238493.89318847656,165315.73657226563,3728.2744140625,33945935872,15032385536,15060480000,0
200,1740626992763,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.52452087402344,86.99764251708984,90.50348663330078,93.24760437011719,92.91546630859375,89.99263000488281,81.93055725097656,83.98085021972656,84.27304077148438,83.4404067993164,89.36389923095703,88.46554565429688,88.17408752441406,1.0426788330078125,0.7947616577148438,92.86839294433594,92.46098327636719,92.51595306396484,94.74505615234375,89.09709167480469,91.08872985839844,91.50790405273438,0,8188,231,11116,39,0,238510.34143066406,165330.49639892578,3728.2744140625,33945935872,15032385536,15067889664,0
199,1740626992963,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.66404724121094,82.46582794189453,89.79181671142578,91.79736328125,92.53538513183594,90.9312744140625,83.81632232666016,80.3326644897461,78.18681335449219,91.95574951171875,90.42150115966797,93.57488250732422,92.4748764038086,1.26763916015625,1.2815704345703125,92.13175201416016,95.40567779541016,96.36226654052734,95.55210876464844,90.66300201416016,86.82254791259766,92.39991760253906,0,8188,231,11111,40,0,238525.16552734375,165343.68969726563,3728.2744140625,33945935872,15032385536,15069728768,0
199,1740626993164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.53601837158203,80.72520446777344,87.18536376953125,90.24092102050781,91.36751556396484,93.81881713867188,76.26473236083984,86.25959014892578,87.85169219970703,82.39677429199219,91.74612426757813,94.3642349243164,88.35735321044922,0.71966552734375,0.6672744750976563,88.35536193847656,91.65702819824219,89.21725463867188,90.0635757446289,87.10995483398438,88.25921630859375,88.97248840332031,0,8188,231,11091,40,0,238540.38446044922,165357.21752929688,3728.2813720703125,33945935872,15032385536,15071105024,0
