Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740635135062,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.84523010253906,83.59998321533203,92.50201416015625,87.23180389404297,91.907470703125,87.92411041259766,84.21626281738281,84.41241455078125,85.61613464355469,88.97354125976563,92.24238586425781,91.82951354980469,89.21300506591797,0.1343841552734375,0.24985504150390625,89.9543228149414,92.41888427734375,92.1397705078125,94.42642211914063,88.73810577392578,91.66837310791016,94.96757507324219,0,8188,231,11554,35,0,163675.9609375,41078.40087890625,3737.593994140625,33945935872,15032385536,15702413312,0
199,1740635135262,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.88794708251953,88.57540130615234,94.08672332763672,96.91507720947266,94.47152709960938,96.64835357666016,90.74307250976563,91.46405029296875,92.07533264160156,92.21871948242188,95.81253814697266,93.64616394042969,92.06687927246094,1.1600799560546875,1.2214736938476563,95.85958862304688,93.5059814453125,94.59461975097656,96.44587707519531,90.09488677978516,94.51732635498047,93.61557006835938,0,8188,231,11554,36,0,163691.32946777344,41092.19470214844,3737.593994140625,33945935872,15032385536,15695425536,0
199,1740635135462,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.58433532714844,72.03031158447266,82.87773132324219,87.26868438720703,86.98619079589844,88.97386169433594,69.70926666259766,83.74675750732422,85.23870849609375,78.2900619506836,84.70497131347656,89.56231689453125,84.6890640258789,1.1629257202148438,1.22125244140625,84.1596908569336,77.4710464477539,81.2363510131836,89.88343048095703,83.36317443847656,86.53226470947266,89.06998443603516,0,8188,231,11538,36,0,163705.01513671875,41104.30743408203,3737.59716796875,33945935872,15032385536,15605964800,0
199,1740635135662,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.50424194335938,75.3388671875,77.32243347167969,81.6700210571289,75.30474853515625,83.42002868652344,72.56253814697266,77.94596099853516,74.10498046875,76.54214477539063,78.86900329589844,78.02014923095703,77.15803527832031,0.5360794067382813,0.4160614013671875,77.11698150634766,78.77095794677734,81.6310806274414,79.68284606933594,78.90949249267578,79.97279357910156,79.41913604736328,0,8188,231,11547,36,0,163719.11907958984,41116.67156982422,3737.59716796875,33945935872,15032385536,15628197888,0
200,1740635135863,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.3486328125,90.89644622802734,90.02049255371094,94.92527770996094,91.33465576171875,97.39535522460938,84.70368957519531,90.25333404541016,88.6446762084961,86.07237243652344,90.48298645019531,92.7873306274414,93.62308502197266,1.4889755249023438,1.4942169189453125,90.93505859375,91.10633087158203,92.26466369628906,95.66244506835938,86.7127685546875,92.27647399902344,92.0987777709961,0,8188,231,11525,36,0,163736.20959472656,41132.22235107422,3737.6010131835938,33945935872,15032385536,15627763712,0
200,1740635136063,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.21248626708984,73.79032897949219,88.94209289550781,83.19475555419922,81.18729400634766,91.2315902709961,73.6503677368164,83.66463470458984,85.01708984375,79.16320037841797,88.91561126708984,83.64173889160156,81.4268798828125,0.6323699951171875,0.56036376953125,81.5915298461914,84.56486511230469,86.40768432617188,84.97177124023438,85.26837921142578,87.18560791015625,87.54888916015625,0,8188,231,11486,36,0,163750.2967529297,41144.69317626953,3737.6010131835938,33945935872,15032385536,15627939840,0
200,1740635136263,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.48910522460938,91.25692749023438,97.47225952148438,97.6375961303711,96.16462707519531,96.44020080566406,91.14694213867188,91.90282440185547,91.79597473144531,95.88662719726563,96.49114227294922,94.1006088256836,93.8498306274414,0.9952774047851563,0.9880447387695313,93.55442810058594,94.24510192871094,94.2575454711914,94.94497680664063,95.19656372070313,92.56871032714844,94.23497772216797,0,8188,231,11463,37,0,163765.91760253906,41158.6904296875,3737.6013793945313,33945935872,15032385536,15628210176,0
199,1740635136464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.79712677001953,86.53694915771484,95.63079071044922,95.84568786621094,95.09652709960938,97.4409408569336,89.47108459472656,91.87693786621094,92.89788818359375,90.29080200195313,90.11849975585938,94.46541595458984,93.5678482055664,0.5185546875,0.6212844848632813,95.29690551757813,91.42890167236328,97.0717544555664,97.2948226928711,96.30184936523438,93.31710052490234,94.81161499023438,0,8188,231,11492,37,0,163782.0824584961,41173.14025878906,3737.6013793945313,33945935872,15032385536,15628808192,0
200,1740635136664,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.18841552734375,86.68446350097656,93.40823364257813,93.47686767578125,96.31243896484375,94.31961059570313,84.64762878417969,88.91434478759766,87.4671401977539,90.98793029785156,90.55840301513672,93.70769500732422,93.20097351074219,1.2626724243164063,1.1462936401367188,93.36306762695313,92.74000549316406,95.53935241699219,95.95622253417969,95.84777069091797,93.07747650146484,95.130615234375,0,8188,231,11497,37,0,163797.32794189453,41186.67443847656,3737.6028442382813,33945935872,15032385536,15629185024,0
200,1740635136864,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.83596801757813,70.82656860351563,79.77867889404297,78.62952423095703,77.81993103027344,83.248291015625,73.7804183959961,75.90074157714844,74.35615539550781,74.82855224609375,72.86418151855469,79.66495513916016,80.24797058105469,1.0616531372070313,1.1933441162109375,78.64279174804688,77.7330551147461,77.04591369628906,80.93531799316406,76.5993881225586,80.22923278808594,81.33848571777344,0,8188,231,11494,37,0,163808.96252441406,41196.73181152344,3737.6028442382813,33945935872,15032385536,15629348864,0
199,1740635137065,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.41016387939453,85.0534896850586,94.23937225341797,90.50111389160156,90.52638244628906,93.27052307128906,87.33583068847656,90.45454406738281,92.60307312011719,86.680419921875,93.83726501464844,89.99002075195313,91.52212524414063,0.5293960571289063,0.44463348388671875,86.88882446289063,92.33812713623047,94.05351257324219,93.65047454833984,91.80453491210938,91.21464538574219,94.20917510986328,0,8188,231,11573,37,0,163823.11907958984,41209.298828125,3737.603759765625,33945935872,15032385536,15628623872,0
199,1740635137265,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.31291198730469,86.09710693359375,93.86302947998047,88.98648071289063,89.3648681640625,96.22378540039063,88.62005615234375,84.03402709960938,86.077880859375,83.1786880493164,84.92987060546875,90.27606201171875,88.45684814453125,0.6339187622070313,0.8818359375,91.54840087890625,90.54718780517578,95.15567779541016,95.25756072998047,92.80979919433594,92.51524353027344,88.32852172851563,0,8188,231,11573,37,0,163835.3670654297,41219.92907714844,3737.603759765625,33945935872,15032385536,15629545472,0
200,1740635137465,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.41523742675781,90.21304321289063,96.64161682128906,91.30859375,92.6936264038086,96.2028579711914,87.2022933959961,83.80106353759766,85.91016387939453,91.83000946044922,94.03994750976563,90.36212158203125,94.6542739868164,1.0489501953125,1.1555099487304688,94.08573150634766,96.11505126953125,92.45938873291016,96.69206237792969,90.71446228027344,95.05369567871094,92.53988647460938,0,8188,231,11563,38,0,163848.7378540039,41231.557678222656,3737.603759765625,33945935872,15032385536,15628845056,0
199,1740635137666,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.58818817138672,74.44119262695313,92.93042755126953,83.75642395019531,88.0001220703125,84.63945007324219,84.19621276855469,74.29061126708984,78.45235443115234,76.75192260742188,88.85828399658203,90.15800476074219,86.62713623046875,0.40880584716796875,0.40622711181640625,87.04554748535156,86.00586700439453,83.29786682128906,82.55645751953125,82.95767211914063,87.055908203125,92.18295288085938,0,8188,231,11609,38,0,163864.94561767578,41246.10546875,3737.6068725585938,33945935872,15032385536,15601479680,0
199,1740635137866,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.4647445678711,87.1376953125,92.96292877197266,93.45931243896484,93.24070739746094,96.82453918457031,91.26315307617188,93.18878936767578,89.79869842529297,89.92662048339844,95.53804779052734,93.91124725341797,96.34904479980469,1.3508987426757813,1.4932861328125,95.1257095336914,94.69612884521484,95.17898559570313,97.76988983154297,96.02937316894531,96.15676879882813,96.416015625,0,8188,231,11615,38,0,163880.93090820313,41260.45538330078,3737.6068725585938,33945935872,15032385536,15603138560,0
199,1740635138066,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.59398651123047,85.51004791259766,94.3458480834961,92.75021362304688,97.87960815429688,95.38023376464844,89.85151672363281,87.31480407714844,87.01541137695313,92.57073974609375,92.42835998535156,92.63667297363281,92.11566162109375,0.47512054443359375,0.4486083984375,94.0025863647461,93.09443664550781,94.55426025390625,93.89885711669922,94.40899658203125,89.455078125,94.13424682617188,0,8188,231,11701,38,0,163894.83990478516,41272.699951171875,3737.6068725585938,33945935872,15032385536,15627796480,0
200,1740635138266,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.12928771972656,90.33596801757813,95.69245147705078,92.33404541015625,92.61067962646484,97.44392395019531,88.73104858398438,87.56356811523438,85.25459289550781,88.60816955566406,93.02384948730469,93.63160705566406,92.13655090332031,1.1541671752929688,1.350128173828125,93.9316635131836,96.42990112304688,92.87666320800781,95.8375244140625,93.61814880371094,93.0758285522461,95.30206298828125,0,8188,231,11701,38,0,163907.12188720703,41283.36145019531,3737.6068725585938,33945935872,15032385536,15629225984,0
200,1740635138467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.88430786132813,91.23812866210938,92.8599624633789,97.11052703857422,95.5860824584961,97.87126159667969,86.83102416992188,88.79239654541016,91.08207702636719,90.50617980957031,95.30289459228516,94.38896179199219,93.2138671875,1.0367202758789063,1.2668380737304688,94.08848571777344,94.53633880615234,94.2336654663086,95.7249526977539,94.2991714477539,95.48362731933594,94.60089111328125,0,8188,231,11660,38,0,163920.57641601563,41295.179931640625,3737.6075439453125,33945935872,15032385536,15632097280,0
199,1740635138667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.75131225585938,89.1507568359375,93.47907257080078,94.31519317626953,96.29426574707031,93.57746124267578,86.43313598632813,91.81880187988281,86.28277587890625,92.655029296875,92.71031188964844,90.87384796142578,89.92813110351563,0.511199951171875,0.41449737548828125,91.42301177978516,93.3010482788086,93.54795837402344,94.57489776611328,93.0931625366211,92.98152923583984,94.18623352050781,0,8188,231,11633,38,0,163939.72131347656,41312.671447753906,3737.6082153320313,33945935872,15032385536,15639302144,0
199,1740635138867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.5473861694336,72.25733184814453,81.40277099609375,77.52096557617188,84.79625701904297,82.94318389892578,75.08201599121094,72.21521759033203,76.8612289428711,73.66256713867188,81.40168762207031,72.31549072265625,81.30709838867188,1.1002197265625,1.2017745971679688,82.7906265258789,76.95340728759766,76.55093383789063,79.06478881835938,78.25959777832031,78.83767700195313,81.3414535522461,0,8188,231,11638,38,0,163952.71746826172,41324.04895019531,3737.6082153320313,33945935872,15032385536,15642038272,0
200,1740635139068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.81021118164063,87.63580322265625,93.92185974121094,94.52652740478516,96.15567779541016,95.05204772949219,90.09041595458984,87.49723815917969,88.14183044433594,90.21863555908203,94.051025390625,90.68772888183594,91.55400848388672,0.7329864501953125,0.7517776489257813,93.0208740234375,91.81781005859375,92.26949310302734,94.16483306884766,94.95042419433594,90.54920959472656,92.6265640258789,0,8188,231,11679,38,0,163969.23266601563,41338.89892578125,3737.6082153320313,33945935872,15032385536,15639961600,0
199,1740635139268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.99037170410156,86.30084991455078,95.93983459472656,91.33728790283203,94.76522827148438,95.43537902832031,89.66725158691406,87.62361145019531,90.39091491699219,89.45934295654297,95.02899169921875,92.21728515625,92.87049102783203,0.7023391723632813,0.661376953125,93.36811828613281,94.8868179321289,93.1948013305664,95.10075378417969,93.71266174316406,89.8691177368164,94.26984405517578,0,8188,231,11650,39,0,163982.56188964844,41350.59490966797,3737.6094970703125,33945935872,15032385536,15643287552,0
200,1740635139468,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.89043426513672,72.31782531738281,82.52987670898438,77.61610412597656,84.69793701171875,77.41771697998047,78.33055877685547,71.9554214477539,73.94584655761719,75.19837951660156,76.85113525390625,77.52281188964844,74.20425415039063,1.2405776977539063,1.444549560546875,78.28761291503906,76.183349609375,84.10481262207031,78.05270385742188,83.55608367919922,81.10887145996094,85.88387298583984,0,8188,231,11585,39,0,163999.85968017578,41366.20275878906,3737.6141357421875,33945935872,15032385536,15643668480,0
200,1740635139669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.15436553955078,70.46797943115234,81.72242736816406,91.66373443603516,91.03279113769531,86.69681549072266,77.5884017944336,76.0035400390625,77.2309799194336,81.89458465576172,88.1354751586914,87.13600158691406,88.80494689941406,0.103546142578125,0.0711822509765625,82.82341003417969,87.97787475585938,87.71599578857422,86.82093811035156,84.04313659667969,84.7029037475586,84.56160736083984,0,8188,231,11619,39,0,164016.49682617188,41381.14324951172,3737.6141357421875,33945935872,15032385536,15621644288,0
200,1740635139869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.68293762207031,77.7069320678711,85.67689514160156,83.54129028320313,92.14308166503906,83.04144287109375,81.33958435058594,80.08672332763672,75.14855194091797,81.28148651123047,82.65528869628906,86.84233856201172,84.3769760131836,0.7480239868164063,0.8622207641601563,82.63915252685547,85.56265258789063,86.49140930175781,87.96752166748047,82.0494384765625,86.38325500488281,86.5701904296875,0,8188,231,11672,39,0,164030.6976928711,41393.68591308594,3737.6141357421875,33945935872,15032385536,15624122368,0
199,1740635140070,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.97543334960938,90.51593780517578,93.73641967773438,92.96166229248047,97.04078674316406,89.7350845336914,87.0594711303711,91.01243591308594,93.72367858886719,84.16336059570313,91.79613494873047,90.53956604003906,92.4866943359375,0.8086318969726563,0.8197708129882813,93.49888610839844,96.7225112915039,92.99943542480469,95.7974624633789,91.05680847167969,93.7303695678711,95.62408447265625,0,8188,231,11610,39,0,164047.0235595703,41408.39697265625,3737.6141357421875,33945935872,15032385536,15631499264,0
199,1740635140270,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.9511489868164,83.81201934814453,89.22926330566406,96.36722564697266,95.37056732177734,96.31073760986328,86.2485122680664,81.14332580566406,82.04615020751953,87.24588012695313,92.36970520019531,89.744384765625,92.94507598876953,2.1890869140625,2.3057708740234375,93.01063537597656,94.27177429199219,93.00257873535156,97.57318878173828,92.57429504394531,91.34169006347656,94.09256744384766,0,8188,231,11616,39,0,164060.1494140625,41419.91369628906,3737.6146850585938,33945935872,15032385536,15641325568,0
199,1740635140470,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.66357421875,85.73119354248047,85.17871856689453,89.87698364257813,91.04632568359375,90.26116180419922,83.1954345703125,81.19977569580078,78.67572021484375,87.3865966796875,89.22927856445313,93.99044036865234,89.71626281738281,0.7044219970703125,0.88983154296875,89.31523132324219,87.06259155273438,85.21197509765625,90.47219848632813,89.01488494873047,86.08267974853516,86.42658996582031,0,8188,231,11634,39,0,164076.49157714844,41434.599365234375,3737.6146850585938,33945935872,15032385536,15642251264,0
200,1740635140670,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.1221923828125,86.63159942626953,91.4384765625,91.93836975097656,93.02534484863281,93.40081787109375,87.488525390625,90.65496063232422,86.51780700683594,88.93698120117188,93.40116882324219,92.16610717773438,88.70002746582031,0.7377471923828125,0.65093994140625,91.15162658691406,92.08821105957031,92.71966552734375,94.19268798828125,88.7144775390625,94.41358184814453,91.71223449707031,0,8188,231,11641,39,0,164091.10021972656,41447.589782714844,3737.6146850585938,33945935872,15032385536,15642415104,0
199,1740635140871,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.8502426147461,90.84776306152344,93.51815032958984,89.5079116821289,93.68148803710938,96.07691955566406,91.36936950683594,89.79537963867188,90.82905578613281,86.63178253173828,90.48686218261719,95.8121566772461,92.68986511230469,0.71258544921875,0.7061004638671875,93.57477569580078,95.91802215576172,95.10640716552734,95.69735717773438,92.27278137207031,95.20703125,94.0943832397461,0,8188,231,11594,40,0,164109.09161376953,41463.87811279297,3737.615234375,33945935872,15032385536,15643291648,0
200,1740635141071,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.29965209960938,80.02455139160156,89.20117950439453,89.07130432128906,89.32406616210938,91.39832305908203,81.60651397705078,87.84200286865234,84.806640625,82.91459655761719,86.71809387207031,92.58442687988281,91.09664154052734,0.5620803833007813,0.5701751708984375,88.17963409423828,90.39603424072266,94.42619323730469,91.05314636230469,87.51226806640625,91.6617431640625,88.18748474121094,0,8188,231,11591,40,0,164124.45001220703,41477.64031982422,3737.615234375,33945935872,15032385536,15643369472,0
