Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740625356130,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.18606567382813,80.94749450683594,87.79634094238281,89.21443176269531,91.62440490722656,90.0223159790039,82.64305114746094,81.68682098388672,89.00457763671875,85.21704864501953,83.90311431884766,84.23760223388672,90.24051666259766,1.2186660766601563,1.343994140625,88.29390716552734,91.34993743896484,92.49520874023438,93.6680908203125,90.38007354736328,89.37566375732422,87.1177749633789,0,8188,231,11521,36,0,200633.03173828125,137394.5223388672,3726.3955688476563,33945935872,15032385536,15096930304,0
200,1740625356330,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.48922729492188,84.31555938720703,91.90048217773438,87.06194305419922,93.83735656738281,97.00416564941406,83.49900817871094,86.82095336914063,88.18441772460938,83.68699645996094,95.89152526855469,89.41728210449219,90.66448211669922,0.33599090576171875,0.47650909423828125,89.52670288085938,93.99268341064453,91.26487731933594,96.00328826904297,90.40995025634766,92.21896362304688,93.2244873046875,0,8188,231,11570,36,0,200649.09197998047,137408.99639892578,3726.3955688476563,33945935872,15032385536,15096258560,0
200,1740625356531,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.88013458251953,85.23737335205078,92.23031616210938,91.85823059082031,96.53628540039063,93.28530883789063,85.73817443847656,88.52869415283203,91.38937377929688,86.10298156738281,91.15778350830078,92.86640930175781,92.29052734375,0.7979660034179688,0.779815673828125,91.46505737304688,93.55386352539063,96.30398559570313,95.51713562011719,89.61872100830078,91.45171356201172,93.8602294921875,0,8188,231,11569,36,0,200662.1484375,137420.41400146484,3726.398681640625,33945935872,15032385536,15040716800,0
199,1740625356731,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.26322937011719,89.77582550048828,94.31129455566406,95.2777328491211,95.77361297607422,94.50419616699219,87.2397232055664,88.82711791992188,86.53397369384766,85.35829162597656,94.97428131103516,94.78970336914063,93.84363555908203,0.8170166015625,0.824462890625,92.9628677368164,90.28608703613281,97.59083557128906,97.26458740234375,91.72447204589844,90.17528533935547,93.00267791748047,0,8188,231,11584,36,0,200680.88354492188,137437.51641845703,3726.404296875,33945935872,15032385536,15040229376,0
200,1740625356932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.9207763671875,95.2025375366211,98.66688537597656,95.70538330078125,97.87242126464844,95.08914184570313,95.64588928222656,93.65687561035156,97.5263442993164,95.4058837890625,96.90369415283203,94.34288024902344,98.3304672241211,0.15789031982421875,0.24066925048828125,97.0816650390625,97.06758117675781,97.15325927734375,97.37430572509766,95.99608612060547,97.94523620605469,96.95794677734375,0,8188,231,11593,36,0,200697.14794921875,137452.16040039063,3726.404296875,33945935872,15032385536,15037456384,0
199,1740625357132,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.44976806640625,79.5120849609375,85.4214859008789,89.53376007080078,89.7737808227539,91.87030029296875,85.37840270996094,77.99446105957031,83.53141784667969,84.32527160644531,92.02590942382813,83.33428192138672,92.28996276855469,0.5390167236328125,0.5151824951171875,93.61936950683594,89.38131713867188,93.88751983642578,90.45579528808594,91.20125579833984,90.78982543945313,93.18562316894531,0,8188,231,11537,36,0,200711.93157958984,137465.2310180664,3726.404296875,33945935872,15032385536,15037865984,0
199,1740625357332,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.47924041748047,77.1237564086914,88.1995849609375,81.2147216796875,92.10346984863281,87.3541259765625,82.75233459472656,80.50637817382813,84.31421661376953,82.61770629882813,85.65823364257813,86.30265045166016,82.94454193115234,0.640380859375,0.8267364501953125,86.45719909667969,88.71417236328125,90.24626159667969,87.90196990966797,86.95844268798828,89.31529998779297,86.94861602783203,0,8188,231,11524,36,0,200726.97247314453,137478.61743164063,3726.404296875,33945935872,15032385536,15038083072,0
200,1740625357532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.56026458740234,78.56293487548828,84.72027587890625,93.2952651977539,87.86186981201172,89.46482849121094,81.55892944335938,81.87340545654297,84.67293548583984,79.7246322631836,84.16496276855469,79.20507049560547,87.2781753540039,0.9192733764648438,1.0796356201171875,86.07209777832031,88.27267456054688,85.00128173828125,87.94076538085938,85.09632110595703,86.75301361083984,82.6207275390625,0,8188,231,11463,36,0,200744.50946044922,137494.55126953125,3726.405517578125,33945935872,15032385536,15038152704,0
199,1740625357733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.20713806152344,81.03233337402344,91.01625061035156,93.2672348022461,91.64134979248047,90.62191772460938,84.87149047851563,84.87718200683594,89.19625091552734,82.33827209472656,89.44037628173828,88.65739440917969,92.31919860839844,0.31836700439453125,0.342254638671875,89.40846252441406,92.4649887084961,92.0107421875,91.68119049072266,90.55158233642578,89.9496078491211,90.85023498535156,0,8188,231,11455,37,0,200762.40008544922,137510.85974121094,3726.405517578125,33945935872,15032385536,15038754816,0
200,1740625357933,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.7753677368164,88.32403564453125,88.73735046386719,93.6013412475586,97.8928451538086,93.25694274902344,88.98931884765625,90.59829711914063,91.42169189453125,89.1846923828125,93.92964172363281,96.3849868774414,90.9046859741211,0.6093902587890625,0.7053146362304688,92.62155151367188,93.21554565429688,92.26856231689453,97.28340148925781,95.24227905273438,92.8585205078125,95.93365478515625,0,8188,231,11462,37,0,200776.32653808594,137523.20013427734,3726.405517578125,33945935872,15032385536,15038709760,0
199,1740625358134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.88043212890625,86.56830596923828,93.28386688232422,89.3490219116211,95.85791015625,89.92383575439453,77.99374389648438,88.07789611816406,84.2253189086914,87.98702239990234,90.46956634521484,92.71805572509766,90.29608917236328,1.43182373046875,1.5397796630859375,92.65945434570313,92.7995376586914,92.0788803100586,94.37812805175781,88.6849365234375,93.20000457763672,95.38117980957031,0,8188,231,11454,37,0,200793.17755126953,137538.39251708984,3726.406494140625,33945935872,15032385536,15038709760,0
200,1740625358334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.591064453125,79.18565368652344,92.067626953125,88.84037780761719,94.2889404296875,92.68749237060547,79.0489501953125,81.45709991455078,81.6668930053711,80.28568267822266,83.80152893066406,84.78280639648438,89.6897964477539,0.5844497680664063,0.6037979125976563,87.65512084960938,90.63350677490234,90.79312133789063,91.99258422851563,87.17464447021484,90.94371795654297,91.82597351074219,0,8188,231,11474,37,0,200810.88732910156,137554.4994506836,3726.4093627929688,33945935872,15032385536,15039258624,0
200,1740625358534,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.14215087890625,83.57798767089844,92.6311264038086,93.56676483154297,92.73323059082031,94.42868041992188,86.49547576904297,78.22124481201172,85.85781860351563,86.45397186279297,88.15226745605469,91.39586639404297,92.16959381103516,0.5748062133789063,0.586029052734375,92.4920654296875,94.57373046875,94.38638305664063,95.74649047851563,91.75914001464844,93.55579376220703,93.23442077636719,0,8188,231,11486,37,0,200829.18725585938,137571.09844970703,3726.4093627929688,33945935872,15032385536,15012552704,0
200,1740625358735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.26266479492188,85.02619171142578,90.8985595703125,87.91813659667969,91.73225402832031,92.31756591796875,85.33248901367188,87.3279037475586,81.93315887451172,85.38693237304688,89.24921417236328,86.46188354492188,87.35188293457031,0.6652908325195313,0.7006759643554688,89.73262023925781,89.68330383300781,91.34798431396484,91.43480682373047,92.93338775634766,89.0155029296875,92.11688232421875,0,8188,231,11508,37,0,200844.36529541016,137584.58392333984,3726.4093627929688,33945935872,15032385536,15027470336,0
199,1740625358935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.35646057128906,67.20580291748047,70.35334014892578,73.39570617675781,72.7749252319336,77.85536193847656,60.94666290283203,64.12147521972656,66.05213928222656,61.18302536010742,72.96145629882813,62.66905212402344,74.56695556640625,1.2922439575195313,1.3138427734375,70.31163024902344,70.77947998046875,70.32206726074219,77.46881103515625,69.34505462646484,68.24957275390625,73.16648864746094,0,8188,231,11500,38,0,200856.97442626953,137595.5884399414,3726.4093627929688,33945935872,15032385536,15026216960,0
199,1740625359136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.33039855957031,83.73841094970703,91.76880645751953,89.81980895996094,94.37285614013672,91.32475280761719,84.74292755126953,86.14588165283203,89.54234313964844,88.11637878417969,92.441650390625,92.1155014038086,89.50943756103516,0.712127685546875,0.71368408203125,92.54338073730469,93.45525360107422,96.1200942993164,95.05569458007813,92.98683166503906,88.09452819824219,90.87787628173828,0,8188,231,11508,38,0,200874.5908203125,137611.52294921875,3726.4105224609375,33945935872,15032385536,15025676288,0
200,1740625359336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.31671142578125,78.8038330078125,91.93358612060547,83.40986633300781,88.42831420898438,89.58203125,79.02348327636719,84.52615356445313,83.76844787597656,80.37872314453125,86.40229797363281,81.5553207397461,84.18121337890625,0.491241455078125,0.36827850341796875,90.83042907714844,88.78943634033203,87.43065643310547,90.72110748291016,90.03236389160156,93.41780853271484,91.23146057128906,0,8188,231,11521,38,0,200888.36944580078,137623.6513671875,3726.4105224609375,33945935872,15032385536,15025819648,0
200,1740625359536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.022705078125,84.30661010742188,88.69392395019531,92.79925537109375,92.80833435058594,90.43131256103516,84.3670654296875,87.12630462646484,87.30115509033203,83.40665435791016,90.01972961425781,85.47705841064453,92.1569595336914,2.12054443359375,2.0217437744140625,93.48517608642578,90.72233581542969,94.2556381225586,95.53742218017578,91.34321594238281,91.03413391113281,94.12718200683594,0,8188,231,11510,38,0,200905.8719482422,137639.57763671875,3726.4105224609375,33945935872,15032385536,15033827328,0
200,1740625359737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,68.05342864990234,62.998619079589844,81.07928466796875,76.36725616455078,82.91319274902344,80.54141235351563,69.14933013916016,70.40339660644531,71.78543090820313,68.16336059570313,63.79188537597656,72.18050384521484,71.03483581542969,0.9384384155273438,1.0506057739257813,72.76704406738281,72.84069061279297,73.94442749023438,75.76579284667969,73.2985610961914,71.56437683105469,72.52249145507813,0,8188,231,11579,38,0,200921.38946533203,137653.42779541016,3726.410888671875,33945935872,15032385536,15046836224,0
200,1740625359937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.52532958984375,63.03599166870117,78.63102722167969,71.6360855102539,70.30027770996094,85.7980728149414,72.18327331542969,71.0660629272461,76.38323974609375,74.7458267211914,70.91055297851563,73.14881896972656,72.36470031738281,1.5388412475585938,1.537200927734375,71.29782104492188,74.1369857788086,73.63507080078125,75.60301208496094,71.7447509765625,74.62861633300781,77.90723419189453,0,8188,231,11597,38,0,200931.89422607422,137662.31170654297,3726.4110717773438,33945935872,15032385536,15046258688,0
199,1740625360138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.05084228515625,84.4452133178711,88.78782653808594,89.67356872558594,93.42066955566406,92.22925567626953,85.53823852539063,87.64212036132813,87.29010772705078,86.86854553222656,91.37135314941406,92.88607788085938,89.62188720703125,0.7625885009765625,0.8566970825195313,93.12250518798828,93.18154907226563,90.86579895019531,93.44407653808594,92.38784790039063,93.77687072753906,92.78633880615234,0,8188,231,11608,39,0,200950.4686279297,137679.20959472656,3726.4152221679688,33945935872,15032385536,15045472256,0
200,1740625360338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.5575180053711,86.20586395263672,92.00496673583984,87.88821411132813,89.70572662353516,95.46578216552734,92.00702667236328,82.82750701904297,83.46337890625,87.78068542480469,86.01876831054688,89.51398468017578,89.33885192871094,0.599151611328125,0.6071929931640625,93.7070083618164,93.92876434326172,91.82400512695313,92.84664916992188,93.76647186279297,91.65396881103516,92.66300964355469,0,8188,231,11619,39,0,200966.46759033203,137693.6078491211,3726.4152221679688,33945935872,15032385536,15046656000,0
200,1740625360538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.74068450927734,81.67977905273438,86.15827178955078,77.90162658691406,86.37019348144531,83.03475952148438,74.91903686523438,76.39669036865234,76.24333190917969,77.3919677734375,81.41217041015625,82.95478820800781,84.76774597167969,0.21375274658203125,0.1787109375,81.86857604980469,83.25880432128906,81.32413482666016,84.00898742675781,81.00743865966797,79.51832580566406,82.35592651367188,0,8188,231,11724,39,0,200978.5888671875,137704.10614013672,3726.4152221679688,33945935872,15032385536,15046029312,0
200,1740625360738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.11515808105469,83.177978515625,90.68244171142578,92.95564270019531,92.95116424560547,94.34056854248047,82.04253387451172,79.62673950195313,88.90428161621094,86.39451599121094,92.56306457519531,86.38485717773438,84.53550720214844,0.8736419677734375,0.9839553833007813,87.07182312011719,90.26869201660156,93.5953369140625,96.27549743652344,90.15008544921875,88.51150512695313,92.58086395263672,0,8188,231,11767,39,0,200993.37664794922,137717.2763671875,3726.4157104492188,33945935872,15032385536,15012732928,0
200,1740625360939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.08344268798828,84.96260833740234,88.79878997802734,90.34143829345703,97.30462646484375,97.30611419677734,80.52523803710938,89.36264038085938,87.70551300048828,89.10791778564453,93.13999938964844,93.74368286132813,92.73278045654297,1.1126022338867188,1.2016067504882813,91.57120513916016,92.2524642944336,94.20040130615234,94.40335845947266,89.3176498413086,91.6070556640625,91.09559631347656,0,8188,231,11768,39,0,201012.26165771484,137734.4115600586,3726.4157104492188,33945935872,15032385536,15012786176,0
192,1740625361147,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.9591293334961,82.89968872070313,87.18646240234375,92.93236541748047,95.76853942871094,88.2897720336914,83.8209228515625,89.87893676757813,88.56829833984375,81.55390930175781,88.94619750976563,90.61054229736328,92.73889923095703,0.9742813110351563,1.0035781860351563,94.0022964477539,92.83949279785156,93.0244369506836,93.91905212402344,87.7995834350586,92.28189086914063,92.40229034423828,0,8188,231,11789,39,0,201027.09259033203,137747.6332397461,3726.4157104492188,33945935872,15032385536,15020175360,0
200,1740625361340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.29214477539063,79.82814025878906,83.60924530029297,87.48199462890625,92.58108520507813,86.22183990478516,83.6427993774414,78.0748291015625,83.87527465820313,82.51487731933594,90.83589935302734,85.54953002929688,87.00032043457031,1.4961471557617188,1.5776214599609375,85.95953369140625,84.78567504882813,85.52813720703125,85.61894226074219,87.53416442871094,85.7877197265625,83.76307678222656,0,8188,231,11846,39,0,201042.7515258789,137761.7908935547,3726.4170532226563,33945935872,15032385536,15019745280,0
199,1740625361540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.73936462402344,74.91990661621094,85.81511688232422,86.96134948730469,86.65939331054688,89.16602325439453,84.266357421875,85.95712280273438,77.22569274902344,88.29176330566406,81.72450256347656,91.47827911376953,83.903076171875,0.795684814453125,0.981536865234375,84.39828491210938,84.1076431274414,83.96881866455078,89.48507690429688,82.4427490234375,87.42784118652344,84.49532318115234,0,8188,231,11829,39,0,201059.6990966797,137776.99114990234,3726.4170532226563,33945935872,15032385536,15018651648,0
200,1740625361741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.58040618896484,77.96026611328125,87.65701293945313,92.13800811767578,91.88771057128906,91.08243560791016,86.4375,82.1221923828125,82.69075012207031,85.6480941772461,90.97775268554688,93.681640625,86.29273986816406,0.8036270141601563,0.8965377807617188,85.680908203125,92.42572021484375,91.40705871582031,92.84180450439453,92.81491088867188,90.41605377197266,93.20740509033203,0,8188,231,11787,40,0,201075.64190673828,137791.33081054688,3726.4237060546875,33945935872,15032385536,15022575616,0
200,1740625361941,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.09249114990234,86.04985046386719,87.30255126953125,93.93260192871094,90.13284301757813,97.42733001708984,82.43631744384766,81.20118713378906,89.41390991210938,87.95697784423828,85.78492736816406,91.52537536621094,92.3352279663086,0.7310104370117188,0.7466583251953125,91.83622741699219,90.90833282470703,95.2192611694336,96.95001983642578,89.35931396484375,89.8199691772461,94.41715240478516,0,8188,231,11744,40,0,201089.39080810547,137803.4525756836,3726.4237060546875,33945935872,15032385536,15024828416,0
199,1740625362142,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.54601287841797,80.63823699951172,91.5546646118164,87.11416625976563,95.16959381103516,94.84332275390625,81.94036865234375,88.33980560302734,83.30648803710938,88.77897644042969,93.00439453125,92.06107330322266,93.6182861328125,1.124603271484375,1.0618743896484375,90.86712646484375,92.98606872558594,90.6847915649414,91.9795150756836,89.69816589355469,90.55842590332031,89.88325500488281,0,8188,231,11681,40,0,201106.24822998047,137818.63348388672,3726.42431640625,33945935872,15032385536,15025487872,0
