Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740638377136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.71719360351563,83.75591278076172,89.85305786132813,83.76581573486328,89.70719146728516,90.15092468261719,82.53416442871094,79.9715805053711,84.31101989746094,84.5690689086914,85.22087860107422,86.4288558959961,89.56966400146484,0.39644622802734375,0.5141754150390625,86.9204330444336,85.77029418945313,89.04335021972656,85.90498352050781,88.4544677734375,91.18348693847656,89.49165344238281,0,8188,231,10824,35,0,238633.13800048828,96339.61767578125,3741.3057250976563,33945935872,15032385536,15738335232,0
200,1740638377336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.41404724121094,79.07875061035156,92.57048797607422,92.15672302246094,89.91229248046875,93.3890151977539,83.12006378173828,85.74940490722656,82.03437805175781,78.7101821899414,90.44168853759766,82.04232025146484,84.50595092773438,0.35474395751953125,0.5626296997070313,92.42649841308594,91.79207611083984,89.88096618652344,92.51026153564453,86.54330444335938,90.77083587646484,91.93727111816406,0,8188,231,10911,36,0,238650.05255126953,96354.94927978516,3741.3057250976563,33945935872,15032385536,15738875904,0
199,1740638377536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.04590606689453,87.34101867675781,94.47480010986328,89.93637084960938,90.13809204101563,96.98567199707031,85.60829162597656,87.70003509521484,91.91610717773438,86.72615814208984,92.38331604003906,90.34204864501953,89.0638427734375,0.9861602783203125,1.0258636474609375,89.78699493408203,88.65603637695313,90.44013977050781,93.2720947265625,91.3094711303711,92.9056167602539,88.93157958984375,0,8188,231,10938,36,0,238663.0248413086,96366.32318115234,3741.3087158203125,33945935872,15032385536,15716007936,0
200,1740638377736,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.42439270019531,70.03118133544922,77.13145446777344,78.27273559570313,73.77503967285156,79.20762634277344,70.4470443725586,73.73393249511719,73.74790954589844,66.79954528808594,76.70283508300781,79.45262908935547,72.41986846923828,0.6658477783203125,0.7403945922851563,74.39456176757813,71.83723449707031,76.21636199951172,76.37348175048828,73.8895263671875,75.6058120727539,75.25563049316406,0,8188,231,10926,36,0,238680.08465576172,96381.68560791016,3741.3108520507813,33945935872,15032385536,15715786752,0
200,1740638377937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.45654296875,74.44424438476563,89.9211654663086,83.9735107421875,90.86972045898438,91.18785858154297,84.86451721191406,74.9534683227539,80.92890167236328,85.1250991821289,90.4240493774414,91.82242584228516,85.0878677368164,0.9954910278320313,1.00738525390625,82.12327575683594,88.09646606445313,86.1871109008789,87.3366470336914,89.54420471191406,91.30340576171875,89.74932861328125,0,8188,231,10924,36,0,238692.95825195313,96392.83215332031,3741.3108520507813,33945935872,15032385536,15715008512,0
200,1740638378138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.5367202758789,73.83360290527344,78.06349182128906,87.11962127685547,81.79415893554688,86.41365051269531,76.81805419921875,75.5763931274414,72.70408630371094,78.76847839355469,80.86228942871094,85.52932739257813,77.93577575683594,0.4364776611328125,0.4447021484375,81.39839172363281,77.6014633178711,80.35609436035156,82.62323760986328,80.59382629394531,80.44971466064453,81.82767486572266,0,8188,231,10988,36,0,238708.171875,96406.44091796875,3741.3108520507813,33945935872,15032385536,15717220352,0
200,1740638378338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.53368377685547,80.8701400756836,87.73473358154297,91.39767456054688,86.98347473144531,93.94046020507813,77.2215805053711,86.44229888916016,87.0702896118164,81.93057250976563,84.58350372314453,88.5489273071289,89.4908676147461,0.5862655639648438,0.6947555541992188,86.6434326171875,93.97735595703125,90.65259552001953,89.10086059570313,87.22904968261719,93.98756408691406,91.9914779663086,0,8188,231,11027,36,0,238723.6856689453,96420.33764648438,3741.3108520507813,33945935872,15032385536,15717113856,0
200,1740638378538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.97346496582031,76.57495880126953,77.53583526611328,81.97997283935547,78.65629577636719,81.82078552246094,74.05768585205078,78.28730773925781,77.94332885742188,72.7829818725586,77.670654296875,74.80449676513672,77.1723403930664,0.655792236328125,0.7442626953125,76.38639068603516,78.2576904296875,75.82726287841797,77.61347198486328,81.83495330810547,81.65413665771484,82.23091888427734,0,8188,231,10991,37,0,238738.84130859375,96433.87744140625,3741.31201171875,33945935872,15032385536,15718424576,0
199,1740638378739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.24781036376953,91.2352066040039,94.10148620605469,97.68212890625,94.69053649902344,97.40084075927734,92.25440216064453,93.58784484863281,93.4558334350586,94.2863998413086,93.30259704589844,98.19721221923828,95.46057891845703,0.8100662231445313,1.0351104736328125,94.54718780517578,95.2943115234375,97.22808837890625,95.66553497314453,95.50487518310547,95.84307861328125,98.3929443359375,0,8188,231,11029,37,0,238757.04638671875,96450.40014648438,3741.31201171875,33945935872,15032385536,15719788544,0
200,1740638378939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.97869110107422,81.93186950683594,81.51006317138672,89.11841583251953,84.39720153808594,88.21873474121094,80.02204895019531,80.13320922851563,79.34104919433594,84.52324676513672,82.26020812988281,89.07620239257813,81.48458099365234,0.5160903930664063,0.436248779296875,81.2642593383789,85.9906234741211,85.94880676269531,85.05142211914063,83.19111633300781,87.97943115234375,88.51829528808594,0,8188,231,11032,37,0,238772.0092163086,96463.78717041016,3741.31201171875,33945935872,15032385536,15711854592,0
200,1740638379140,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.6173324584961,74.0024642944336,85.60326385498047,83.12242126464844,85.3388671875,88.81427001953125,85.03711700439453,78.3297119140625,81.98953247070313,81.57029724121094,79.70689392089844,88.77635955810547,84.77783966064453,0.8118896484375,0.8528060913085938,85.74601745605469,83.4885025024414,83.26993560791016,84.9305191040039,82.48687744140625,83.94879913330078,84.52201843261719,0,8188,231,11024,37,0,238789.08111572266,96479.14385986328,3741.3130493164063,33945935872,15032385536,15710683136,0
200,1740638379340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.996337890625,78.24475860595703,79.7673110961914,81.27458190917969,81.45417785644531,89.88851165771484,76.14338684082031,83.34934997558594,74.51724243164063,79.30941772460938,85.21395874023438,80.7311782836914,79.84701538085938,0.2314453125,0.46028900146484375,81.87333679199219,81.86497497558594,79.34709167480469,85.23490142822266,81.5217056274414,80.96843719482422,82.96610260009766,0,8188,231,10977,37,0,238802.3822631836,96490.7865600586,3741.3130493164063,33945935872,15032385536,15714414592,0
200,1740638379541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.41370391845703,90.36161041259766,90.20512390136719,89.3437271118164,93.3648681640625,92.8116226196289,89.64549255371094,83.60714721679688,84.90677642822266,89.54119873046875,90.3755874633789,95.05068969726563,91.94877624511719,0.674835205078125,0.609710693359375,89.5003662109375,92.76143646240234,95.54263305664063,95.88668823242188,92.49884796142578,94.06755828857422,93.0431900024414,0,8188,231,10946,37,0,238819.3536376953,96506.08569335938,3741.31591796875,33945935872,15032385536,15712423936,0
199,1740638379741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.5018539428711,80.53994750976563,85.63948059082031,91.0038833618164,90.95592498779297,98.69125366210938,79.66705322265625,74.60383605957031,82.55435180664063,87.80176544189453,90.51229858398438,92.85163879394531,87.06062316894531,0.9649429321289063,1.1663970947265625,90.99919128417969,87.99056243896484,92.64495086669922,91.62335205078125,88.20487213134766,91.77381896972656,92.50788116455078,0,8188,231,10884,38,0,238833.64025878906,96518.68487548828,3741.31591796875,33945935872,15032385536,15696199680,0
199,1740638379941,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.36407470703125,88.77943420410156,87.82967376708984,94.22023010253906,88.33956909179688,97.05217742919922,82.7144775390625,89.81995391845703,84.93824768066406,92.76705169677734,90.95030212402344,96.11280822753906,89.91807556152344,0.7265090942382813,0.9537277221679688,92.15792846679688,92.57027435302734,94.4630126953125,93.89979553222656,90.51863098144531,94.6956558227539,93.3157958984375,0,8188,231,10873,38,0,238849.07647705078,96532.59265136719,3741.31591796875,33945935872,15032385536,15694950400,0
199,1740638380142,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.15119934082031,78.03607177734375,80.95570373535156,85.57526397705078,83.95425415039063,90.4854965209961,76.6564712524414,72.727783203125,74.66869354248047,80.13482666015625,79.76858520507813,81.95114135742188,80.73660278320313,0.6905899047851563,0.8964004516601563,82.09127044677734,84.40315246582031,83.81088256835938,84.88998413085938,78.32167053222656,85.66427612304688,83.70162200927734,0,8188,231,10883,38,0,238863.06298828125,96544.94305419922,3741.316650390625,33945935872,15032385536,15701278720,0
199,1740638380342,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.0834732055664,74.42723846435547,87.24882507324219,83.1559066772461,86.69142150878906,91.41839599609375,79.60289001464844,85.92001342773438,78.44480895996094,85.72898864746094,84.09988403320313,87.75979614257813,79.90160369873047,0,0,88.5133285522461,88.15704345703125,85.89019775390625,92.02039337158203,85.50167846679688,88.74226379394531,92.3959732055664,0,8188,231,10881,38,0,238878.37353515625,96558.68280029297,3741.316650390625,33945935872,15032385536,15701504000,0
200,1740638380542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.44784545898438,85.54035949707031,87.0157241821289,90.70042419433594,89.64806365966797,90.44453430175781,75.22559356689453,87.47393035888672,73.84066772460938,86.47189331054688,81.79881286621094,87.98648834228516,87.75146484375,0.23236846923828125,0.3593292236328125,86.66822814941406,86.15522766113281,87.19271087646484,88.05050659179688,86.48799896240234,88.29402160644531,88.76130676269531,0,8188,231,10875,38,0,238895.62042236328,96574.1714477539,3741.316650390625,33945935872,15032385536,15703822336,0
200,1740638380742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.28722381591797,88.48141479492188,95.01986694335938,95.84375762939453,95.08737182617188,93.97572326660156,87.86421203613281,89.01282501220703,91.34010314941406,86.47721099853516,94.24423217773438,95.52052307128906,93.54267120361328,0.314910888671875,0.33664703369140625,95.47317504882813,94.23251342773438,93.46578979492188,95.84810638427734,94.71461486816406,89.33409881591797,93.13130950927734,0,8188,231,10857,38,0,238910.5444946289,96587.49603271484,3741.316650390625,33945935872,15032385536,15710482432,0
199,1740638380943,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.2890396118164,80.23792266845703,83.46627807617188,92.88134002685547,88.31199645996094,92.17657470703125,81.579345703125,84.98591613769531,87.57545471191406,90.91881561279297,88.26255798339844,92.99783325195313,88.94827270507813,0.81036376953125,0.9486465454101563,86.61015319824219,88.79328155517578,87.16266632080078,92.60750579833984,84.16278839111328,90.34523010253906,88.31752014160156,0,8188,231,10929,39,0,238929.12060546875,96604.400390625,3741.316650390625,33945935872,15032385536,15716982784,0
200,1740638381143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.11151123046875,79.2744140625,85.64805603027344,89.0865707397461,81.38727569580078,93.18246459960938,80.44088745117188,83.23812866210938,77.95289611816406,81.3567123413086,81.80850219726563,85.68206787109375,87.33424377441406,0.7581634521484375,0.8703536987304688,84.01581573486328,88.3647689819336,86.5822525024414,86.24468994140625,82.99575805664063,88.45215606689453,90.18972778320313,0,8188,231,10929,39,0,238942.16033935547,96615.88165283203,3741.316650390625,33945935872,15032385536,15677222912,0
200,1740638381343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.36503601074219,87.43143463134766,91.46006774902344,94.09593200683594,90.7858657836914,94.61786651611328,85.20915222167969,85.30252075195313,74.5067367553711,86.0929183959961,89.51978302001953,92.3963394165039,88.35311889648438,1.0596084594726563,0.9824295043945313,89.3884048461914,91.34207153320313,90.38671875,92.31546020507813,87.32048034667969,90.9231948852539,92.37005615234375,0,8188,231,10930,39,0,238960.41247558594,96632.5248413086,3741.3200073242188,33945935872,15032385536,15679078400,0
200,1740638381544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.63941192626953,83.07061767578125,94.06614685058594,88.18968963623047,90.50860595703125,87.83972930908203,80.41059875488281,89.3216781616211,84.49160766601563,86.5376968383789,86.89341735839844,91.36741638183594,84.84362030029297,0.6186370849609375,0.5961456298828125,88.8725357055664,88.25344848632813,89.01579284667969,90.44038391113281,87.84623718261719,93.08101654052734,90.57792663574219,0,8188,231,10930,39,0,238977.4409790039,96647.88891601563,3741.3200073242188,33945935872,15032385536,15684841472,0
200,1740638381744,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,68.96427154541016,77.72085571289063,79.66138458251953,84.51838684082031,86.54576110839844,82.91822814941406,80.67941284179688,68.84070587158203,76.82884216308594,82.34788513183594,84.11700439453125,77.6597900390625,79.57794952392578,1.4764938354492188,1.3482284545898438,78.84294128417969,79.3182601928711,80.34961700439453,82.56295013427734,73.44593811035156,78.14787292480469,77.9898910522461,0,8188,231,10925,39,0,238990.71221923828,96659.56555175781,3741.3200073242188,33945935872,15032385536,15665790976,0
199,1740638381944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.76434326171875,86.92761993408203,90.52961730957031,93.00975799560547,95.30523681640625,94.56586456298828,92.02589416503906,90.20276641845703,89.28924560546875,91.54776000976563,91.29067993164063,94.71224975585938,90.82017517089844,0.1456298828125,0.0689697265625,89.30941772460938,93.82164001464844,92.42851257324219,94.4617691040039,93.1298828125,95.47806549072266,94.26220703125,0,8188,231,10963,39,0,239007.6453857422,96674.7300415039,3741.3200073242188,33945935872,15032385536,15669440512,0
200,1740638382144,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.08953857421875,80.93905639648438,85.74708557128906,89.52738189697266,86.10547637939453,93.36668395996094,77.68486022949219,80.56570434570313,80.38551330566406,84.2143783569336,85.80473327636719,90.14019775390625,84.41649627685547,0.5781478881835938,0.6639785766601563,89.35071563720703,85.10028076171875,91.45883178710938,90.27861022949219,86.62877655029297,86.56765747070313,89.16767883300781,0,8188,231,10939,39,0,239023.22265625,96688.76123046875,3741.3200073242188,33945935872,15032385536,15669096448,0
199,1740638382345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.26219177246094,76.49589538574219,84.06591033935547,91.29654693603516,84.03081512451172,89.69973754882813,78.7429428100586,81.87266540527344,75.47163391113281,84.60755157470703,85.52391052246094,82.13288879394531,81.17281341552734,0.73455810546875,0.8822860717773438,81.42987060546875,82.47996520996094,86.1742935180664,83.45597839355469,83.52938079833984,83.46104431152344,85.27972412109375,0,8188,231,10892,39,0,239038.31475830078,96702.17834472656,3741.32080078125,33945935872,15032385536,15683436544,0
199,1740638382545,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.15605163574219,83.38391876220703,92.6502456665039,90.63134765625,93.01936340332031,94.0168685913086,84.39038848876953,84.8194580078125,81.14620971679688,91.15994262695313,88.89923095703125,92.34828186035156,87.30115509033203,0.6986007690429688,0.8145523071289063,90.98673248291016,89.88642883300781,92.94366455078125,89.142333984375,91.92283630371094,92.1043930053711,90.60885620117188,0,8188,231,10897,39,0,239055.76684570313,96718.04193115234,3741.32080078125,33945935872,15032385536,15686852608,0
199,1740638382745,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.78434753417969,87.42283630371094,93.06407165527344,92.6391372680664,93.92810821533203,89.1335678100586,83.33151245117188,87.15907287597656,82.14639282226563,92.19295501708984,87.99180603027344,94.94341278076172,91.07093811035156,1.0857467651367188,1.0827255249023438,92.80815124511719,95.64707946777344,92.04540252685547,94.15011596679688,90.82481384277344,90.2521743774414,94.62252807617188,0,8188,231,10914,40,0,239068.96685791016,96729.57818603516,3741.32080078125,33945935872,15032385536,15691735040,0
199,1740638382946,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.14747619628906,85.13865661621094,94.36579132080078,93.6696548461914,96.12439727783203,97.64620971679688,86.80062103271484,91.6693115234375,91.48153686523438,92.3208999633789,93.8751220703125,94.71339416503906,90.63975524902344,1.4778060913085938,1.6093826293945313,95.47325897216797,92.85220336914063,95.53411865234375,93.48876953125,92.42005920410156,92.92376708984375,91.11674499511719,0,8188,231,10955,40,0,239082.5590209961,96741.55291748047,3741.322509765625,33945935872,15032385536,15693705216,0
