Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740641628095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.92469024658203,88.06344604492188,89.5926284790039,91.50797271728516,88.7081069946289,94.59902954101563,86.09513854980469,86.1775894165039,87.29923248291016,89.96809387207031,87.88743591308594,91.07062530517578,87.35107421875,0.40840911865234375,0.41707611083984375,89.7941665649414,90.92852783203125,90.40680694580078,92.58075714111328,91.68681335449219,91.4372787475586,89.06224060058594,0,8188,231,10994,35,0,51892.01208496094,151994.45336914063,3745.0225830078125,33945935872,15032385536,15846215680,0
200,1740641628296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.27103424072266,86.64305114746094,90.0090103149414,96.41722106933594,94.01227569580078,95.32164764404297,80.79503631591797,88.79395294189453,83.37186431884766,83.51081848144531,90.9578628540039,90.4630355834961,89.27339935302734,0.8175201416015625,0.9441604614257813,90.3421401977539,91.33335876464844,92.65200805664063,93.64999389648438,89.23320007324219,92.45011901855469,90.74320983886719,0,8188,231,11015,36,0,51909.701721191406,152010.595703125,3745.0226440429688,33945935872,15032385536,15845072896,0
199,1740641628496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.84322357177734,66.72674560546875,89.15058135986328,69.5496826171875,82.80321502685547,74.0732650756836,70.70262908935547,68.35879516601563,84.39767456054688,69.88517761230469,78.15314483642578,79.73757934570313,75.25391387939453,0.193206787109375,0.11347198486328125,73.12791442871094,76.83206939697266,74.61898803710938,76.52787780761719,69.50900268554688,72.96794128417969,76.1567153930664,0,8188,231,11016,36,0,51923.3310546875,152022.58599853516,3745.02587890625,33945935872,15032385536,15726878720,0
199,1740641628696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.35206604003906,79.58365631103516,85.93785095214844,89.02391815185547,89.00648498535156,87.8227767944336,86.60331726074219,80.07434844970703,85.71980285644531,83.72212219238281,91.93673706054688,87.57831573486328,87.93091583251953,1.6735153198242188,1.7321014404296875,87.22714233398438,91.889892578125,92.80752563476563,92.05626678466797,86.91412353515625,87.29078674316406,86.26127624511719,0,8188,231,11018,36,0,51938.15106201172,152035.70190429688,3745.0299072265625,33945935872,15032385536,15732293632,0
200,1740641628896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.67048645019531,82.13613891601563,91.36636352539063,93.1780014038086,92.23976135253906,91.40185546875,84.32574462890625,86.03621673583984,89.46272277832031,82.15690612792969,84.97761535644531,90.89830780029297,90.07600402832031,0,0,89.5046157836914,90.2918701171875,91.6595687866211,92.48206329345703,87.76495361328125,93.33985900878906,91.08778381347656,0,8188,231,10968,36,0,51950.869873046875,152046.75372314453,3745.0299072265625,33945935872,15032385536,15743385600,0
200,1740641629097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.54341125488281,85.90644836425781,89.06970977783203,90.41047668457031,93.7605972290039,93.78571319580078,85.91709899902344,87.63801574707031,89.71878814697266,81.65277862548828,92.1209945678711,93.35137939453125,87.99772644042969,0.9126129150390625,1.009307861328125,90.54448699951172,88.72044372558594,94.59488677978516,95.2125244140625,88.78543853759766,89.970947265625,85.80496978759766,0,8188,231,10946,36,0,51965.00573730469,152059.24725341797,3745.0299072265625,33945935872,15032385536,15744102400,0
199,1740641629298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.13613891601563,83.70726776123047,92.00775146484375,88.58275604248047,90.84346008300781,96.23191833496094,87.73939514160156,80.43234252929688,82.50653076171875,87.27919006347656,90.11465454101563,86.31090545654297,90.00392150878906,0.7355422973632813,0.8984603881835938,91.33007049560547,93.67955017089844,91.96031188964844,93.03665924072266,92.89351654052734,89.25641632080078,90.92719268798828,0,8188,231,10896,36,0,51980.78466796875,152073.32891845703,3745.0306396484375,33945935872,15032385536,15744405504,0
199,1740641629498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.37525939941406,76.1764907836914,86.556640625,88.18588256835938,84.08975219726563,85.02961730957031,82.50501251220703,79.75155639648438,85.72830963134766,84.9886474609375,85.90634155273438,85.66920471191406,82.36003112792969,1.4360122680664063,1.3095703125,82.48418426513672,83.91212463378906,84.56546783447266,84.57911682128906,79.57891082763672,83.02513885498047,81.81409454345703,0,8188,231,10860,37,0,51993.71875,152084.6170654297,3745.0306396484375,33945935872,15032385536,15746158592,0
200,1740641629698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.29827880859375,82.30399322509766,89.2237777709961,89.3183364868164,90.08399200439453,89.49471282958984,76.66691589355469,83.46366882324219,76.63482666015625,81.38713836669922,83.32557678222656,84.9711685180664,87.2020492553711,1.0136184692382813,1.0139312744140625,85.67005920410156,90.26823425292969,87.70914459228516,91.41626739501953,84.55416870117188,86.6583480834961,91.869873046875,0,8188,231,10843,37,0,52006.231018066406,152095.5971069336,3745.0321044921875,33945935872,15032385536,15747915776,0
200,1740641629898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.74345397949219,83.76949310302734,89.67851257324219,91.46759033203125,93.85420989990234,92.67404174804688,91.6988296508789,92.21981811523438,86.00567626953125,90.31964874267578,94.2629165649414,96.36759185791016,89.61930847167969,1.0266647338867188,1.1264419555664063,93.3872299194336,90.63687896728516,91.11126708984375,94.74708557128906,91.49442291259766,86.9619140625,90.75543975830078,0,8188,231,10854,37,0,52022.72741699219,152110.3917236328,3745.0322265625,33945935872,15032385536,15748100096,0
200,1740641630099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.87266540527344,88.3184814453125,93.67539978027344,88.73851776123047,95.61061096191406,94.9115219116211,88.3238296508789,85.23558044433594,86.33300018310547,91.73994445800781,95.09413146972656,91.16474914550781,92.9673080444336,1.281036376953125,1.3570632934570313,91.48675537109375,91.9412612915039,91.59043884277344,94.86365509033203,91.11907958984375,90.20011901855469,92.14527893066406,0,8188,231,10885,37,0,52038.413330078125,152124.43286132813,3745.03271484375,33945935872,15032385536,15748329472,0
200,1740641630299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.97654724121094,76.60787963867188,90.22240447998047,86.1539306640625,89.7412109375,92.64724731445313,84.82762145996094,87.0674819946289,87.75723266601563,85.7028579711914,93.57835388183594,92.2718276977539,90.4604721069336,0.34905242919921875,0.487060546875,90.74970245361328,91.67984771728516,93.21285247802734,95.16378784179688,91.5843505859375,84.88273620605469,94.63790893554688,0,8188,231,10931,37,0,52054.83380126953,152139.20404052734,3745.03271484375,33945935872,15032385536,15744675840,0
200,1740641630500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.99392700195313,81.08317565917969,90.9108657836914,87.35255432128906,90.88750457763672,91.96800994873047,79.21870422363281,84.75955200195313,88.6818618774414,86.34719848632813,89.73710632324219,88.5468978881836,87.64466857910156,1.1788177490234375,1.0934982299804688,90.13853454589844,90.2822494506836,87.55146789550781,96.72776794433594,85.32737731933594,88.57152557373047,89.28939819335938,0,8188,231,10945,37,0,52071.55548095703,152154.23907470703,3745.0364990234375,33945935872,15032385536,15747620864,0
199,1740641630700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.73998260498047,88.99788665771484,91.76785278320313,93.00517272949219,92.10311126708984,95.37445068359375,88.53099060058594,89.03648376464844,85.90264892578125,90.42333221435547,90.54304504394531,92.70661926269531,90.26168823242188,0.621490478515625,0.6402206420898438,93.85576629638672,94.97630310058594,91.80203247070313,96.28977966308594,90.91561889648438,91.04824829101563,90.62476348876953,0,8188,231,10953,38,0,52087.57843017578,152168.6492919922,3745.0364990234375,33945935872,15032385536,15746658304,0
199,1740641630900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.42369079589844,88.6321029663086,93.27090454101563,96.83905029296875,96.20491027832031,93.57962799072266,91.71601867675781,95.30654907226563,93.44314575195313,92.19291687011719,95.39695739746094,95.20977783203125,95.00776672363281,0.39408111572265625,0.5808944702148438,95.04842376708984,95.6182861328125,96.59607696533203,98.10260772705078,95.71791076660156,94.07770538330078,94.4913101196289,0,8188,231,10961,38,0,52099.77392578125,152179.2431640625,3745.0364990234375,33945935872,15032385536,15751901184,0
200,1740641631100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.98882293701172,84.9752426147461,89.5682601928711,93.62484741210938,91.28714752197266,95.19389343261719,86.20629119873047,88.06687927246094,86.11333465576172,86.87791442871094,89.77783203125,88.35359191894531,91.02618408203125,0.5298690795898438,0.5620269775390625,89.57024383544922,91.67384338378906,93.90876007080078,94.13731384277344,89.92813873291016,89.07659912109375,94.40245056152344,0,8188,231,10962,38,0,52114.62390136719,152192.5115966797,3745.0364990234375,33945935872,15032385536,15753703424,0
199,1740641631301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.06230926513672,89.87872314453125,88.93225860595703,88.8674545288086,89.83251953125,92.30297088623047,87.34404754638672,92.41877746582031,82.5816421508789,88.16840362548828,90.18988800048828,90.33960723876953,83.6773910522461,0.45201873779296875,0.6440200805664063,90.18872833251953,94.10716247558594,92.31890106201172,92.57906341552734,88.87588500976563,92.76724243164063,93.17488861083984,0,8188,231,10924,38,0,52130.4130859375,152206.57110595703,3745.0380859375,33945935872,15032385536,15754633216,0
199,1740641631501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.506591796875,86.39183807373047,90.41130828857422,90.35144805908203,94.0588150024414,97.07093811035156,88.33427429199219,85.35514831542969,87.51464080810547,87.74825286865234,95.15135192871094,95.146728515625,92.29281616210938,1.5647811889648438,1.5259933471679688,90.0625,89.57319641113281,91.92399597167969,96.0662841796875,91.54309844970703,85.68487548828125,90.74230194091797,0,8188,231,10873,38,0,52145.72198486328,152220.26306152344,3745.0380859375,33945935872,15032385536,15754747904,0
199,1740641631701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.51918029785156,72.98491668701172,79.0181655883789,86.82254791259766,85.09774780273438,88.32462310791016,77.63789367675781,83.01544952392578,77.43494415283203,75.85616302490234,82.74561309814453,80.64214324951172,84.3922119140625,0.11621856689453125,0.1606903076171875,82.2656021118164,83.89773559570313,89.86316680908203,88.86956787109375,85.31603240966797,87.82978820800781,86.013916015625,0,8188,231,10869,38,0,52160.55145263672,152233.453125,3745.0389404296875,33945935872,15032385536,15755485184,0
200,1740641631901,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.66554260253906,77.14229583740234,80.68840789794922,90.14881134033203,90.09626770019531,86.37224578857422,82.38294982910156,74.00872802734375,76.84214782714844,75.1494369506836,82.05200958251953,88.68598937988281,82.34005737304688,1.6814727783203125,1.6383743286132813,81.19041442871094,80.83230590820313,84.6773452758789,85.26483154296875,83.77709197998047,84.92143249511719,79.82456970214844,0,8188,231,10878,38,0,52174.74328613281,152246.04150390625,3745.0389404296875,33945935872,15032385536,15756029952,0
199,1740641632102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.52776336669922,77.97570037841797,92.93429565429688,84.94249725341797,91.30831909179688,90.47797393798828,86.05779266357422,80.95741271972656,83.31817626953125,80.25056457519531,91.29536437988281,83.55140686035156,90.63883209228516,0.594390869140625,0.5578155517578125,88.64497375488281,90.72479248046875,92.61900329589844,87.74488830566406,85.97660827636719,86.45207214355469,89.2151107788086,0,8188,231,10905,38,0,52190.67364501953,152260.28344726563,3745.0389404296875,33945935872,15032385536,15755821056,0
199,1740641632302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.32041931152344,81.05715942382813,90.46649932861328,88.21826171875,92.5546646118164,93.28811645507813,86.6784896850586,82.98295593261719,82.84117126464844,88.68268585205078,91.63909149169922,90.26158142089844,91.46508026123047,1.073272705078125,1.11578369140625,90.91162109375,90.05528259277344,89.6689453125,94.33047485351563,90.72250366210938,93.90937805175781,92.99076080322266,0,8188,231,10923,38,0,52202.990661621094,152270.966796875,3745.0444946289063,33945935872,15032385536,15754985472,0
199,1740641632503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.72525024414063,74.30606079101563,87.31102752685547,91.32764434814453,93.81964111328125,88.91895294189453,82.78601837158203,86.20248413085938,82.03326416015625,82.78721618652344,84.07530212402344,91.64932250976563,89.36581420898438,0.8199996948242188,0.9446487426757813,90.04224395751953,90.52657318115234,89.18587493896484,93.268798828125,87.74150085449219,89.0525131225586,85.67266845703125,0,8188,231,10931,39,0,52217.25067138672,152283.62969970703,3745.0444946289063,33945935872,15032385536,15756599296,0
200,1740641632703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.45840454101563,83.80730438232422,87.71776580810547,90.90132141113281,90.14940643310547,91.89671325683594,83.75111389160156,86.3189697265625,84.2548599243164,90.20133209228516,87.77186584472656,88.15867614746094,90.27832794189453,0.4676666259765625,0.49521636962890625,92.30839538574219,92.73692321777344,92.60993957519531,92.83953857421875,90.16764068603516,88.87085723876953,93.13052368164063,0,8188,231,10936,39,0,52233.12939453125,152297.83227539063,3745.044677734375,33945935872,15032385536,15737352192,0
200,1740641632903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.85821533203125,82.08151245117188,92.22637939453125,91.67765045166016,95.66304016113281,88.32311248779297,79.70184326171875,80.0892562866211,85.17163848876953,85.4748764038086,82.95533752441406,84.16114044189453,87.31014251708984,1.06341552734375,1.0300445556640625,90.44448852539063,87.17798614501953,91.91984558105469,91.8623046875,88.64877319335938,87.69601440429688,91.93975067138672,0,8188,231,10990,39,0,52246.550048828125,152309.7432861328,3745.0458984375,33945935872,15032385536,15750123520,0
200,1740641633103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.04316711425781,72.35638427734375,80.61405181884766,86.912109375,94.51116943359375,81.75919342041016,75.51659393310547,77.10921478271484,74.11167907714844,76.71183776855469,71.57909393310547,87.43753051757813,78.02104949951172,0.2442169189453125,0.406890869140625,84.53178405761719,85.89405822753906,82.69134521484375,85.81192016601563,82.17193603515625,84.28832244873047,84.38988494873047,0,8188,231,10975,39,0,52261.98077392578,152323.48828125,3745.0458984375,33945935872,15032385536,15752450048,0
200,1740641633304,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.59049224853516,86.47005462646484,90.09950256347656,95.49427795410156,92.97996520996094,94.95188903808594,87.46107482910156,92.23318481445313,88.27565002441406,86.05207824707031,92.32896423339844,93.0649642944336,91.09636688232422,0.7989654541015625,0.8303756713867188,92.28839874267578,93.23658752441406,96.82315826416016,96.25031280517578,91.82683563232422,94.51719665527344,92.51482391357422,0,8188,231,10975,39,0,52277.54736328125,152337.4315185547,3745.0465087890625,33945935872,15032385536,15752986624,0
200,1740641633504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.73356628417969,82.27070617675781,85.09053802490234,86.11952209472656,85.23678588867188,90.38721466064453,76.21580505371094,82.44606018066406,79.80551147460938,82.34993743896484,87.40565490722656,80.87358093261719,83.96769714355469,0.7893905639648438,0.8811721801757813,82.79084777832031,87.39981079101563,90.21656036376953,89.3305435180664,85.43402099609375,90.31111907958984,85.34516143798828,0,8188,231,10952,39,0,52295.17395019531,152353.4116821289,3745.0465087890625,33945935872,15032385536,15752716288,0
199,1740641633704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.9009017944336,81.3970718383789,86.02591705322266,94.92364501953125,89.75929260253906,92.98739624023438,85.00379180908203,86.04241943359375,87.6787109375,90.6351318359375,91.30906677246094,86.55155181884766,90.87834930419922,0.7811126708984375,0.8782806396484375,92.39608001708984,88.28408813476563,92.67323303222656,95.50035858154297,93.29594421386719,94.39287567138672,95.89479064941406,0,8188,231,10949,40,0,52311.3017578125,152367.88275146484,3745.0465087890625,33945935872,15032385536,15753031680,0
200,1740641633904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.0787353515625,80.3134765625,87.64656066894531,91.1178970336914,91.44884490966797,95.27558135986328,85.17355346679688,78.60479736328125,77.55325317382813,90.40739440917969,86.68560791015625,88.36659240722656,92.67958068847656,1.0767745971679688,1.2530364990234375,88.19202423095703,94.29940032958984,94.58635711669922,90.07957458496094,93.97859954833984,91.41644287109375,92.42676544189453,0,8188,231,10952,40,0,52325.228088378906,152380.24365234375,3745.0504150390625,33945935872,15032385536,15751598080,0
200,1740641634105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.70348358154297,75.59610748291016,81.53117370605469,83.853759765625,81.96732330322266,88.32437896728516,76.03751373291016,80.42547607421875,73.84038543701172,81.1202392578125,90.87975311279297,86.48748779296875,84.29571533203125,0.76116943359375,0.8529891967773438,79.59375,87.47569274902344,86.94186401367188,88.33348846435547,85.24693298339844,86.62315368652344,82.23229217529297,0,8188,231,10903,40,0,52343.61474609375,152397.0185546875,3745.0504150390625,33945935872,15032385536,15752880128,0
