Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740621321623,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.28819274902344,79.41105651855469,87.69476318359375,84.4963150024414,88.14524841308594,84.76036834716797,77.64857482910156,81.68296813964844,80.792724609375,80.3484115600586,87.1095962524414,84.4555892944336,84.62640380859375,1.6685791015625,1.6949691772460938,81.07183074951172,84.75173950195313,85.69032287597656,87.30235290527344,87.77447509765625,94.91015625,86.49335479736328,0,8188,231,10869,36,0,107791.34869384766,68973.15832519531,3721.7696533203125,33945935872,15032385536,14866202624,0
199,1740621321824,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.74192810058594,79.18299865722656,88.00995635986328,93.25164794921875,90.65251922607422,90.39447784423828,81.78966522216797,85.0216064453125,89.35162353515625,91.61534118652344,88.78113555908203,90.79600524902344,91.03064727783203,1.1150283813476563,1.1306991577148438,91.58252716064453,91.1439208984375,93.1171646118164,93.38770294189453,95.86404418945313,92.1030044555664,89.43425750732422,0,8188,231,10888,36,0,107809.19158935547,68989.25109863281,3721.7738037109375,33945935872,15032385536,14869086208,0
199,1740621322024,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.92884826660156,92.39897918701172,92.70832824707031,90.8861312866211,97.69857788085938,92.11128234863281,90.83624267578125,91.68949890136719,88.246826171875,91.15614318847656,93.30490112304688,95.02396392822266,95.20862579345703,0.7459793090820313,0.7804641723632813,89.94277954101563,94.17613983154297,94.76631164550781,94.73648071289063,92.97709655761719,95.2991943359375,96.3869400024414,0,8188,231,10892,37,0,107825.34649658203,69003.87561035156,3721.7738037109375,33945935872,15032385536,14866317312,0
200,1740621322224,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.02526092529297,84.93424224853516,93.57218170166016,88.04698944091797,91.86176300048828,93.41273498535156,88.44960021972656,91.63031005859375,92.03939056396484,88.8880615234375,95.24322509765625,91.20877075195313,89.30890655517578,1.259796142578125,1.4276199340820313,91.32676696777344,92.37187194824219,97.06745147705078,95.63129425048828,94.65046691894531,93.63671112060547,94.19947814941406,0,8188,231,10886,37,0,107840.83215332031,69017.70330810547,3721.7738037109375,33945935872,15032385536,14867722240,0
200,1740621322424,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.4790267944336,88.83113098144531,93.7297134399414,88.31095123291016,96.00929260253906,92.3971176147461,92.23077392578125,85.24078369140625,87.69151306152344,84.7077865600586,94.10810852050781,93.90463256835938,91.52980041503906,0.5862045288085938,0.6988525390625,92.59756469726563,90.61740112304688,91.23336791992188,94.45438385009766,93.5025405883789,94.80508422851563,92.25157928466797,0,8188,231,10941,37,0,107858.22534179688,69033.43157958984,3721.7738037109375,33945935872,15032385536,14844022784,0
200,1740621322624,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.84221649169922,91.58384704589844,95.88317108154297,93.01738739013672,95.40814208984375,97.05257415771484,91.73774719238281,92.81437683105469,92.4463882446289,96.0938491821289,95.42351531982422,98.28378295898438,93.29906463623047,0.8166275024414063,0.8480072021484375,94.76970672607422,92.18879699707031,93.74696350097656,96.26689910888672,94.58521270751953,96.29518127441406,92.14146423339844,0,8188,231,10979,37,0,107873.1708984375,69046.80712890625,3721.775146484375,33945935872,15032385536,14844727296,0
200,1740621322825,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.21753692626953,89.01768493652344,90.98665618896484,94.10444641113281,95.98426818847656,91.60594177246094,86.51912689208984,90.52975463867188,91.67013549804688,93.2291259765625,95.29568481445313,93.77008056640625,93.71267700195313,1.0869522094726563,1.0472640991210938,90.50628662109375,91.82466888427734,91.85388946533203,95.64761352539063,95.00442504882813,92.69745635986328,97.12688446044922,0,8188,231,10964,37,0,107888.9096069336,69060.92803955078,3721.775146484375,33945935872,15032385536,14844145664,0
199,1740621323026,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.26580810546875,86.0384521484375,88.8951187133789,88.63056945800781,93.37545013427734,95.64242553710938,90.25543975830078,86.95390319824219,86.29911041259766,83.63963317871094,89.54338836669922,92.145263671875,90.36858367919922,0.6417999267578125,0.628814697265625,86.77424621582031,91.89920806884766,88.71173095703125,88.23881530761719,90.05506134033203,90.18923950195313,93.59619140625,0,8188,231,10969,38,0,107903.1586303711,69073.54669189453,3721.775146484375,33945935872,15032385536,14844669952,0
199,1740621323226,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.45729064941406,91.85884094238281,95.66635131835938,94.82431030273438,97.92681121826172,94.0759048461914,90.73664855957031,90.22831726074219,93.01187896728516,91.09674072265625,92.4886245727539,93.95330810546875,96.63362121582031,0.4175262451171875,0.36708831787109375,96.15360260009766,96.72452545166016,96.93073272705078,95.22834777832031,92.31866455078125,96.01851654052734,96.91734313964844,0,8188,231,10965,38,0,107921.28033447266,69089.99267578125,3721.7765502929688,33945935872,15032385536,14844964864,0
200,1740621323426,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.13400268554688,85.32027435302734,96.40774536132813,95.02763366699219,95.47122955322266,94.28546142578125,90.88377380371094,94.32901000976563,91.704833984375,92.35852813720703,92.136962890625,93.39606475830078,91.7709732055664,1.37322998046875,1.4097442626953125,96.68795776367188,94.82635498046875,95.2662353515625,96.53380584716797,93.30621337890625,96.49601745605469,93.73374938964844,0,8188,231,10958,38,0,107934.61804199219,69101.71142578125,3721.7765502929688,33945935872,15032385536,14828376064,0
200,1740621323626,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.32661437988281,86.14866638183594,95.8060302734375,91.97807312011719,95.81487274169922,93.15583038330078,89.61505126953125,89.14945983886719,87.423828125,89.8741455078125,94.00895690917969,89.77442169189453,93.29789733886719,1.5018234252929688,1.5483245849609375,93.80255126953125,94.68153381347656,95.14732360839844,95.40206146240234,91.16192626953125,94.06864929199219,92.4520263671875,0,8188,231,10917,38,0,107953.89337158203,69119.21099853516,3721.780517578125,33945935872,15032385536,14818664448,0
200,1740621323827,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.00531005859375,76.04985809326172,80.20945739746094,79.99580383300781,83.46988677978516,80.42489624023438,76.90824890136719,71.47315979003906,77.02458953857422,71.58499145507813,85.648193359375,76.10273742675781,78.41789245605469,0.3971099853515625,0.679290771484375,79.0914077758789,82.14440155029297,82.37197875976563,86.7236328125,76.89311218261719,81.72431945800781,82.25189208984375,0,8188,231,10881,38,0,107969.3920288086,69133.06378173828,3721.780517578125,33945935872,15032385536,14829445120,0
199,1740621324027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.21674346923828,90.377685546875,96.21629333496094,90.83724975585938,96.70223999023438,93.85136413574219,94.23453521728516,89.72224426269531,90.11371612548828,90.88055419921875,94.25140380859375,88.31773376464844,93.8048095703125,1.1744308471679688,1.1067962646484375,95.97370147705078,94.65324401855469,96.63005065917969,95.73075103759766,93.40007019042969,94.12214660644531,96.48782348632813,0,8188,231,10862,38,0,107984.6791381836,69146.74829101563,3721.780517578125,33945935872,15032385536,14835486720,0
200,1740621324227,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.35147094726563,79.98326110839844,92.6466064453125,86.62014770507813,91.5408935546875,89.95626831054688,82.0746841430664,91.2009048461914,87.98097229003906,88.61363220214844,87.07901000976563,93.2166748046875,93.08287048339844,0.250701904296875,0.15172576904296875,92.26397705078125,86.1775131225586,93.06805419921875,91.76065826416016,86.53226470947266,93.6142807006836,88.77816009521484,0,8188,231,10862,38,0,107998.82635498047,69159.3695678711,3721.7811279296875,33945935872,15032385536,14835154944,0
200,1740621324428,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.73934173583984,88.74263000488281,94.03351593017578,91.26127624511719,91.71723937988281,96.40949249267578,89.87054443359375,90.76606750488281,87.53467559814453,91.59954833984375,94.06005096435547,91.54489135742188,94.61625671386719,0.9644927978515625,0.9214019775390625,96.19754028320313,94.75553894042969,94.63550567626953,95.83493041992188,95.45143127441406,95.43467712402344,93.84825134277344,0,8188,231,10866,38,0,108014.32708740234,69173.18896484375,3721.7815551757813,33945935872,15032385536,14836039680,0
199,1740621324628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.60456848144531,85.97325897216797,92.25167083740234,94.2239990234375,93.4819107055664,91.56909942626953,88.73828125,86.32363891601563,89.30609893798828,88.66275787353516,90.36528778076172,92.11949920654297,95.30332946777344,0.8573226928710938,1.0187454223632813,94.6959457397461,96.11164855957031,93.1186294555664,95.47764587402344,92.59962463378906,92.83024597167969,94.00086975097656,0,8188,231,10907,39,0,108029.736328125,69186.95959472656,3721.7815551757813,33945935872,15032385536,14835097600,0
200,1740621324828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.72418212890625,86.7396469116211,89.67615509033203,95.37615966796875,92.589599609375,96.727294921875,86.69393920898438,88.28258514404297,87.66570281982422,91.87169647216797,95.17031860351563,90.6976318359375,90.41020202636719,1.0273361206054688,1.1987152099609375,95.9957275390625,93.87992858886719,91.86161804199219,96.92268371582031,92.14097595214844,94.30997467041016,91.87602996826172,0,8188,231,10933,39,0,108044.79095458984,69200.43255615234,3721.7822875976563,33945935872,15032385536,14828208128,0
200,1740621325028,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.8941650390625,67.39350891113281,82.27279663085938,73.11444091796875,84.47325897216797,85.26191711425781,75.27151489257813,68.20159912109375,76.05889129638672,75.20761108398438,70.75393676757813,84.55360412597656,83.382568359375,0.9538192749023438,1.2523574829101563,80.79206085205078,79.68272399902344,80.3517837524414,80.35296630859375,79.89969635009766,78.68984985351563,78.31273651123047,0,8188,231,10948,39,0,108056.6909790039,69210.67095947266,3721.7822875976563,33945935872,15032385536,14827556864,0
200,1740621325229,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.13729858398438,87.68672180175781,90.98137664794922,91.85871124267578,90.75603485107422,90.161376953125,86.10364532470703,85.12814331054688,87.78571319580078,91.04029846191406,91.19631958007813,87.99526977539063,90.17137145996094,1.4582138061523438,1.4483261108398438,90.68717193603516,91.93940734863281,91.89350128173828,94.01953887939453,91.05101013183594,89.36002349853516,93.20917510986328,0,8188,231,10954,39,0,108074.94512939453,69227.3119506836,3721.7822875976563,33945935872,15032385536,14828793856,0
200,1740621325430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.99683380126953,81.056884765625,85.67801666259766,87.89191436767578,83.61714172363281,87.22010040283203,80.45368957519531,85.6015853881836,83.51899719238281,83.15042114257813,84.62736511230469,87.30425262451172,84.56375122070313,0.7228012084960938,0.702117919921875,85.65384674072266,87.32738494873047,90.62239074707031,95.12725067138672,86.59215545654297,87.66230773925781,91.03325653076172,0,8188,231,10960,39,0,108091.03686523438,69241.78741455078,3721.7828979492188,33945935872,15032385536,14829010944,0
199,1740621325630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.815673828125,89.06934356689453,92.796142578125,93.45222473144531,96.45404815673828,97.58016967773438,91.49969482421875,92.84302520751953,91.092529296875,86.57366943359375,89.12615203857422,94.71124267578125,94.93843078613281,0.5651168823242188,0.648590087890625,93.19249725341797,95.64231872558594,95.16313171386719,95.65445709228516,95.4322509765625,94.81317138671875,95.06184387207031,0,8188,231,10977,39,0,108108.37121582031,69257.43365478516,3721.7869262695313,33945935872,15032385536,14789083136,0
199,1740621325830,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.98650360107422,89.3729476928711,90.10285186767578,90.50717163085938,87.55486297607422,93.9857406616211,85.81560516357422,87.72149658203125,88.94779968261719,86.10198211669922,92.67835998535156,91.3620376586914,93.05781555175781,1.0940017700195313,1.09716796875,92.08973693847656,92.02100372314453,94.37308502197266,91.29215240478516,92.99259948730469,91.39196014404297,92.82742309570313,0,8188,231,10923,40,0,108123.31134033203,69270.79565429688,3721.7869262695313,33945935872,15032385536,14790410240,0
200,1740621326030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.2117919921875,79.27977752685547,92.21707153320313,90.56204223632813,93.1330795288086,94.2456283569336,88.03231811523438,86.84039306640625,79.73689270019531,89.65452575683594,90.19796752929688,91.04959106445313,92.16173553466797,1.0144271850585938,0.8900909423828125,91.31961059570313,92.19080352783203,94.76722717285156,95.75187683105469,87.75528717041016,93.21712493896484,92.0468978881836,0,8188,231,10908,40,0,108138.52038574219,69284.40594482422,3721.7869262695313,33945935872,15032385536,14792212480,0
197,1740621326234,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.797607421875,89.72639465332031,93.73587799072266,94.6961441040039,97.15824127197266,87.54773712158203,84.04817199707031,88.14005279541016,85.12287139892578,89.33649444580078,90.71928405761719,94.9412841796875,93.73612213134766,0.878753662109375,0.8979568481445313,91.38169860839844,87.9480209350586,93.37713623046875,89.65634155273438,92.1551742553711,89.09331512451172,90.8634033203125,0,8188,231,10910,40,0,108151.68640136719,69295.9312133789,3721.7869262695313,33945935872,15032385536,14800109568,0
199,1740621326431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.50546264648438,92.95126342773438,95.96623992919922,94.81869506835938,94.7317886352539,97.69246673583984,93.63758087158203,96.37869262695313,92.54408264160156,92.99346160888672,95.48062896728516,96.76470184326172,96.75762939453125,1.2267227172851563,1.2341461181640625,97.09671783447266,97.00505065917969,97.6992416381836,97.62332916259766,95.5819320678711,96.94784545898438,97.8563003540039,0,8188,231,10919,40,0,108164.876953125,69307.43872070313,3721.787353515625,33945935872,15032385536,14818779136,0
199,1740621326631,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.90812683105469,75.03443908691406,84.39408111572266,82.0295181274414,83.00315856933594,89.4053955078125,71.41504669189453,73.85681915283203,78.5638427734375,81.72428131103516,81.49356079101563,81.41620635986328,79.3970947265625,1.0067367553710938,0.8537139892578125,81.86656951904297,86.47677612304688,83.57170867919922,85.02645874023438,89.67523956298828,80.08162689208984,83.01813507080078,0,8188,231,10923,40,0,108180.97912597656,69321.87731933594,3721.787353515625,33945935872,15032385536,14807367680,0
200,1740621326831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.45800018310547,90.62782287597656,97.26612854003906,96.3134765625,96.37792205810547,91.75211334228516,86.92066955566406,94.73896789550781,86.89471435546875,91.69605255126953,91.87557220458984,91.9620361328125,93.43018341064453,0.7074432373046875,0.6456375122070313,92.59896850585938,94.9791488647461,93.32666778564453,91.4820327758789,88.99346923828125,93.64715576171875,95.51220703125,0,8188,231,11020,40,0,108197.4644165039,69336.8168334961,3721.78857421875,33945935872,15032385536,14808293376,0
