Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740633525090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.60022735595703,85.41091918945313,91.77385711669922,95.05169677734375,91.68181610107422,94.89820098876953,92.35803985595703,84.81908416748047,86.15434265136719,88.1256103515625,90.01725769042969,91.77751159667969,91.50898742675781,0.49248504638671875,0.528961181640625,92.93804168701172,95.11700439453125,92.976806640625,92.80412292480469,93.05287170410156,91.76216888427734,93.65989685058594,0,8188,231,10636,35,0,125833.00653076172,13069.177917480469,3735.7359008789063,33945935872,15032385536,15322087424,0
199,1740633525290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.89360046386719,85.16857147216797,94.6033935546875,94.86563873291016,89.15766143798828,97.12724304199219,86.9614486694336,88.17427062988281,86.19244384765625,81.1814956665039,87.35751342773438,87.70416259765625,82.14784240722656,0.9480743408203125,0.8490753173828125,85.99908447265625,88.94425201416016,92.29649353027344,89.07694244384766,89.05591583251953,86.42300415039063,88.6979751586914,0,8188,231,10639,35,0,125849.05279541016,13083.541259765625,3735.7359008789063,33945935872,15032385536,15322296320,0
200,1740633525490,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.3741683959961,77.65574645996094,77.33191680908203,83.3682861328125,82.83815002441406,82.77470397949219,75.87107849121094,84.5814437866211,76.48589324951172,76.37480926513672,77.5041732788086,80.46728515625,76.6857681274414,0,0,78.37593078613281,80.15660095214844,80.06570434570313,81.12564086914063,77.54410552978516,80.27007293701172,80.44554138183594,0,8188,231,10639,36,0,125863.80187988281,13096.792419433594,3735.7377319335938,33945935872,15032385536,15246430208,0
200,1740633525690,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.16911315917969,61.67632293701172,71.52758026123047,75.47981262207031,79.6593017578125,72.68936920166016,61.421600341796875,71.11815643310547,68.18636322021484,63.647239685058594,74.70674896240234,69.06094360351563,67.39067077636719,1.8547515869140625,2.095062255859375,70.75093841552734,70.06538391113281,69.12553405761719,72.12955474853516,73.11126708984375,69.4122085571289,72.41632843017578,0,8188,231,10666,36,0,125877.93560791016,13109.278076171875,3735.7412719726563,33945935872,15032385536,15235551232,0
200,1740633525891,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.14183807373047,83.61752319335938,94.36846923828125,89.84788513183594,93.69776916503906,93.02658081054688,86.201904296875,89.06603240966797,86.6656723022461,89.47796630859375,93.28067779541016,90.38336944580078,93.6888427734375,1.6680145263671875,1.87628173828125,86.6863021850586,92.04890441894531,89.47994995117188,93.15325927734375,93.52198791503906,89.17292022705078,92.338623046875,0,8188,231,10709,36,0,125893.27685546875,13123.02001953125,3735.7412719726563,33945935872,15032385536,15235244032,0
200,1740633526091,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.66515350341797,85.98362731933594,90.0294418334961,92.88233947753906,91.30448913574219,95.94660949707031,86.74725341796875,88.10321807861328,88.14663696289063,88.80523681640625,89.64288330078125,94.71712493896484,91.91008758544922,0.04459381103515625,0.00415802001953125,92.26016998291016,92.5392074584961,94.53162384033203,95.14411926269531,92.85867309570313,93.05699157714844,96.40083312988281,0,8188,231,10721,36,0,125910.51403808594,13138.582580566406,3735.7412719726563,33945935872,15032385536,15235805184,0
200,1740633526292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.42436218261719,79.40086364746094,87.66194915771484,82.45843505859375,86.48436737060547,89.101806640625,84.57665252685547,84.97633361816406,77.81719970703125,76.965576171875,82.43395233154297,85.66035461425781,83.81166076660156,0,0,87.2119140625,87.54437255859375,86.506103515625,89.74610137939453,86.78266143798828,87.4408187866211,88.24320220947266,0,8188,231,10745,36,0,125925.5610961914,13152.109741210938,3735.7412719726563,33945935872,15032385536,15235776512,0
199,1740633526492,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.65471649169922,85.68965148925781,90.96916198730469,91.82371520996094,91.97880554199219,92.1007080078125,87.41665649414063,80.90199279785156,83.60255432128906,86.5674819946289,88.05586242675781,91.03578186035156,89.4269790649414,0.7131271362304688,0.7467575073242188,90.59417724609375,88.5091552734375,91.78273010253906,91.7883071899414,91.60061645507813,88.5860824584961,92.99510955810547,0,8188,231,10799,36,0,125943.72235107422,13168.472351074219,3735.7421264648438,33945935872,15032385536,15234293760,0
200,1740633526692,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.48210906982422,67.82539367675781,86.162353515625,77.04882049560547,87.63536834716797,87.36669158935547,80.7774429321289,66.52555847167969,75.90391540527344,77.9017333984375,79.437255859375,81.31083679199219,82.55387115478516,0.4361419677734375,0.5497360229492188,85.01085662841797,81.08505249023438,82.27046203613281,80.95652770996094,86.08130645751953,84.4434585571289,85.13914489746094,0,8188,231,10793,37,0,125958.49377441406,13181.502380371094,3735.7421264648438,33945935872,15032385536,15234277376,0
199,1740633526893,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.2912368774414,84.06983184814453,92.75930786132813,93.5008316040039,92.70614624023438,95.27153778076172,84.55899810791016,87.1888656616211,88.2686996459961,85.93922424316406,90.2761001586914,95.7876205444336,90.51793670654297,0.8943099975585938,0.7816925048828125,89.77845764160156,95.13760375976563,92.23600006103516,94.5586166381836,88.77127075195313,93.47406768798828,93.56903076171875,0,8188,231,10786,37,0,125973.4828491211,13195.013000488281,3735.7421264648438,33945935872,15032385536,15235616768,0
200,1740633527093,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.32756042480469,83.34082794189453,90.42642211914063,91.75791931152344,92.55037689208984,93.32157897949219,86.3210678100586,88.5550308227539,85.11172485351563,85.97023010253906,94.32817077636719,93.43244934082031,91.00363159179688,0.709625244140625,0.8580551147460938,89.96763610839844,90.32240295410156,94.17832946777344,92.1341323852539,88.71287536621094,93.7127914428711,91.31001281738281,0,8188,231,10796,37,0,125988.29949951172,13208.172119140625,3735.7435913085938,33945935872,15032385536,15226376192,0
200,1740633527293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.66314697265625,71.87924194335938,78.26545715332031,89.97920227050781,81.99787902832031,85.96659088134766,79.34666442871094,73.2079849243164,82.29419708251953,81.90247344970703,78.30243682861328,84.08110046386719,79.83975982666016,0.82763671875,0.9584732055664063,82.68890380859375,79.17092895507813,77.9793472290039,82.13319396972656,81.29630279541016,84.1949691772461,82.48405456542969,0,8188,231,10792,37,0,126001.04290771484,13219.23583984375,3735.7435913085938,33945935872,15032385536,15226863616,0
199,1740633527494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.23468780517578,81.20454406738281,92.70133972167969,87.85474395751953,90.78387451171875,96.23007202148438,81.0208511352539,79.11839294433594,87.046875,83.38754272460938,86.04615020751953,91.28813171386719,90.60645294189453,1.5153961181640625,1.5250930786132813,89.35987091064453,91.90645599365234,89.43729400634766,93.37793731689453,90.56077575683594,91.52049255371094,88.8011474609375,0,8188,231,10720,37,0,126016.09857177734,13232.559814453125,3735.7473754882813,33945935872,15032385536,15201505280,0
199,1740633527694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.81346893310547,85.8446044921875,86.24120330810547,95.07666778564453,92.85496520996094,93.56971740722656,87.00778198242188,80.53607177734375,85.65927124023438,85.66839599609375,93.14171600341797,91.55084991455078,93.32157897949219,0.662933349609375,0.67608642578125,92.84318542480469,91.61832427978516,94.48561096191406,94.11293029785156,90.85684204101563,94.63264465332031,94.19233703613281,0,8188,231,10761,38,0,126031.00299072266,13245.941711425781,3735.7473754882813,33945935872,15032385536,15204786176,0
199,1740633527894,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.48252868652344,75.4175796508789,84.82139587402344,84.05072784423828,86.35338592529297,86.50453186035156,80.78600311279297,79.04730987548828,75.71593475341797,80.71592712402344,80.8599624633789,79.30967712402344,83.47643280029297,1.0442733764648438,1.1949691772460938,81.02874755859375,81.46979522705078,83.083740234375,83.90008544921875,81.80393981933594,81.02715301513672,81.75731658935547,0,8188,231,10814,38,0,126043.21789550781,13256.425659179688,3735.7479248046875,33945935872,15032385536,15212367872,0
199,1740633528094,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.35218048095703,79.70223999023438,90.86578369140625,91.24769592285156,92.80668640136719,90.56993103027344,80.50931549072266,82.5041275024414,82.0100326538086,88.48499298095703,89.38611602783203,87.3870849609375,88.2733383178711,1.1925582885742188,1.2608795166015625,89.71040344238281,91.53244018554688,91.66708374023438,94.72875213623047,86.42587280273438,90.4697036743164,88.97471618652344,0,8188,231,10743,38,0,126059.64782714844,13271.228454589844,3735.7491455078125,33945935872,15032385536,15214100480,0
199,1740633528295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.5341567993164,73.42266845703125,79.95632934570313,82.24683380126953,84.76298522949219,85.57847595214844,76.23196411132813,78.10030364990234,75.92078399658203,85.03980255126953,84.01200103759766,79.34197998046875,82.1734619140625,0.7794342041015625,0.8655242919921875,81.44336700439453,84.33049011230469,87.42742919921875,87.6513671875,84.67833709716797,84.17823791503906,86.57542419433594,0,8188,231,10773,38,0,126077.1030883789,13287.03759765625,3735.7491455078125,33945935872,15032385536,15217782784,0
199,1740633528495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.35072326660156,86.58079528808594,86.1562728881836,94.82809448242188,94.36400604248047,93.63883972167969,86.57005310058594,90.59808349609375,89.83226776123047,84.11106872558594,87.28994750976563,93.14503479003906,89.70902252197266,1.123077392578125,1.2237014770507813,90.37174987792969,95.38778686523438,94.24282836914063,91.84268188476563,94.60417938232422,91.9627685546875,92.28814697265625,0,8188,231,10809,38,0,126096.23522949219,13304.505432128906,3735.7495727539063,33945935872,15032385536,15218700288,0
199,1740633528695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.29710388183594,77.52020263671875,85.25133514404297,92.16018676757813,94.45181274414063,93.83646392822266,79.74356842041016,86.3060302734375,81.15650939941406,86.28273010253906,87.31251525878906,90.2022705078125,83.19123840332031,1.077117919921875,1.08026123046875,85.82064819335938,90.03075408935547,92.81816864013672,91.65062713623047,86.21658325195313,83.08045196533203,92.28968811035156,0,8188,231,10810,38,0,126111.6851196289,13318.42724609375,3735.7495727539063,33945935872,15032385536,15219101696,0
200,1740633528895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.38184356689453,81.90908813476563,89.14168548583984,93.27035522460938,91.81529235839844,94.2518081665039,84.58729553222656,81.88978576660156,86.18557739257813,87.36113739013672,88.87128448486328,88.6538314819336,89.59648895263672,0.4346160888671875,0.40486907958984375,92.300048828125,93.91097259521484,92.63448333740234,93.24800872802734,91.05994415283203,91.53570556640625,93.32784271240234,0,8188,231,10730,38,0,126127.41723632813,13332.475646972656,3735.749755859375,33945935872,15032385536,15219478528,0
199,1740633529096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.86117553710938,84.95606231689453,90.30509185791016,93.59671020507813,89.92726135253906,94.82283782958984,80.82787322998047,88.15703582763672,84.99604797363281,80.10426330566406,89.96514892578125,86.60144805908203,87.54244995117188,0.7930450439453125,0.6221237182617188,89.62451171875,89.0921401977539,90.049560546875,95.0571517944336,90.2945556640625,87.5135498046875,90.74945831298828,0,8188,231,10814,38,0,126140.7289428711,13344.215393066406,3735.7506713867188,33945935872,15032385536,15219634176,0
199,1740633529296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.67650604248047,79.62462615966797,88.36492156982422,91.78125762939453,89.23318481445313,92.98513793945313,82.69884490966797,84.14257049560547,90.63826751708984,82.54621124267578,86.47586059570313,87.36458587646484,86.57434844970703,1.103607177734375,1.3273239135742188,88.82572937011719,86.87483215332031,89.7074203491211,94.37200927734375,92.92045593261719,92.2755126953125,92.99113464355469,0,8188,231,10821,38,0,126154.8296508789,13356.663391113281,3735.75341796875,33945935872,15032385536,15221739520,0
199,1740633529496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.03113555908203,85.95834350585938,84.40503692626953,90.05426025390625,85.60576629638672,92.55796813964844,82.84457397460938,78.31787109375,81.45777130126953,81.46658325195313,84.92105102539063,89.37635803222656,83.83323669433594,0.6682891845703125,0.7545700073242188,85.74813079833984,88.89965057373047,90.19071197509766,89.3364486694336,83.0106201171875,86.0411148071289,89.24105834960938,0,8188,231,10750,39,0,126169.53564453125,13369.698486328125,3735.75341796875,33945935872,15032385536,15226863616,0
199,1740633529696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.1255111694336,81.71307373046875,87.25770568847656,93.09454345703125,83.5844955444336,93.2822494506836,78.779541015625,80.25208282470703,72.81483459472656,84.78390502929688,79.69935607910156,87.68110656738281,84.892333984375,1.343170166015625,1.4001312255859375,89.746337890625,90.56816101074219,90.53304290771484,88.77157592773438,84.66375732421875,86.21471405029297,91.4761734008789,0,8188,231,10773,39,0,126185.74157714844,13384.330078125,3735.75341796875,33945935872,15032385536,15210377216,0
199,1740633529896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.74667358398438,80.79653930664063,85.48907470703125,89.81900787353516,88.01405334472656,85.53910827636719,82.52189636230469,90.1080551147461,84.34866333007813,79.63937377929688,86.81320190429688,86.92877960205078,87.29472351074219,1.3914260864257813,1.5915603637695313,85.41217041015625,90.18505096435547,90.20121765136719,89.11348724365234,86.04369354248047,86.36415100097656,89.12784576416016,0,8188,231,10794,39,0,126202.4457397461,13399.3583984375,3735.75341796875,33945935872,15032385536,15210528768,0
200,1740633530097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.95438385009766,83.50798797607422,93.17694091796875,94.5383071899414,90.08626556396484,92.23301696777344,85.85332489013672,85.14473724365234,75.51388549804688,87.27283477783203,84.30149841308594,90.22052764892578,82.63172912597656,0.48670196533203125,0.7057876586914063,84.31875610351563,91.64053344726563,92.18318939208984,92.083251953125,83.65266418457031,87.33232879638672,87.41337585449219,0,8188,231,10792,39,0,126218.36926269531,13413.671569824219,3735.7545166015625,33945935872,15032385536,15210553344,0
200,1740633530297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.54653930664063,83.01544189453125,92.050537109375,92.48251342773438,93.51476287841797,91.72740936279297,87.06803131103516,88.17617797851563,88.07577514648438,89.0976333618164,88.60936737060547,94.16464233398438,93.4177474975586,0.753326416015625,0.871063232421875,92.98609924316406,91.82958984375,90.48373413085938,95.51557159423828,94.86747741699219,92.75496673583984,96.21908569335938,0,8188,231,10739,39,0,126233.1851196289,13426.777954101563,3735.7545166015625,33945935872,15032385536,15215706112,0
199,1740633530497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.99268341064453,83.5477523803711,93.10859680175781,90.7164077758789,90.06954193115234,94.50569152832031,83.31292724609375,85.57563018798828,83.58055114746094,78.23859405517578,90.08737182617188,90.9593734741211,87.94354248046875,0.2493743896484375,0.5524368286132813,84.5129165649414,88.69398498535156,90.97286224365234,91.71235656738281,89.22235107421875,93.73245239257813,92.41571044921875,0,8188,231,10799,39,0,126247.24609375,13439.3046875,3735.7545166015625,33945935872,15032385536,15226114048,0
200,1740633530698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.8352279663086,84.46810913085938,89.87657165527344,94.2317123413086,96.26310729980469,89.6605453491211,86.24978637695313,85.62455749511719,90.21278381347656,90.16461944580078,86.46556854248047,95.34708404541016,94.22637939453125,0.8936309814453125,0.76287841796875,93.09780883789063,94.94104766845703,95.74675750732422,95.267578125,92.9695053100586,92.70413970947266,95.48819732666016,0,8188,231,10790,40,0,126265.46948242188,13455.794860839844,3735.7552490234375,33945935872,15032385536,15230050304,0
200,1740633530898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.937255859375,84.52379608154297,90.7952880859375,92.09156799316406,94.71174621582031,92.45610046386719,78.95529174804688,86.03777313232422,78.27812194824219,84.8514404296875,87.9054183959961,89.52975463867188,87.720458984375,0.5427780151367188,0.557586669921875,92.41931915283203,90.29601287841797,95.73130798339844,93.01225280761719,86.70709991455078,91.40795135498047,92.14382934570313,0,8188,231,10836,40,0,126278.36529541016,13467.060119628906,3735.7590942382813,33945935872,15032385536,15236825088,0
200,1740633531098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.84384155273438,75.89669799804688,93.0479965209961,91.19596862792969,93.5426025390625,88.53791046142578,90.57930755615234,84.45061492919922,79.15125274658203,84.06883239746094,85.89720153808594,86.08250427246094,83.84944152832031,1.7846145629882813,2.1717605590820313,89.98310089111328,91.60386657714844,94.00132751464844,94.36286163330078,89.77394104003906,90.07266998291016,92.37199401855469,0,8188,231,10845,40,0,126292.02227783203,13479.096374511719,3735.7590942382813,33945935872,15032385536,15233273856,0
