Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740622149040,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.95647430419922,82.19297790527344,91.85118865966797,90.91073608398438,91.33507537841797,93.6652603149414,87.35508728027344,77.5024185180664,83.25527954101563,85.50656127929688,89.5604248046875,88.74947357177734,89.70012664794922,0.5214080810546875,0.6559219360351563,91.20509338378906,94.48300170898438,94.55447387695313,93.38553619384766,89.43611145019531,92.41116333007813,86.650390625,0,8188,231,11347,35,0,126643.81341552734,82821.861328125,3722.736083984375,33945935872,15032385536,14966648832,0
200,1740622149240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.20262908935547,86.78689575195313,93.46501922607422,93.13549041748047,96.76272583007813,92.83383178710938,88.32992553710938,88.94222259521484,85.22657012939453,95.23407745361328,92.0950927734375,96.20692443847656,89.54664611816406,0,0,94.23191833496094,94.33335876464844,95.46592712402344,92.55718231201172,91.32096862792969,94.89498138427734,93.2295150756836,0,8188,231,11371,35,0,126658.79516601563,82835.11614990234,3722.736083984375,33945935872,15032385536,14977323008,0
199,1740622149441,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.8741683959961,86.75428771972656,92.73570251464844,90.84046173095703,91.14507293701172,95.82868194580078,90.3549575805664,88.89722442626953,87.98318481445313,89.21991729736328,92.91622924804688,90.54481506347656,88.67626953125,0.6653213500976563,0.6722335815429688,91.17694091796875,92.78974914550781,91.08538818359375,92.72601318359375,91.6830825805664,90.34932708740234,91.70393371582031,0,8188,231,11382,36,0,126675.29559326172,82849.95721435547,3722.7388916015625,33945935872,15032385536,14974349312,0
199,1740622149641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.53447723388672,73.2744369506836,84.57014465332031,81.06244659423828,85.09519958496094,88.4366455078125,78.30638885498047,79.86964416503906,75.2275161743164,83.2404556274414,84.18699645996094,90.68141174316406,79.67543029785156,0.09246063232421875,0.0476837158203125,79.02067565917969,83.1409683227539,83.51246643066406,84.12992858886719,80.73808288574219,81.11068725585938,80.3780288696289,0,8188,231,11389,36,0,126689.67803955078,82862.62310791016,3722.742919921875,33945935872,15032385536,14882537472,0
199,1740622149841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.15296936035156,77.40692138671875,90.77455139160156,90.86897277832031,92.85720825195313,90.77637481689453,86.90496826171875,83.76470184326172,87.30908203125,83.23319244384766,86.11293029785156,89.19271087646484,90.48499298095703,0.7158966064453125,0.9056854248046875,92.70634460449219,91.65882873535156,93.5795669555664,94.86756134033203,88.70280456542969,91.0270004272461,95.70771026611328,0,8188,231,11439,36,0,126704.55590820313,82875.84466552734,3722.7429809570313,33945935872,15032385536,14881058816,0
199,1740622150041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.80369567871094,88.39142608642578,93.98379516601563,94.43553161621094,97.18919372558594,95.11617279052734,85.56526947021484,91.80596160888672,86.5071792602539,92.37115478515625,92.62260437011719,92.89995574951172,92.9555892944336,0,0.10738372802734375,96.0528335571289,95.42048645019531,94.958740234375,96.90431213378906,93.00442504882813,94.75383758544922,96.57891082763672,0,8188,231,11488,36,0,126719.97204589844,82889.57623291016,3722.7429809570313,33945935872,15032385536,14862348288,0
200,1740622150241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.206993103027344,53.7891731262207,67.66787719726563,61.15447235107422,66.92884826660156,67.70878601074219,69.11907958984375,53.19689178466797,56.71707534790039,65.44212341308594,67.8231201171875,63.919395446777344,63.31583786010742,0,0,66.54486083984375,66.14405822753906,66.79685974121094,66.32659912109375,61.24391555786133,62.0491828918457,63.498756408691406,0,8188,231,11509,36,0,126730.29766845703,82898.38061523438,3722.7429809570313,33945935872,15032385536,14870847488,0
199,1740622150442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.8218002319336,84.83889770507813,89.47168731689453,88.28028869628906,89.99153900146484,90.86780548095703,82.43289947509766,80.18203735351563,83.34823608398438,83.60650634765625,89.77066040039063,86.88666534423828,85.85540008544922,2.151519775390625,1.9728775024414063,87.6473388671875,87.73541259765625,92.98916625976563,90.07903289794922,90.25205993652344,88.49488067626953,89.649169921875,0,8188,231,11541,37,0,126744.70526123047,82911.05096435547,3722.7429809570313,33945935872,15032385536,14871433216,0
199,1740622150642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.6533432006836,75.78141784667969,90.62576293945313,90.1310806274414,91.96906280517578,89.38494110107422,82.1775131225586,86.803466796875,79.17692565917969,85.67504119873047,84.63215637207031,84.02011108398438,89.46762084960938,0.6186065673828125,0.783172607421875,89.66119384765625,91.8633804321289,89.7457275390625,94.34292602539063,92.59363555908203,89.2349624633789,93.44059753417969,0,8188,231,11594,37,0,126757.58099365234,82922.27947998047,3722.7431640625,33945935872,15032385536,14864756736,0
200,1740622150842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.25460815429688,76.63568115234375,91.8669662475586,89.04891967773438,94.37227630615234,89.96141052246094,84.14807891845703,81.4490966796875,88.49156188964844,85.63259887695313,87.25270080566406,93.01581573486328,81.28427124023438,1.1340789794921875,1.1302719116210938,86.62615203857422,87.90017700195313,93.46526336669922,89.67601013183594,87.24990844726563,88.62201690673828,93.64651489257813,0,8188,231,11596,37,0,126772.80352783203,82935.86651611328,3722.7431640625,33945935872,15032385536,14861160448,0
200,1740622151043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.75599670410156,74.417724609375,87.44950866699219,90.55210876464844,81.36846923828125,92.71929168701172,85.26286315917969,73.66917419433594,85.14765930175781,82.97513580322266,84.78862762451172,80.14263916015625,79.567626953125,1.1116943359375,1.238433837890625,79.58348083496094,87.78135681152344,90.00779724121094,88.91952514648438,89.03950500488281,84.33853149414063,84.79884338378906,0,8188,231,11563,37,0,126787.89807128906,82949.33508300781,3722.7443237304688,33945935872,15032385536,14869069824,0
199,1740622151243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.4016342163086,85.31340026855469,90.91961669921875,93.13273620605469,94.95560455322266,93.00494384765625,90.85855102539063,85.23774719238281,92.12368774414063,89.71633911132813,93.93719482421875,90.31451416015625,89.12129211425781,0.75823974609375,0.698333740234375,89.53809356689453,94.79827880859375,94.68572998046875,94.13954162597656,88.97850799560547,91.44229125976563,91.40762329101563,0,8188,231,11526,37,0,126806.3412475586,82966.16302490234,3722.7443237304688,33945935872,15032385536,14870286336,0
200,1740622151443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.73330688476563,83.40885925292969,85.78435516357422,86.65211486816406,90.48435974121094,94.90606689453125,79.38853454589844,86.62677001953125,83.22088623046875,83.64347839355469,84.1757583618164,87.40184783935547,87.43648529052734,0.4063873291015625,0.3563690185546875,89.46312713623047,86.56786346435547,92.80126190185547,91.22740173339844,88.06584167480469,89.99530792236328,89.49198913574219,0,8188,231,11517,37,0,126820.39422607422,82978.61395263672,3722.74951171875,33945935872,15032385536,14867734528,0
199,1740622151644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.19428253173828,82.6063232421875,93.31793975830078,92.57260131835938,94.25514221191406,88.0182113647461,85.74760437011719,88.17564392089844,83.51441955566406,86.75822448730469,91.18383026123047,91.99037170410156,85.91883087158203,1.2171859741210938,1.275848388671875,87.48835754394531,92.76537322998047,94.179443359375,93.17495727539063,90.41703796386719,87.32037353515625,91.67681884765625,0,8188,231,11481,37,0,126837.78771972656,82994.40728759766,3722.74951171875,33945935872,15032385536,14858838016,0
200,1740622151844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.47364044189453,85.84489440917969,91.50504302978516,87.92837524414063,94.17387390136719,90.0872802734375,88.3898696899414,88.58438110351563,90.53585815429688,89.23590850830078,91.81257629394531,89.38316345214844,91.18484497070313,0,0,91.37651062011719,92.97112274169922,90.60569763183594,89.95198059082031,92.9123764038086,89.50431823730469,93.54376220703125,0,8188,231,11448,37,0,126854.50555419922,83009.45361328125,3722.74951171875,33945935872,15032385536,14860935168,0
200,1740622152044,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.65765380859375,91.00003051757813,95.40653991699219,92.63568115234375,91.76266479492188,95.2020034790039,94.69539642333984,86.3396987915039,92.64881134033203,90.5552978515625,95.13880920410156,94.41796112060547,94.83472442626953,0.152557373046875,0.0972442626953125,93.56459045410156,94.32962799072266,95.82301330566406,95.6136245727539,92.31336975097656,95.46307373046875,93.612060546875,0,8188,231,11456,37,0,126869.5835571289,83022.87805175781,3722.75048828125,33945935872,15032385536,14872780800,0
200,1740622152245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.68343353271484,80.58895874023438,87.37554168701172,87.8480453491211,91.45684051513672,93.6885986328125,78.68307495117188,81.21066284179688,85.68296813964844,83.5082778930664,88.2352294921875,89.86882781982422,88.0466537475586,0.300323486328125,0.32091522216796875,87.9848861694336,91.1986312866211,91.55136108398438,93.31522369384766,88.19094848632813,88.59893035888672,90.30267333984375,0,8188,231,11460,38,0,126882.73272705078,83034.52716064453,3722.75048828125,33945935872,15032385536,14875594752,0
199,1740622152445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.85370635986328,86.994873046875,91.85575103759766,91.08265686035156,90.96402740478516,90.79505157470703,77.92265319824219,86.66133117675781,87.56058502197266,83.870849609375,90.34941864013672,88.22314453125,89.40412902832031,0.24407958984375,0.1409149169921875,90.9706039428711,92.74120330810547,94.36611938476563,93.00822448730469,88.08067321777344,87.51214599609375,95.23906707763672,0,8188,231,11465,38,0,126900.08874511719,83050.18249511719,3722.75048828125,33945935872,15032385536,14872485888,0
199,1740622152646,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.15364074707031,80.77288818359375,92.3985366821289,89.34943389892578,93.40975952148438,89.01313781738281,83.99208068847656,82.30972290039063,90.47203063964844,85.34519958496094,93.19242095947266,87.19337463378906,90.16969299316406,0.6127471923828125,0.6946334838867188,90.037353515625,95.15138244628906,90.65939331054688,96.17803192138672,90.37549591064453,88.36102294921875,93.1823959350586,0,8188,231,11475,38,0,126916.77197265625,83065.18786621094,3722.7506713867188,33945935872,15032385536,14869389312,0
200,1740622152846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.7389907836914,79.7784423828125,89.18415069580078,89.38744354248047,91.46663665771484,90.5601577758789,81.96183013916016,75.7771987915039,82.5068588256836,79.20933532714844,85.54021453857422,86.3737564086914,88.95320892333984,0.8582077026367188,0.8270492553710938,88.58814239501953,90.52315521240234,88.429931640625,92.92776489257813,88.54045104980469,90.9229965209961,91.1556396484375,0,8188,231,11494,38,0,126932.14093017578,83079.01770019531,3722.7506713867188,33945935872,15032385536,14865862656,0
200,1740622153046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.01715087890625,84.1080322265625,88.05780029296875,91.00880432128906,91.15544891357422,92.29972076416016,84.09102630615234,83.38937377929688,82.06668090820313,82.79158782958984,88.20429992675781,86.10045623779297,90.90098571777344,0.8475494384765625,1.0356597900390625,89.21800231933594,87.75785827636719,93.66267395019531,94.20146942138672,87.05023956298828,88.87030029296875,93.43877410888672,0,8188,231,11535,38,0,126949.17199707031,83094.2650756836,3722.7506713867188,33945935872,15032385536,14862172160,0
200,1740622153247,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.10475158691406,82.36690521240234,92.6396255493164,89.5780258178711,90.64244842529297,94.89908599853516,89.69805908203125,85.01213073730469,79.14911651611328,87.53939819335938,89.65532684326172,88.0392074584961,89.4593734741211,0,0,87.802490234375,89.91915893554688,91.884033203125,93.72098541259766,86.70909881591797,92.28022766113281,95.75442504882813,0,8188,231,11580,38,0,126963.74462890625,83107.22448730469,3722.7549438476563,33945935872,15032385536,14867488768,0
200,1740622153447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.998779296875,85.38406372070313,90.14646911621094,95.28759765625,91.18756103515625,92.72604370117188,80.60076141357422,83.07781982421875,85.98847198486328,86.77234649658203,95.12691497802734,91.6873779296875,86.07976531982422,1.9775848388671875,1.9181137084960938,88.44725036621094,88.650634765625,92.61380767822266,94.3084487915039,88.38531494140625,89.21244049072266,92.96422576904297,0,8188,231,11584,39,0,126980.64739990234,83122.55059814453,3722.7549438476563,33945935872,15032385536,14863679488,0
191,1740622153656,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.77129364013672,92.1207275390625,92.91515350341797,95.43267059326172,97.21641540527344,96.51378631591797,92.41590881347656,92.42352294921875,88.20378112792969,90.83882904052734,95.47350311279297,94.27867126464844,93.21456909179688,0.6334075927734375,0.7660751342773438,94.19078063964844,94.01708984375,95.31591033935547,92.70829010009766,93.79466247558594,91.87602233886719,93.6276626586914,0,8188,231,11726,39,0,126994.74725341797,83134.98352050781,3722.7549438476563,33945935872,15032385536,14846152704,0
200,1740622153848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.41978454589844,89.73031616210938,93.70726013183594,87.2210693359375,94.99862670898438,91.26312255859375,85.64291381835938,84.56130981445313,90.20095825195313,84.14348602294922,87.43115234375,88.91280364990234,89.23411560058594,1.612213134765625,1.72381591796875,92.40137481689453,90.88795471191406,92.49192810058594,91.581787109375,90.90972137451172,88.36834716796875,92.59207153320313,0,8188,231,11726,39,0,127010.34478759766,83148.93896484375,3722.7549438476563,33945935872,15032385536,14851141632,0
200,1740622154048,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.6051254272461,85.97453308105469,93.15237426757813,83.08045959472656,90.54987335205078,91.06709289550781,80.61770629882813,86.50489807128906,80.39582061767578,84.302001953125,92.56932067871094,86.43019104003906,90.50537109375,0,0,91.1849594116211,88.39494323730469,90.96488189697266,90.33938598632813,87.66493225097656,91.3967514038086,94.99876403808594,0,8188,231,11723,39,0,127027.39825439453,83164.32452392578,3722.7550659179688,33945935872,15032385536,14848942080,0
200,1740622154249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.89692687988281,92.59256744384766,94.43838500976563,93.6837158203125,93.20172882080078,92.95714569091797,88.28913879394531,91.27698516845703,88.56464385986328,95.45183563232422,91.55188751220703,93.78582763671875,92.04550170898438,1.8665390014648438,1.9410552978515625,92.47626495361328,92.53193664550781,92.952392578125,91.85629272460938,89.85783386230469,93.34712982177734,94.89945983886719,0,8188,231,11702,39,0,127042.62371826172,83177.89892578125,3722.7557983398438,33945935872,15032385536,14862540800,0
199,1740622154449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.75788116455078,77.72927856445313,87.593505859375,92.34966278076172,89.08485412597656,89.31291198730469,82.22731018066406,89.74354553222656,84.05352783203125,86.20411682128906,89.45012664794922,93.76654815673828,88.71463012695313,0.58758544921875,0.5564346313476563,86.0612564086914,91.84867858886719,89.00044250488281,92.31170654296875,93.15971374511719,90.27008056640625,91.22618865966797,0,8188,231,11663,39,0,127060.84973144531,83194.5512084961,3722.7557983398438,33945935872,15032385536,14860804096,0
199,1740622154650,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.01025390625,83.50312805175781,88.12700653076172,89.79927062988281,87.38343811035156,92.50082397460938,76.15071105957031,80.15095520019531,83.87767028808594,84.27567291259766,84.25960540771484,87.12107849121094,84.5729751586914,0.5662994384765625,0.7461700439453125,87.70323944091797,84.25399017333984,91.73822784423828,93.1714859008789,91.49412536621094,88.77252960205078,91.07847595214844,0,8188,231,11652,40,0,127075.86907958984,83208.01843261719,3722.7557983398438,33945935872,15032385536,14858358784,0
199,1740622154850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.44641876220703,76.02828979492188,85.50154113769531,85.06269073486328,88.68877410888672,85.26438903808594,70.50511169433594,83.18608093261719,76.91995239257813,82.98809814453125,82.29291534423828,79.92127990722656,86.33100128173828,0.46368408203125,0.38703155517578125,88.47360229492188,84.60977935791016,87.77894592285156,87.78073120117188,85.07906341552734,86.23092651367188,87.61206817626953,0,8188,231,11637,40,0,127090.32208251953,83220.7894897461,3722.7607421875,33945935872,15032385536,14853603328,0
200,1740622155050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.2516098022461,77.42670440673828,82.34756469726563,83.92401885986328,82.85536193847656,85.25875091552734,74.11026000976563,79.19392395019531,76.72709655761719,82.88594055175781,85.0186996459961,85.02679443359375,79.64120483398438,1.4676895141601563,1.55267333984375,78.23450469970703,82.00643157958984,81.37994384765625,85.32518005371094,81.6561050415039,78.64995574951172,79.2911376953125,0,8188,231,11551,40,0,127105.5703125,83234.4658203125,3722.7607421875,33945935872,15032385536,14857158656,0
