Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740626160999,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.28659057617188,87.75384521484375,92.50054168701172,95.26163482666016,92.85530090332031,94.69702911376953,91.4878921508789,88.57601165771484,88.04783630371094,89.91456604003906,91.65202331542969,92.48628997802734,91.29380798339844,0.818206787109375,0.8078155517578125,90.32953643798828,94.07020568847656,92.10051727294922,94.53460693359375,92.49507141113281,90.60039520263672,93.64540100097656,0,8188,231,11526,36,0,219218.90979003906,151094.21484375,3727.326171875,33945935872,15032385536,15011770368,0
199,1740626161200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.77281188964844,83.94108581542969,88.73243713378906,92.83094787597656,94.87613677978516,88.15509033203125,84.53654479980469,84.69725036621094,85.00115966796875,89.5281982421875,90.26144409179688,84.5620346069336,90.2673110961914,1.0994644165039063,1.1695556640625,88.8736801147461,93.7740707397461,92.59793853759766,93.36113739013672,90.50222778320313,91.00200653076172,92.80992889404297,0,8188,231,11525,36,0,219235.19500732422,151108.8204345703,3727.326171875,33945935872,15032385536,14976753664,0
200,1740626161400,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.5565185546875,68.01238250732422,67.24066925048828,76.0743637084961,68.09746551513672,70.63517761230469,60.24028015136719,66.77415466308594,62.495059967041016,70.6216049194336,64.19650268554688,70.34135437011719,69.02645874023438,0,0,69.08881378173828,66.97142028808594,67.96365356445313,72.11041259765625,69.13864135742188,67.29544830322266,70.60340118408203,0,8188,231,11511,36,0,219248.14489746094,151120.19232177734,3727.326171875,33945935872,15032385536,14911549440,0
199,1740626161600,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.77471923828125,69.531005859375,78.68017578125,87.31678771972656,80.61436462402344,88.12783813476563,75.4022216796875,78.57764434814453,78.8987808227539,71.94099426269531,75.8203353881836,78.94176483154297,79.3474349975586,2.1370010375976563,2.1945419311523438,82.35608673095703,83.4333724975586,84.82916259765625,79.98770141601563,79.98760223388672,81.30986785888672,83.69535064697266,0,8188,231,11509,36,0,219262.8423461914,151133.21405029297,3727.3265380859375,33945935872,15032385536,14914646016,0
200,1740626161800,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.40571594238281,88.1435775756836,90.60343933105469,87.51652526855469,94.33976745605469,95.1592025756836,87.729736328125,82.51878356933594,84.34700775146484,90.05097961425781,88.27052307128906,94.2206802368164,89.91829681396484,0.9626312255859375,1.134521484375,92.04988098144531,88.9057846069336,88.21812438964844,94.58051300048828,87.09352111816406,92.25897216796875,92.65922546386719,0,8188,231,11506,36,0,219277.6675415039,151146.4130859375,3727.3314208984375,33945935872,15032385536,14915489792,0
199,1740626162001,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.38736724853516,81.46297454833984,86.91410827636719,90.74520874023438,85.40941619873047,95.63842010498047,84.35755920410156,82.95761108398438,89.79059600830078,81.28279876708984,91.71424102783203,86.48273468017578,88.32943725585938,0.16962432861328125,0.2366180419921875,88.81678771972656,92.42042541503906,94.12322998046875,89.28544616699219,88.04884338378906,90.2521743774414,92.04147338867188,0,8188,231,11511,37,0,219294.1485595703,151161.2518310547,3727.3314208984375,33945935872,15032385536,14914240512,0
200,1740626162201,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.11784362792969,85.55613708496094,91.48043060302734,94.22290802001953,93.91905975341797,94.47621154785156,84.9551773071289,90.02201843261719,86.71334838867188,89.45528411865234,93.96163940429688,93.99929809570313,91.83924102783203,1.0770797729492188,1.1470413208007813,94.55733489990234,91.7416000366211,95.51071166992188,95.58686828613281,91.3077621459961,95.35662078857422,91.44734191894531,0,8188,231,11445,37,0,219311.23223876953,151176.6876220703,3727.3314208984375,33945935872,15032385536,14915256320,0
200,1740626162401,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.81236267089844,68.43048858642578,74.96182250976563,83.30471801757813,84.95453643798828,83.9824447631836,65.60321807861328,80.73350524902344,80.54078674316406,81.78793334960938,84.10649871826172,82.78743743896484,76.361572265625,1.6537933349609375,1.829833984375,78.91425323486328,81.34840393066406,85.55162048339844,81.74947357177734,80.23733520507813,83.34230041503906,83.13368225097656,0,8188,231,11445,37,0,219325.9662475586,151189.7501220703,3727.3314208984375,33945935872,15032385536,14904795136,0
200,1740626162602,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.5703125,83.06460571289063,90.6709213256836,86.27383422851563,93.30083465576172,92.69454193115234,78.93584442138672,86.25287628173828,88.2542953491211,86.21070098876953,91.6815414428711,83.90782928466797,81.2341537475586,1.2410964965820313,1.1696701049804688,88.64079284667969,91.20518493652344,93.03777313232422,95.33946228027344,89.78050231933594,87.38056945800781,90.36454772949219,0,8188,231,11448,37,0,219342.51947021484,151204.70819091797,3727.33203125,33945935872,15032385536,14905208832,0
199,1740626162802,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.52958679199219,84.49116516113281,89.00440216064453,94.03108215332031,91.51866149902344,94.82835388183594,90.0865707397461,84.41132354736328,83.5171890258789,83.85140991210938,89.11094665527344,87.10005187988281,91.23526763916016,1.2719573974609375,1.2325668334960938,86.55414581298828,89.57962036132813,91.48139953613281,95.18370056152344,86.88628387451172,93.58576202392578,93.5156021118164,0,8188,231,11465,37,0,219356.7052001953,151217.15893554688,3727.33203125,33945935872,15032385536,14908047360,0
199,1740626163002,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.22737884521484,81.52586364746094,83.24140930175781,86.78822326660156,83.05216979980469,96.10636901855469,73.7931137084961,80.78369903564453,80.38402557373047,84.55653381347656,85.98148345947266,87.24345397949219,91.9599838256836,1.1223068237304688,1.233642578125,86.43405151367188,88.29635620117188,88.5411148071289,91.46563720703125,91.42930603027344,91.71049499511719,90.8884048461914,0,8188,231,11475,37,0,219374.84545898438,151233.69317626953,3727.33203125,33945935872,15032385536,14910029824,0
199,1740626163202,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.42435455322266,80.29615783691406,86.9255599975586,94.10874938964844,89.74240112304688,94.0962905883789,81.05717468261719,87.35022735595703,75.9649658203125,87.29168701171875,86.17340850830078,93.40534973144531,86.79788208007813,0.5196990966796875,0.815093994140625,84.7361068725586,92.91409301757813,88.88517761230469,91.11978912353516,87.62435150146484,91.75634765625,92.80958557128906,0,8188,231,11475,38,0,219391.14392089844,151248.3673095703,3727.3327026367188,33945935872,15032385536,14914039808,0
199,1740626163402,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.07002258300781,85.85968017578125,90.4194564819336,89.2815933227539,89.39868927001953,95.81919860839844,90.94901275634766,87.26815032958984,85.34187316894531,90.08563232421875,88.8667984008789,92.56761169433594,90.50340270996094,0.7516403198242188,0.890472412109375,91.95186614990234,90.49531555175781,94.35406494140625,94.6528549194336,90.90098571777344,93.24150848388672,96.08464050292969,0,8188,231,11481,38,0,219405.5469970703,151261.1121826172,3727.3372192382813,33945935872,15032385536,14916759552,0
200,1740626163603,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.00944519042969,73.55128479003906,82.13826751708984,92.9205322265625,86.58885955810547,89.0066909790039,77.87371826171875,79.04463195800781,78.74540710449219,85.80394744873047,83.86665344238281,86.05762481689453,82.43051147460938,1.1757049560546875,1.2468109130859375,83.90242004394531,87.67107391357422,85.37313079833984,84.82361602783203,82.99610900878906,84.765625,84.41976165771484,0,8188,231,11490,38,0,219422.57928466797,151276.5512084961,3727.3372192382813,33945935872,15032385536,14915571712,0
200,1740626163803,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.34038543701172,79.15585327148438,81.74943542480469,85.38138580322266,89.00015258789063,89.44124603271484,79.03964233398438,79.42455291748047,82.8492431640625,73.89317321777344,81.92257690429688,88.24156188964844,86.78353118896484,0,0.0296173095703125,88.17193603515625,86.18709564208984,87.00936889648438,84.31394958496094,85.60845947265625,86.518798828125,87.86288452148438,0,8188,231,11507,38,0,219439.29278564453,151291.5675048828,3727.3372192382813,33945935872,15032385536,14914891776,0
200,1740626164003,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.06936645507813,85.1346206665039,84.1476058959961,92.31156921386719,89.31116485595703,93.62205505371094,84.92198944091797,80.19322967529297,83.21684265136719,86.56544494628906,89.47787475585938,90.3388671875,87.18389892578125,0.7521591186523438,0.6877288818359375,91.41214752197266,94.44686889648438,93.2162857055664,91.83201599121094,90.74840545654297,92.44953918457031,92.1184310913086,0,8188,231,11515,38,0,219456.35345458984,151306.90008544922,3727.3372192382813,33945935872,15032385536,14915321856,0
199,1740626164204,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.41931915283203,81.03960418701172,93.33039855957031,93.8514404296875,92.17827606201172,92.67900085449219,82.72492980957031,89.68830871582031,85.28140258789063,92.09123992919922,86.4644775390625,90.4447250366211,88.77545928955078,0.6574249267578125,0.7669525146484375,88.91852569580078,91.97112274169922,92.606201171875,93.58846282958984,89.67032623291016,92.55361938476563,95.87005615234375,0,8188,231,11523,38,0,219470.7905883789,151319.7041015625,3727.3375854492188,33945935872,15032385536,14919106560,0
200,1740626164404,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.5416259765625,85.22737884521484,82.0978775024414,93.92330932617188,88.62030792236328,92.35592651367188,80.60838317871094,79.8914566040039,80.96674346923828,80.5180892944336,78.23694610595703,92.06851196289063,82.37023162841797,0.5368576049804688,0.6354141235351563,85.26464080810547,86.45196533203125,85.73381042480469,88.09774780273438,87.09477996826172,86.19420623779297,87.90623474121094,0,8188,231,11530,39,0,219483.90393066406,151331.15258789063,3727.3375854492188,33945935872,15032385536,14920392704,0
199,1740626164604,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.02775573730469,87.90718078613281,95.77972412109375,90.98421478271484,95.21397399902344,94.28035736083984,91.44678497314453,92.35079193115234,90.26424407958984,91.11854553222656,91.6513900756836,94.33639526367188,90.45872497558594,0.32006072998046875,0.36782073974609375,90.56204223632813,92.21814727783203,93.78927612304688,93.95951843261719,89.03949737548828,90.9500961303711,93.76416015625,0,8188,231,11551,39,0,219499.95294189453,151345.5224609375,3727.3375854492188,33945935872,15032385536,14940909568,0
199,1740626164805,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.61002349853516,82.00236511230469,84.92061614990234,91.791259765625,87.1199951171875,90.54437255859375,80.50318145751953,82.5615234375,79.67510223388672,83.4989242553711,77.22315979003906,85.81187438964844,93.72907257080078,0.9530715942382813,1.0393524169921875,86.16234588623047,84.94392395019531,87.36335754394531,90.06612396240234,88.3868179321289,86.7892074584961,89.96080780029297,0,8188,231,11612,39,0,219514.2523803711,151358.28497314453,3727.3383178710938,33945935872,15032385536,14932475904,0
200,1740626165005,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.01253509521484,85.14439392089844,89.68831634521484,91.57392883300781,90.08120727539063,96.48359680175781,89.843017578125,84.00050354003906,86.44049835205078,89.50212097167969,89.31124114990234,93.08328247070313,91.07292938232422,0.45464324951171875,0.402069091796875,92.1884765625,90.64810943603516,92.9044418334961,95.62650299072266,90.72663116455078,91.5459213256836,92.75318145751953,0,8188,231,11626,39,0,219530.93536376953,151373.22485351563,3727.3383178710938,33945935872,15032385536,14931726336,0
200,1740626165205,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.30750274658203,81.2036361694336,86.07212829589844,91.99238586425781,92.98335266113281,90.13987731933594,81.98503112792969,82.3908462524414,81.73792266845703,84.78546905517578,86.28910064697266,86.14846801757813,90.45698547363281,1.6234283447265625,1.8316802978515625,88.44005584716797,89.23255157470703,92.10394287109375,87.52632904052734,89.87733459472656,91.15769958496094,89.07960510253906,0,8188,231,11745,39,0,219543.97216796875,151384.81884765625,3727.3416748046875,33945935872,15032385536,14933987328,0
200,1740626165405,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.34371185302734,73.9383773803711,83.8497543334961,77.90185546875,80.73153686523438,89.852783203125,75.56414031982422,78.91780090332031,79.95635986328125,77.93578338623047,81.6938705444336,80.01142883300781,79.09434509277344,0.7536849975585938,0.5773391723632813,82.96604919433594,81.62228393554688,85.7347183227539,83.59645080566406,82.34868621826172,83.75466918945313,84.19779968261719,0,8188,231,11756,39,0,219557.4190673828,151396.63385009766,3727.3416748046875,33945935872,15032385536,14934298624,0
199,1740626165606,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.715576171875,91.38377380371094,90.80757141113281,91.58077239990234,91.8080825805664,93.10022735595703,85.26164245605469,80.53044891357422,86.30012512207031,86.74443817138672,90.82890319824219,89.59367370605469,87.4764404296875,0.9944992065429688,1.0106582641601563,86.1162109375,90.35891723632813,89.82908630371094,91.55661010742188,90.58866119384766,92.55692291259766,94.8902816772461,0,8188,231,11757,39,0,219574.3480834961,151411.81604003906,3727.3416748046875,33945935872,15032385536,14919479296,0
200,1740626165806,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.893310546875,86.57943725585938,94.5105972290039,89.81098175048828,94.67326354980469,97.72003936767578,91.91163635253906,88.25629425048828,87.70404052734375,90.21659088134766,87.70774841308594,92.7642822265625,89.76698303222656,0.9803314208984375,1.0114517211914063,90.95758819580078,92.14989471435547,92.4261245727539,93.13604736328125,93.1805648803711,92.37609100341797,96.29725646972656,0,8188,231,11757,39,0,219590.8212890625,151426.63012695313,3727.343017578125,33945935872,15032385536,14923587584,0
199,1740626166006,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.31140899658203,87.54611206054688,91.08317565917969,95.68180847167969,95.07585906982422,92.67601776123047,85.28677368164063,89.18587493896484,84.02188873291016,87.19239044189453,84.40995025634766,91.79443359375,90.5008316040039,0.9621810913085938,1.0377731323242188,94.0113754272461,92.60865020751953,95.16938781738281,94.23371887207031,92.78288269042969,91.82661437988281,92.614013671875,0,8188,231,11698,40,0,219604.53271484375,151438.72747802734,3727.343017578125,33945935872,15032385536,14924742656,0
200,1740626166206,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.114990234375,77.3635482788086,79.90190887451172,92.73693084716797,87.60658264160156,87.6875991821289,67.50164794921875,78.16839599609375,76.27143859863281,79.44923400878906,73.22566223144531,88.7353515625,85.24163055419922,0.3395843505859375,0.3715057373046875,85.84315490722656,86.04351043701172,86.6068115234375,87.24962615966797,83.38409423828125,87.20626831054688,88.97901153564453,0,8188,231,11691,40,0,219619.9526977539,151452.53485107422,3727.343017578125,33945935872,15032385536,14925123584,0
199,1740626166407,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.79125213623047,84.99627685546875,89.85354614257813,94.34111022949219,93.16441345214844,93.47312927246094,89.81065368652344,90.8998031616211,89.33879852294922,90.92488861083984,88.9892578125,95.30242919921875,89.97846984863281,0.7141342163085938,0.95709228515625,90.7130126953125,91.38037109375,93.43836212158203,94.56124877929688,90.16899871826172,91.58338928222656,95.44840240478516,0,8188,231,11638,40,0,219637.80975341797,151468.6704711914,3727.3436889648438,33945935872,15032385536,14937034752,0
199,1740626166607,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.794921875,85.50663757324219,90.66065979003906,93.3970947265625,92.51897430419922,93.33403015136719,88.12396240234375,88.09745788574219,82.1846923828125,90.03323364257813,87.22499084472656,91.30023956298828,89.23583984375,1.2278366088867188,1.451019287109375,93.9998550415039,91.21159362792969,93.52043151855469,95.83751678466797,92.20897674560547,95.92815399169922,93.63533020019531,0,8188,231,11655,40,0,219654.23406982422,151483.45330810547,3727.3436889648438,33945935872,15032385536,14938734592,0
199,1740626166807,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.58344268798828,76.90003967285156,79.66636657714844,79.36223602294922,80.13124084472656,88.76161193847656,72.39527893066406,79.3841552734375,78.95306396484375,75.72382354736328,75.13605499267578,79.4642333984375,78.26947021484375,1.699798583984375,1.9206161499023438,78.91520690917969,81.92102813720703,81.182373046875,82.81837463378906,80.96170043945313,82.17852783203125,83.80088806152344,0,8188,231,11744,40,0,219670.54461669922,151498.123046875,3727.3484497070313,33945935872,15032385536,14940491776,0
199,1740626167007,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.86003112792969,88.36589050292969,92.36261749267578,88.55696105957031,91.04731750488281,94.06707000732422,78.72496032714844,92.52278900146484,87.53300476074219,91.87012481689453,87.17359924316406,92.33882141113281,85.74365234375,1.180694580078125,1.2324752807617188,88.42931365966797,90.05441284179688,92.08887481689453,90.78627014160156,93.14207458496094,93.4298324584961,94.3773193359375,0,8188,231,11763,40,0,219687.08166503906,151513.06158447266,3727.3484497070313,33945935872,15032385536,14939344896,0
