Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740628608103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.12461853027344,85.42291259765625,88.01194763183594,88.33659362792969,92.34310913085938,92.08866882324219,85.55782318115234,85.67658996582031,82.83727264404297,84.46641540527344,88.4954833984375,89.98473358154297,88.59809112548828,0.8123855590820313,0.7281646728515625,90.8802719116211,92.80337524414063,91.12638092041016,92.73515319824219,88.86136627197266,91.7744369506836,94.72402954101563,0,8188,231,11594,36,0,13359.983947753906,192505.8666381836,3730.1248779296875,33945935872,15032385536,15061041152,0
200,1740628608303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.92994689941406,96.00971984863281,96.06474304199219,95.16097259521484,96.54273986816406,96.84385681152344,94.33138275146484,93.58872985839844,94.68547821044922,96.00997161865234,93.6785659790039,95.87361145019531,94.22798919677734,0.9911575317382813,1.057830810546875,95.23014831542969,94.32948303222656,94.71089172363281,93.86414337158203,93.2143783569336,95.1606216430664,94.43307495117188,0,8188,231,11541,36,0,13375.533325195313,192519.7098388672,3730.12548828125,33945935872,15032385536,15061139456,0
200,1740628608503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.8193359375,85.31028747558594,93.94896697998047,89.12806701660156,92.72765350341797,95.09408569335938,81.52322387695313,84.5530014038086,87.30352020263672,84.16160583496094,84.2959976196289,91.32938385009766,87.42718505859375,1.33660888671875,1.366485595703125,88.94776153564453,92.2571029663086,90.26211547851563,94.6696548461914,87.9106674194336,90.13238525390625,87.3437728881836,0,8188,231,11474,36,0,13391.093933105469,192533.62524414063,3730.1278076171875,33945935872,15032385536,15024640000,0
200,1740628608704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.0568618774414,87.62054443359375,91.83078002929688,94.72924041748047,94.13983154296875,94.73619079589844,89.32795715332031,88.17096710205078,91.4833984375,93.95901489257813,95.16500854492188,92.02928924560547,90.47982025146484,1.0706710815429688,1.1299285888671875,94.25305938720703,93.89079284667969,95.59687805175781,96.37932586669922,92.37701416015625,94.52161407470703,94.06781005859375,0,8188,231,11537,36,0,13405.396057128906,192546.31744384766,3730.129638671875,33945935872,15032385536,15030304768,0
199,1740628608904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.90420532226563,94.08465576171875,89.88987731933594,96.31172943115234,91.2429428100586,93.61270141601563,90.74574279785156,87.64618682861328,90.48839569091797,88.79871368408203,90.9804916381836,86.94963073730469,92.32086181640625,0.5578842163085938,0.5836181640625,93.23226928710938,93.82201385498047,93.19751739501953,91.32715606689453,94.4460220336914,93.55339050292969,90.56250762939453,0,8188,231,11514,36,0,13422.859558105469,192562.0694580078,3730.129638671875,33945935872,15032385536,15032762368,0
200,1740628609104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.845703125,81.22640991210938,90.1635971069336,85.96029663085938,90.5978012084961,85.14871215820313,81.66019439697266,76.236328125,79.13713073730469,81.70210266113281,84.56503295898438,82.68341064453125,89.59954071044922,0.5127334594726563,0.7043304443359375,87.26891326904297,87.64089965820313,90.13179016113281,92.09549713134766,86.55077362060547,89.70758056640625,90.81366729736328,0,8188,231,11535,37,0,13437.537292480469,192575.20697021484,3730.129638671875,33945935872,15032385536,15032619008,0
199,1740628609305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.79283142089844,82.62190246582031,87.58879852294922,94.09929656982422,95.62545776367188,90.91544342041016,92.37216186523438,83.56770324707031,88.66707611083984,91.7059097290039,89.51657104492188,86.55443572998047,92.20150756835938,0.9760360717773438,1.0544204711914063,93.48866271972656,92.26290893554688,91.19880676269531,91.5447006225586,92.37882995605469,87.93419647216797,92.39606475830078,0,8188,231,11564,37,0,13452.815246582031,192588.82598876953,3730.129638671875,33945935872,15032385536,15032172544,0
200,1740628609505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.65583038330078,77.71566772460938,88.59888458251953,88.04644775390625,91.2243423461914,89.76084899902344,80.95278930664063,87.01490783691406,84.86860656738281,83.36607360839844,86.94558715820313,91.41673278808594,87.10968780517578,0.69635009765625,0.7560348510742188,89.4520263671875,89.61785125732422,89.07814025878906,93.752685546875,87.64827728271484,90.56277465820313,91.93711853027344,0,8188,231,11568,37,0,13465.536865234375,192599.91455078125,3730.129638671875,33945935872,15032385536,15031267328,0
200,1740628609705,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.95781707763672,84.09867095947266,84.82283020019531,94.77890014648438,92.34320831298828,91.22710418701172,84.15972137451172,82.79193878173828,83.07363891601563,87.63243865966797,87.20866394042969,87.681640625,87.52947235107422,0.54095458984375,0.5480880737304688,92.71146392822266,89.03004455566406,93.4117202758789,89.260986328125,91.93293762207031,91.37837219238281,92.15921020507813,0,8188,231,11606,37,0,13480.485229492188,192613.2026977539,3730.1304931640625,33945935872,15032385536,15032512512,0
200,1740628609906,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.22373962402344,92.16435241699219,94.94905090332031,93.74860382080078,94.66964721679688,96.36538696289063,93.55757141113281,88.06592559814453,94.49395751953125,91.83084869384766,95.57131958007813,95.03582763671875,93.07856750488281,0.9243316650390625,1.096588134765625,93.33650207519531,94.57620239257813,93.656005859375,97.51412963867188,95.72339630126953,93.87617492675781,95.62008666992188,0,8188,231,11599,37,0,13498.462097167969,192629.5044555664,3730.1304931640625,33945935872,15032385536,15033782272,0
200,1740628610106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.49040222167969,87.64867401123047,95.33512878417969,91.45777130126953,96.85958862304688,95.14014434814453,91.1905517578125,94.56791687011719,93.33642578125,95.1120376586914,93.42252349853516,96.08032989501953,91.71339416503906,0.7711944580078125,0.8037796020507813,93.79912567138672,93.39196014404297,97.72277069091797,94.0711669921875,92.57127380371094,93.65367126464844,95.71016693115234,0,8188,231,11577,37,0,13515.713012695313,192645.1455078125,3730.1312866210938,33945935872,15032385536,15033622528,0
199,1740628610307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.5346908569336,89.7835464477539,94.66114044189453,89.16455078125,96.35658264160156,93.72762298583984,88.80239868164063,85.43218994140625,85.2788314819336,90.64356231689453,88.93892669677734,95.54661560058594,89.82758331298828,0.508026123046875,0.5295791625976563,90.2833023071289,90.05166625976563,95.31072235107422,93.11592102050781,95.09083557128906,95.02970886230469,95.4913330078125,0,8188,231,11529,37,0,13530.7900390625,192658.5782470703,3730.1312866210938,33945935872,15032385536,15031762944,0
199,1740628610507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.87799072265625,75.47370910644531,88.14993286132813,82.93635559082031,92.58952331542969,83.43252563476563,77.19361114501953,79.83861541748047,74.08074188232422,83.36992645263672,81.34056091308594,77.64524841308594,77.76361846923828,0.91326904296875,1.1086578369140625,78.56561279296875,83.34735870361328,82.04570007324219,82.84999084472656,79.51637268066406,83.09740447998047,83.95850372314453,0,8188,231,11510,37,0,13546.101318359375,192672.2339477539,3730.1356201171875,33945935872,15032385536,15006109696,0
199,1740628610707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.99549102783203,87.28884887695313,87.89154815673828,94.85572814941406,92.93348693847656,96.67495727539063,91.23407745361328,88.10643005371094,87.8203353881836,91.60891723632813,89.89897918701172,87.22187805175781,93.98204803466797,1.6021728515625,1.48291015625,92.58601379394531,90.75370025634766,93.89927673339844,93.6214828491211,92.11734008789063,94.88565826416016,95.38549041748047,0,8188,231,11514,37,0,13561.708923339844,192686.15380859375,3730.1356201171875,33945935872,15032385536,15015469056,0
199,1740628610907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.29535675048828,85.63130950927734,93.80294036865234,93.38824462890625,94.64984130859375,92.87039947509766,89.60932159423828,85.36199188232422,81.95121765136719,93.40796661376953,93.49052429199219,88.89619445800781,90.83841705322266,0.7247390747070313,0.849639892578125,93.95648956298828,92.4976806640625,93.82489776611328,93.69341278076172,93.99346160888672,92.95796966552734,94.63320922851563,0,8188,231,11518,38,0,13577.2392578125,192700.07049560547,3730.1356201171875,33945935872,15032385536,15010533376,0
199,1740628611108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.95030212402344,84.74482727050781,89.41178894042969,92.0066909790039,95.6995620727539,93.99322509765625,89.57196044921875,90.32449340820313,89.54867553710938,88.4045181274414,91.9287338256836,94.37043762207031,92.02510833740234,0.288970947265625,0.48865509033203125,94.5235366821289,93.88705444335938,94.52745056152344,94.62277221679688,89.1465072631836,92.49549102783203,94.83564758300781,0,8188,231,11538,38,0,13592.593383789063,192713.78680419922,3730.1356201171875,33945935872,15032385536,15026204672,0
200,1740628611308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.96005249023438,89.18500518798828,92.2967758178711,94.60331726074219,95.28901672363281,96.20457458496094,87.59611511230469,91.9697265625,88.35646057128906,92.65997314453125,92.33470916748047,96.57401275634766,91.44261932373047,0.3944854736328125,0.365447998046875,94.9191665649414,95.34366607666016,91.07108306884766,96.3608627319336,92.41083526611328,91.59016418457031,94.0384292602539,0,8188,231,11607,38,0,13609.351013183594,192728.90747070313,3730.1365356445313,33945935872,15032385536,15027527680,0
200,1740628611508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.38070678710938,82.74004364013672,88.75509643554688,85.04046630859375,92.07026672363281,85.57113647460938,90.18447875976563,78.71836853027344,82.00127410888672,87.92179107666016,88.46363830566406,87.80772399902344,91.5958023071289,0,0,87.37326049804688,89.54621887207031,92.93504333496094,90.21710205078125,88.9417495727539,87.90089416503906,89.60626220703125,0,8188,231,11637,38,0,13626.793212890625,192744.7198486328,3730.1365356445313,33945935872,15032385536,15035076608,0
199,1740628611709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.13717651367188,83.81183624267578,92.95304870605469,91.02069854736328,94.37015533447266,92.42636108398438,85.71881866455078,79.85050201416016,87.35009765625,84.95182800292969,87.66272735595703,89.52767181396484,87.05712890625,1.418731689453125,1.3864212036132813,91.64573669433594,88.53931427001953,91.6080093383789,91.31513977050781,91.15859985351563,89.2903060913086,92.10775756835938,0,8188,231,11646,38,0,13641.951599121094,192758.265625,3730.1375122070313,33945935872,15032385536,15036186624,0
199,1740628611909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.43951416015625,83.59845733642578,88.5392837524414,93.08642578125,96.0088882446289,91.39227294921875,83.88162994384766,85.42002868652344,83.35099029541016,88.28083801269531,89.24177551269531,86.28376007080078,88.73170471191406,1.3815765380859375,1.2258224487304688,88.67045593261719,88.01392364501953,90.91043090820313,90.47008514404297,92.61616516113281,90.4042739868164,90.88890075683594,0,8188,231,11651,38,0,13652.808898925781,192767.5425415039,3730.1375122070313,33945935872,15032385536,15036416000,0
200,1740628612109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.7071762084961,67.58731842041016,74.02498626708984,82.23277282714844,81.9420166015625,71.64751434326172,70.82052612304688,70.51477813720703,76.50670623779297,73.66254425048828,80.56880187988281,69.75867462158203,77.60411834716797,0.0823974609375,0.09810638427734375,78.33575439453125,76.57196807861328,76.41273498535156,76.91541290283203,72.41309356689453,76.21614074707031,80.45903015136719,0,8188,231,11587,39,0,13666.989135742188,192779.91400146484,3730.1375122070313,33945935872,15032385536,15037829120,0
199,1740628612310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.11967468261719,80.5305404663086,88.36164855957031,86.53104400634766,87.31843566894531,91.16412353515625,82.66999816894531,86.33174133300781,83.30731201171875,84.45346069335938,83.3133316040039,83.4844741821289,90.00192260742188,0,0,88.16923522949219,90.0916748046875,90.13119506835938,91.15505981445313,86.59269714355469,87.75617980957031,89.85450744628906,0,8188,231,11575,39,0,13680.197082519531,192791.52880859375,3730.1411743164063,33945935872,15032385536,15038488576,0
199,1740628612510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.77133178710938,84.8121566772461,89.16227722167969,90.11080169677734,93.50960540771484,84.82160186767578,83.83304595947266,83.54397583007813,86.87650299072266,80.6253890991211,87.58819580078125,89.64958953857422,88.7920913696289,0.12331390380859375,0.2797698974609375,86.72074890136719,85.23113250732422,88.05535888671875,89.76605224609375,87.29073333740234,88.09049224853516,91.50939178466797,0,8188,231,11562,39,0,13695.223022460938,192804.8682861328,3730.1411743164063,33945935872,15032385536,15006056448,0
199,1740628612710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.46791076660156,85.61875915527344,96.77151489257813,89.35066986083984,93.89677429199219,90.72039031982422,83.57299041748047,83.28567504882813,81.8902359008789,89.50789642333984,89.75460052490234,90.0283432006836,86.38204956054688,0.8887710571289063,1.105499267578125,88.37120819091797,93.14912414550781,86.09701538085938,92.81861877441406,87.64315795898438,87.77572631835938,93.50276947021484,0,8188,231,11588,39,0,13709.062622070313,192817.14263916016,3730.1411743164063,33945935872,15032385536,15023116288,0
199,1740628612910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.32331848144531,80.42527770996094,87.37437438964844,89.13603973388672,86.30638885498047,91.09619140625,87.17503356933594,80.5828857421875,79.3909912109375,86.06571197509766,81.95809936523438,86.72593688964844,86.25506591796875,0.8039016723632813,0.6964645385742188,85.08987426757813,87.54251098632813,91.46227264404297,90.85935974121094,88.4999771118164,85.14768981933594,89.34541320800781,0,8188,231,11588,39,0,13727.884765625,192834.29431152344,3730.1411743164063,33945935872,15032385536,15023267840,0
199,1740628613111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.66693115234375,84.89723205566406,86.4775619506836,95.02439880371094,95.22232055664063,96.35730743408203,85.24411010742188,88.8324203491211,82.41072082519531,88.87956237792969,93.54439544677734,92.53616333007813,89.2243881225586,1.4666671752929688,1.4481582641601563,91.14114379882813,90.85243225097656,91.78599548339844,94.28881072998047,89.87115478515625,90.80097198486328,94.47498321533203,0,8188,231,11590,39,0,13742.8505859375,192847.61395263672,3730.1411743164063,33945935872,15032385536,15018741760,0
200,1740628613311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.93319702148438,88.64114379882813,92.48281860351563,86.488037109375,93.89009857177734,93.72978973388672,83.36454772949219,93.01640319824219,83.15373229980469,91.60501098632813,92.27790069580078,93.7632827758789,92.4559555053711,0.6925811767578125,0.6586151123046875,90.80536651611328,90.62478637695313,90.8677749633789,94.99235534667969,87.97726440429688,92.1810531616211,94.44232940673828,0,8188,231,11630,39,0,13758.504760742188,192861.67041015625,3730.1419677734375,33945935872,15032385536,15196614656,0
199,1740628613511,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.76961517333984,86.28282928466797,96.06444549560547,88.75836944580078,96.67461395263672,89.54695892333984,82.50454711914063,85.54292297363281,84.4718246459961,89.34899139404297,87.92584228515625,82.9112548828125,86.04495239257813,0.199066162109375,0.42012786865234375,89.21197509765625,91.27656555175781,91.36869049072266,92.7680435180664,88.80905151367188,90.30133056640625,93.59803009033203,0,8188,231,11675,39,0,13774.569946289063,192876.08868408203,3730.1419677734375,33945935872,15032385536,15167434752,0
200,1740628613711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.08110046386719,82.35305786132813,85.5726318359375,95.08721923828125,91.50502014160156,95.53851318359375,83.73167419433594,84.39508056640625,86.09043884277344,83.90814208984375,90.35292053222656,87.47754669189453,87.53909301757813,1.8372421264648438,1.868865966796875,88.14817810058594,90.68698120117188,93.87010955810547,93.5125503540039,89.58935546875,92.14437103271484,93.82939147949219,0,8188,231,11661,40,0,13790.174926757813,192890.03875732422,3730.1419677734375,33945935872,15032385536,15166947328,0
199,1740628613912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.35920715332031,86.23778533935547,95.38473510742188,91.58030700683594,94.30298614501953,92.23023223876953,84.90062713623047,83.29027557373047,78.55323791503906,90.12316131591797,91.10350036621094,89.68132019042969,82.48713684082031,0.587554931640625,0.9146270751953125,85.79708099365234,89.86809539794922,88.78585815429688,89.30313873291016,88.99677276611328,88.56396484375,90.18037414550781,0,8188,231,11684,40,0,13804.130432128906,192902.3618774414,3730.1419677734375,33945935872,15032385536,15167451136,0
200,1740628614112,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.64825439453125,78.42467498779297,79.48030090332031,84.31696319580078,84.27606964111328,86.19469451904297,76.42713928222656,77.89129638671875,75.84872436523438,79.21275329589844,79.81475830078125,79.49417114257813,83.0458755493164,1.1175460815429688,1.121429443359375,81.00714111328125,85.11587524414063,83.96556091308594,83.76154327392578,80.99644470214844,82.88648986816406,86.49401092529297,0,8188,231,11691,40,0,13817.834411621094,192914.45086669922,3730.1422729492188,33945935872,15032385536,15164727296,0
