Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740642460496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.21221160888672,78.78936767578125,88.5511474609375,87.79371643066406,90.88206481933594,88.45137023925781,79.63182067871094,79.55322265625,84.68062591552734,77.78202819824219,83.534912109375,94.7005386352539,84.70556640625,1.16387939453125,1.19464111328125,86.99874114990234,91.58966064453125,90.22787475585938,92.36982727050781,82.3631591796875,84.86111450195313,85.37692260742188,0,8188,231,11360,36,0,70958.31958007813,165998.12463378906,3746.0039672851563,33945935872,15032385536,15948386304,0
200,1740642460696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.18132781982422,87.05180358886719,90.07176208496094,94.59571838378906,90.09131622314453,92.04052734375,78.85550689697266,85.3175048828125,85.1593246459961,84.92835998535156,84.762939453125,89.55078887939453,89.30836486816406,0.15818023681640625,0.098907470703125,88.91345977783203,91.6258316040039,90.80928802490234,93.78521728515625,87.94774627685547,87.99063110351563,93.2131576538086,0,8188,231,11366,36,0,70972.66021728516,166010.75457763672,3746.0098876953125,33945935872,15032385536,15957880832,0
200,1740642460897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.61729431152344,67.78700256347656,83.79374694824219,80.94073486328125,79.77131652832031,83.9268569946289,75.00631713867188,73.90304565429688,76.20309448242188,80.7572250366211,79.11140441894531,76.85018920898438,79.92652893066406,1.4081649780273438,1.5212554931640625,77.22605895996094,81.1796875,86.12564086914063,84.3941421508789,81.95655822753906,87.5262451171875,82.86939239501953,0,8188,231,11376,36,0,70987.1156616211,166023.6845703125,3746.0098876953125,33945935872,15032385536,15962750976,0
200,1740642461097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.51387786865234,76.01075744628906,84.37714385986328,81.36231231689453,82.88272094726563,90.86776733398438,79.4473648071289,79.00666809082031,77.94145202636719,76.82772827148438,81.08075714111328,84.42515563964844,82.01261901855469,0,0.173736572265625,81.63438415527344,84.92434692382813,82.68123626708984,80.17332458496094,79.78105163574219,85.25466918945313,83.14732360839844,0,8188,231,11390,36,0,71000.07678222656,166034.9722290039,3746.0098876953125,33945935872,15032385536,15961432064,0
199,1740642461297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.74449920654297,89.29540252685547,95.40332794189453,95.40796661376953,95.29530334472656,94.3532485961914,87.07621765136719,92.15718078613281,92.28905487060547,95.99943542480469,95.08395385742188,89.0417709350586,91.31134033203125,3.4156112670898438,3.392547607421875,91.26921081542969,90.96707916259766,92.16720581054688,95.07067108154297,93.40946960449219,90.31248474121094,94.47164154052734,0,8188,231,11398,36,0,71014.0048828125,166047.27404785156,3746.0098876953125,33945935872,15032385536,15965675520,0
200,1740642461497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.3160171508789,84.23806762695313,91.60554504394531,89.83211517333984,93.04539489746094,91.71099853515625,85.46331787109375,91.49943542480469,80.96373748779297,91.23947143554688,88.14690399169922,96.4352035522461,90.70081329345703,0.5491256713867188,0.5151901245117188,92.67594146728516,93.71588134765625,94.42559051513672,93.56108093261719,93.77509307861328,92.98001098632813,95.93048095703125,0,8188,231,11403,37,0,71028.73193359375,166060.4288330078,3746.0098876953125,33945935872,15032385536,15965868032,0
200,1740642461698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.18034362792969,84.01666259765625,95.49508666992188,91.36930847167969,95.19011688232422,95.51763916015625,91.18632507324219,87.3038558959961,84.78463745117188,87.44064331054688,96.63077545166016,93.48110961914063,89.84180450439453,1.108612060546875,1.1265029907226563,91.6016845703125,93.63314819335938,92.05664825439453,94.37687683105469,89.17835998535156,94.00677490234375,93.7086181640625,0,8188,231,11424,37,0,71044.60107421875,166074.6094970703,3746.0110473632813,33945935872,15032385536,15965790208,0
200,1740642461898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.74249267578125,84.52721405029297,92.08624267578125,94.34945678710938,94.9471664428711,95.44300842285156,85.91665649414063,89.03781127929688,86.58224487304688,90.09722137451172,92.07459259033203,94.50634765625,92.23309326171875,1.0267868041992188,1.2012252807617188,92.26915740966797,92.02410888671875,93.34980010986328,93.4912109375,92.4414291381836,93.1833267211914,94.40628814697266,0,8188,231,11500,37,0,71059.77502441406,166088.14025878906,3746.0110473632813,33945935872,15032385536,15966801920,0
200,1740642462099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.46232604980469,83.62000274658203,92.20842742919922,93.86568450927734,93.33030700683594,97.00575256347656,84.9693374633789,82.06269836425781,85.06773376464844,87.08235168457031,90.39155578613281,94.86253356933594,91.2629623413086,0.7830963134765625,0.8901214599609375,94.43106842041016,93.3252944946289,95.44959259033203,95.25621032714844,91.20204162597656,94.56523895263672,92.38203430175781,0,8188,231,11538,37,0,71076.38610839844,166103.16064453125,3746.0110473632813,33945935872,15032385536,15966339072,0
199,1740642462299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.14314270019531,88.03177642822266,92.19052124023438,91.7645263671875,90.88640594482422,97.1172103881836,82.62254333496094,89.47087097167969,82.99980163574219,88.50813293457031,90.66014862060547,89.63333129882813,89.2596206665039,0.550079345703125,0.71282958984375,89.27056121826172,91.97625732421875,93.56025695800781,97.53936767578125,90.18316650390625,89.14728546142578,91.37134552001953,0,8188,231,11611,37,0,71093.74487304688,166118.80139160156,3746.011962890625,33945935872,15032385536,15966236672,0
199,1740642462499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.29804992675781,83.93986511230469,87.59245300292969,91.8169174194336,88.92839050292969,95.48453521728516,85.92559051513672,84.16924285888672,89.08242797851563,85.12862396240234,86.61592864990234,93.13121795654297,88.89029693603516,0.76751708984375,0.9032211303710938,88.64363098144531,89.99543762207031,91.88895416259766,96.781494140625,94.79456329345703,88.66620635986328,93.9554214477539,0,8188,231,11659,37,0,71106.48052978516,166129.96936035156,3746.0181884765625,33945935872,15032385536,15966298112,0
200,1740642462699,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.00990295410156,84.83521270751953,93.2317123413086,94.799560546875,94.95816040039063,96.43113708496094,82.2946548461914,87.90260314941406,85.7335433959961,91.14707946777344,89.97026062011719,89.66702270507813,90.09190368652344,1.2162857055664063,1.1598358154296875,91.20769500732422,90.29791259765625,89.2447509765625,95.09065246582031,91.55096435546875,89.4101791381836,94.42183685302734,0,8188,231,11662,37,0,71123.85931396484,166145.76397705078,3746.0181884765625,33945935872,15032385536,15963295744,0
199,1740642462900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.97411346435547,83.26554107666016,90.97416687011719,91.86846160888672,92.9113540649414,91.84152221679688,82.1259536743164,86.9453353881836,83.1720199584961,86.50704193115234,91.71440887451172,93.22962951660156,89.744873046875,0.9427719116210938,0.92376708984375,88.8774185180664,92.60781860351563,89.64281463623047,93.08952331542969,85.57017517089844,91.74185180664063,89.86746978759766,0,8188,231,11660,37,0,71138.30963134766,166158.61877441406,3746.0181884765625,33945935872,15032385536,15967105024,0
200,1740642463100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.40084838867188,88.7500228881836,87.5381851196289,93.00373840332031,95.70962524414063,93.50657653808594,81.28388214111328,85.59661102294922,78.09939575195313,87.58390808105469,93.41248321533203,90.49110412597656,86.02122497558594,1.0475845336914063,1.1189651489257813,87.46199035644531,90.59355163574219,93.4440689086914,92.7183837890625,89.29847717285156,88.9570541381836,91.57660675048828,0,8188,231,11606,38,0,71154.27526855469,166172.88861083984,3746.0181884765625,33945935872,15032385536,15964229632,0
199,1740642463301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.53740692138672,86.76963806152344,92.46631622314453,95.42591094970703,94.97879791259766,97.7264633178711,91.07105255126953,89.73348999023438,90.49855041503906,93.45162200927734,93.58363342285156,93.97918701171875,93.96440124511719,0.03145599365234375,0.1726531982421875,91.89777374267578,95.97604370117188,96.72337341308594,93.06302642822266,92.04684448242188,97.04267120361328,93.6943359375,0,8188,231,11566,38,0,71172.10900878906,166188.98303222656,3746.0189819335938,33945935872,15032385536,15969546240,0
200,1740642463501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.08085632324219,71.69880676269531,85.82832336425781,85.11724090576172,86.2230453491211,81.4970703125,66.56848907470703,70.00017547607422,70.40620422363281,80.19514465332031,84.52304077148438,76.91078186035156,81.44821166992188,0.4429473876953125,0.3834075927734375,82.80052185058594,83.30595397949219,86.5436019897461,85.37191772460938,86.267822265625,81.3400650024414,84.7591323852539,0,8188,231,11523,38,0,71189.54846191406,166204.85510253906,3746.0189819335938,33945935872,15032385536,15972421632,0
200,1740642463701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.38679504394531,85.3875503540039,88.96868896484375,90.26286315917969,91.64971923828125,90.27877044677734,87.61148071289063,85.26632690429688,87.72337341308594,85.0546875,89.04008483886719,91.46005249023438,90.88825225830078,0.8669357299804688,0.9773178100585938,89.61369323730469,91.13912963867188,88.91915893554688,95.92362976074219,93.02899932861328,90.09788513183594,89.97621154785156,0,8188,231,11526,38,0,71206.2221069336,166219.90264892578,3746.0189819335938,33945935872,15032385536,15972462592,0
199,1740642463902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.4754409790039,84.19689178466797,94.89619445800781,87.99397277832031,93.02984619140625,90.04679870605469,88.94335174560547,81.87411499023438,83.3702163696289,85.6937026977539,85.34596252441406,91.5356216430664,91.47168731689453,1.9166717529296875,1.9546585083007813,87.8177490234375,90.50394439697266,91.5863037109375,92.45864868164063,87.52503967285156,88.6325912475586,88.32870483398438,0,8188,231,11558,38,0,71220.7798461914,166232.90911865234,3746.0198364257813,33945935872,15032385536,15972380672,0
200,1740642464102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.58061218261719,86.04017639160156,96.03876495361328,91.42622375488281,95.2607192993164,87.55320739746094,87.99190521240234,81.88993835449219,87.1380615234375,87.62975311279297,93.14862060546875,94.20903778076172,90.82476806640625,0.9861679077148438,1.1722335815429688,88.36637878417969,90.21881103515625,93.43158721923828,95.19590759277344,91.5138931274414,87.72280883789063,88.00602722167969,0,8188,231,11559,38,0,71235.77862548828,166246.2333984375,3746.0198364257813,33945935872,15032385536,15972925440,0
200,1740642464303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.70622253417969,81.08489990234375,82.59412384033203,88.43939971923828,88.74543762207031,89.48011779785156,77.06854248046875,81.6876220703125,81.8625259399414,83.45970153808594,90.05339050292969,88.3707504272461,81.52670288085938,0.9438247680664063,0.961456298828125,83.78145599365234,88.17927551269531,86.15711975097656,89.87599182128906,84.40814208984375,85.06490325927734,88.17034149169922,0,8188,231,11570,39,0,71249.75695800781,166258.55908203125,3746.0241088867188,33945935872,15032385536,15973187584,0
199,1740642464503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.09724426269531,83.93728637695313,90.05827331542969,91.0585708618164,95.37932586669922,93.2835693359375,89.26332092285156,85.9963150024414,87.10990142822266,87.42442321777344,91.96173095703125,94.82662963867188,90.773193359375,0.843841552734375,0.9541168212890625,92.21002960205078,90.74243927001953,93.77989959716797,96.20140075683594,92.21891021728516,93.32870483398438,90.96076202392578,0,8188,231,11626,39,0,71264.31964111328,166271.52014160156,3746.0241088867188,33945935872,15032385536,15973232640,0
199,1740642464703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.0182876586914,74.21400451660156,95.28702545166016,89.48446655273438,93.2728271484375,91.39997863769531,80.1006851196289,83.86345672607422,88.82308197021484,85.84756469726563,81.22687530517578,88.25372314453125,88.22673797607422,1.1251907348632813,1.26153564453125,90.54776763916016,91.83299255371094,91.37213897705078,89.89314270019531,84.97718811035156,89.27546691894531,91.46041107177734,0,8188,231,11665,39,0,71280.66638183594,166286.2469482422,3746.0241088867188,33945935872,15032385536,15966756864,0
200,1740642464904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.66679382324219,85.32662963867188,91.52760314941406,92.404052734375,94.00872802734375,90.98265075683594,87.26629638671875,82.90373229980469,81.49867248535156,84.27605438232422,87.70734405517578,87.63662719726563,88.80484008789063,1.3497390747070313,1.2032012939453125,87.97377014160156,89.424560546875,93.43478393554688,91.00634002685547,85.29134368896484,90.01949310302734,90.33729553222656,0,8188,231,11613,39,0,71295.91455078125,166299.837890625,3746.025146484375,33945935872,15032385536,15975550976,0
199,1740642465104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.51416015625,79.33822631835938,85.75424194335938,92.06885528564453,95.43024444580078,89.91837310791016,79.95822143554688,88.17767333984375,82.42031860351563,84.60160827636719,94.0341796875,94.56707000732422,88.90967559814453,0.990142822265625,0.9061431884765625,91.34225463867188,94.19676971435547,92.84597778320313,90.3575668334961,88.62791442871094,83.84864807128906,91.1399917602539,0,8188,231,11626,39,0,71311.5009765625,166313.8355102539,3746.0255126953125,33945935872,15032385536,15972073472,0
200,1740642465304,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.85134887695313,80.68852996826172,86.96420288085938,89.55008697509766,91.60929870605469,95.31796264648438,81.46910095214844,82.8539047241211,86.2325439453125,84.88007354736328,88.67501068115234,86.76303100585938,86.94415283203125,1.0793380737304688,1.1679458618164063,87.49128723144531,85.48667907714844,93.11964416503906,92.40174865722656,85.46282958984375,90.55867767333984,88.66846466064453,0,8188,231,11640,39,0,71330.51947021484,166331.23260498047,3746.0255126953125,33945935872,15032385536,15971823616,0
199,1740642465504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.65665435791016,80.94548034667969,88.23003387451172,93.0337905883789,93.5916976928711,95.56978607177734,83.0308837890625,88.12027740478516,81.70623779296875,86.2383804321289,91.48310852050781,89.01707458496094,92.927978515625,1.3950042724609375,1.5610122680664063,92.62583923339844,92.11371612548828,94.65135192871094,94.74430084228516,92.96018981933594,90.37098693847656,93.9600601196289,0,8188,231,11638,40,0,71348.79718017578,166347.8921508789,3746.0255737304688,33945935872,15032385536,15971909632,0
200,1740642465704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,73.00782775878906,75.1266860961914,86.67147064208984,80.84024047851563,87.1999282836914,85.31853485107422,78.99270629882813,81.45790100097656,73.54273986816406,81.17764282226563,82.08049774169922,85.10043334960938,79.42520141601563,1.1187210083007813,1.1355972290039063,80.24886322021484,80.97753143310547,82.72367095947266,86.28248596191406,80.2325439453125,80.48699188232422,80.8654556274414,0,8188,231,11589,40,0,71364.22485351563,166361.7271118164,3746.0255737304688,33945935872,15032385536,15972028416,0
199,1740642465905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.9093017578125,80.07327270507813,86.54159545898438,86.052490234375,94.69705963134766,87.1782455444336,81.91517639160156,79.46241760253906,76.72772216796875,90.1812744140625,84.55917358398438,86.52427673339844,84.6205825805664,0,0,85.25762176513672,83.02017211914063,88.74392700195313,87.6126937866211,81.30117797851563,88.06561279296875,85.02810668945313,0,8188,231,11546,40,0,71378.74572753906,166374.56231689453,3746.0311279296875,33945935872,15032385536,15972302848,0
200,1740642466105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.30317687988281,86.25870513916016,89.25212097167969,87.83243560791016,92.10791778564453,93.20012664794922,81.86293029785156,87.06256866455078,83.10348510742188,90.7780532836914,92.02792358398438,89.82839965820313,91.52288055419922,2.379364013671875,2.3171463012695313,91.67642211914063,89.96678161621094,91.86597442626953,93.09746551513672,88.00446319580078,92.00395202636719,92.39167785644531,0,8188,231,11538,40,0,71393.09912109375,166387.2012939453,3746.0311279296875,33945935872,15032385536,15972081664,0
