Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740637565068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.01953125,87.18378448486328,92.1893310546875,92.1157455444336,94.43743133544922,96.26475524902344,87.6153793334961,85.63044738769531,86.8231430053711,90.47496795654297,95.13934326171875,95.22286224365234,90.43390655517578,1.1528701782226563,1.2614669799804688,93.43123626708984,90.21215057373047,96.40304565429688,96.27493286132813,92.47310638427734,93.12760162353516,93.91526794433594,0,8188,231,10908,36,0,219887.49267578125,82491.17413330078,3740.3810424804688,33945935872,15032385536,15736406016,0
200,1740637565268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.69888305664063,83.18991088867188,87.93709564208984,89.75106811523438,87.10614776611328,89.16385650634766,80.74366760253906,77.94390869140625,81.51555633544922,79.19075775146484,85.3875961303711,84.68366241455078,87.16862487792969,0.2705078125,0.33298492431640625,85.4491195678711,87.45640563964844,87.82806396484375,90.68286895751953,88.94197082519531,85.29478454589844,85.01618957519531,0,8188,231,10907,36,0,219901.16375732422,82503.2797241211,3740.3810424804688,33945935872,15032385536,15738400768,0
199,1740637565469,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.39414978027344,88.49411010742188,93.1478500366211,95.81566619873047,96.39815521240234,95.68760681152344,85.86270904541016,90.05599975585938,87.94102478027344,93.06983947753906,96.1228256225586,94.09188079833984,95.17889404296875,1.2513427734375,1.3167724609375,91.73873901367188,96.62844848632813,96.13959503173828,95.3359146118164,93.64217376708984,91.7403335571289,92.99580383300781,0,8188,231,10904,37,0,219917.90130615234,82518.35803222656,3740.3810424804688,33945935872,15032385536,15618871296,0
199,1740637565669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.79276275634766,84.7889404296875,92.34519958496094,90.49836730957031,92.36676788330078,91.42887115478516,81.86223602294922,85.40443420410156,85.51002502441406,84.11588287353516,86.86779022216797,88.50016784667969,89.18716430664063,0.9440078735351563,0.9800033569335938,89.86956787109375,90.32415771484375,92.07430267333984,92.69918823242188,91.52198791503906,92.29814910888672,93.00177764892578,0,8188,231,10866,37,0,219937.41705322266,82536.17150878906,3740.3872680664063,33945935872,15032385536,15619600384,0
199,1740637565869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.81964111328125,80.72478485107422,91.3070068359375,91.91338348388672,92.92849731445313,94.35082244873047,85.86750793457031,84.3690185546875,87.49028015136719,87.02127075195313,90.35400390625,91.05131530761719,89.50425720214844,1.0297317504882813,1.4051895141601563,91.0426025390625,91.24422454833984,92.74061584472656,91.64938354492188,91.46745300292969,91.80361938476563,91.09019470214844,0,8188,231,10875,37,0,219952.51831054688,82549.59600830078,3740.3872680664063,33945935872,15032385536,15619166208,0
200,1740637566069,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.37933349609375,74.51638793945313,81.46102905273438,81.90679931640625,84.32659912109375,80.13858032226563,74.16751861572266,80.89952087402344,74.1994400024414,71.54290771484375,77.65874481201172,77.29645538330078,76.50791931152344,0.0518035888671875,0.12469482421875,77.84444427490234,77.18984985351563,80.9816665649414,81.84030151367188,75.97044372558594,79.9608154296875,75.81596374511719,0,8188,231,10972,37,0,219966.87994384766,82562.32775878906,3740.3872680664063,33945935872,15032385536,15615795200,0
200,1740637566270,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.32808685302734,79.23822784423828,92.34825134277344,87.15938568115234,93.12049865722656,86.94763946533203,78.9863510131836,84.80343627929688,81.9007797241211,85.4898681640625,89.1663818359375,84.2185287475586,87.51606750488281,0.41571044921875,0.49535369873046875,86.92272186279297,91.21826171875,93.02316284179688,93.79166412353516,86.82857513427734,95.87972259521484,88.34395599365234,0,8188,231,10967,37,0,219980.8585205078,82574.71081542969,3740.3872680664063,33945935872,15032385536,15617138688,0
200,1740637566470,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.80852508544922,71.7907485961914,80.56967163085938,71.9674072265625,79.68513488769531,73.53533935546875,75.35388946533203,76.51030731201172,72.60113525390625,78.83826446533203,72.82513427734375,78.39646911621094,75.98716735839844,0.36194610595703125,0.5426177978515625,74.90599060058594,74.08187866210938,73.35724639892578,75.39379119873047,75.80223083496094,73.37786865234375,75.2064208984375,0,8188,231,11045,37,0,219995.02459716797,82587.26751708984,3740.3872680664063,33945935872,15032385536,15625568256,0
200,1740637566670,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.34469604492188,81.6469955444336,90.44625854492188,88.05076599121094,82.45784759521484,90.11186981201172,79.13736724853516,81.86995697021484,84.40782165527344,79.51988220214844,88.03736114501953,89.42437744140625,84.22095489501953,0.7819976806640625,0.9818191528320313,87.39701843261719,87.74369812011719,86.99156951904297,91.02349853515625,83.65325164794922,87.43367004394531,90.76597595214844,0,8188,231,11049,37,0,220012.14416503906,82602.73083496094,3740.3877563476563,33945935872,15032385536,15628521472,0
199,1740637566871,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.4156494140625,81.61575317382813,90.92369079589844,89.89520263671875,95.05787658691406,89.79776000976563,86.28977966308594,85.60309600830078,83.6800537109375,80.66944885253906,90.72514343261719,92.03619384765625,88.1705093383789,0.7490081787109375,0.8824844360351563,87.1870346069336,87.78579711914063,88.23292541503906,89.89051818847656,89.63603973388672,87.00350952148438,91.09443664550781,0,8188,231,11049,37,0,220025.2378540039,82614.17993164063,3740.3877563476563,33945935872,15032385536,15629058048,0
200,1740637567071,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.24808502197266,85.08879852294922,93.42796325683594,89.3488998413086,93.62712860107422,94.09578704833984,84.1806869506836,88.4122314453125,87.36746978759766,87.9380111694336,91.61654663085938,93.65022277832031,92.03461456298828,1.6241226196289063,1.65838623046875,92.32930755615234,92.72928619384766,95.07238006591797,94.67935943603516,93.83460998535156,91.28724670410156,95.11024475097656,0,8188,231,11050,37,0,220041.49798583984,82628.85864257813,3740.3877563476563,33945935872,15032385536,15628214272,0
199,1740637567271,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.06470489501953,83.09618377685547,86.77628326416016,95.84711456298828,91.29817962646484,91.49087524414063,82.96467590332031,84.54069519042969,89.13444519042969,81.48877716064453,90.70133209228516,86.78511047363281,88.1772689819336,0.3562774658203125,0.45058441162109375,90.08751678466797,88.47423553466797,87.13848114013672,91.73577880859375,85.34361267089844,91.0091552734375,90.9069595336914,0,8188,231,10972,38,0,220057.10522460938,82642.7685546875,3740.3886108398438,33945935872,15032385536,15630401536,0
200,1740637567472,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.34666442871094,77.24048614501953,87.07908630371094,86.33692169189453,86.33319091796875,89.06195068359375,71.65996551513672,77.60364532470703,83.0762710571289,76.98235321044922,74.00650024414063,83.2452621459961,75.29961395263672,0.49286651611328125,0.6501617431640625,85.81964111328125,84.72248840332031,88.24765014648438,90.62177276611328,82.90825653076172,83.51019287109375,83.34651184082031,0,8188,231,10984,38,0,220074.31622314453,82658.30792236328,3740.3886108398438,33945935872,15032385536,15612530688,0
199,1740637567672,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.99445343017578,85.30270385742188,91.45094299316406,95.34278869628906,95.71485137939453,94.94221496582031,86.0890121459961,89.1103286743164,88.51590728759766,92.36778259277344,88.5608139038086,91.91358184814453,91.94405364990234,0,0,92.20349884033203,91.8014144897461,93.91038513183594,95.17098236083984,87.9072494506836,90.57583618164063,92.426513671875,0,8188,231,10907,38,0,220092.6734008789,82675.05401611328,3740.3939819335938,33945935872,15032385536,15624785920,0
200,1740637567872,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.82687377929688,90.43377685546875,91.34385681152344,89.02598571777344,93.40483856201172,95.12102508544922,87.00382232666016,87.903076171875,83.64048767089844,86.35526275634766,92.02594757080078,87.21353149414063,91.25508880615234,0.339111328125,0.4681549072265625,92.33585357666016,90.73768615722656,93.71831512451172,95.47528839111328,88.7664794921875,88.93711853027344,94.69506072998047,0,8188,231,10981,38,0,220106.51904296875,82687.30517578125,3740.3939819335938,33945935872,15032385536,15621058560,0
199,1740637568073,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.97290802001953,85.7969970703125,96.29873657226563,88.9976577758789,93.55648803710938,91.85456085205078,86.88381958007813,87.67891693115234,89.35179901123047,86.93009948730469,91.69644927978516,89.09789276123047,89.94154357910156,0.30089569091796875,0.329132080078125,88.31393432617188,93.0318832397461,93.08845520019531,92.56208038330078,87.4687728881836,86.75041198730469,90.81085205078125,0,8188,231,10980,38,0,220121.97943115234,82701.13970947266,3740.3939819335938,33945935872,15032385536,15621296128,0
200,1740637568273,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.47913360595703,83.78778076171875,93.5706558227539,91.66419982910156,93.96238708496094,92.14912414550781,91.7990951538086,84.50484466552734,84.06102752685547,91.4962387084961,85.02328491210938,88.69904327392578,92.53021240234375,0.902740478515625,0.9895095825195313,89.88436126708984,95.60873413085938,94.87661743164063,95.7581787109375,91.56163024902344,91.5134506225586,95.2887191772461,0,8188,231,11048,38,0,220138.88104248047,82716.36218261719,3740.395263671875,33945935872,15032385536,15614660608,0
199,1740637568473,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.5079345703125,89.8589859008789,92.63401794433594,93.94791412353516,95.6676025390625,94.27039337158203,92.04581451416016,94.75999450683594,94.81105041503906,91.71269989013672,92.5810317993164,94.60662078857422,92.227783203125,1.0706787109375,1.0503005981445313,94.9572525024414,95.56964874267578,96.54865264892578,96.4632568359375,93.43986511230469,92.54545593261719,94.16327667236328,0,8188,231,11045,39,0,220154.5087890625,82730.3353881836,3740.3959350585938,33945935872,15032385536,15618027520,0
200,1740637568673,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.7687759399414,81.47734832763672,87.20010375976563,86.5545654296875,90.77447509765625,84.51458740234375,79.46662902832031,80.42272186279297,77.40558624267578,82.8818130493164,83.51487731933594,88.01730346679688,81.90974426269531,0.252227783203125,0.284393310546875,83.19536590576172,87.71560668945313,86.88995361328125,87.6859359741211,86.93927001953125,89.41647338867188,86.73889923095703,0,8188,231,11051,39,0,220171.4868774414,82745.71704101563,3740.396728515625,33945935872,15032385536,15620571136,0
200,1740637568874,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.81234741210938,83.27713012695313,88.8863754272461,93.15192413330078,94.32135772705078,93.10025024414063,85.05596160888672,87.38796997070313,88.61357116699219,87.23250579833984,91.71296691894531,86.27030181884766,93.29647827148438,1.1945877075195313,1.1251449584960938,93.74919128417969,94.78922271728516,93.30228424072266,95.98326110839844,89.3639907836914,92.0179443359375,89.6075439453125,0,8188,231,11087,39,0,220186.43975830078,82759.09979248047,3740.396728515625,33945935872,15032385536,15621148672,0
199,1740637569074,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.56934356689453,87.42402648925781,92.4119644165039,96.02622985839844,92.28189849853516,98.024169921875,91.1231689453125,90.71302032470703,86.93641662597656,91.48021697998047,94.02426147460938,93.5099868774414,93.01461029052734,0.980865478515625,1.043792724609375,94.44979095458984,94.2227554321289,94.7448959350586,97.95982360839844,91.86988067626953,93.94400024414063,92.68025970458984,0,8188,231,11075,39,0,220200.05853271484,82771.08923339844,3740.396728515625,33945935872,15032385536,15620939776,0
199,1740637569274,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.98677825927734,81.6795883178711,88.45188903808594,90.09770965576172,90.95767211914063,87.26799774169922,81.26356506347656,78.64234924316406,84.92243957519531,82.30836486816406,85.95883178710938,81.62367248535156,85.94378662109375,1.0031585693359375,1.0323867797851563,89.3095703125,88.07365417480469,89.24291229248047,90.6868667602539,86.32374572753906,84.75984191894531,89.95101165771484,0,8188,231,11089,39,0,220213.58618164063,82782.99230957031,3740.4016723632813,33945935872,15032385536,15621083136,0
200,1740637569475,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.62306213378906,86.8915023803711,92.26309204101563,95.47672271728516,93.31966400146484,94.20382690429688,87.17957305908203,92.92951965332031,87.81171417236328,87.42646026611328,91.27384185791016,92.40856170654297,91.9744644165039,0.9593887329101563,0.9393997192382813,94.15513610839844,94.01761627197266,94.01006317138672,93.75321197509766,91.78019714355469,89.54031372070313,91.44005584716797,0,8188,231,11019,40,0,220232.20916748047,82799.98431396484,3740.4016723632813,33945935872,15032385536,15621132288,0
200,1740637569675,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.99640655517578,83.2779541015625,94.0667495727539,90.77739715576172,94.50348663330078,92.31073760986328,85.04229736328125,91.70532989501953,85.7236557006836,87.94264221191406,95.95877075195313,92.80447387695313,90.03619384765625,0.6794662475585938,0.7097396850585938,91.67191314697266,93.96116638183594,94.92341613769531,95.91168975830078,93.89089965820313,92.50080108642578,91.89096069335938,0,8188,231,11043,40,0,220247.01275634766,82813.10833740234,3740.4016723632813,33945935872,15032385536,15615053824,0
200,1740637569876,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.51347351074219,71.12059020996094,77.290771484375,87.52128601074219,82.08341217041016,82.54183959960938,73.47631072998047,75.14938354492188,80.38252258300781,72.51284790039063,79.0291748046875,80.7037582397461,80.47140502929688,0.09601593017578125,0.0755767822265625,79.13664245605469,75.91146850585938,83.40104675292969,82.90827178955078,76.75933074951172,81.61012268066406,81.9751968383789,0,8188,231,11108,40,0,220263.5610961914,82828.04895019531,3740.4016723632813,33945935872,15032385536,15615561728,0
199,1740637570076,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.94851684570313,85.88971710205078,95.1200942993164,93.6822280883789,96.69656372070313,95.74498748779297,85.32725524902344,87.86885070800781,90.00621795654297,85.6415023803711,89.53230285644531,90.94070434570313,92.15469360351563,0.933929443359375,1.0558013916015625,91.58300018310547,90.38204193115234,92.4592056274414,94.61361694335938,90.59403991699219,94.29399108886719,91.39290618896484,0,8188,231,11066,40,0,220279.42407226563,82842.34442138672,3740.4016723632813,33945935872,15032385536,15624855552,0
199,1740637570276,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.14547729492188,85.57959747314453,93.9492416381836,89.75953674316406,93.46663665771484,91.10304260253906,87.37606811523438,82.534912109375,81.92157745361328,81.55215454101563,85.86663055419922,85.26272583007813,89.8347396850586,0.4274749755859375,0.482452392578125,88.27434539794922,92.08812713623047,93.54505920410156,89.56947326660156,91.95457458496094,90.40187072753906,93.32421112060547,0,8188,231,11099,40,0,220292.70751953125,82853.95446777344,3740.4016723632813,33945935872,15032385536,15627292672,0
200,1740637570476,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.3442153930664,83.95903015136719,85.46357727050781,89.81795501708984,90.5283432006836,94.28732299804688,79.41085815429688,81.28732299804688,83.8294448852539,77.96065521240234,87.575927734375,90.25011444091797,84.91312408447266,0.7036209106445313,0.8537979125976563,86.92857360839844,90.79899597167969,87.9678726196289,92.97483825683594,84.7299575805664,92.77840423583984,92.29017639160156,0,8188,231,11117,40,0,220310.5887451172,82870.2269897461,3740.4016723632813,33945935872,15032385536,15626907648,0
199,1740637570677,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.43053436279297,80.89386749267578,89.65321350097656,92.02041625976563,92.19303131103516,94.63627624511719,88.32669830322266,86.49851989746094,88.15061950683594,86.19779968261719,91.02420043945313,89.93525695800781,89.87307739257813,0.5435943603515625,0.5492401123046875,90.7610855102539,91.96251678466797,96.32335662841797,95.01294708251953,91.86029815673828,94.78968048095703,92.80152893066406,0,8188,231,11089,40,0,220326.63891601563,82884.57135009766,3740.4016723632813,33945935872,15032385536,15626772480,0
199,1740637570877,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.64124298095703,79.61973571777344,86.92932891845703,90.74481964111328,89.43931579589844,96.26038360595703,82.74824523925781,88.35887908935547,82.70426940917969,84.2944107055664,86.09770202636719,90.82064819335938,90.73399353027344,0.7179412841796875,0.7417831420898438,92.47412109375,90.71072387695313,93.40901947021484,96.59793853759766,88.0248794555664,91.44895935058594,90.07745361328125,0,8188,231,11100,40,0,220338.30932617188,82894.6275024414,3740.4024658203125,33945935872,15032385536,15627186176,0
200,1740637571078,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.9879379272461,80.6495361328125,93.41114807128906,89.48915100097656,93.8187484741211,93.99415588378906,84.5137710571289,83.21131896972656,90.56092834472656,87.13975524902344,90.5272216796875,92.76736450195313,90.85672760009766,0.6924209594726563,0.8409500122070313,92.4275131225586,90.64429473876953,93.3034439086914,94.1050796508789,91.1893539428711,92.17913055419922,92.49375915527344,0,8188,231,11096,41,0,220354.84088134766,82909.45483398438,3740.4052734375,33945935872,15032385536,15627497472,0
